class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38,42,26,0,0,0,0,0,0,4908,1298,1648,0,0,0,810,0,0,0,46,126,7092,5532,15022,816,0,0,0,0,12,32,0,0,0,0,0,0,0,1094,6760,0,36,216,814,90,20,1028,5650,0,0,0,5162,886,592,172,204,264,398,54,94,28,22168,0,4,2,0,810,162,13210,1800,,,,14900,37.28,22168,22168,27478,32,0,2180,22040,7886,1209600,420,2,2,0,3581.76,0,3181.44,0,10,0,0,3948,1878,1034,994,0,0,0,0,0,6,22168,1146,8,10,152,100,2386,3536,506,10,0,46,56,3718,116,0,0,0,0,3718,26,54,0,0,0,0,0,0,0,0,208,0,0,1130,316,116,54,15860,1598,9718,4,0,0,0,0.58,28,4440,1800,524,334,414,256,52,34,0,0,0,0
neg,80974,692,620,0,0,0,0,9812,421226,2287594,2200230,653708,65578,6380,54,2279134,0,0,0,229056,326418,4805828,4434962,933196,444516,0,0,0,0,1996,2844,0,0,0,0,0,0,0,531874,5112708,0,4822,4400,6436,10512,101222,5517116,74,0,0,0,1620442,2172338,1123246,352824,142940,73820,49798,49238,32388,27548,5969832,6960,8578,7412,0,2279134,66462,363336,567556,203280,172860,179720,153460,80973.35,5969832,5969832,5959166,26597.0,6298,103394,1115160,5644582,1209600,125532,4,102,0,4240718.4,569487.36,827995.2,0,1206,1088,211990,1079794,2917680,1103342,287834,38826,3790,238,0,36,66,5969832,7050,1300,427966,672588,3030682,1503930,1066,0,0,0,330,4548,2029128,2442794,0,9342,0,0,4258150,6202,880,0,0,10,569628,0,0,0,0,37628,5688,2998,8443276,1000556,163108,21618,27174140,3292568,5824862,56144,0,0,40973380,2746.92,3338,1438598,713616,409668,171556,708092,201870,264828,1724814,11526,14,0,0
pos,1381894,,,0,0,0,75826,2248574,15354700,35283396,34988924,12274280,4801460,1303304,87122,47342178,25420,51450,,3850908,5330748,87350422,79469810,20703792,10869298,30,0,84280,0,39244,3736,0,0,0,0,0,0,0,18889518,87426930,101138,96458,83850,163518,569192,44158244,61344626,908,790,0,0,26803820,30955926,11120276,8814758,6716734,5213056,4937856,7866018,3249440,739702,111900348,39326,78724,62146,96,47342178,1393676,8701566,11986438,195260,208740,259620,113520,1381894.25,111900348,111900348,111901296,831016,349242,,588780,106417586,1209600,2214042,,,,75007210.56,21624710.4,9747388.8,4568,12216,119936,3959094,16313372,36694826,31922448,16098242,1217506,79440,12596,126,,7388,111900348,25452,6828,9927020,4036068,38847294,53421066,153858,0,0,0,4514,27134,42596648,15095438,282,255668,0,0,50198576,72296,1670,,,,,,,,,774782,623660,160414,2662371826,30418516,3224778,567594,21507200,4322026,18776358,195492,0,0,,11877.84,13184,31762888,13133350,10213626,4414672,9734808,9392668,12838604,14259478,667426,66,0,0
neg,580,0,0,0,0,0,0,0,0,2878,63298,20360,1382,0,0,32944,0,0,0,0,0,75356,52590,79950,9018,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,85906,0,892,818,1816,3532,34528,46332,0,0,0,0,61346,19392,5464,714,240,146,132,392,68,24,155482,0,0,0,0,32944,1434,50556,25566,,,,76780,579.27,155482,155482,152912,233.0,0,10006,153280,87918,1209600,0,0,0,0,38036.16,311.04,30210.24,40,126,0,0,1326,46860,34116,5032,498,86,0,0,0,0,155482,1442,72,4936,6122,17572,54472,3302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,212.12,244,32998,31140,3804,1236,2250,2312,3192,10986,0,0,0,0
neg,50804,2130706432,98,0,0,0,0,0,0,482,201348,2091432,857008,25126,74,1473276,0,0,0,0,0,2809170,2409890,540738,351522,0,0,0,0,248,74,0,0,0,0,0,32050,1475408,1018926,649086,0,1220,432,606,840,35474,3136718,180,0,0,0,813814,812480,456030,405214,307072,193310,129278,58272,0,0,3350228,16,84,52,14,1473276,44774,328468,206966,195160,174140,,165880,50803.79,3350228,3350228,3346804,21025.0,22756,89856,925400,3175470,1209600,114080,2,60,0,2954730.24,0,219046.08,0,558,0,0,0,11516,856032,1814392,472786,17426,3168,150,4,8,3350228,3092,440,41686,154332,72944,1181124,1683332,38198,310,12,176,148,2821968,15482,176,890,0,38,2989192,1678,82,0,0,0,0,0,0,0,0,27664,49742,23076,0,0,111474,18670,12070080,1478134,0,0,0,0,10803800,915.54,904,233656,592266,508526,264526,526846,463080,377344,119070,86036,4120,0,0
neg,38416,184,112,0,0,0,0,0,0,562,316178,1963338,498420,52100,1540,1412834,6328,0,0,0,0,2239892,1710478,999426,459576,0,0,0,0,310,68,0,0,0,0,0,38644,1336564,939352,517578,0,2294,1034,1450,64976,2144786,617588,10,0,0,0,1200092,492338,225914,168054,145632,189630,400278,10200,0,0,3239960,182,314,220,18,1412834,60138,562852,426408,371360,374080,,245260,38416.01,3239960,3239960,3230300,18043.0,4950,76356,812560,2832138,1209600,84540,0,194,0,2404530.24,0,425430.72,0,0,0,0,0,39884,778600,1570124,418666,19778,4702,384,12,18,3239960,3892,478,1576,166480,145708,1873574,600160,40030,240,0,224,172,2237300,34368,42,46748,0,0,2438754,2230,94,0,0,0,0,0,0,0,0,39116,39984,7632,0,0,76012,11266,396720,70300,0,0,0,0,0,1208.76,1236,444810,526362,399530,243844,916162,300084,1054,208,84,0,0,0
neg,17712,314,270,0,0,0,0,0,0,73456,1174704,769676,92010,2976,0,775460,0,0,0,344,1068,1670138,1261134,584594,371124,0,0,0,0,644,464,0,0,0,0,0,0,0,173328,1939494,0,2600,1636,2064,2556,41128,2062328,510,0,0,0,1092440,495900,156722,100256,61296,45428,80676,80104,0,0,2255372,76,2900,3438,12,775460,29538,167468,416018,315640,,,265380,17711.35,2255372,2255372,2249608,8725.0,102,101642,1041760,2112822,1209600,98938,2,212,0,1247934.72,0,862589.76,10,366,0,0,10692,469550,1135724,421594,68608,5672,970,12,0,550,2255372,3296,378,4056,669866,57170,663116,690984,23610,346,0,320,660,1306134,425384,0,33008,0,0,1308842,7748,446,0,0,0,0,0,0,0,0,18022,4196,1564,0,0,52596,9252,3266140,329140,0,0,0,0,16711330,892.6,870,899246,414968,218418,69970,130530,327266,14178,38160,86,0,0,0
neg,10,0,0,0,0,0,0,0,0,4200,3062,1804,0,0,0,3534,0,194,0,0,0,15760,12932,7144,606,0,0,0,0,8,14,0,0,0,0,0,0,0,3498,5568,0,132,2,32,1022,42,6542,1294,0,0,0,7774,328,84,44,94,114,190,322,14,102,22938,0,4,0,0,3534,230,4804,2326,,,,6920,10.43,22938,22938,23382,29.0,0,2142,22640,9122,1209600,340,6,18,0,2280.96,26.88,5692.8,0,8,0,0,2654,4006,1438,812,156,0,0,0,2,10,22938,1200,22,18,6,8,836,6424,520,32,0,0,14,2188,52,0,10,0,0,2844,62,72,0,0,0,0,10,870,0,0,196,0,0,60,6,82,18,9280,1512,9610,18,0,0,0,147.48,54,6988,1932,24,10,34,64,12,2,0,0,0,0
neg,2302,,,0,0,0,0,0,0,192,75230,64456,210,0,0,66960,0,0,,0,0,136230,127526,36150,6450,0,0,0,0,0,0,0,0,0,0,0,1304,84940,22734,31110,0,442,788,772,608,1590,135770,118,0,0,0,86538,38994,10650,2996,628,182,72,28,0,0,172400,6,8,68,12,66960,1350,28134,7876,0,0,0,35840,2301.03,172400,172400,,450,4562,,172040,,1209600,0,,,,128962.56,0,10944.96,,,0,0,0,39510,88418,11316,664,156,24,0,,0,172400,114,14,6018,4512,8706,108668,11016,1038,2,0,,,,,,,,,,132,38,,,,,,,,,656,2608,622,0,0,5812,1008,565340,75416,0,0,0,0,,,,12028,14392,15644,15174,58724,23246,874,6,0,0,0,0
neg,1596,0,,0,0,0,0,0,0,180,34650,93442,7292,0,0,60968,0,230,0,0,0,139624,114908,69838,11972,0,0,0,0,0,0,0,0,0,0,0,0,61756,72336,1472,0,2100,396,454,1612,1530,115996,13476,0,0,0,92420,20742,7440,3492,3128,5438,2746,158,0,0,209608,0,4,22,36,60968,2658,44226,25246,,,,68820,1595.61,209608,209608,204034,412,326,20098,208240,135564,1209600,0,,,,98542.08,0,34320,,,0,0,0,8302,70922,50926,4010,1092,312,0,,0,209608,1822,64,4350,23138,7804,56896,38596,2894,0,0,,,,,,,,,,244,12,0,0,0,0,0,0,0,0,1714,0,4,0,0,4846,650,52820,5458,0,0,0,0,960,,,40274,31388,11216,9070,27092,15224,990,242,68,0,0,0
neg,1444,68,60,0,0,0,0,0,0,158,40668,44644,1914,0,0,41554,0,0,0,0,0,85364,75600,22074,5264,0,0,0,0,236,98,0,0,0,0,0,0,52278,35106,0,0,178,24,60,66,8472,78576,8,0,0,0,33202,38774,9680,3108,1232,566,426,396,0,0,107506,0,12,6,0,41554,1048,13462,8548,,,,21680,1444.56,107506,107506,110924,296,0,10406,106940,87384,1209600,2652,0,8,0,78023.04,0,9220.8,0,0,0,0,0,10066,71210,5290,598,164,56,0,6,12,107506,282,40,72,4296,1844,18194,59954,2660,42,0,120,286,79528,82,0,12,0,116,79586,136,56,0,0,0,0,0,0,0,0,610,204,62,0,0,2186,466,460,50,0,0,0,0,444580,122.6,114,10806,12724,6378,4920,14866,13422,11526,6436,6260,46,0,0
neg,820,14,14,0,0,0,0,3162,23754,34194,44190,5446,0,0,0,76800,0,0,0,14138,18830,201370,202526,130818,4182,0,0,0,0,140,32,0,0,0,0,0,0,0,17276,93470,0,2562,994,1792,2378,3608,46186,40912,11310,1004,0,68704,15176,6416,4734,3878,3222,2848,2388,1798,1582,346406,8,40,18,0,76800,984,119272,11192,,,,129880,819.33,346406,346406,345394,452,0,34324,345460,110888,1209600,2952,16,42,0,46658.88,27303.36,35693.76,94,164,1648,6510,22296,25126,26850,26832,1386,90,8,0,10,14,346406,1614,114,3516,12726,5584,21832,59272,5956,132,0,40,274,46078,13828,0,450,0,0,50676,134,36,0,0,360,40608,0,0,0,0,1176,364,72,0,0,1062,220,40,28,0,0,0,0,0,376.18,298,65218,10422,3698,1736,5342,7370,4054,12682,224,0,0,0
neg,5650,276,188,0,0,0,0,0,0,100,24094,301108,65586,4504,1054,186374,0,0,0,0,0,356912,297838,111020,41288,0,0,0,0,84,60,0,0,0,0,0,66880,299902,29664,0,0,440,272,316,3436,225246,166726,10,0,0,0,187346,78758,34430,24458,19272,16692,17560,17930,0,0,468078,8,14,396,2,186374,6966,64732,46068,,,,109540,5649.13,468078,468078,470610,2193.0,14056,45766,466180,396446,1209600,11552,0,64,0,328904.64,0,67131.84,0,0,0,0,0,150,189216,181870,22204,2400,556,50,136,228,468078,860,96,19156,23568,29474,261222,59366,2702,2,0,164,184,262152,45534,30,90,0,0,333796,324,64,0,0,0,0,0,0,0,0,3952,3012,748,0,0,1632,3726,264500,44530,115802,616,0,0,301530,258.46,278,71288,70764,47796,22056,47432,71912,26682,25650,12866,0,0,0
neg,39390,238,208,0,0,0,0,0,0,982,218430,1395104,781234,46908,2714,1209998,0,0,0,0,0,2164676,1892938,501952,229782,0,0,0,0,264,38,0,0,0,0,0,0,870010,1406652,168710,0,3544,1140,1572,4730,100660,2333642,84,0,0,0,964912,488912,239696,171518,127152,109692,302354,41136,0,0,2667054,150,72,794,4,1209998,41972,321352,179390,212400,244560,,40320,39389.11,2667054,2667054,2668724,15458,10274,21764,242420,2445372,1209600,58966,0,66,0,2167488,0,274533.12,10,276,0,0,0,46240,691124,1202832,472386,28594,3974,222,88,94,2667054,4814,390,23598,199206,80516,1532094,585664,18806,284,0,190,60,2125724,152416,0,6934,0,0,2192180,1362,54,0,0,0,0,0,0,0,0,21800,23666,6094,0,0,96944,17812,77640,14512,0,0,0,0,0,1038.02,1018,296962,358220,243104,146372,407128,399956,393468,197566,2596,0,0,0
neg,1370,8,8,0,0,0,0,0,0,116,1394,37376,43250,0,0,31694,0,0,0,0,0,78860,69622,14110,5142,0,0,0,0,8,8,0,0,0,0,0,0,77242,4894,0,0,214,62,80,212,61404,20156,8,0,0,0,41774,26822,8556,4082,806,70,18,8,0,0,93008,78,750,178,0,31694,828,6044,8006,,,,13740,1370.08,93008,93008,93248,285.0,0,8988,92640,82136,1209600,2166,2,6,0,69570.24,0,12438.72,0,0,0,0,0,1208,9080,67714,3588,392,154,0,0,6,93008,274,28,1622,2506,2358,13522,59612,2148,66,0,12,228,70346,33362,0,64,0,22,70652,114,38,0,0,0,0,0,0,0,0,510,528,200,0,0,1494,284,197340,19770,0,0,0,0,370170,89.58,90,13576,10632,2648,1238,3336,31924,4096,5928,8688,70,0,0
neg,42272,2130706434,964,0,0,0,0,0,0,946,267468,1149236,1126388,158408,24568,1213958,7776,0,0,0,0,2424998,2044488,504738,329554,0,0,16784,0,2484,518,0,0,0,0,0,0,816006,1885224,25784,0,2606,2200,2552,6328,231420,2481784,124,0,0,0,767842,526126,175164,145258,128848,129168,239048,615548,12,0,2930210,226,336,732,32,1213958,31866,244004,258310,175700,222920,,100920,42272.38,2930210,2930210,2934456,25541.0,16,47660,505480,2727014,1209600,83126,20,46,0,2282684.16,0,442473.6,4,748,0,0,0,54972,429410,1127550,1025980,79512,8418,1172,78,98,2930210,4040,524,59098,123122,153566,1607064,762372,17046,180,2,1666,1536,2280920,44036,0,9548,0,8,2297886,1826,114,0,0,0,0,0,0,0,0,19258,22478,9234,0,0,58512,11456,4972460,501896,2410846,334,0,0,2272400,897.62,1110,457042,488734,342820,158922,269988,197992,171626,138926,429210,71754,0,0
neg,2466,24,22,0,0,0,0,0,3668,145942,14372,8888,0,0,0,57734,0,0,0,15122,21896,178432,175284,38152,6994,0,0,0,0,56,8,0,0,0,0,0,0,0,77532,95338,0,336,126,178,3008,3008,60116,98944,4994,2160,0,66192,59444,28726,9090,3622,2956,2048,512,174,106,231880,6,70,102,0,57734,1240,20226,17536,,,,37120,2466.39,231880,231880,233548,934,46,22450,230540,173086,1209600,2714,2,16,0,119931.84,10314.24,37337.28,0,70,0,3048,48194,47110,66980,7206,332,0,0,0,8,18,231880,5480,34,1992,13712,19156,125274,6978,244,0,0,20,8,117476,77952,0,350,0,0,122022,270,160,26190,15304,26130,9728,0,0,0,0,1310,0,0,0,0,1532,274,264980,26530,0,0,0,0,1466400,365.16,222,53612,16218,7034,3198,5026,3204,44248,40302,28,0,0,0
neg,880,78,,0,0,0,0,0,12696,38538,19516,32554,17364,13834,0,43308,0,0,0,8468,13142,131366,120600,78290,6902,0,0,0,0,16,12,0,0,0,0,0,0,0,31546,102956,0,1244,1460,4336,5430,2626,1724,99850,13366,4466,0,,,,,,,,,,,218300,0,60,22,0,43308,1248,61328,16502,,,,76940,880.76,218300,218300,218592,,0,21056,216780,135164,1209600,1888,,,,0,0,0,20,138,,,,,,,,,,,,6,218300,2318,94,108,19060,25846,23992,57524,5538,22,0,,,,,,,,,,488,142,0,0,0,0,0,0,0,0,1472,0,0,0,0,0,0,0,0,0,52,4,38,0,3.46,246,87668,7930,2784,1586,3708,19254,7968,3524,80,0,0,0
neg,3080,2130706434,144,0,0,0,0,0,0,15010,176180,54080,220,0,0,101494,0,0,0,0,0,236410,198566,60518,24016,0,0,0,0,450,112,0,0,0,0,0,2368,124302,72720,46100,0,446,80,184,168,1308,243218,86,0,0,0,107402,91610,26322,11792,4896,2180,788,470,30,0,297076,16,178,122,2,101494,3180,29804,30142,,,,59120,3079.61,297076,297076,292558,821.0,20,28774,295400,245490,1209600,8184,2,26,0,192615.36,0,52415.04,0,134,0,0,298,118890,111410,12598,1814,438,42,0,0,6,297076,916,116,3672,15000,7950,107334,102706,7712,84,0,216,420,195220,19634,0,24,0,8,198392,368,146,0,0,0,0,0,0,0,0,2298,1558,636,0,0,5802,1240,1093940,109576,23738,764,0,0,1064660,288.04,316,55918,48792,24680,12228,40762,53578,6896,1734,902,0,0,0
pos,532034,,,,,0,1218,441508,5832048,14817410,15380702,6883414,2046178,543692,11730,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,25990,11249050,34671098,11762,1605104,762002,776552,1520368,41176054,117820,0,0,0,0,17680312,11364156,4660878,3400900,2191194,1565030,1599196,2913080,562636,20518,0,,,,,0,0,0,0,,,,0,532033.83,0,0,48746580,294279.0,,0,0,45957900,1209600,,,,,29837933.76,9326391.36,6786863.04,,,14492,1634756,7917436,16825330,13231450,5784822,488926,53398,7208,82,,,0,28148,6106,3764626,6366826,15394092,20300924,97178,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,16347452,6039212,3839668,2087590,3530768,2930960,4259476,6567064,355698,12,,
neg,2292,36,36,0,0,0,0,0,0,118,94612,46190,0,0,0,75718,0,0,0,0,0,130214,117680,21476,9088,0,0,0,0,32,16,0,0,0,0,0,4836,100020,13748,22316,0,1206,12,26,66,7592,131884,134,0,0,0,60710,58048,14292,5966,1306,558,40,0,0,0,151730,0,8,188,0,75718,1432,11172,10256,,,,21180,2291.03,151730,151730,156016,482,0,14906,151460,140920,1209600,3750,0,6,0,126415.68,0,13270.08,0,0,0,0,0,65546,68356,6114,664,198,42,0,0,6,151730,1316,40,274,9306,3050,47200,77468,2238,28,0,58,74,127542,59114,0,12,0,44,127544,104,36,0,0,0,0,0,0,0,0,540,520,184,0,0,3568,684,80,6,0,0,0,0,1291100,88.88,72,15558,15448,19922,10482,13824,64330,1204,120,32,0,0,0
neg,40854,0,,0,0,0,0,0,0,258,136504,1813220,713876,10672,0,1370884,0,0,0,0,0,2459858,2214772,392730,186500,0,0,0,0,0,0,0,0,0,0,0,49774,1475964,1138206,10586,0,1966,372,978,115130,2119248,436794,42,0,0,0,920648,571208,267612,201242,172740,196710,338766,5604,0,0,2853440,0,8,176,58,1370884,36706,225570,166448,181680,149280,,55080,40853.18,2853440,2853440,2858550,13586,142346,39240,426900,2674530,1209600,0,,,,2423398.08,0,248003.52,0,0,0,0,0,4646,602312,1155474,843862,54594,12106,1536,,0,2853440,4930,656,16434,205198,197944,1828866,415054,5448,0,0,,,,,,,,,,1976,150,0,0,0,0,0,0,0,0,18690,50898,8788,0,0,114030,16024,4715340,597218,0,0,0,0,1801650,1324.5,1492,269096,607876,374214,189152,327820,299330,227854,170608,207508,1072,0,0
neg,39608,668,524,0,0,0,0,0,0,1978,631080,2534098,507714,21974,844,1503658,0,0,0,0,0,2922698,2095298,1950700,648516,0,0,0,0,3116,402,0,0,0,0,0,56400,3176914,464362,12,0,4392,1760,3208,123662,2034604,1529960,102,0,0,0,2134648,593470,285964,187082,144984,117694,106816,124726,2304,0,4874934,8,282,244,14,1503658,53756,1131746,804786,398860,423860,626680,5420,39608.47,4874934,4874934,4814650,16575.0,6358,111938,20380,3697688,1209600,78742,0,204,0,2752337.28,0,940823.04,0,0,0,0,0,99968,1280294,1903128,368072,38532,7310,384,144,148,4874934,10582,1368,48240,486110,419538,2165340,544916,21520,74,0,878,1328,924036,42006,50,206,0,0,2832002,5236,210,0,0,0,0,0,0,0,0,37256,18348,3412,0,0,72748,10886,9978160,1064476,0,0,0,0,317040,2731.54,3112,991086,925146,364576,197430,610650,361628,137946,53808,54756,662,0,0
neg,139436,328,310,0,0,0,0,0,0,134996,4253878,3513604,638708,33388,4248,3502424,0,0,0,0,0,7735428,6779666,1140656,809302,0,0,0,0,1044,158,0,0,0,0,0,873780,7329892,375150,0,0,5288,2986,4302,82924,4549696,3933138,488,0,0,0,2443570,2676632,1023408,801214,623370,430028,323832,255134,1634,0,8877276,136,282,348,12,3502424,85084,648752,489678,137740,133160,147840,46640,139436.44,8877276,8877276,8867658,49618,6098,31212,395600,8578822,1209600,280902,2,194,0,7864873.92,0,709110.72,0,0,0,0,1772,1445944,4145098,2435636,498080,42032,9394,866,322,326,8877276,10160,1312,115294,319294,149270,4771320,3119664,92238,268,2,572,598,7769428,24952,0,141068,0,10,7919112,4270,164,0,0,0,0,0,0,0,0,50318,122634,66530,0,0,181210,29574,41360040,4178882,489048,5916,0,0,6741020,2665.66,2892,756258,1412768,1265656,788358,1728068,1101186,593636,316800,566062,50030,0,0
neg,1186,154,136,0,0,0,0,0,0,160,26860,48846,96,0,0,31262,0,0,0,0,0,75608,67542,16352,4674,0,0,0,0,78,72,0,0,0,0,0,1976,54972,4276,14738,0,150,34,50,70,34882,40770,6,0,0,0,31256,31178,9214,3190,998,104,22,0,0,0,92008,8,374,204,0,31262,836,9264,7040,,,,15960,1185.2,92008,92008,93510,271.0,180,8972,91560,75962,1209600,1974,2,4,0,67176.96,0,8666.88,0,0,0,0,0,606,61124,13730,388,88,26,0,0,6,92008,254,18,1718,1978,2044,28810,39284,1838,18,0,176,226,27374,41450,0,868,0,16,68184,118,38,0,0,0,0,0,0,0,0,522,138,126,0,0,1132,242,996740,99752,0,0,0,0,185220,77.74,88,9960,14642,3332,1308,4442,39614,2398,260,6,0,0,0
neg,250,2130706432,12,0,0,0,0,0,0,23652,5406,1582,0,0,0,10746,0,0,0,3218,5350,24874,22096,10462,2178,0,0,0,0,6,8,0,0,0,0,0,0,0,686,29954,0,208,14,48,990,100,27186,2094,0,0,0,17694,4608,3024,2094,1194,1294,500,232,0,0,38600,2,10,4,2,10746,436,4634,5768,,,,10080,249.53,38600,38600,38998,100,0,3642,38060,30726,1209600,1328,2,4,0,17702.4,0,11896.32,0,16,0,0,6868,15072,7366,592,738,4,0,0,4,10,38600,1276,38,30,1456,916,5400,19836,1658,30,0,14,30,18972,64,0,0,0,0,18976,132,208,0,0,0,0,0,0,0,0,500,0,0,0,0,630,158,30020,2980,0,0,0,0,0,170.2,88,13608,6820,1596,808,1850,1356,1180,3414,8,0,0,0
neg,22,34,22,0,0,0,0,0,0,310,5896,2836,0,0,0,3868,0,76,0,0,0,14934,12348,11174,556,0,0,0,0,38,74,0,0,0,0,0,0,0,0,9042,0,1190,0,6,12,16,2308,5510,0,0,0,7184,730,184,106,230,438,64,104,2,0,26142,0,2,2,0,3868,280,8574,2578,,,,11020,22.17,26142,26142,27142,34,0,2434,25880,9086,1209600,574,12,6,0,4545.6,0,3454.08,2,12,0,0,158,4450,3446,876,112,0,0,0,0,4,26142,1158,20,12,12,716,2254,3806,1040,24,0,20,86,4102,108,0,0,0,0,5414,70,82,0,0,0,0,0,0,0,0,202,0,0,730,268,140,54,0,0,3854,20,0,0,0,120.48,62,4808,3856,224,40,14,24,26,50,0,0,0,0
neg,44152,2130706440,440,0,0,0,0,0,0,138736,1526128,944480,48354,718,0,1278952,0,0,0,1524,2098,2393742,2054730,699864,262060,0,0,0,0,254,736,0,0,0,0,0,0,37334,1738494,882588,0,4062,3870,4888,7328,7970,1430060,1200238,0,0,0,1063922,484066,275826,189522,148148,113366,90230,67538,36530,189268,3095948,1304,1804,406,6,1278952,40672,439596,256578,272820,271000,,147620,44151.39,3095948,3095948,3048954,15459.0,1376,61854,667860,2673924,1209600,114048,2,52,0,2410093.44,0,259626.24,128,1060,0,0,4182,115344,678670,1131854,504068,185440,37958,900,0,260,3095948,5932,768,209310,147550,131550,1857398,291944,13916,48,0,292,1204,2375288,602158,0,4854,0,0,2438586,2658,756,0,0,0,0,0,0,0,0,23986,17002,5262,8361238,1036306,114822,17244,9960720,1028490,3003070,33430,0,0,4151380,18.12,1760,284476,520738,288038,102968,191504,184242,180880,836868,68660,42,0,0
neg,16,2130706432,8,0,0,0,0,0,0,728,2772,3710,0,0,0,2760,0,0,0,0,0,6720,4530,4694,986,0,0,0,0,0,4,0,0,0,0,0,0,0,332,6878,0,96,18,20,772,196,3024,3084,0,0,0,5520,680,178,86,42,124,48,416,18,98,11436,6,10,4,0,2760,140,2514,2102,,,,4560,15.71,11436,11436,12552,36,0,1056,11300,7256,1209600,426,2,4,0,2438.4,34.56,3827.52,2,10,0,0,770,2042,3468,794,136,0,0,0,0,4,11436,976,4,24,38,1804,4132,232,0,0,0,8,2,2912,34,0,0,0,0,3036,42,48,0,0,0,74,0,14,0,0,140,0,0,1562,428,174,46,11220,1126,0,34,0,0,0,125.64,46,4914,1940,278,38,24,12,4,0,0,0,0,0
neg,178288,,,,,0,0,22816,395900,3259460,6059564,1879052,176986,3694,0,4374044,1664,34,,315786,543576,8888170,7974206,3265100,1118134,,0,0,0,,,0,0,0,0,0,0,0,469128,11328344,0,76060,49164,86838,130372,6475908,4979126,4,0,0,0,2511028,2363056,2479494,2670542,836634,330750,206284,178264,121288,100132,12471680,,,,,4374044,143530,1180564,2076052,286280,240380,279060,96020,178288.4,12471680,12471680,,59464,,,348220,,1209600,,,,,9379362.24,0,2410363.2,,,0,144728,970066,3570298,5393744,1504824,173136,36764,3912,0,,,12471680,17032,3052,1854524,716658,1081964,7636356,478562,9324,0,0,150,1510,8325672,5107206,0,53460,0,0,8570382,,,,,,,,,,,82696,,,,,,,,,,,,,,,,2529734,2001562,691578,220880,342368,520314,1166964,4279564,44502,6,,
neg,16,8,,0,0,0,0,0,0,200,6202,4562,0,0,0,4020,0,0,0,0,0,9714,6838,6648,534,0,0,0,0,22,8,0,0,0,0,0,0,0,0,10964,0,926,36,34,24,692,9252,0,0,0,0,9536,616,124,228,30,30,68,296,20,16,16400,0,0,2,0,4020,268,3498,3104,1310700,1310700,1310700,6420,15.38,16400,16400,21834,23.0,36,1478,16140,10964,1209600,0,,,,2792.64,0,7248.96,,,0,0,0,7268,2780,688,228,0,0,0,,0,16400,912,22,26,28,52,2740,6284,892,8,0,,,,,,,,,,80,40,0,0,0,0,0,0,0,0,228,0,0,1232,438,106,36,6540,710,0,8,0,0,0,,,8504,2132,154,32,44,30,30,38,0,0,0,0
