class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,183324,,,,,0,0,0,0,88740,1080778,8085160,3473368,108340,3250,4824006,0,0,,1984,3434,10956922,9577474,3623366,1270260,,0,0,0,,,0,0,0,0,0,142524,3307516,7620886,1768710,0,12282,14250,21672,92022,8310178,4384852,4380,0,0,0,4753452,1752208,1109854,894238,798416,880174,1318904,1217172,107074,8144,14584004,,,,,4824006,164408,2272404,1346068,294520,295940,395980,9840,183324.58,14584004,14584004,,100219,,,40100,,1209600,,,,,11350847.04,0,1482950.4,,,0,0,5462,276304,3826830,6975670,1600364,119510,28520,6976,,,14584004,10784,2302,664600,501040,1899412,9083434,655104,22956,4,0,,,,,,,,,,,,,,,,,,,,80812,,,,,,,,,,,,,,,,1541794,3327960,1781460,843972,1620624,1216028,1003110,604382,888972,11334,,
neg,87348,1080,1010,0,0,0,0,0,0,772,272494,3402828,1823758,176114,16504,2690624,13164,0,0,0,0,5107650,4447930,838926,569200,0,0,812,0,2116,404,0,0,0,0,0,187726,2172544,3063694,268506,0,7046,3022,4854,662886,4490212,523354,1028,58,6,4,1544510,1150124,536920,556624,502432,415938,465018,520786,118,0,5947454,122,234,3248,44,2690624,73104,456658,379696,136580,175600,195300,134140,87347.26,5947454,5947454,5962114,44998,34470,104490,1098740,5692470,1209600,187748,0,90,0,4979435.52,0,706044.48,0,0,0,0,0,40086,914742,3127224,1546070,55692,8216,440,106,114,5947454,8278,826,5448,255268,450388,3966348,957346,48056,512,0,1464,1114,4527612,387586,0,180,0,50,5016120,3110,324,0,0,0,0,0,0,0,0,36598,73732,11832,0,0,141742,26618,1088680,264534,0,0,0,0,9447210,1926.62,2144,740330,1086186,840666,409782,800942,640408,506582,292716,361206,13652,0,0
neg,5140,664,,0,0,0,0,0,0,488,9222,275938,98666,770,0,181142,0,0,0,0,0,441032,413324,172164,12624,0,0,0,0,388,48,0,0,0,0,0,0,206256,162728,16100,0,8900,5326,7346,6472,104102,252126,812,0,0,0,255204,83222,30716,11522,2994,1204,220,2,0,0,613362,0,28,118,4,181142,3760,146164,25844,1310700,1310700,1310700,170680,5140.98,613362,613362,611720,1137,0,60426,611680,385084,1209600,10824,,,,280767.36,0,102451.2,,,0,0,0,3404,141590,193420,44356,2030,284,0,,10,613362,1938,98,13650,46346,27512,150574,139878,5088,0,0,546,258,251462,36902,14,148,0,0,255544,520,78,0,0,0,0,0,0,0,0,2174,410,174,0,0,7354,1392,780,78,0,0,0,0,4141010,,,107846,59036,39684,24916,39026,17952,13374,10208,72220,822,0,0
neg,82688,436,174,0,0,0,0,0,126,493790,2995610,1932366,324098,27220,1110,2533396,0,0,0,2912,7088,4942668,4083240,1355808,722680,0,0,0,0,1046,278,0,0,0,0,0,77428,2076048,1490738,2130106,0,5784,5788,8682,289174,3380186,2076934,7772,0,0,0,1511560,1561648,593086,506268,427004,356346,404950,407488,5970,0,6302640,486,602,1512,14,2533396,73338,739748,606554,360860,180100,238660,83700,82687.27,6302640,6302640,6266420,38435,13990,14520,240440,5774320,1209600,172612,0,256,0,5078348.16,0,691756.8,0,0,0,0,52914,1501214,2669998,1305944,224526,15942,3598,184,14,74,6302640,9142,1284,75738,285356,187406,3457728,1697554,59700,412,0,902,806,5039600,343340,56,8074,0,0,5152882,4368,378,0,0,0,0,0,0,0,0,43412,65144,13756,0,0,128838,18712,190860,41782,0,0,0,0,41594210,2969.84,2812,734102,1184526,886970,507510,1084040,788328,387574,80600,111894,8776,0,0
neg,568,2130706432,8,0,0,0,0,0,0,36,31514,17084,0,0,0,21328,0,0,0,0,0,50628,43652,9138,3546,0,0,0,0,0,20,0,0,0,0,0,0,0,5998,42636,0,194,24,34,1046,68,19236,28032,0,0,0,27188,6482,5090,3218,2670,1976,1654,356,0,0,59796,4,14,20,0,21328,606,2576,6340,,,,8700,568.74,59796,59796,59048,164,0,5674,59380,49166,1209600,1438,2,12,0,32687.04,0,15324.48,0,24,0,0,0,5186,23284,14838,3782,1286,256,2,0,12,59796,1304,40,38,4950,1644,19530,20008,1120,0,0,8,22,34156,226,0,74,0,0,34156,136,78,0,0,0,0,0,0,0,0,482,24,36,0,0,1294,258,39860,3982,0,0,0,0,0,1.6,100,17184,7912,3504,1162,2348,1580,2086,12348,510,0,0,0
neg,18,36,30,0,0,0,0,0,1092,4534,3346,1726,0,0,0,3928,0,0,0,1140,2960,9924,8026,6014,752,0,0,0,0,36,46,0,0,0,0,0,0,0,1434,9264,0,116,20,32,58,1588,8882,2,0,0,0,8794,1016,114,188,14,6,8,532,26,0,17104,0,0,0,0,3928,214,2088,3906,,,,5760,17.25,17104,17104,17926,36,0,1556,16860,10698,1209600,500,2,6,0,3333.12,5.76,6222.72,0,28,0,554,3218,4080,2030,816,0,0,0,0,0,4,17104,1146,10,32,398,688,8402,22,0,0,0,28,208,4390,38,0,2,0,0,4426,90,46,0,0,0,8,0,0,0,0,246,0,0,120,12,78,30,7820,792,76,8,0,0,0,75.62,80,7686,2560,316,122,14,0,0,0,0,0,0,0
neg,276800,,,,,0,0,0,0,35008,2438702,11637122,3413560,33176,0,6891388,32086,0,,0,0,14492090,12641946,3270618,1799232,,0,0,0,,,0,0,0,0,0,494162,6900204,8580676,1582526,0,9216,10920,14640,51372,7339574,10131190,656,0,0,0,4329406,3137368,2078196,2385038,2518670,1932266,853038,267860,53594,2132,17764064,,,,,6891388,190750,1360580,1902144,228320,235580,191660,128260,276800.95,17764064,17764064,,130966,,,799760,,1209600,,,,,16442272.32,0,1109148.48,,,0,0,1160,869258,7508634,8230418,849062,79668,18988,380,,,17764064,12232,2530,796452,386406,1524338,13348652,1436520,50366,72,0,,,,,,,,,,,,,,,,,,,,120626,,,,,,,,,,,,,,,,1163442,4265516,2762054,1232954,2224890,2067610,1710120,857954,1158412,114616,,
neg,56928,584,422,0,0,0,0,0,0,1752,30646,2602226,1187014,80334,5032,1994152,3154,0,0,0,0,3269344,2682110,1044012,490390,0,0,0,0,2924,416,0,0,0,0,0,19166,955014,2931702,1122,0,2830,1210,2886,215626,2981914,702500,38,0,0,0,1452356,778600,352938,292726,255308,222702,240890,311250,234,0,4314324,88,90,1852,12,1994152,70918,515128,522216,258760,284440,346320,144240,56927.02,4314324,4314324,4304566,26114,1634,61212,674720,3907004,1209600,111672,0,174,0,3336108.48,0,567619.2,0,0,0,0,0,2622,930714,2196548,729538,39178,7926,478,18,22,4314324,6440,840,64152,277634,195120,2248838,1092396,21436,148,0,744,1192,3176960,56808,206,6704,0,0,3381702,2864,416,0,0,0,0,0,0,0,0,45524,31866,5578,0,0,94702,16298,516660,69500,0,0,0,0,262780,1531.32,1898,595730,768048,526320,240532,493204,555490,363534,158530,189006,16610,0,0
neg,39182,660,522,0,0,0,0,0,0,2336,114544,1770382,982984,80442,2506,1177040,0,0,0,0,0,2602104,2208876,615800,317526,0,0,1444,0,1150,378,0,0,0,0,0,40492,1483970,936362,492370,0,3130,2466,3754,195640,2082570,662182,3450,2,0,0,1190074,634752,232174,185426,153240,133002,183114,241412,0,0,3218714,300,2452,1692,12,1177040,35674,319262,292914,238400,214920,,153560,39182.6,3218714,3218714,3215222,18387,4602,74482,790000,2953194,1209600,102420,6,52,0,2416307.52,0,534203.52,0,0,0,0,0,15730,489210,1601948,788838,49110,8020,338,86,90,3218714,5798,618,29270,330686,175862,1724346,670924,15510,180,0,972,940,2380936,229138,0,11712,0,18,2447378,2800,408,0,0,0,0,0,0,0,0,21188,34246,6192,0,0,92916,16484,177360,27220,0,0,0,0,0,1499.74,1666,560682,638116,408744,203400,362494,292272,194384,133060,155662,4380,0,0
neg,118954,1912,1652,0,0,0,0,0,1040,251508,2881454,3893048,839808,36760,786,3600400,0,0,0,4090,5690,6810662,5648582,1748562,997082,0,0,0,0,2270,5354,0,0,0,0,0,99970,3121282,3869624,813528,0,8562,5916,10460,129448,4179482,3565486,4944,86,16,4,2524688,2369322,746336,566616,536888,516666,492308,150520,1060,0,8565000,568,512,202,32,3600400,138450,1054962,691312,233380,231560,262080,18480,118954.56,8564982,8564982,8519138,44230,79228,118624,80200,7904404,1209600,233240,0,148,0,6944877.12,0,953032.32,0,0,0,0,106800,1311412,3671698,2472614,305860,30004,5918,98,0,4,8564982,12770,1678,91484,642372,273756,2985910,3794706,101024,704,0,1572,12562,3599644,72252,544,108418,0,48,7037582,7310,664,0,0,0,0,0,0,0,0,71792,123266,23612,0,0,372458,64264,8482840,1304086,0,0,0,0,971310,3649.78,3620,1037418,1330508,1077940,565332,1261480,1390246,1066294,160026,14272,888,0,0
neg,26404,2130706432,146,0,0,0,0,0,0,202,33554,1203912,514742,15858,76,874018,0,0,0,0,0,1622654,1368676,654642,216790,0,0,0,0,186,44,0,0,0,0,0,13484,168120,1217652,369088,0,1636,1692,3464,7116,66836,1687438,162,0,0,0,491778,518302,206710,150428,110664,87748,115836,86878,0,0,2277606,6,8,82,12,874018,27052,476168,174496,382960,,,267380,26403.47,2277606,2277606,2284024,11514,15450,104556,1064120,1768344,1209600,52736,4,32,0,1555785.6,0,211305.6,42,668,0,0,0,3006,606026,979038,165484,12246,2466,78,6,10,2277606,2764,340,28996,101066,74402,1038534,512702,9502,36,2,202,96,1267068,5842,70,9542,0,10,1569286,1188,164,0,0,0,0,0,0,0,0,18294,21934,5858,0,0,40242,7248,8375440,1013396,0,0,0,0,0,706.4,752,222824,406086,222136,107326,219810,183248,145382,90788,159492,11252,0,0
neg,163898,602,,0,0,0,0,0,0,8722,6314,0,0,0,0,6726278,58,180,0,113964,179006,13267878,11672576,3139854,1611104,8,0,0,0,7854,792,0,0,0,0,0,0,9322,5714,0,0,44,2,10,0,6,14974,0,0,0,0,7690,2152,808,984,2918,438,46,0,0,0,16521962,80,64,110,0,6726278,271720,1360702,1774790,203260,223040,222300,144220,163897.21,16521962,16521962,16483690,39053,124830,74596,787800,16024140,1209600,0,,,,11794994.88,457085.76,3763263.36,2,598,0,0,2462,12462,84,20,8,0,0,0,,0,16521962,40,10,944,438,1530,5336,6632,106,0,0,,,,,,,,,,20512,450,0,0,24560,466028,0,0,0,0,120848,54058,9314,42590238,5653762,763892,87020,45241800,5121336,2316590,246956,0,0,162897240,1709.4,1682,5702,2522,1944,338,668,150,212,3488,12,0,0,0
neg,43282,196,178,0,0,0,0,0,0,406,178662,1733704,936896,61916,1652,1167144,0,0,0,0,0,2611616,2254070,599306,298496,0,0,0,0,294,190,0,0,0,0,0,261844,1241410,1063718,346264,0,2364,2526,7296,82800,2459704,358530,16,0,0,0,1059082,601224,288898,224772,196634,248596,285980,8050,0,0,3211306,28,286,358,8,1167144,32268,393772,201606,231160,219180,,143160,43282.43,3211306,3211306,3205208,18391,50142,75452,786000,2913236,1209600,72668,2,90,0,2527030.08,0,383742.72,0,0,0,0,0,15490,687480,1723248,453656,28424,4820,118,0,8,3211306,3694,400,97356,191594,153894,2191576,265660,8954,108,0,338,724,858990,75760,0,30004,0,36,2544424,1420,254,0,0,0,0,0,0,0,0,19146,79296,22600,0,0,63604,11192,24301180,2840780,0,0,0,0,42282610,1002.02,1006,398448,418230,407342,272504,800832,511412,97392,5906,1144,26,0,0
neg,32,2130706432,8,0,0,0,0,0,0,4878,3730,1802,0,0,0,3814,0,158,0,110,300,12018,9012,14164,724,0,0,0,0,18,114,0,0,0,0,0,0,0,0,10410,0,64,8,12,260,726,1282,8058,0,0,0,7646,1204,404,164,106,90,68,444,164,120,26330,0,6,0,2,3814,256,11728,2352,,,,13940,31.99,26330,26330,27490,35,0,2488,26060,10474,1209600,724,2,8,0,4783.68,0,4673.28,0,10,0,0,3844,4180,1522,252,612,0,0,0,10,12,26330,1032,18,30,2,198,2518,5224,1334,54,0,2,236,4828,94,0,0,0,0,5190,74,98,0,0,0,0,0,0,0,0,210,0,0,0,0,392,68,17860,1776,0,22,0,0,0,0.84,558,5886,3822,244,60,176,146,76,0,0,0,0,0
neg,3814,72,42,0,0,0,0,33346,48698,84906,76554,39046,0,0,0,93084,0,132,0,47962,62310,366960,385426,137876,10584,0,0,0,0,152,30,0,0,0,0,0,0,0,28186,254364,0,11888,364,650,1706,11580,206016,9908,40438,0,0,127852,103342,21152,11718,6492,3698,2142,4006,1602,546,553004,102,114,46,0,93084,2548,103186,33982,,,,136180,3814.9,553004,553004,556728,1511,434,54226,551180,282864,1209600,3944,0,46,0,186684.48,35642.88,52916.16,16,156,22418,47178,74164,48862,79398,9864,478,156,26,6,0,4,553004,11492,86,4590,33536,25264,192632,14812,138,0,0,80,32,184850,87792,0,50,0,0,189852,316,486,340,59238,0,0,0,0,0,0,2380,564,142,67766,22308,2896,714,5220,3432,286284,698,0,0,2814900,466.18,356,98964,19670,14200,9564,19582,10478,45616,64142,334,0,0,0
neg,47076,2130706432,374,0,0,0,0,0,0,1102,186306,1982112,564328,8352,0,1259862,0,0,0,0,0,2600230,2368430,271966,168810,0,0,0,0,534,190,0,0,0,0,3612,277830,1579284,528516,352958,0,1752,270,568,944,39622,2698734,310,0,0,0,863188,701120,339006,253984,202800,196652,184418,1032,0,0,2872792,0,22,50,12,1259862,26940,146294,124856,95820,132880,,36740,47076.98,2872792,2872792,2861582,12766,2628,41232,446060,2742200,1209600,73304,2,116,0,2494862.4,0,244464,0,376,0,0,0,13346,592780,1614162,491464,26062,4160,226,20,36,2872792,4268,628,5472,159102,112054,2015144,434678,10846,8,0,568,510,2498670,8024,0,39540,0,48,2525002,2368,422,0,0,0,0,0,0,0,0,16658,41154,15398,0,0,68878,11052,6764240,683398,0,0,0,0,7077010,1362.58,1468,265662,392326,286444,157902,387106,448004,360062,200104,229774,14816,0,0
neg,449696,0,,0,0,0,0,0,0,328630,9447420,15290326,3380396,28642,4,13930224,0,0,,1006,2110,25723152,23085930,4781150,1958268,0,0,0,0,0,0,0,0,0,0,0,104950,10389192,17198514,782762,0,64486,59484,118688,176998,10120152,17935500,100,10,0,0,12014870,4754054,2605702,1661510,1124764,1308256,3102456,1900936,2870,0,30511208,18760,236,16748,268,13930224,277558,2462676,2294554,229780,212420,211360,47160,449695.95,30511208,30511208,30044678,171228,6173678,,189640,28475418,1209600,0,,,,25357053.12,0,3085997.76,,,0,0,15252,4303444,13976104,8817076,1167320,163034,33022,166,,0,30511208,33340,6686,1468806,1574984,2417600,20737066,2193188,43744,4,0,,,,,,,,,,23348,470,0,0,0,0,0,0,0,0,165788,351820,65718,0,0,868226,122166,46864740,5610360,0,0,0,0,51118870,,,3283710,4645576,3342552,2061212,4959782,4760712,2856948,1572632,965802,26492,0,0
neg,42062,304,278,0,0,0,0,0,0,8690,1046400,1647822,287930,20426,600,1235340,0,0,0,0,0,2630304,2226406,853962,351680,0,0,0,0,1036,190,0,0,0,0,0,34544,1580630,871066,525628,0,2640,886,1284,69688,2196854,740492,24,0,0,0,968224,724404,228412,200906,191776,185858,236596,275096,596,0,3484688,38,38,192,10,1235340,35322,601188,250628,309860,297700,,240940,42061.98,3484688,3484688,3489406,20105,772,103036,1059760,3011868,1209600,90302,2,88,0,2538645.12,0,469930.56,0,0,0,0,0,169200,1250820,1349522,221144,16066,4726,390,164,170,3484688,4898,464,132106,246542,153752,2024284,439546,10218,58,0,442,590,2509536,54976,0,63136,0,6,2563772,1970,186,0,0,0,0,0,0,0,0,22008,30698,14228,0,0,62574,10310,8598040,865660,0,0,0,0,12062000,877.3,1016,491922,644988,460194,207126,368802,256834,209072,142606,221964,8360,0,0
neg,75038,2130706432,550,0,0,0,0,0,0,30324,1367094,2226872,632814,35422,44,1944238,0,0,0,0,0,3877032,3406812,506704,424428,0,0,0,0,624,154,0,0,0,0,0,253534,3508008,467338,63690,0,2622,268,496,910,107548,4179396,1330,0,0,0,1178786,714848,273870,219178,199018,234758,1293870,178242,0,0,4384006,0,196,64,58,1944238,53326,291150,214600,131060,128240,151880,90760,75038.88,4384006,4384006,4397106,31271,135336,72132,750260,4292570,1209600,152776,4,36,0,3718770.24,0,570050.88,0,258,0,0,0,70984,1028348,1999762,1092282,84230,14000,2964,4226,4408,4384006,5050,576,16482,469148,161146,2315520,1313642,11006,0,0,944,332,3292202,50650,0,33850,0,8,3749362,5016,466,0,0,0,0,0,0,0,0,27742,50954,27480,0,0,175638,39312,4421340,1810152,0,0,0,0,1222950,1163.68,1154,598600,587398,573360,261956,446764,346446,241968,185062,687062,363954,0,0
neg,3212,104,96,0,0,0,0,0,0,78,48664,160604,15132,0,0,107340,0,0,0,0,0,203408,178078,50886,19532,0,0,0,0,272,62,0,0,0,0,0,7018,165772,51688,0,0,354,298,380,5552,160070,57814,10,0,0,0,110430,43248,21252,15432,11070,7092,5266,9762,926,0,254324,14,304,36,0,107340,3342,27940,22834,,,,50420,3211.37,254324,254324,257086,1162,288,25070,253880,224478,1209600,4366,0,20,0,171765.12,0,52549.44,0,0,0,0,0,3344,120140,96534,3560,766,134,0,12,18,254324,370,44,6208,22172,16960,140748,36642,1282,52,0,198,222,169888,20168,40,4,0,0,174674,194,50,0,0,0,0,0,0,0,0,1668,2226,456,0,0,6052,1218,9180,1164,0,0,0,0,2211380,158.18,112,54178,24612,17596,14900,26800,29268,43950,12300,874,0,0,0
pos,846682,21688,,0,0,0,0,0,0,1221750,39086498,29753198,2050260,66382,504,33818494,0,114,0,722,1294,61351032,50930884,15918316,8850020,0,0,0,0,137334,17574,36800,19042,26283758,9973768,12890638,22555666,166830,139176,113026,0,100094,39936,45318,59146,107446,71826204,548,12,0,0,39845616,6763574,6544838,5085500,5091476,4911780,3469180,466740,0,0,77282160,27620,15526,22952,824,33818494,992804,8224400,7667562,237160,248600,238160,192980,846681.98,77282160,77282160,76307684,332904,108096,4068,944540,72178704,1209600,0,,,,64755846.72,0,7339099.2,58,21646,0,0,25124,7022298,40135530,22332784,2279858,323202,58964,944,,1878,77282160,123572,22258,4171810,4331344,6880650,45731044,10895512,22506,8,0,,,,,,,,,,70050,1158,0,0,0,0,0,0,0,0,649428,189526,21438,0,0,1878928,205386,267104360,27216256,38234160,853990,0,0,13498210,33344,36936,7694674,26558472,12729076,6779716,18301072,80610,19730,8576,6762,16,0,0
neg,42194,6006,3800,0,0,0,0,0,0,35388,988928,2117960,406888,21392,304,1748588,0,248,0,748,1138,2917250,2346462,792008,488878,0,0,0,0,11940,954,0,0,0,0,0,184902,3059338,308884,17736,0,4434,960,1644,341386,2406690,813504,2238,4,0,0,1739750,622190,287590,199220,182430,458074,81606,0,0,0,3710912,0,236,82,60,1748588,74576,336450,452648,272220,242540,248900,20540,42193.97,3710912,3710912,3712766,19209,78444,117046,73440,3570860,1209600,146642,0,216,0,2863722.24,24136.32,619435.2,0,0,0,0,7328,150786,1010964,1564174,771526,56554,8466,1062,518,758,3710912,7626,862,157850,422542,284656,2161130,519260,16868,66,0,6846,2514,2441124,53278,156,37454,0,0,2912228,3664,620,0,0,140,24654,0,0,0,0,41968,52856,9198,0,0,134682,27234,1394900,330282,0,0,0,0,3019900,2255.6,1948,686562,1104652,470554,197426,343920,275818,172990,118976,195306,4656,0,0
neg,382,50,40,0,0,0,0,0,0,192,3346,34464,4040,0,0,16854,0,0,0,0,0,42746,33776,27124,2930,0,0,0,0,4,38,0,0,0,0,0,0,0,0,42042,0,252,146,152,146,1326,40018,2,0,0,0,26978,8726,3890,1034,342,218,452,402,0,0,69932,2,0,10,2,16854,752,19516,7548,,,,26400,382.83,69932,69932,68758,136,0,6496,69240,42042,1209600,1616,0,10,0,22300.8,5763.84,12891.84,0,38,0,0,0,120,21256,19548,926,128,52,12,0,8,69932,1350,52,120,1798,2314,8994,20576,6440,398,0,40,98,24172,3904,0,0,0,0,25006,202,158,0,0,0,5764,0,0,0,0,624,104,12,17016,3322,980,162,2140,3086,7464,204,0,0,0,166.42,164,20740,8078,2652,446,1238,1406,1944,5538,0,0,0,0
neg,40342,0,,0,0,0,0,0,0,174,86462,1672276,1117482,29986,0,1523574,0,106,0,0,0,2468510,2085296,517738,351880,0,0,0,0,0,0,0,0,0,0,0,198130,983928,1127546,596776,0,1266,682,754,76846,2187616,638668,546,2,0,0,1196522,536376,235186,192670,172480,487176,85970,0,0,0,2986498,0,26,546,182,1523574,55954,202694,312872,222320,191800,,100440,40341.33,2986498,2986498,2984672,18335,364932,54250,563720,2906380,1209600,0,,,,2183763.84,0,719670.72,0,0,0,0,0,12576,472342,1568782,825552,22916,3770,442,,0,2986498,2652,348,111546,192348,260282,1607758,725752,5642,52,0,,,,,,,,,,1380,76,0,0,0,0,0,0,0,0,28692,37616,6798,0,0,102646,19442,2380660,698162,0,0,0,0,341330,673.78,744,733012,410154,289846,137894,289516,249830,259382,226070,310674,2,0,0
neg,8,8,8,0,0,0,0,0,0,2,1144,2298,0,0,0,586,0,0,0,0,0,6254,4884,6122,348,0,0,0,0,2,6,0,0,0,0,0,0,0,1696,1748,0,36,8,20,880,278,210,2012,0,0,0,2154,184,66,94,236,32,460,64,132,22,12400,2,6,0,0,586,102,4770,1344,,,,5980,7.96,12400,12400,14312,22,0,1176,12260,3472,1209600,188,2,2,0,1177.92,0,1154.88,0,6,0,0,0,772,1434,1212,26,0,0,0,0,0,12400,1176,10,12,2,234,508,1048,418,36,0,6,2,878,114,0,0,0,0,1302,28,44,0,0,0,0,0,0,0,0,134,0,0,0,0,64,12,7200,736,0,8,0,0,0,0.68,26,2390,812,50,14,48,104,26,0,0,0,0,0
neg,30,34,32,0,0,0,0,0,0,96,1354,11432,14194,0,0,9814,0,0,0,0,0,28930,26356,4470,830,0,0,0,0,18,14,0,0,0,0,0,0,27076,0,0,0,188,802,6630,3422,9466,6566,2,0,0,0,25776,926,204,90,38,12,10,20,0,0,33418,0,12,0,0,9814,248,1744,2712,,,,4300,29.07,33418,33418,39024,31,6,3206,33240,27076,1209600,656,2,2,0,5531.52,0,21473.28,0,0,0,0,0,0,8510,17002,1536,28,0,0,0,4,33418,142,14,72,14308,4212,4416,3488,404,20,0,56,20,5754,52,0,0,0,22,5880,72,48,0,0,0,0,0,0,0,0,170,0,0,0,0,228,74,14020,1396,0,0,0,0,0,43.94,46,22428,3888,620,54,44,16,4,8,14,0,0,0
neg,31638,0,,0,0,0,0,0,0,2510,456162,1328922,258524,508,0,1015010,0,120,0,0,0,1907796,1758772,304608,107002,0,0,0,0,0,0,0,0,0,0,0,94254,881166,417838,653368,0,2928,1422,5382,14332,591460,1430596,506,0,0,0,906422,353726,135184,87316,67796,76200,145590,217496,55070,1826,2212862,86,586,540,180,1015010,19692,175674,128042,204640,1310700,1310700,95440,31638.86,2212862,2212862,2184386,12898,140254,97118,997620,2046626,1209600,0,,,,1813383.36,0,227134.08,,,0,0,0,94136,997144,863170,78680,11198,2240,58,,0,2212862,2874,568,15878,222188,357436,1390030,56540,1112,0,0,,,,,,,,,,1568,216,0,0,0,0,0,0,0,0,10202,28936,4822,0,0,72100,9444,2890820,334888,0,0,0,0,30638720,,,243298,393664,216746,110950,330956,401610,190746,65428,87300,5928,0,0
neg,52370,5230,2876,0,0,0,0,0,0,173312,2734820,3346470,386736,5724,0,7183434,0,0,0,19510,30812,15706040,13158068,3296314,2235690,0,0,0,0,14122,1748,0,6588064,58998,0,0,0,0,0,0,0,3178,712,782,2160,57222,6581314,1684,0,4,6,5860476,443752,200592,89754,36220,12630,3554,84,0,0,19024614,5704,13430,2340,44,7183434,244430,815490,2476280,183580,160580,179880,137580,52370.88,19024614,19024614,7416804,12437,112598,68934,841780,6647062,1209600,785400,0,420,0,10458894.72,445432.32,6377367.36,0,1590,0,0,32276,651178,2319472,2843450,729432,62684,7608,962,260,764,19024614,6904,1276,675132,1678584,389446,2582380,1255036,58288,16,0,4216,1336,819996,20948,0,62994,0,0,3976008,56260,1402,0,0,22810,465334,0,0,0,0,113926,1186,316,0,0,283980,38726,47398240,5364968,1527296,71160,0,0,20342270,2117.54,2032,2972102,3296624,377064,1272,0,0,0,0,0,0,0,0
neg,36384,2130706432,1268,456,862,0,0,0,0,1700,1007524,1279828,115404,8264,0,1055854,0,0,0,0,0,2184032,1853150,1994770,266642,0,0,0,0,672,1134,0,0,0,0,0,0,0,535856,1876864,0,8550,11924,15148,27608,58052,2211552,79886,0,0,0,1087206,637416,213778,151772,77078,47076,40396,63908,50162,43928,4179016,3540,3420,4816,0,1055854,28056,1731062,262104,568880,607800,568740,245460,36383.66,4179016,4179016,4163364,10091,500,52750,546500,2416216,1209600,99566,2,80,0,2131405.44,11408.64,269662.08,1328,2198,0,0,650,356268,1431360,543314,66446,10250,3988,444,0,56,4179016,6748,824,258736,147446,122728,1748842,122624,4716,56,0,844,1946,2144360,1269700,0,142,0,0,2154676,3944,662,0,0,80,13606,0,0,0,0,16448,1818,298,4052316,498066,87206,11156,11959800,1197318,4036524,16818,0,10,0,20.4,1838,302360,463188,287606,147876,142850,796652,271496,648,44,0,2,0
neg,119490,0,,0,0,0,0,0,0,4160,396600,6010494,1593888,9922,0,3861058,0,56,,0,0,7450898,6879442,1199612,452712,0,0,0,0,0,0,0,0,0,0,0,20702,2151212,5464692,378458,0,14816,17628,37064,48746,1630846,6254794,11170,0,0,0,3267476,1490982,849088,607624,461336,411648,563736,328402,34578,194,8651568,682,1386,2478,28,3861058,69774,728996,465170,113120,136420,203740,13080,119490.98,8651568,8651568,,48356,817632,,168440,,1209600,0,,,,7171553.28,0,834906.24,,,0,0,0,47850,2470980,4690396,705686,77866,20520,1766,,0,8651568,8188,1352,383744,389658,1761290,5017400,445974,7454,4,0,,,,,,,,,,6838,258,,,,,,,,,37738,86782,14326,0,0,196928,28840,26316140,3006256,0,0,0,0,,,,871870,1533846,1149196,835882,2022764,816312,346930,170100,255238,12926,0,0
