class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1802,0,10,0,0,0,0,7650,832,103526,8614,1070,0,0,0,29196,0,156,0,23688,32104,82760,92750,38474,6760,0,0,0,0,0,0,0,0,0,0,0,0,0,16222,105470,0,202,444,1602,1010,13634,104776,24,0,0,0,31528,42760,39480,5218,1382,410,250,574,86,4,145006,0,0,0,0,29196,840,20690,17282,,,,37920,1801.76,145006,145006,147406,542,0,13980,144340,121692,1209600,0,8,10,0,88368,0,32149.44,6,42,3156,5286,101120,9344,1670,1078,38,0,0,0,4,0,145006,1220,36,3080,8388,23656,84320,992,0,0,0,20,60,89556,35458,0,30,0,0,90080,0,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,108.9,108,33852,11698,7258,3218,3414,7082,10344,44774,52,0,0,0
neg,29678,0,,0,0,0,0,0,0,2330,401468,1254258,215378,352,0,1002046,0,0,0,0,0,1675626,1461102,386998,170530,0,0,0,0,0,0,0,0,0,0,0,11286,506822,1227956,127718,0,3410,1270,2356,3626,169234,1681136,12750,0,0,0,632514,232930,108416,90722,87422,115130,245578,291364,66166,3538,2063014,86,182,604,68,1002046,27210,227786,156640,239280,,,142280,29677.94,2063014,2063014,2032828,16008,208872,81520,848440,1873776,1209600,0,,,,1722751.68,0,145742.4,,,0,0,0,63428,1049550,697344,52562,8600,2226,72,,0,2063014,3544,342,45158,72184,158456,1395142,195126,3822,6,0,,,,,,,,,,1064,326,0,0,0,0,0,0,0,0,16524,21918,3394,0,0,58502,7820,2567100,435392,0,0,0,0,953590,,,158140,348208,321988,148708,282220,275688,146436,88526,103856,12,0,0
neg,37268,160,148,0,0,0,0,0,0,68374,1174228,884884,137342,1978,0,910736,0,0,0,1118,1854,2213476,1982816,408816,192810,0,0,0,0,470,144,0,0,0,0,0,0,649680,221910,1395216,0,1424,920,2252,24004,1056130,1182052,24,0,0,0,540990,826058,364496,212258,137264,89914,62908,32724,194,0,2623694,84,100,384,4,910736,20846,242522,164008,149460,230920,,24160,37267.6,2623694,2623694,2628534,11859,14556,17868,200040,2266806,1209600,47782,2,84,0,2002345.92,0,262958.4,0,0,0,0,6592,481648,1283874,420442,67174,6394,682,0,0,14,2623694,3042,334,22546,177070,53698,851010,1131478,27370,258,0,288,422,1911724,208608,0,35324,0,16,2025238,1320,422,0,0,0,0,0,0,0,0,12060,12424,8878,0,0,40194,7354,8838440,933806,0,0,0,0,742730,837.72,874,279362,299736,212028,116530,310884,559188,367392,90470,31188,28,0,0
neg,0,12,4,0,0,0,0,0,0,1678,4826,1844,0,0,0,2976,0,244,0,530,906,14196,12614,3572,288,0,0,0,0,38,18,0,0,0,0,0,0,0,0,8348,0,1016,22,14,16,274,7006,0,0,0,0,6374,830,172,366,64,78,78,334,38,14,18324,0,6,0,0,2976,234,1748,1794,,,,3400,0,18324,18324,19454,26,418,1730,18080,8348,1209600,526,0,6,0,4255.68,0,3118.08,,,0,0,1468,4270,1544,726,340,0,0,0,8,14,18324,996,18,24,112,274,1804,4354,750,16,0,2,28,3616,46,0,0,0,0,5024,50,78,0,0,0,0,0,0,0,0,202,0,0,4286,636,218,44,1300,364,6692,48,0,0,0,,,4388,3330,280,60,118,76,56,40,0,0,0,0
neg,80734,796,628,0,0,0,0,0,0,3536,649536,3294606,1647174,54722,2512,2638864,0,0,0,0,0,5311532,4794288,1023266,365596,0,0,0,0,8932,1344,0,0,0,0,0,62448,588624,4866764,134250,0,7636,6816,13580,10974,393226,5218552,1302,0,0,0,2168604,1180480,562144,487678,419464,339622,316960,177134,0,0,6336594,82,100,512,20,2638864,63882,609468,411602,224760,192040,194660,47900,80734.12,6336594,6336594,6333584,34323,30910,18112,270140,5652086,1209600,149984,0,194,0,4875660.48,0,770556.48,48,1612,0,0,1100,122252,1453746,2974258,1034060,56818,9318,534,60,104,6336594,11886,1500,79658,383748,355058,2883670,1857914,77858,794,0,1112,3556,2128524,87950,0,786,0,0,4949620,5102,488,0,0,0,0,0,0,0,0,36560,84036,12836,0,0,155870,21580,11026520,1382580,0,0,0,0,4213280,3136.62,3522,803598,1435644,745698,333916,726634,571308,399312,251960,360388,23628,0,0
neg,12,2,2,4,2,,,,,,,,,,,4948,0,0,0,3526,5924,17762,18286,18706,398,0,0,0,0,40,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40014,0,16,0,0,4948,194,14898,3596,,,,18440,12.8,40014,40014,41396,34,0,3886,39700,12458,1209600,310,2,6,0,2513.28,0,8818.56,2,24,,,,,,,,,,,2,6,40014,,,,,,,,,,,6,10,1946,220,0,0,0,0,3086,58,92,0,0,0,0,0,0,0,0,304,0,0,182,108,52,14,460,46,6338,6,0,0,0,100.94,46,,,,,,,,,,,0,0
neg,41840,234,216,0,0,0,0,0,0,4466,82116,1651970,1100906,24598,0,1295912,0,0,0,0,0,2338380,1865944,635844,398912,0,0,0,0,332,84,0,0,0,0,0,11596,373436,1694384,784640,0,1884,1206,2300,149132,2084746,624344,444,0,0,0,1067934,760984,275338,198398,179930,322136,59336,0,0,0,2974878,0,10,30,10,1295912,46450,219998,409738,248860,205120,,173640,41840.5,2974878,2974878,2959084,15510,776,28508,547840,2864056,1209600,77316,2,74,0,2310367.68,0,320747.52,0,0,0,0,0,7566,464168,1747026,596744,42972,5274,306,6,16,2974878,4618,556,196884,258782,189808,1656002,550160,7200,46,0,478,212,2339932,370,0,14,0,22,2340828,2670,424,0,0,0,0,0,0,0,0,24678,47540,7910,0,0,87448,12252,3280,1926,0,0,0,0,1840520,1165,1294,346292,698622,335240,168188,326448,230144,199834,158214,375524,25550,0,0
neg,332,2130706440,22,0,0,0,0,0,0,96,6128,18660,288,0,0,9980,0,0,0,0,0,25084,20984,5620,2060,0,0,0,0,60,14,0,0,0,0,0,0,21836,3336,0,0,76,18,34,32,638,22906,1468,0,0,0,13486,9154,2210,186,86,26,16,8,0,0,30724,8,70,48,0,9980,380,2088,3494,,,,5440,332.44,30724,30724,34660,79,0,2934,30500,25172,1209600,952,2,2,0,20611.2,0,4486.08,0,10,0,0,0,4036,16982,3738,416,0,0,0,0,4,30724,134,14,50,518,454,3294,18562,2130,16,0,36,42,21244,12072,0,6,0,42,21302,92,30,0,0,0,0,0,0,0,0,264,28,40,0,0,342,106,145380,14542,22732,16,0,0,0,54.36,56,5096,5912,1120,204,672,12114,54,0,0,0,0,0
neg,5634,34,32,0,0,0,0,0,0,114,33568,260156,86204,3722,16,154196,0,64,0,0,0,366246,327952,82234,27770,0,0,0,0,54,24,0,0,0,0,0,0,138280,245500,0,0,500,416,1378,32384,290426,58674,2,0,0,0,129736,93940,41034,36670,31002,23524,19126,8748,0,0,448574,2,162,102,2,154196,3364,56008,25662,,,,81100,5634.85,448574,448574,451686,2310,760,44180,447340,383780,1209600,10644,2,24,0,331608,0,51895.68,0,0,0,0,0,3616,124148,186378,66156,2934,532,16,0,4,448574,654,60,3276,31510,11572,193896,139068,3640,104,0,74,54,332176,11918,0,48,0,26,336146,314,90,0,0,0,0,0,0,0,0,2230,4156,812,0,0,12798,1506,20300,2850,0,0,0,0,0,228.32,214,55662,64448,50326,28616,60892,78540,39464,5596,236,0,0,0
neg,39902,94,90,0,0,0,0,0,0,9384,801146,1276772,489666,11408,640,1116550,1118,0,0,0,0,2156826,1708840,592988,376630,0,0,0,0,408,106,0,0,0,0,0,78920,1711678,783130,15288,0,1688,474,772,48128,1483396,1053732,826,0,0,0,983466,549700,220554,176764,148910,131328,191204,186398,692,0,2750482,58,180,144,12,1116550,37498,283372,304432,236780,278900,,70640,39902.12,2750482,2750482,2739482,15948,1104,27714,323780,2589016,1209600,62792,0,94,0,2253043.2,0,333501.12,0,0,0,0,0,193796,1054046,1080170,242224,15188,3448,144,14,18,2750482,3910,556,61352,147162,121360,1917446,313148,23978,104,0,168,260,1066098,29982,0,1506,0,14,2283848,1972,254,0,0,0,0,0,0,0,0,23246,40106,8224,0,0,101182,13184,4215940,444156,0,0,0,0,9902140,1144.5,1244,357310,368800,296118,172900,517848,572412,236072,61176,6342,38,0,0
neg,121220,2564,2062,0,0,0,0,0,0,56008,3009986,4543588,619798,10316,0,3631246,0,0,0,0,0,7249742,6267588,1304850,874450,0,0,0,0,4350,2892,0,0,0,0,710,113160,5524000,1199078,1402748,0,14916,11916,18522,423714,5849542,1921032,54,0,0,0,3363198,2246954,892764,528986,412790,565406,229598,0,0,0,8555692,0,16928,3422,60,3631246,116266,728562,573862,229820,175640,197060,12920,121220.42,8555692,8555692,8578334,40416,88000,950,76280,8239696,1209600,302284,20,162,0,7153806.72,0,1080964.8,0,0,0,0,6334,566860,3224884,3257216,1074912,86176,20766,2548,262,280,8555692,9636,1348,542846,541546,612392,5624726,867928,38998,276,0,1908,4260,6965938,1944860,0,220530,0,42,7214414,5028,430,0,0,0,0,0,0,0,0,58146,60628,19872,0,0,322080,58208,535060,137196,0,0,0,0,41396530,2578.88,2608,1155794,1297424,886642,564416,2746862,1553846,22194,4906,5432,2180,0,0
neg,150770,,,,,0,0,20904,362858,3866400,4693492,2424014,230186,2410,0,4193254,0,304,,408560,647742,9290062,8676566,2400380,888762,,0,0,0,,,0,0,0,0,0,0,0,1718714,9881550,0,6472,686,1436,2682,11254,11577368,366,0,0,0,3017882,3912286,2470624,999822,435350,247238,176060,226818,109726,4458,12101692,,,,,4193254,167652,870636,1526140,,,,,150769.68,12101692,12101692,,41185,,,,,,,,,,9202514.88,0,2387141.76,,,0,101368,914116,2970622,4432072,2780860,348402,47972,4852,0,,,12101692,10024,2958,9508,2159122,514650,4915562,3887950,99922,568,0,36,404,8220338,2741310,6,1598,0,0,8461112,,,,,,,,,,,74130,,,,,,,,,,,,,,,,2549700,2505830,1240788,422164,687232,1176050,2116566,901772,162,0,,
neg,81104,2130706432,418,0,0,0,0,0,0,39394,2380716,2606216,585492,13726,0,2240236,0,0,0,0,0,4954056,4247832,932478,602094,0,0,0,0,208,52,0,0,0,0,0,0,2829832,2766328,29384,0,2994,562,880,33366,3494946,2092348,448,0,0,0,1905054,1620174,543734,401530,349098,485502,320452,0,0,0,5887626,0,30,418,12,2240236,60070,454026,475014,176760,174720,216260,159520,81104.63,5887626,5887626,5882716,30454,3128,96410,1035580,5625544,1209600,155458,2,178,0,4427060.16,0,1195437.12,0,0,0,0,798,632396,2464100,1958886,526748,34692,7496,428,16,22,5887626,8322,1118,152434,852936,218040,2482390,1863366,46736,202,0,950,92,4450812,158890,0,14836,0,32,4466998,3830,434,0,0,0,0,0,0,0,0,37020,59378,24474,0,0,108310,22492,8393340,852770,0,0,0,0,1104630,2173,2392,1239458,831056,438268,232768,881982,786950,507250,308136,385486,14190,0,0
neg,41440,2130706432,528,0,0,0,0,0,0,402,425308,1603026,370532,7626,0,1120454,0,0,0,0,0,2305594,2064468,663256,178972,0,0,0,0,812,254,0,0,0,0,0,364210,1624466,265118,153100,0,1264,356,884,2648,58924,2342502,316,0,0,0,752454,490854,180992,155664,140736,162968,452928,70298,0,0,2969400,0,280,254,14,1120454,27562,528756,133770,153740,443140,,61380,41439.25,2969400,2969400,2934126,13996,8308,47982,542880,2406894,1209600,77012,2,72,0,2075928.96,0,328508.16,4,454,0,0,0,19298,648534,1244126,452110,36676,5472,678,14,18,2969400,3382,478,13800,245924,127166,1727184,286758,2202,0,0,994,734,2083166,174824,0,16444,0,8,2096068,2020,122,0,0,0,0,0,0,0,0,17290,32760,12376,0,0,70086,14312,3873720,421748,0,0,0,0,1439290,941.84,1056,354400,330876,239090,133730,243686,231582,167058,131174,469544,105754,0,0
pos,382048,2240,1094,404,9040,0,684,260028,1176372,6959334,8765754,4164708,606110,59292,38,9681670,0,0,0,538556,816504,18568632,16492342,10628538,2121264,0,0,0,0,1724,1080,0,0,0,0,0,2256,308584,12311454,9370026,0,48172,64942,100756,146522,669274,20962626,28,0,0,0,4838296,9398566,3572728,1653440,860492,538966,377026,302174,161918,288714,29737994,2384,7766,108376,4,9681670,285458,8011916,2610642,501400,532160,446440,293660,382048.32,29737994,29737994,29720612,122767,1730,43984,677580,21992320,1209600,535026,0,3848,0,19258538.88,0,2714931.84,1024,6340,54736,621948,2811918,7770878,6892064,3341122,424490,62742,12212,210,1140,2252,29737994,19580,3926,1930978,1101816,6006284,12889624,40112,0,0,0,3156,1804,19136796,11088288,0,1602,0,0,19427548,28028,12062,0,0,0,0,0,0,0,0,153380,70460,20892,34060258,5301300,626798,121642,39680,5894,29431430,121152,12,562,27214510,8169.62,8948,2874870,2480276,2107512,960822,2134728,1061868,2429822,7868038,74336,48,4,40
neg,20036,130,116,0,0,0,0,0,0,226,46988,954774,260808,11240,0,539868,0,0,0,0,0,1070068,857778,239768,196206,0,0,0,0,302,138,0,0,0,0,0,16380,417408,387218,453030,0,910,780,668,2700,586522,682062,394,0,0,0,444408,307428,99658,75394,59414,50830,72012,164892,0,0,1309954,52,88,60,0,539868,19976,119956,119062,220680,,,17220,20035.5,1309954,1309954,1311764,8886,15724,8958,98640,1274036,1209600,39866,2,28,0,1051562.88,0,221808.96,0,0,0,0,0,388,391944,770064,104498,5968,1140,34,0,6,1309954,1204,136,24184,116930,88014,719130,321278,3156,4,0,158,336,883316,10868,0,82,0,68,1057680,770,110,0,0,0,0,0,0,0,0,10974,19596,8104,0,0,42024,7342,2941300,409668,0,0,0,0,0,257.5,336,230462,198902,117958,74226,131932,87312,85606,102600,230706,14332,0,0
neg,155422,54,48,0,0,0,0,0,90804,3027494,3245580,2528416,332668,5086,0,4473316,0,0,0,129738,210970,8217518,7395614,2577396,683580,0,0,0,0,14,1994,0,0,0,0,0,0,5646,7608200,1616202,0,6480,1842,4446,8436,1915574,7293116,154,0,0,0,2015886,3883530,1436562,612016,373406,242592,187272,273002,178130,27652,10926566,12332,1046,19004,10,4473316,106996,1767524,806410,356620,337200,291320,4240,155422.23,10926566,10926566,10834810,48342,0,106926,20580,9230048,1209600,331182,2,396,0,8482244.16,0,739877.76,8,1340,0,5240,1740422,3684754,2485518,1105016,170900,32662,5512,24,62,124,10926566,14794,2244,251530,299668,612630,7265264,754334,29480,104,0,38,5530,8520170,3354312,0,0,0,0,8520372,6504,378,0,0,0,0,0,0,0,0,49042,52548,12124,25715144,3029314,398592,50934,13920,1386,6452896,205314,0,0,5422260,4557.12,4778,794626,1291692,1091740,597144,2165990,1020548,1633910,553510,80878,10,0,0
neg,14764,0,,0,0,0,0,0,0,23998,570040,803772,84312,2212,0,651250,0,0,0,0,0,1236624,1031660,445464,166022,0,0,0,0,0,0,0,0,0,0,0,0,17064,769452,697818,0,4100,3782,6200,25280,933574,511384,14,0,0,0,791572,303734,110756,59298,39124,32190,40932,52940,37626,16162,1682518,696,2264,784,164,651250,26478,218910,223338,326300,1310700,1310700,114420,14763.72,1682518,1682518,1658322,6417,120474,44360,468520,1484334,1209600,0,,,,1143161.28,0,338061.12,,,0,0,0,193130,744488,488964,51804,5190,748,10,,0,1682518,3044,270,131534,188484,252096,828708,77668,2530,0,0,,,,,,,,,,1622,178,0,0,0,0,0,0,0,0,14250,9494,2132,0,0,64642,10240,3807400,563950,0,0,0,0,0,,,354426,468458,222540,120044,259908,40768,13472,4486,232,0,0,0
neg,1260,50,42,0,0,0,0,0,1470,89122,22912,9308,0,0,0,49040,0,0,0,6478,13866,89406,64078,87024,17310,0,0,0,0,22,66,0,0,0,0,0,0,0,5446,117366,0,4968,2980,4854,8928,36394,64688,0,0,0,0,59494,32226,25750,3082,796,386,318,626,90,44,183120,10,28,14,0,49040,2264,45366,38462,,,,84300,1260.58,183120,183120,184082,459,0,17330,181280,122812,1209600,3310,2,20,0,70320.96,5878.08,45296.64,100,230,0,246,77196,27944,14708,2302,416,0,0,0,4,8,183120,1398,62,1664,9670,22748,85548,1722,0,0,0,102,210,73736,36592,0,76,0,0,73738,302,276,0,0,30,5988,0,0,0,0,1974,0,6,58004,8030,1626,378,477820,47812,178712,74,0,0,0,193.5,226,53876,13126,6356,2108,3070,36398,3284,4594,0,0,0,0
neg,31444,756,690,0,0,0,0,0,0,20944,1246106,741610,34834,2036,0,900264,0,0,0,0,0,1870584,1633560,542558,196950,0,0,0,0,1320,282,0,0,0,0,0,14218,715686,286878,1028748,0,1440,250,446,7648,887286,1148356,104,0,0,0,607900,650808,345590,171540,98736,59572,52624,56822,1938,0,2413452,12,132,222,36,900264,23694,357300,183402,232400,,,306440,31443.91,2413452,2413452,2411698,11395,568,117784,1199900,2045530,1209600,50686,0,68,0,1745621.76,0,298148.16,0,0,0,0,1296,543992,1221440,251174,21928,4830,870,0,48,60,2413452,2784,366,10404,186090,66920,994228,760822,23732,184,0,1084,966,1756046,31078,0,252,0,34,1764586,1352,174,0,0,0,0,0,0,0,0,12364,28342,5644,0,0,47300,9330,40700,4852,1743008,740,0,0,1776210,1048.96,862,315620,266226,232222,146212,356472,387238,246918,77418,15524,1680,0,0
neg,2018,2130706440,290,0,0,0,0,0,0,102,7926,113720,9582,158,0,57792,0,0,0,0,0,129042,116134,19292,7658,0,0,0,0,424,66,0,0,0,0,0,0,20556,28906,82026,0,1672,984,1700,3288,12056,111788,0,0,0,0,34402,75748,15050,4250,1066,596,312,64,0,0,148364,2,218,12,0,57792,1498,8504,10740,,,,18760,2018.88,148364,148364,149906,479,1028,14514,147780,131488,1209600,3672,6,8,0,110982.72,0,19426.56,46,118,0,0,0,1916,63230,59786,5898,606,52,0,0,4,148364,1252,48,664,6494,3132,24402,90366,5096,34,0,504,256,112010,59646,0,22,0,8,113026,144,80,0,0,0,0,0,0,0,0,956,110,126,0,0,2458,626,308940,34300,13878,28,0,0,1018890,139.78,118,21628,15934,9576,5644,13060,64278,1180,120,68,0,0,0
neg,8,6,6,0,0,0,0,0,0,4,7698,5374,0,0,0,1046,0,0,0,0,0,17150,15006,7914,1000,0,0,0,0,6,2,0,0,0,0,0,0,0,1048,12028,0,48,12,122,940,72,11836,46,0,0,0,11898,186,78,62,120,102,454,54,24,98,25088,0,6,10,0,1046,170,4904,2990,,,,7720,7.6,25088,25088,29694,29,0,2448,24860,13122,1209600,188,2,0,0,1371.84,0,10664.64,0,8,0,0,0,6806,5096,1130,44,0,0,0,12,12,25088,1128,28,8,12,4214,3322,3884,458,22,0,2,2,1782,148,0,0,0,0,1782,74,76,0,0,0,0,0,0,0,0,230,0,0,0,0,30,10,1080,108,0,8,0,0,0,0.86,40,11888,998,44,36,94,14,2,0,0,0,0,0
neg,48,100,58,0,0,0,0,0,0,6098,6246,1936,0,0,0,5092,0,0,0,1216,2958,14306,11250,15574,1014,0,0,0,0,50,24,0,0,0,0,0,0,0,4,14276,0,1090,42,40,76,528,12498,6,0,0,0,11822,1296,302,158,58,36,104,274,206,24,31126,0,0,2,0,5092,340,11176,4342,1310700,1310700,1310700,15300,47.36,31126,31126,32466,43,0,2874,30820,14280,1209600,778,0,18,0,5741.76,0,7470.72,,,0,0,3292,7952,2324,712,0,0,0,0,22,28,31126,1072,18,32,120,816,10798,1424,0,0,0,92,26,4864,94,0,4,0,0,6228,100,66,0,0,0,0,0,0,0,0,364,0,2,5154,760,344,78,4900,490,31258,100,0,0,0,,,8876,3560,994,326,202,60,78,184,0,0,0,0
neg,40726,0,,0,0,0,0,0,0,4492,499232,1952458,573730,7662,0,1312012,0,0,0,0,0,2505256,1962532,708734,466048,0,0,0,0,0,0,0,0,0,0,0,144680,2040226,826168,26500,0,2922,1524,2240,534600,1938390,557126,772,0,0,0,1230720,688930,224488,158922,156292,261620,316596,6,0,0,3214824,0,192,324,0,1312012,45780,306312,399466,259300,272580,,169300,40726.24,3214824,3214824,3195466,17618,243038,73254,788240,3037574,1209600,0,,,,2491863.36,0,543163.2,0,0,0,0,0,118968,701022,1305354,839758,61836,8624,2012,,0,3214824,5680,740,165472,300558,204524,1314214,1009838,36022,526,0,,,,,,,,,,2610,102,0,0,0,0,0,0,0,0,26040,0,0,0,0,0,0,0,0,0,0,0,0,1153180,1456.24,1600,570638,710242,388606,166596,337286,249690,196316,160758,252172,5270,0,0
neg,0,0,0,0,0,0,0,0,0,0,90,2496,0,0,0,3822,0,44,0,0,0,9390,8950,344354,56,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2586,0,1060,8,10,8,10,196,1294,0,0,0,1714,38,16,192,18,478,40,36,54,0,353802,0,0,0,0,3822,32,344076,278,,,,344420,0,353802,353802,409844,18,0,35372,353760,2598,1209600,0,0,0,0,0,0,1560,0,6,0,0,0,0,1642,944,0,0,0,0,0,4,353802,1060,2,0,2,2,842,654,24,0,0,0,0,254,0,0,0,0,0,324,12,76,0,0,0,60,0,0,0,0,24,0,0,0,0,0,0,0,0,0,8,0,0,0,58.42,16,2586,0,0,0,0,0,0,0,0,0,0,0
neg,40156,156,148,0,0,0,0,0,58,153728,1561476,963280,31488,2168,0,1240848,0,0,0,2046,4800,2337436,1866988,539918,384138,0,0,0,0,466,104,0,0,0,0,0,69488,1129344,1271296,242070,0,6762,5264,5208,63080,1403898,1211612,16370,2,0,2,783048,726250,262864,177472,125926,103380,128520,400028,4710,0,2880360,2288,3760,2172,0,1240848,43588,273718,263478,212740,228900,,89940,40156.8,2880360,2880360,2869966,19292,1458,39338,450880,2712198,1209600,98344,2,52,0,2475112.32,0,233586.24,0,0,0,0,18280,444852,1288736,862032,83608,11516,2958,216,204,208,2880360,5076,804,25872,107870,66260,1514138,951906,40010,262,0,258,276,2451620,411836,0,32256,0,34,2496942,1864,324,0,0,0,0,0,0,0,0,26558,34178,7258,0,0,119578,16992,92640,15370,0,0,0,0,11094440,1531.74,1672,255524,515326,449714,249048,807052,416650,18128,686,70,0,0,0
neg,656,18,18,0,0,0,0,0,3386,35068,16374,3490,0,0,0,19264,0,0,0,1714,3072,54772,42294,79582,6196,0,0,0,0,10,8,0,0,0,0,0,0,0,26544,31774,0,426,286,964,1678,7006,47958,0,0,0,0,26490,17446,9762,2634,836,436,156,526,32,0,136124,54,46,14,0,19264,730,65686,13098,,,,78600,655.11,136124,136124,135590,223,0,13180,135280,58318,1209600,1478,2,8,0,34637.76,4481.28,18115.2,12,68,0,3410,7242,42244,4506,886,30,0,0,0,8,14,136124,1102,18,1762,584,18074,36312,466,0,0,0,48,4,35886,11720,0,0,0,0,36198,158,92,10,40882,0,2608,0,0,0,0,882,40,30,0,0,876,140,189280,18904,0,0,0,0,0,92.58,108,24424,5738,1626,952,3048,6092,7186,9210,42,0,0,0
neg,8150,0,,0,0,0,0,0,0,97032,368728,133764,3878,0,0,297662,260528,58,0,698,1188,400592,258970,248282,125698,0,0,0,0,0,0,0,0,0,0,0,1418,324802,248138,29044,0,1906,220,320,502,133140,461588,5722,4,0,0,259450,125648,47102,37258,30834,32482,35262,29576,5504,286,649742,122,164,286,18,297662,17564,66124,180660,1310700,1310700,1310700,245960,8150.48,649742,649742,,3178,74832,63626,647800,,1209600,0,,,,516181.44,0,85176,,,0,0,3156,319434,212092,59830,6916,1796,178,0,,0,649742,2044,102,18308,60068,28304,360446,127546,6584,0,0,,,,,,,,,,548,64,0,0,0,0,0,0,0,0,15704,12870,2114,0,0,24230,3438,1235220,184290,0,0,0,0,1055990,,,91400,140126,85744,46306,97636,94564,26720,12164,8738,4,0,0
neg,27958,438,438,0,0,0,0,0,0,1458,209704,1335440,391548,20542,0,1015510,0,64,0,0,0,1766806,1572776,362660,167124,0,0,1826,0,920,196,0,0,0,0,0,8590,758342,949418,242342,0,5052,2192,1342,50470,1340326,559202,104,4,0,0,642894,298124,187362,133830,120560,119242,141748,179694,107570,27668,2129760,106,84,418,96,1015510,25118,214916,146764,264500,,,94920,27958.12,2129760,2129760,2114136,15854,88180,89996,916580,1958692,1209600,69552,544,150,0,1705611.84,0,248961.6,,,0,0,0,4398,426536,1097292,412614,14332,3360,160,2066,2072,2129760,3306,256,69986,88860,143702,1476958,171408,4216,0,0,654,1074,600886,104888,500,15906,0,0,1556654,1252,74,0,0,0,0,0,0,0,0,15170,25652,4406,0,0,33490,10352,1356800,631868,169500,7726,0,0,10517510,,,262706,482574,229010,113978,232614,208144,221508,95646,111694,818,0,0
neg,301044,,,,,0,0,0,0,38036,3458682,11350990,3317912,46126,0,6817330,0,0,,0,0,16340128,15229556,3371014,996040,,0,2858,0,,,0,0,0,0,0,287058,7621618,9840820,462250,0,10528,13712,26476,47964,4915802,13197250,14,0,0,0,6869090,3527632,2105528,1511424,1197982,1128712,1581762,289616,0,0,19713734,,,,,6817330,153632,2213266,1151928,163100,194360,270600,64520,301043.82,19713734,19713734,,115717,,,317960,,1209600,,,,,17006193.6,0,1195889.28,,,0,0,202,1263850,9153632,7012462,682936,81288,17040,336,,,19713734,14700,2932,833754,623080,3806816,12570300,357384,2780,0,0,,,,,,,,,,,,,,,,,,,,69420,,,,,,,,,,,,,,,,1272042,2902494,2441500,1488594,4622986,2876466,1282124,570122,708934,46484,,
neg,59008,668,396,0,0,0,0,0,0,4876,887726,2744414,808784,50496,0,1960280,0,0,0,0,0,3940006,3394508,768490,477000,0,0,0,0,750,2502,0,0,0,0,0,140708,1479400,1478874,1397314,0,2886,716,1620,136208,3409246,945184,436,0,0,0,1895200,1135732,491094,321218,266146,257184,129722,0,0,0,4709704,0,14,5456,60,1960280,64758,445210,321452,198940,189020,195280,174680,59008.47,4709704,4709704,4723584,21760,19946,102526,1068820,4496296,1209600,129278,0,128,0,3777885.12,0,714733.44,0,0,0,0,758,173132,1851240,1769116,623838,67876,9718,618,0,4,4709704,8484,1040,194562,369802,397304,3138574,364384,22006,140,0,746,8544,3479318,757702,0,140,0,12,3858962,2820,218,0,0,0,0,0,0,0,0,34838,36220,9300,0,0,123802,26174,1595660,200202,0,0,0,0,0,1948.44,2262,761996,979360,674412,357130,777212,557738,277012,83870,27528,38,0,0
