class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,586792,,,,,0,3180,415098,5656390,18295746,24706858,11297058,2178596,198460,222,20314154,100360,240,,1584872,3392638,39876964,31397810,21780010,9692662,,0,0,0,,,0,0,0,0,0,0,12316,50602046,12137246,0,52618,26534,56738,109264,21215108,41291340,6,0,0,0,21024578,16069410,6472664,5090254,3794288,2666712,2024310,1772524,1032154,2804714,63247588,,,,,20314154,775574,3801330,17934628,385420,409680,350660,116320,586792.3,63247588,63247588,63286766,264492,,,262300,62751608,1209600,,,,,39426081.6,6133421.76,17167261.44,368,4610,23124,971798,6962900,18094130,22706770,12337306,1545082,100942,9534,22,,,63247588,46988,10968,18226642,5845420,9061604,27852748,1627004,80232,2,0,4174,11222,20031924,4458764,0,523742,0,0,23364932,,,,,,,,,,,500450,,,,,,,,,,,,,,23696.78,17522,24019182,12991792,5345310,1897616,3726742,8570962,5767870,397366,34768,0,,
neg,59172,876,830,0,0,0,0,0,0,374,395978,2567464,1116656,100650,4892,1909832,0,0,0,0,0,3743268,3226182,1202054,425172,0,0,698,0,932,330,0,0,0,0,0,5096,1003218,1254906,1922794,0,4810,5870,8652,105980,3322896,737408,346,40,4,8,1175164,1342634,450494,296652,208770,154442,229886,327944,28,0,4946112,48,36,528,22,1909832,59424,798416,395230,252220,221100,218380,14520,59171.03,4946112,4946112,4568916,25989.0,910,4728,98500,4186014,1209600,156940,0,120,0,3647300.16,0,535971.84,0,0,0,0,0,48688,1299006,2122506,683286,28950,3470,108,1734,1888,4946112,5540,648,108142,302218,168360,2871832,695360,33826,88,0,892,640,3696836,70844,0,10382,0,50,3709478,3000,196,0,0,0,0,0,0,0,0,27422,45058,11084,0,0,189940,37472,39300,5052,65930,92942,0,0,58161250,1579.92,1694,591962,838658,458196,252084,947110,994814,99446,3304,440,0,0,0
neg,7282,0,,0,0,0,0,0,0,1976,58888,490006,330492,32906,4,375198,0,0,0,0,0,767512,596030,376036,132970,0,0,0,0,0,0,0,0,0,0,0,0,891064,23206,2,0,1200,232,556,24176,647736,240364,6,0,2,0,533438,154128,58306,43044,37020,33206,53888,1242,0,0,1143986,0,48,62,0,375198,14564,217670,157764,,,,371680,7282.98,1143986,1143986,1133582,2913.0,326972,110490,1139700,914272,1209600,0,,,,564773.76,13.44,338465.28,0,0,0,0,0,12360,147178,340424,361818,44570,7356,566,,0,1143986,3100,474,4544,182002,86850,298008,329132,10162,0,0,,,,,,,,,,1754,494,0,0,0,14,0,0,0,0,9040,0,0,0,0,0,0,0,0,0,0,0,0,0,858.04,1100,354248,296972,60660,18880,36646,34664,25436,19986,58662,8118,0,0
neg,12646,186,106,388,372,0,0,0,28258,389344,326382,96418,2046,134,0,385368,0,206,0,13580,19202,758680,663694,486308,69420,0,0,0,0,122,178,0,0,0,0,0,0,0,135884,706698,0,4420,2496,3274,3634,4888,806588,17282,0,0,0,380084,240962,77128,34692,23708,16736,14636,27176,19084,8376,1258824,1022,798,4454,0,385368,12302,387316,98512,468880,,,15140,12646.8,1258824,1258824,1247714,3772,856,2948,46900,843418,1209600,26950,0,28,0,738098.88,0,103208.64,148,642,0,778,59792,185672,301882,205962,50698,20068,10556,7174,10,16,1258824,3528,344,38414,73374,27572,606512,91012,1808,18,0,126,326,717842,476146,0,876,0,0,745300,1398,306,0,0,0,0,0,0,0,0,7406,1032,512,1046046,150598,27044,4062,118400,19752,1185230,6274,0,4,0,775.1,760,109556,142714,114532,71164,41582,356392,6276,332,34,0,0,0
neg,2346,52,34,0,0,0,0,0,0,98,45324,95416,6088,0,0,66352,0,0,0,0,0,140274,127340,24788,7356,0,0,0,0,74,32,0,0,0,0,0,8496,101588,10498,26344,0,1718,58,90,76,19458,125522,4,0,0,0,73766,53870,12436,4612,1036,606,492,108,0,0,165112,48,648,58,0,66352,1682,13150,11540,,,,24320,2346.45,165112,165112,167158,473.0,124,16168,164480,146926,1209600,3892,0,16,0,125836.8,0,19428.48,0,54,0,0,0,31174,65078,49128,1318,228,0,0,4,8,165112,1850,34,112,3946,3796,42106,90460,4530,92,0,70,80,118030,63152,0,394,0,0,127220,142,38,0,0,0,0,0,0,0,0,868,698,220,0,0,3044,718,37620,5674,0,0,0,0,1346460,141.06,112,22078,18668,9758,4698,12768,69792,2912,2140,3950,162,0,0
neg,60700,1666,1518,0,0,0,0,0,0,9600,448806,2521482,1500650,124768,10672,2040960,12208,0,0,0,0,3836662,3074436,1075720,638746,0,0,5570,0,5596,772,0,0,0,0,0,0,2403522,2203208,9248,0,5778,2874,3574,255988,3349090,987904,10770,0,0,0,1387408,1175310,427178,313632,250392,224120,331478,504072,2388,0,4913414,18,20,218,8,2040960,55700,408450,660744,242140,289260,231100,21480,60700.97,4913414,4913414,4849872,32080,4022,115384,63640,4615978,1209600,130484,2,186,0,3861152.64,0,749952,0,0,0,0,1612,127058,1157374,2223140,1011210,82088,12308,1188,4,10,4913414,9222,1294,134134,252904,267220,2793730,1098092,58986,396,0,1946,2374,2670774,74890,0,2756,0,16,3911080,4942,190,0,0,0,0,0,0,0,0,36272,84934,19366,0,0,99042,13422,22717480,2381350,4479180,1682,0,0,1232920,2352.56,2534,775236,988696,703594,371838,880310,609712,198976,57634,29980,2,0,0
neg,39696,380,360,0,0,0,0,0,0,14072,975404,1362470,143032,13834,1638,1337376,0,126,0,590,1780,2243572,1938294,585530,248764,0,0,0,0,632,370,0,0,0,0,0,17706,1094424,809844,588476,0,1916,1032,3982,37988,1105374,1355394,4764,0,0,0,856990,674256,261142,172264,117376,85778,95438,246914,292,0,2830202,50,54,794,26,1337376,34126,356022,228278,253040,242560,,84600,39695.81,2830202,2830202,2824548,15755.0,4024,36788,405540,2510450,1209600,70056,0,60,0,2174233.92,0,334378.56,0,0,0,0,1730,206290,1285642,861974,136282,14878,3406,248,14,22,2830202,3342,490,43256,252014,78298,1307564,805100,20200,186,0,590,1094,2164172,190582,0,32,0,10,2194782,1470,74,0,0,0,0,0,0,0,0,13852,32956,7938,0,0,83618,16034,17740,6358,0,0,0,0,0,1009.22,1016,356488,377180,238822,138510,335452,366934,413128,244222,39558,156,0,0
neg,26,2130706434,62,0,0,0,0,0,0,104,2644,6458,0,0,0,1234,0,0,0,0,0,19436,17060,6936,1274,0,0,0,0,8,34,0,0,0,0,0,0,0,0,9206,0,74,26,30,1746,542,978,5810,0,0,0,6098,868,236,140,154,386,866,112,50,296,26398,0,0,0,0,1234,214,4312,2604,,,,6740,25.9,26398,26398,29654,49.0,0,2580,26180,9268,1209600,492,2,0,0,4191.36,46.08,2739.84,6,24,0,0,12,1688,4466,1506,1516,18,0,0,0,10,26398,2324,18,28,384,68,1490,4042,838,14,0,76,78,4722,116,0,10,0,0,4730,46,66,0,0,0,188,0,24,0,0,312,0,0,4184,848,132,46,3500,346,12442,40,0,0,0,1.28,60,5272,3302,386,70,108,42,26,0,0,0,0,2
neg,40258,0,,0,0,0,0,0,0,690,91186,1874960,853658,8886,0,1187912,41816,0,0,0,0,2309888,1810444,688400,454328,0,0,0,0,0,0,0,0,0,0,0,123742,1542018,912422,251198,0,1482,834,932,89340,2412680,324102,10,0,0,0,1281386,705688,352316,199420,137160,134332,19078,0,0,0,2998678,0,88,532,0,1187912,46436,317034,369162,305960,271980,,105980,40258.38,2998678,2998678,2992190,12596,200840,54722,574620,2829380,1209600,0,,,,2293827.84,0,532693.44,0,0,0,0,0,1898,440754,1691152,666082,24158,4954,382,,0,2998678,3518,364,146620,333234,188792,1884182,264576,8000,92,2,,,,,,,,,,1864,100,0,0,0,0,0,0,0,0,28420,42544,17382,0,0,71424,13068,32783440,3633752,0,0,0,0,258410,857.64,954,553182,357904,307508,204812,664612,584874,137794,18236,458,0,0,0
neg,80436,2130706432,178,0,0,0,0,0,0,3666,443620,3535722,1562300,51530,392,2266778,0,0,0,0,0,5038476,4330552,1137896,572008,0,0,0,0,248,82,0,0,0,0,0,21548,1018594,1533914,3023174,0,3438,2024,5524,8590,118248,5457922,1484,0,0,0,1372422,1643196,878624,730876,517778,264398,147976,41938,22,0,6177652,22,28,798,46,2266778,72102,778134,354632,223120,206600,192220,20340,80435.91,6177652,6177652,6164842,33761.0,1164,5510,112480,5597230,1209600,198616,2,126,0,5139480.96,0,453925.44,4,1456,0,0,0,66888,1446922,3041124,1002438,34436,5200,222,6,18,6177652,7038,962,141534,204466,276584,4515876,421158,29396,216,0,358,378,5211258,56780,264,204,0,0,5221158,2986,136,0,0,0,0,0,0,0,0,42520,66058,34942,0,0,146926,27424,26336160,2637306,375954,2932,0,0,1548400,2084.76,2190,493268,1150706,1044520,674772,1538250,693020,2634,40,20,0,0,0
neg,4,16,16,0,0,0,0,0,0,2,174,2356,0,0,0,752,0,0,0,0,0,2188,1496,12316,40,0,0,0,0,4,12,0,0,0,0,0,0,0,0,2532,0,40,6,22,826,376,206,1056,0,0,0,1414,86,58,60,170,28,508,58,148,2,14510,0,0,0,0,752,62,11658,650,,,,12260,4.76,14510,14510,16836,19.0,8,1420,14420,2542,1209600,74,2,0,0,496.32,70.08,829.44,0,6,0,0,0,54,1136,1300,42,0,0,0,10,14,14510,1170,6,2,6,8,822,306,188,24,0,12,34,170,38,0,0,0,0,614,16,36,0,0,50,4786,0,0,0,0,58,0,0,0,0,4,6,4800,480,0,8,0,0,0,0.42,14,2072,310,36,14,36,14,22,28,0,0,0,0
neg,29162,376,348,0,0,0,0,0,0,1898,79380,1066850,1067934,94154,11540,890284,0,0,0,0,0,2060378,1723672,647418,265352,0,0,724,0,1162,180,0,0,0,0,0,0,1323740,909196,88820,0,4336,6850,20264,216038,1767288,306924,56,0,0,0,1117820,340792,154186,109188,83876,82878,144622,288394,0,0,2708588,92,114,986,12,890284,27318,412980,231980,265200,315560,,59080,29161.58,2708588,2708588,2688134,15205.0,42858,23422,281580,2321756,1209600,53022,2,98,0,1770416.64,0,548928.96,0,0,0,0,0,4206,340862,1136212,783164,49584,6592,1136,838,1090,2708588,5404,670,50794,258934,255708,1497904,236554,15640,148,0,456,494,294290,94804,0,248,0,12,1788572,1676,230,0,0,0,0,0,0,0,0,17556,48932,18852,0,0,42442,9056,22940600,2833976,2482762,1394,0,0,182090,1621.48,1634,564038,292172,318220,227822,769374,142926,4104,1616,1418,66,0,0
neg,1460,12,0,0,0,0,0,0,0,13462,61962,31300,9320,0,0,48118,0,0,0,2722,5420,108378,95790,39044,6644,0,0,0,0,64,10,0,0,0,0,0,0,0,81320,34724,0,486,168,202,974,1106,55434,56672,1002,0,0,58690,30152,11834,6340,3752,2242,1512,752,278,492,150256,72,74,34,2,48118,1110,25668,13164,,,,38060,1459.3,150256,150256,147484,467.0,0,14362,149180,116224,1209600,2872,0,0,0,83208.96,10237.44,21732.48,8,58,0,0,7618,15286,36668,43722,12398,342,10,0,0,14,150256,1268,50,3692,10040,4288,28028,63028,5610,40,0,0,0,0,0,0,0,0,0,0,242,622,0,0,0,12190,0,0,0,0,1030,138,26,0,0,2784,418,198980,19920,0,0,0,0,459340,213.22,168,33868,14268,11186,5740,18648,19160,5618,7448,108,0,0,0
neg,31256,2130706432,410,0,0,0,0,0,0,1372,36668,1370274,976320,77204,2980,1195454,0,0,0,0,0,2021792,1554682,604760,411064,0,0,7618,0,1350,268,0,0,0,0,0,57498,486116,1087828,833376,0,2258,1358,1932,2794,129760,2325940,776,0,0,0,798982,665412,205564,153602,148158,138146,218032,136898,24,0,2627018,82,62,592,14,1195454,44916,226642,370352,292460,254360,,50900,31255.92,2627018,2627018,2612998,16243.0,916,16088,200940,2464818,1209600,73552,2,78,0,1923378.24,0,539559.36,0,476,0,0,0,7074,342204,1503288,572962,34188,4836,266,10,30,2627018,4148,496,42038,258828,131956,1290502,718154,18484,212,0,622,808,1932098,60990,0,266,0,94,1945644,1668,82,0,0,0,0,0,0,0,0,31964,28322,13200,0,0,57482,10988,4869120,497458,2346480,154,0,0,2226040,1347.54,1208,551046,440426,306526,159924,491212,491502,20780,1834,1374,194,0,0
neg,91088,390,384,0,0,0,0,0,0,7042,278982,4133860,1486812,71042,556,2564956,0,0,0,0,0,5138568,4252842,1075888,759820,0,0,0,0,794,238,0,0,0,0,0,38084,1531292,3945548,463370,0,3556,1812,2056,30042,4327818,1612904,106,0,0,0,1859108,1364548,674212,558060,518510,533614,470242,0,0,0,6215856,28,56,120,14,2564956,80944,508834,564334,195900,188000,203360,25120,91087.84,6215856,6215856,6201748,38568,1512,6834,151460,5978294,1209600,207178,2,178,0,5369591.04,0,603843.84,0,0,0,0,0,60032,1669212,3455566,749440,35200,8206,638,22,28,6215856,9248,1148,60816,345716,197442,3915330,1414358,33990,246,0,578,722,5396858,6626,0,6640,0,16,5429152,3968,700,0,0,0,0,0,0,0,0,48062,67374,10760,0,0,217194,38968,42020,5914,0,0,0,0,16881560,2136.38,2744,648030,1293834,931014,428640,755440,539576,453212,327994,590462,10092,0,0
neg,40844,144,126,0,0,0,0,0,0,1238,211780,1746360,493414,22790,1334,1067914,0,0,0,0,0,2222616,1949900,354076,234410,0,0,0,0,168,58,0,0,0,0,0,113554,1296750,1066612,0,0,1234,962,1040,77452,1624736,771236,256,0,0,0,721992,771500,289262,174420,119512,84860,89250,226090,30,0,2577056,74,512,270,0,1067914,27084,186124,164812,139040,189920,,20280,40844.18,2577056,2577056,2580730,15955.0,2864,12872,153140,2476916,1209600,73410,2,52,0,2293300.8,2.88,181896.96,0,0,0,0,0,9568,831546,1255266,362078,14614,3650,194,22,28,2577056,3172,400,28290,101620,74642,1706904,546426,15334,128,0,182,114,2281588,62058,0,1704,0,16,2303086,1438,98,0,0,0,4,0,0,0,0,15224,23106,4356,0,0,70364,12522,17620,9268,0,0,0,0,1410220,650.7,944,195498,415390,361848,187844,436148,413656,216742,103758,137830,8202,0,0
neg,61520,2130706432,1128,0,0,0,0,0,0,4058,380588,2030460,1101328,17806,706,1576710,0,0,0,0,0,3311134,3075920,329220,198024,0,0,0,0,1876,318,0,0,0,0,0,22964,713066,2228028,570888,0,2126,428,670,48290,2380808,1096148,6476,0,0,0,604376,981192,392006,346030,303056,247720,271086,378548,10932,0,3640578,12,16,210,0,1576710,25810,170902,157666,90540,103960,129840,1360,61519.48,3640578,3640578,3627378,29131.0,1490,119748,7940,3534946,1209600,107994,2,60,0,3290207.04,0,241693.44,0,0,0,0,0,88804,805214,2113820,509144,13792,3814,358,6,12,3640578,3732,384,18458,129754,84024,2312586,965174,20542,290,2,1584,940,2606834,1744,0,6340,0,18,3306062,1254,642,0,0,0,0,0,0,0,0,13250,46350,17982,0,0,70990,15118,14844640,1558032,0,0,0,0,1774330,771.24,820,255994,559070,413652,215948,554442,574514,433744,218000,288916,20666,0,0
neg,158,58,34,0,0,0,0,0,0,19298,13078,10512,0,0,0,,,,,,,,,,,0,,,,180,36,0,0,0,0,0,0,0,16442,26446,0,10564,76,216,2124,2844,23404,1104,2556,0,0,31440,3424,1408,602,734,522,316,3090,1270,82,,0,2,6,0,,,,,,,,,157.7,,,76076,265.0,1134,,,43016,,1406,0,26,0,15451.2,0,17145.6,8,28,0,0,19272,9366,5462,8526,234,28,0,0,0,12,,10514,14,68,1104,3784,22094,5068,242,0,0,46,72,13320,108,0,20,0,0,17166,194,280,0,0,0,0,0,0,0,0,,0,0,13326,2414,460,124,5760,2052,39642,204,0,0,0,256.24,146,28622,8738,1312,228,352,336,424,2876,0,0,0,0
neg,2294,234,216,0,0,0,0,0,0,108,40306,81116,3360,0,0,55338,0,0,0,0,0,114352,102612,29322,9628,0,0,0,0,168,64,0,0,0,0,0,10480,89358,11378,13674,0,116,30,34,74,8560,115974,102,0,0,0,55378,42442,16018,8076,1966,570,356,84,0,0,143698,8,22,662,0,55338,1512,20830,8378,,,,29040,2293.25,143698,143698,151608,515.0,4650,14196,143460,124890,1209600,2242,0,2,0,118411.2,0,6375.36,0,0,0,0,0,14628,88070,21284,666,216,26,0,0,6,143698,202,16,74,6046,2706,27532,86094,2074,146,0,374,142,115270,64298,20,2,0,0,119222,84,40,0,0,0,0,0,0,0,0,710,622,224,0,0,2444,524,2040,294,0,0,0,0,1293270,91.92,56,7344,12006,7224,5628,26030,63960,2618,80,0,0,0,0
neg,40838,0,,0,0,0,0,0,0,61740,1093348,1461322,48366,0,0,1141164,0,0,0,0,0,2313676,1846106,583018,338234,0,0,0,0,0,0,0,0,0,0,204,197122,2369134,79178,19138,0,3360,528,1472,250364,1752636,656416,0,0,0,0,955844,641434,188342,128176,115476,206498,426518,2488,0,0,2898050,0,14,52,0,1141164,41972,291976,289668,226560,242700,,102020,40837.49,2898050,2898050,2862134,17114,76444,38168,464560,2664776,1209600,0,,,,2293765.44,0,366810.24,0,0,0,0,208,216652,1174470,1140898,115122,13660,3434,332,,0,2898050,7660,1126,64422,182868,125890,1015752,1196218,70186,654,0,,,,,,,,,,3376,82,0,0,0,0,0,0,0,0,26206,0,0,0,0,0,0,0,0,0,0,0,0,39820770,2397.28,2502,388830,574944,304612,127356,242376,214584,184790,161296,429180,36808,0,0
neg,92,48,30,0,0,0,0,0,0,6276,6996,3172,0,0,0,6352,0,0,0,0,0,14222,7850,28012,2352,0,0,0,0,42,142,0,0,0,0,0,0,0,560,15884,0,2078,52,52,52,328,13882,0,0,0,0,12602,2224,266,252,50,56,728,266,0,0,42260,0,0,2,0,6352,360,22060,5758,,,,27560,92.91,42260,42260,42594,51.0,0,3884,41840,16444,1209600,792,0,8,0,5047.68,0,9327.36,0,32,0,0,2300,10120,2558,1250,216,0,0,0,20,88,42260,2056,42,42,36,64,2766,8978,2330,130,0,58,250,2852,6,0,60,0,0,5798,168,140,0,0,0,0,0,0,0,0,416,0,0,2420,766,182,60,12500,1250,37064,20,0,0,0,248.74,110,11690,3658,914,66,86,20,8,2,0,0,0,0
neg,412180,568,434,0,0,0,0,48224,1271650,10123042,8215686,2622368,215168,25320,0,11779774,0,256,0,667284,913050,19940442,18837756,4396014,1317658,0,0,0,0,1466,988,0,0,0,0,0,0,6632,3798338,18716488,0,16648,14906,22014,42972,10290860,12134058,0,0,0,0,4822698,7305124,4948242,2478548,1121792,619422,410156,364322,223710,227444,25006730,9528,16578,8302,4,11779774,265856,2682680,1706922,231820,209280,456380,148280,412179.64,25006730,25006730,24961594,110049.0,9878,57264,779960,22521458,1209600,347442,0,400,0,15035111.04,0,2489439.36,34,2910,0,820830,5441528,11066868,3920466,1110068,139384,20632,1658,24,826,892,25006730,10800,3524,679698,1822546,1321504,18066940,613844,2602,0,0,502,1668,19162818,9077384,0,27824,0,0,19492244,15710,6908,0,0,0,0,0,0,0,0,132074,67284,15804,22786982,3965222,430316,93522,126780,47652,24057716,58494,0,0,68553910,7128.54,6336,3311974,1869364,1047460,397876,910264,1573300,5987748,7389970,33502,0,0,0
neg,116258,224,200,0,0,0,0,0,0,14498,2028344,5045610,1654532,83584,176,3987480,0,0,0,0,0,7958248,6963046,1521256,822914,0,0,0,0,340,56,0,0,0,0,0,413084,3339104,1885112,3189444,0,5724,858,1712,525532,5735014,2531068,26836,0,0,0,3618768,1894000,989730,614752,573258,969350,166886,0,0,0,9481186,0,18,968,62,3987480,104694,863122,644792,205400,153840,189260,141620,116257.13,9481186,9481186,9467740,48900,9722,88532,993280,8826744,1209600,252780,2,166,0,7112612.16,0,1693086.72,0,0,0,0,634,321868,2642052,3621016,1982482,238772,18052,1868,10,16,9481186,13322,1592,182584,843688,500192,5614990,1619770,50450,156,0,330,146,7001906,600338,0,331222,0,16,7194024,5366,272,0,0,0,0,0,0,0,0,55824,82016,21544,0,0,309170,48016,147840,49028,0,0,0,0,11397700,3451.06,3606,1761906,1464612,1063700,631698,2340040,1541326,23236,188,38,0,0,0
neg,40454,0,,0,0,0,0,0,0,710,11396,1584118,1504506,69228,0,1400216,0,0,0,0,0,2933788,2661992,409186,216976,0,0,0,0,0,0,0,0,0,0,0,3126,95774,294632,2776426,0,1632,308,744,12940,2840578,313752,4,0,0,0,1253824,762674,361874,341324,341582,108556,124,0,0,0,3343592,0,8,220,0,1400216,36520,192962,215444,135380,174340,,93500,40453.46,3343592,3343592,3338242,11766,191872,88456,917020,3169958,1209600,0,,,,2431508.16,0,734933.76,0,0,0,0,0,3316,699594,1138846,1243260,76328,8522,92,,0,3343592,4730,612,3174,597952,275914,1733386,547540,6644,6,0,,,,,,,,,,3488,170,0,0,0,0,0,0,0,0,16458,0,0,0,0,0,0,0,0,0,0,0,0,39453340,1158.02,1376,765170,649538,322450,147528,287130,444306,205300,144742,201738,2056,0,0
neg,18,48,30,0,0,0,0,0,0,2496,2498,1468,0,0,0,1986,0,224,0,394,710,13236,11120,15886,844,0,0,0,0,32,8,0,0,0,0,0,0,0,806,5656,0,76,18,54,942,84,5288,0,0,0,0,4678,486,218,114,74,64,82,390,100,256,29542,0,0,0,0,1986,120,14082,1784,,,,15780,17.46,29542,29542,31268,27.0,0,2858,29440,6510,1209600,258,2,2,0,1943.04,0,3619.2,0,20,0,0,696,3834,1128,132,672,0,0,0,6,16,29542,978,10,8,76,34,1350,3198,784,24,0,52,14,1274,22,0,2,0,0,2320,38,68,0,0,0,0,0,0,0,0,144,0,0,1844,518,82,28,17600,2488,27526,50,0,0,0,0.78,46,4596,1406,128,40,82,72,116,22,0,0,0,0
neg,41622,2130706434,1814,0,0,0,0,0,0,1426,1169532,1830590,41308,180,0,1392748,56060,0,0,0,0,2391664,1714792,752934,636280,0,0,0,0,11038,1346,0,0,0,0,0,0,786574,1592088,664374,0,1710,1444,1416,82270,2431732,524426,38,0,0,0,865650,755918,340354,238166,166868,132238,186508,357334,0,0,3144878,0,866,1498,6,1392748,61228,333100,417800,290140,295560,,163180,41622.65,3144878,3144878,3144902,22495.0,83846,69672,721200,3043036,1209600,111842,2,58,0,2733103.68,0,308559.36,0,0,0,0,0,11252,744422,1946410,319488,16300,4784,380,194,204,3144878,2764,404,76352,204746,128682,2209778,414004,6228,78,0,3350,2574,2335590,263832,0,35214,0,20,2746882,1582,240,0,0,0,0,0,0,0,0,40632,36292,15628,0,0,75216,14456,15153480,2047026,0,0,0,0,11622650,750.26,834,319808,762086,486354,428090,842564,171872,26018,4984,1260,0,0,0
neg,14,18,,0,0,0,0,0,0,2326,3986,1246,0,0,0,3020,0,0,0,26,288,17490,14454,31976,518,0,0,0,0,46,44,0,0,0,0,0,0,0,436,7122,0,1072,20,38,22,32,6174,200,0,0,0,5890,802,128,118,18,10,88,12,454,38,49522,2,0,0,0,3020,250,29476,2476,1310700,1310700,1310700,31800,13.99,49522,49522,54140,28,0,4624,49360,7558,1209600,0,,,,2957.76,19.2,3504.96,,,0,0,1848,4252,446,1012,0,0,0,0,,4,49522,1082,8,26,20,1020,4828,574,0,0,0,,,,,,,,,,70,64,0,0,0,26,0,0,0,0,214,0,0,1570,354,134,28,5060,510,204,12,0,0,0,,,4920,2370,174,70,24,0,0,0,0,0,0,0
neg,54,2130706434,54,0,0,0,0,0,0,2894,6644,1968,0,0,0,4170,0,40,0,0,0,22148,18086,15060,874,0,0,0,0,12,118,0,0,0,0,0,0,0,2058,9448,0,90,8,24,1032,136,1176,9040,0,0,0,8592,1244,258,150,204,234,534,110,132,48,37228,0,4,0,0,4170,254,12898,2126,,,,14740,54.44,37228,37228,40952,38,56,3562,36920,11570,1209600,866,2,10,0,5711.04,0,4691.52,0,34,0,0,1786,5140,3538,1012,28,2,0,0,0,6,37228,1218,26,22,1690,260,2270,4974,1018,28,0,58,308,6258,34,0,0,0,0,6346,54,180,0,0,0,0,0,0,0,0,276,0,0,0,0,136,52,13360,1320,0,78,0,0,0,0.92,64,6030,4180,510,118,238,148,100,182,0,0,0,0
neg,30140,904,846,0,0,0,0,0,0,28998,480888,817076,614716,42004,7960,932822,0,0,0,0,0,1701358,1340224,634236,302342,0,0,6680,0,2034,290,0,0,0,0,0,356,463370,1512618,15298,0,3274,2780,6742,158508,1298176,521958,204,0,0,0,546102,525406,239610,141262,94718,72032,90566,270460,11486,0,2336086,124,794,846,26,932822,32746,363836,267828,361140,,,268160,30140.98,2336086,2336086,2322238,14514,968,108082,1121320,1991642,1209600,56588,0,38,0,1757850.24,0,229954.56,0,0,0,0,0,186546,582820,724860,464414,27214,5428,360,1120,1132,2336086,3804,560,36682,115414,101586,1424202,301770,7504,120,0,1320,788,1702280,239886,0,25562,0,106,1771732,1840,254,0,0,0,0,0,0,0,0,18854,14224,2448,0,0,53750,8832,346360,40532,0,0,0,0,141000,957.14,1186,245034,378804,283808,141958,301580,323716,120210,75408,115948,5176,0,0
neg,83620,436,262,0,0,0,0,0,0,21140,2224370,2769280,357484,19836,936,2769490,0,0,0,0,0,4816194,4194556,998022,498074,0,0,0,0,788,312,0,0,0,0,0,265692,3518298,1426206,182850,0,5872,1842,2886,5236,431016,4945968,226,0,0,0,1622838,1411218,355286,251078,200076,172404,245948,1129410,4788,0,5815250,298,1394,2192,10,2769490,85438,589246,406770,226960,195880,176500,174360,83619.15,5815250,5815250,5810238,41683.0,245352,89498,963780,5393046,1209600,177904,0,242,0,4650349.44,0,737089.92,4,1016,0,0,0,318550,2399984,2351550,293592,24146,4938,286,4070,4084,5815250,9716,870,105606,410558,230742,2425992,2152692,55888,982,0,678,768,3201484,259476,0,170156,0,0,4724428,3028,766,0,0,0,0,0,0,0,0,45106,107286,17450,0,0,188864,35356,1939380,681440,95392,19022,0,0,18529450,2794.4,2772,783398,948420,755212,351046,632686,496088,399472,338024,636260,52440,0,0
