class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1948,84,62,0,0,0,0,0,0,68,32438,85200,3256,0,0,54694,0,192,0,0,0,145200,135482,20736,6724,0,0,0,0,106,54,0,0,0,0,0,8596,91268,5046,16052,0,140,132,652,732,4862,114444,0,0,0,0,54930,44070,12462,7018,1928,322,166,66,0,0,165954,14,524,30,0,54694,1434,14328,6376,,,,20460,1948.53,165954,165954,168350,442,146,16416,165600,120962,1209600,2610,0,4,0,107974.08,0,12877.44,0,0,0,0,0,19482,72754,27894,640,166,26,0,0,64,165954,238,26,1406,6694,3344,20820,86020,2340,74,0,122,314,107584,69956,32,0,0,0,109338,106,34,0,0,0,0,0,0,0,0,724,308,98,0,0,2574,438,1900,286,46116,62,0,0,948550,89.46,68,13980,16754,7118,2856,58636,21602,16,0,0,0,0,0
neg,239702,514,0,326,642,0,0,0,111606,4512808,6564620,2378958,434022,50718,170,6528668,0,0,0,77800,115336,10878556,8012392,4785052,2636828,0,0,3314,0,542,850,0,0,0,0,0,0,488100,7766840,5797962,0,16666,43024,59494,101404,304134,6601020,6911726,15434,0,0,4960746,4148206,1876856,998930,568694,403604,309898,404664,211574,169730,15744070,2334,19420,2908,18,6528668,342222,2205664,2567818,436320,434740,446440,432760,239702.89,15744070,15744070,15543842,83649,924,98546,1198440,14059012,1209600,283404,0,0,0,11754782.4,0,2290093.44,412,3834,0,1450,596726,1822912,5505472,4272232,1411226,400572,42200,112,0,396,15744070,14194,1558,258680,1758408,2423958,9511570,84524,10,0,0,0,0,0,0,0,0,0,0,0,11616,2244,0,0,0,0,0,0,0,0,169312,19954,8396,22277116,2765490,211132,46360,81642600,8230414,15259826,15152,0,66,132702180,5166.98,5296,2392648,1526618,710972,389888,735400,1268754,2602526,4377546,48550,0,2,0
neg,60778,342,324,0,0,0,0,0,0,282,148002,2869842,1145038,100674,13974,1873450,0,0,0,0,0,3827174,3359322,678608,392010,0,0,0,0,1238,294,0,0,0,0,0,22880,1601362,2568262,85304,0,1802,560,1228,59706,3415934,797828,110,498,142,0,1484382,921456,353060,268526,213830,189368,289694,557490,0,0,4506360,22,642,412,54,1873450,43106,321352,352664,182040,169700,185480,134800,60777.97,4506360,4506360,4472460,30631,5370,82340,870660,4277824,1209600,125326,2,40,0,3704204.16,0,570327.36,0,0,0,0,0,276,794464,2361136,1054376,59242,7746,566,80,88,4506360,4898,658,95156,354126,165976,2711982,931342,13556,112,0,456,832,3574494,112514,0,17942,0,10,3737602,2380,198,0,0,0,0,0,0,0,0,25088,59756,16862,0,0,104362,17204,12500600,1345794,0,0,0,0,29897300,1309.86,1406,597522,915528,614740,302604,631198,627436,298298,139510,150720,252,0,0
neg,10604,2130706434,226,0,0,0,0,0,5026,115616,489790,176000,30736,396,0,351074,0,0,0,0,0,819632,794906,37842,14632,0,0,0,0,268,42,34406,17178,8922,17956,6774,82878,198930,192118,258402,0,1982,100,100,140,1046,814134,62,0,0,0,260354,468124,58320,22066,6862,1028,774,36,0,0,857548,66,446,704,0,351074,2828,18778,18810,,,,36580,10603.81,857548,857548,842174,2843,124,84484,856060,817564,1209600,10314,2,22,0,769113.6,3450.24,42885.12,0,48,0,0,14984,169360,477512,130988,23100,1176,402,42,0,12,857548,2348,128,2304,63290,6742,186732,541516,14256,248,0,298,172,774394,488354,0,36,0,30,775906,418,42,0,0,0,3450,0,0,0,0,1776,242,460,0,0,6820,1140,2170340,217758,822250,1372,0,0,9604060,314.48,290,49936,82538,622296,48608,12378,1372,286,120,30,0,0,0
neg,43448,290,270,0,0,0,0,0,0,186,191310,1894210,726394,60640,770,1170720,0,0,0,0,0,2607942,2265902,507812,282518,0,0,0,0,458,296,0,0,0,0,0,26110,1351068,650450,845882,0,5942,2054,10694,27946,1770730,1056120,24,0,0,0,1046990,742472,277678,200062,161576,133508,191840,119384,0,0,3116308,302,522,854,12,1170720,34460,320188,185996,217820,199860,,84980,43448.19,3116308,3116308,3116120,16905,4108,66322,690320,2873510,1209600,91204,2,80,0,2423576.64,0,446924.16,0,0,0,0,0,5894,867430,1610398,345216,41340,3102,130,14,24,3116308,4692,434,34902,252740,144860,1699890,721402,14406,178,6,388,712,2440040,51372,0,6972,0,54,2456210,1638,258,0,0,0,0,0,0,0,0,19482,44568,8400,0,0,86594,18902,47440,11982,0,0,0,0,3448220,1065.48,1054,468990,474352,366974,177614,356306,294264,271626,214684,241088,7612,0,0
neg,77352,0,,0,0,0,0,0,0,27596,1367310,2952178,336164,0,0,2429316,0,40,,0,0,4357156,4047978,444742,251144,0,0,0,0,0,0,0,0,0,0,0,153374,2585566,1107558,836750,0,5398,3398,4008,9724,620532,4040160,24,4,0,0,1795848,759472,487256,377354,316552,362586,484260,99920,0,0,4802482,278,74,1868,216,2429316,51464,247128,195352,100940,105360,131040,99500,77351.98,4802482,4802482,,30291,881244,,1164940,,1209600,0,,,,4302608.64,0,376670.4,,,0,0,0,630508,2485516,1457848,83672,21278,4364,62,,0,4802482,3792,654,218274,143752,376554,3626630,302308,11274,10,0,,,,,,,,,,2744,48,,,,,,,,,24630,103654,18366,0,0,168290,26118,10027240,1363604,0,0,0,0,,,,396970,729676,680810,360004,802002,773878,470772,221104,241090,6942,0,0
neg,6,2,2,0,0,0,0,0,0,14,3446,5758,0,0,0,3538,0,150,0,0,0,14938,11696,18044,488,0,0,0,0,14,0,0,0,0,0,0,0,0,0,9218,0,1212,2,0,4,6,6184,1810,0,0,0,7868,268,58,284,552,80,96,12,0,0,33024,2,6,0,0,3538,222,14822,3140,,,,17820,5.74,33024,33024,34190,32,12,3112,32740,9258,1209600,260,0,0,0,1895.04,119.04,6103.68,0,20,0,0,0,770,7868,540,40,0,0,0,0,4,33024,1206,28,8,14,1496,2694,2900,814,58,0,2,0,1356,108,0,2,0,0,2368,46,86,0,0,60,162,0,0,0,0,212,0,0,0,0,30,10,1480,370,0,0,0,0,0,96.92,44,7622,1380,32,10,20,38,106,10,0,0,0,0
neg,116594,,,,,0,0,0,0,1902,1569636,4346974,1354598,3382,0,2634854,0,0,,0,400,6592622,6105062,1312372,417230,,0,0,0,,,0,0,0,0,0,476188,3842590,2101062,856652,0,5538,4450,4162,6688,1904460,5350980,214,0,0,0,2636608,1577968,1091954,782992,559978,365730,231950,29224,88,0,7905968,,,,,2634854,63404,893132,416184,166600,127940,129420,68780,116594.06,7905968,7905968,,41857,,,632200,,1209600,,,,,6751603.2,0,518144.64,,,0,0,404,641894,3720254,2660736,222988,25494,4664,58,,,7905968,7000,1228,175078,153244,407656,5983826,540262,8190,8,0,,,,,,,,,,,,,,,,,,,,29284,,,,,,,,,,,,,,,,544372,1134780,1315170,770170,1478670,1060880,606404,223088,142590,368,,
neg,76684,2916,,0,0,0,0,0,316010,4195942,2800176,171662,872,0,0,2873434,0,210,0,113424,208812,5633732,4426378,1969840,1216286,8,0,0,0,0,0,0,0,0,0,0,0,13854,5056424,2414384,0,4124,2036,2504,3268,117318,7355404,8,0,0,0,2580016,2391156,851768,415968,234884,151848,134478,249068,371816,103660,7717550,6650,7458,5550,0,2873434,132890,577744,1388652,305680,309460,296600,117260,76683.2,7717550,7717550,7710902,36775,52736,38944,451360,7484662,1209600,0,,,,5411828.16,143605.44,1923539.52,6,500,0,9928,609024,3804518,2468034,548206,36666,7452,834,0,,498,7717550,7588,964,269608,1907960,518680,3667420,1063728,48564,150,0,,,,,,,,,,9572,268,0,0,10980,147864,0,0,0,0,64400,24982,5388,0,0,289758,39728,19426600,2678248,6654252,122238,0,0,32403800,1959.1,2016,2153988,1773566,965082,532966,1041064,548300,130774,338020,902,0,0,0
neg,12082,1028,922,0,0,0,0,0,0,1020,66372,580878,245730,13756,374,392096,0,0,0,0,0,764706,611990,222240,126082,0,0,0,0,2152,370,0,0,0,0,0,9370,328432,549514,20814,0,1052,802,1902,8988,476996,418014,376,0,0,0,374340,238420,96572,62592,38808,27158,30280,39960,0,0,987218,72,1586,298,0,392096,13744,98906,121902,,,,219320,12082.19,987218,987218,983954,4821,25912,96542,984300,908130,1209600,33556,2,44,0,768325.44,0,138839.04,0,0,0,0,0,26706,220826,502430,147436,9052,1586,94,12,16,987218,1974,282,38930,69422,52998,510368,223430,10630,96,0,1576,1206,696108,80168,22416,108,0,38,775500,868,128,0,0,0,0,0,0,0,0,7908,9940,2598,0,0,27576,5516,3215300,518848,0,0,0,0,1041060,521.42,612,147722,213150,126746,66510,130464,145242,39318,17574,20674,730,0,0
neg,38470,776,726,0,0,0,0,0,0,972,262898,1438130,659142,33918,0,1119228,0,0,0,0,0,2249364,2019802,278154,184952,0,0,0,0,1222,410,0,0,0,0,0,64828,996066,1004014,330152,0,1290,324,724,8062,1741674,632494,10490,2,0,0,737172,597500,279998,201778,165800,167396,241980,3436,0,0,2527976,0,16,274,14,1119228,29738,149720,127828,110800,149100,,13680,38470.89,2527976,2527976,2541020,11894,35812,7308,103300,2395060,1209600,82680,0,36,0,2086953.6,0,305102.4,0,0,0,0,0,36502,542112,1132128,604090,68610,10662,956,138,144,2527976,3410,544,2680,226284,108000,1482800,563372,7964,6,0,1188,934,1967846,65562,0,256,0,62,2102100,2924,258,0,0,0,0,0,0,0,0,14574,32358,5740,0,0,90688,16476,149800,49836,0,0,0,0,328580,877,1088,323220,412982,272942,123122,260322,280704,255714,173858,273572,18624,0,0
neg,98,38,20,0,0,0,0,0,322,9352,3222,1862,0,0,0,5650,0,0,0,2792,6228,12634,10946,21470,1590,0,0,0,0,28,60,0,0,0,0,0,0,0,7736,7022,0,1046,30,30,24,4378,9250,0,0,0,0,11836,1930,246,180,46,40,306,174,0,0,36968,0,4,2,0,5650,290,16522,4908,,,,21060,97.79,36968,36968,31134,34,62,3510,36560,14758,1209600,774,0,2,0,5501.76,0,8613.12,0,42,0,30,7412,4004,2498,676,138,0,0,0,0,42,36968,1018,26,40,198,130,1844,9416,1994,92,0,40,116,3608,124,0,2,0,0,6184,118,194,0,0,0,0,0,0,0,0,428,20,2,1730,806,212,42,8040,826,5956,60,0,0,0,107.02,106,9574,3770,1138,124,122,24,6,0,0,0,0,0
neg,2292,94,50,0,0,0,0,0,44786,93008,7534,1376,0,0,0,45904,0,34,0,32544,47072,115084,134864,53882,3304,36,0,0,0,72,42,0,0,0,0,0,0,0,64776,81928,0,1724,76,80,142,376,80232,34974,29096,4,0,61608,67768,10726,3972,1282,922,232,164,22,8,201612,6,6,18,0,45904,1278,34524,19146,,,,53260,2292.05,201612,201612,200726,536,236,19824,200860,146826,1209600,2092,0,12,0,112320,0,33264.96,4,76,0,11426,28616,18934,41638,45356,700,32,2,0,2,18,201612,1470,46,502,10082,3280,23974,103632,3340,376,2,66,76,111466,112,0,100,0,0,113156,206,158,0,0,0,0,0,0,0,0,1400,148,40,12822,1772,516,706,2280,348,199904,54,0,0,0,460.54,194,35920,17044,2880,1692,2934,6744,14650,64834,6,0,0,0
neg,40126,2130706434,522,0,0,0,0,0,0,25786,1968944,1975258,504854,144040,15882,1829048,0,16,0,212,608,3806874,3170308,1246764,591284,0,0,2466,0,1140,4652,0,0,0,0,0,0,0,99882,4534882,0,2398,2302,2808,10468,117518,4308324,190946,0,0,0,2754980,877542,348130,172384,118198,96264,75438,62526,34222,95080,5054106,680,344,1162,6,1829048,69786,527912,716124,313160,220920,284220,61220,40126.64,5054106,5054106,5034418,14261,0,18926,210440,4639594,1209600,170942,2,202,0,3046683.84,200907.84,1388468.16,144,686,0,0,2446,201446,1306956,1628664,768982,472594,250340,3336,30,44,5054106,4068,408,958950,734032,256146,2154906,506588,19494,172,0,444,7106,3120482,361772,0,1698,0,0,3129880,5864,1842,0,0,20630,206710,0,0,0,0,31810,12706,2844,5378558,1051240,191924,30554,10112220,1011498,3737360,7788,0,0,0,10.64,1540,1651168,1091570,758068,255198,444044,95966,78712,258876,1162,0,0,0
neg,2438,118,104,0,0,0,0,0,0,226,7378,127906,40636,0,0,70686,0,0,0,0,0,160478,137374,37396,14780,0,0,0,0,54,20,0,0,0,0,0,7506,146384,7278,14978,0,1264,96,144,172,69098,105346,26,0,0,0,94032,53898,16426,8282,1780,930,786,12,0,0,197992,0,4,558,0,70686,2218,17906,19316,,,,36420,2438.97,197992,197992,202686,595,0,19180,196900,176146,1209600,5404,2,16,0,141004.8,0,33908.16,0,0,0,0,0,4446,81788,83780,5378,664,90,0,40,54,197992,1582,96,1264,12714,4646,66402,84124,5250,68,0,232,106,143530,70624,0,84,0,50,144410,284,140,0,0,0,0,0,0,0,0,1390,618,592,0,0,3116,730,604420,60512,0,0,0,0,1439050,206.98,210,37870,27644,15140,8208,12142,68340,4610,1106,982,104,0,0
neg,30912,0,,0,0,0,0,0,0,31738,595460,946152,172796,356,0,898090,0,140,0,0,0,1624196,1510158,183782,83934,0,0,0,0,0,0,0,0,0,0,0,2134,685174,845456,213738,0,2666,674,1116,2264,82462,1654434,2878,8,0,0,707522,404914,214508,137354,95756,84146,84928,17374,0,0,1808352,0,36,8,60,898090,18972,78426,104808,128780,1310700,1310700,51520,30912.12,1808352,1808352,1790226,8622,128568,57666,594440,1746502,1209600,0,,,,1585448.64,0,157630.08,,,0,0,1024,304126,922462,489454,24346,4252,816,22,,0,1808352,2988,262,80034,81904,121608,1306866,148330,4506,4,0,,,,,,,,,,1292,52,0,0,0,0,0,0,0,0,8930,21806,4866,0,0,79580,11780,3965040,518882,0,0,0,0,912130,,,170246,215506,114558,97564,376758,285494,177830,112496,184084,11966,0,0
neg,41606,142,108,0,0,0,0,0,0,582,565890,1695456,599306,24554,2110,1390698,0,0,0,0,0,2570762,2206434,799380,298520,0,0,0,0,436,138,0,0,0,0,0,0,549838,643512,1694548,0,5858,5134,10176,9034,196440,2659112,1818,292,24,10,997986,784312,271510,188042,148784,133356,160206,203348,354,0,3370818,108,160,290,0,1390698,46016,490256,299904,309620,329640,,152000,41606.66,3370818,3370818,3365028,17209,3132,89964,944360,2887898,1209600,88062,0,100,0,2491201.92,0,393454.08,70,772,0,0,0,65456,1308752,1142058,349282,19738,2478,134,8,22,3370818,5350,556,24854,172226,118550,1767790,768118,30078,376,0,282,430,2441342,72556,0,41688,0,0,2516536,1784,338,0,0,0,0,0,0,0,0,25394,34388,7746,0,0,102814,20308,189820,24972,0,0,0,0,40606910,1463.06,1340,423058,493832,314074,190836,767930,696164,1910,84,10,0,0,0
neg,14,0,0,0,0,0,0,0,0,4926,612,1864,0,0,0,1998,0,308,0,1792,2876,12334,12308,7940,54,0,0,0,0,10,4,0,0,0,0,0,0,0,0,7402,0,986,10,12,26,302,6066,0,0,0,0,5694,828,96,274,30,60,70,304,22,24,22084,0,6,0,0,1998,108,5974,1856,,,,7800,13.84,22084,22084,26884,20,84,2120,21900,7402,1209600,274,0,2,0,1776.96,0,4661.76,,,0,454,3948,822,1194,638,346,0,0,0,6,12,22084,976,8,18,12,422,2090,3694,182,0,0,0,8,1892,164,0,0,0,0,2416,26,106,0,0,0,0,0,0,0,0,174,0,0,168,160,76,16,260,146,0,38,0,0,0,,,5776,1414,70,8,12,32,50,40,0,0,0,0
neg,10,16,,0,0,0,0,0,0,1074,510,2022,0,0,0,1672,0,100,0,0,0,14268,13104,1454,366,0,0,0,0,0,4,0,0,0,0,0,0,0,314,3292,0,884,4,26,18,16,2658,0,0,0,0,1998,716,134,260,40,36,82,294,28,18,15728,0,0,22,0,1672,90,510,936,,,,1380,10.53,15728,15728,16772,16,340,1530,15640,3606,1209600,0,,,,1446.72,5.76,1298.88,,,0,0,752,770,1506,314,264,0,0,0,,0,15728,876,6,16,148,48,1116,1128,268,0,0,,,,,,,,,,22,26,0,0,0,0,0,0,0,6,92,0,0,0,0,10,16,3340,358,16312,16,0,0,0,,,2202,1090,250,34,26,4,0,0,0,0,0,0
neg,12,10,10,2,2,0,0,0,0,2500,1994,2224,0,0,0,2068,0,188,0,0,0,13834,11852,9698,232,0,0,0,0,20,38,0,0,0,0,0,0,0,0,6718,0,66,18,22,80,904,170,5458,0,0,0,5408,350,106,86,40,62,378,134,52,102,23554,0,10,0,0,2068,178,7992,1686,,,,9500,12.73,23554,23554,25992,26,16,2252,23320,6766,1209600,352,4,2,0,2280.96,295.68,3189.12,0,10,0,0,900,3416,1010,890,502,0,0,0,0,10,23554,1038,10,16,12,432,940,3286,944,40,0,8,172,2582,188,0,0,0,0,2686,36,66,0,0,50,332,0,0,0,0,160,0,0,0,0,90,18,6260,722,0,10,0,0,0,87.54,46,4580,1884,22,6,48,90,52,36,0,0,0,0
neg,31544,0,,0,0,0,0,0,0,6936,1512620,2231566,314210,5536,0,2003444,822,56,0,0,0,3378076,2645980,986262,585962,0,0,0,0,0,0,0,0,0,0,0,57146,3990784,4482,18456,0,7186,814,1620,2348,8260,4050562,62,16,0,0,2133086,694354,305050,200476,169602,465632,102668,0,0,0,4366280,0,50,344,524,2003444,92294,434358,548048,272540,284280,261440,150640,31543.35,4366280,4366280,4391372,21005,258714,62064,719160,4070868,1209600,0,,,,3369744,0,691809.6,0,430,0,0,0,169216,1244490,1837150,723926,75332,16778,3976,,146,4366280,14034,1602,46950,450344,361020,1914544,1210720,71252,402,0,,,,,,,,,,6202,586,0,0,0,0,0,0,0,0,59978,43468,7166,0,0,210964,36096,9312340,1346930,0,0,0,0,0,3394.5,3958,723730,2455218,265836,122454,192176,118388,93496,50122,48792,656,0,0
neg,16,24,0,0,0,0,0,0,0,2412,3342,1642,0,0,0,1272,0,0,0,0,0,5584,3284,14716,1196,0,0,0,0,12,72,0,0,0,0,0,0,0,140,7256,0,70,14,32,1012,168,276,5824,0,0,0,5660,600,138,78,130,126,438,62,18,146,20320,4,8,2,0,1272,174,11740,2950,,,,14540,16.96,20320,20320,23386,29,0,1922,20200,7446,1209600,362,0,0,0,2780.16,0,3506.88,2,22,0,0,1630,2946,1782,330,708,0,0,0,0,4,20320,1164,6,18,328,104,1122,4254,394,6,0,0,0,0,0,0,0,0,0,0,46,44,0,0,0,0,0,0,0,0,228,0,0,0,0,92,26,8600,868,6210,4,0,0,0,0.82,46,4818,2072,356,60,76,12,2,0,0,0,0,0
neg,120034,136,122,0,0,0,0,0,0,86064,1691626,3918322,1699114,59080,1252,4193230,0,0,0,154,222,6853860,6205776,834588,524130,0,0,0,0,420,146,0,0,0,0,0,487106,3518794,2950712,498846,0,5544,5694,8166,440124,4704902,2290236,792,0,0,0,2396474,2018846,721252,519750,399154,327790,434706,632568,4918,0,7689472,510,354,1726,44,4193230,76576,345048,484520,131200,126660,122140,46960,120034.14,7689472,7689472,7686944,47339,19194,34424,421080,7455458,1209600,183628,0,110,0,6839391.36,0,612085.44,0,0,0,0,10118,516218,2084792,3288830,1494666,51880,8696,258,60,66,7689472,8240,1004,104010,363834,171792,4197408,2536148,72672,350,0,240,382,3146046,95832,0,218660,0,32,6897452,3072,208,0,0,0,0,0,0,0,0,26252,110626,17940,0,0,254502,31204,9101320,1192586,0,0,0,0,61860,1822.08,2158,676492,1269818,1073222,564936,1274350,1049502,814774,453336,278910,118,0,0
neg,2048,2130706432,22,0,0,0,0,0,0,116,18968,71290,34198,0,0,41238,0,0,0,0,0,110930,96620,26570,11356,0,0,0,0,12,14,0,0,0,0,0,6684,95988,5616,16284,0,1254,18,48,52,258,122754,188,0,0,0,69620,39940,10412,3242,898,446,14,0,0,0,137534,0,6,34,0,41238,1866,3972,22566,,,,26280,2047.51,137534,137534,140870,399,8,13524,137220,124572,1209600,4936,6,4,0,113056.32,0,10247.04,0,22,0,0,0,2034,57020,63610,1578,304,26,0,0,6,137534,1376,34,1274,30134,2368,22120,65212,1992,62,0,54,64,113576,16326,0,10,0,12,113930,112,56,0,0,0,0,0,0,0,0,954,1830,948,0,0,2550,548,409120,40932,0,0,0,0,1047530,73.32,80,12672,16552,11106,6060,26368,51400,410,4,0,0,0,0
neg,588,32,24,0,0,0,0,0,0,154,45352,9738,0,0,0,23534,0,96,0,0,0,52778,39054,41978,4926,0,0,0,0,32,78,0,0,0,0,0,0,0,7586,47658,0,1310,138,178,158,2136,51322,2,0,0,0,29810,21938,2320,454,118,68,134,402,0,0,94870,4,26,120,0,23534,932,27102,14272,,,,41060,587.11,94870,94870,91914,180,82,8880,94020,55244,1209600,2040,0,8,0,36321.6,0,17684.16,0,36,0,0,0,29746,23008,2188,274,28,0,0,20,56,94870,1280,42,1278,1120,9074,41640,810,0,0,0,16,118,36368,8210,0,224,0,0,38066,168,34,0,0,0,0,0,0,0,0,862,0,0,24560,4824,1116,216,1620,240,59398,12,0,0,0,143.82,148,19810,8958,6056,2186,2930,6598,3360,5346,0,0,0,0
neg,99918,5318,4152,0,0,0,0,0,134492,3084204,2548060,274668,4054,38,0,2926370,14502,0,0,104998,175190,5174630,4409680,5111744,796530,0,0,0,0,668,2192,0,0,0,0,0,0,168044,3768900,2108572,0,37354,23192,27944,35624,45272,3315356,2558008,2766,0,0,2552234,1076148,564032,378752,294244,208370,159234,129336,61442,621724,10391096,7450,7632,20116,34,2926370,74408,4464768,645428,528040,549460,581120,355280,99918.17,10391096,10391096,10370976,35050,20,69194,711180,6045066,1209600,284934,22,130,0,5634982.08,0,410264.64,1314,5432,0,0,101808,658168,1642430,1762176,977242,582278,296580,24834,210,226,10391096,16216,2836,279346,217262,318258,4357598,833098,20746,156,0,3192,3854,5678208,2717848,0,230876,0,0,5679770,8210,468,0,0,0,0,0,0,0,0,43270,21442,4736,18046610,1905776,206148,23432,15711380,1571698,10150310,98846,0,0,253240,5908.38,5568,446430,1167418,788048,354036,564556,608822,1858022,247184,11000,0,0,0
neg,59950,,,,,0,0,0,0,106,168492,2706262,745856,7692,0,1355072,0,0,,0,0,3069550,2731778,909866,314596,,0,0,0,,,0,0,0,0,0,97572,1402926,1894744,233166,0,4788,3668,4814,10330,1666438,1938368,2,0,0,0,1089842,623216,365738,361662,389146,473736,322834,2234,0,0,3979730,,,,,1355072,40182,555998,350058,236300,317840,281040,65320,59949.55,3979730,3979730,,26183,,,343400,,1209600,,,,,3257274.24,0,368862.72,,,0,0,0,27888,2000290,1474100,108304,14148,3614,64,,,3979730,3830,484,146276,157660,255774,2845710,211954,6716,4,0,,,,,,,,,,,,,,,,,,,,19198,,,,,,,,,,,,,,,,383378,566956,444540,224520,539884,500532,445792,271426,250584,796,,
neg,102078,346,308,0,0,0,0,0,0,25906,989334,3467238,1212532,63534,600,2643008,0,0,0,0,0,4947552,4041124,1321166,840736,0,0,0,0,574,192,0,0,0,0,0,35354,1562920,3031794,1129076,0,3368,3482,3164,80582,3928906,1730800,8842,0,0,0,1417272,1400806,636094,523236,431036,366670,551008,432756,266,0,6269242,134,74,160,12,2643008,92828,822888,495118,235400,233340,190360,41040,102078.69,6269242,6269242,5963552,45199,12782,18156,213860,5759144,1209600,190486,2,88,0,5249462.4,0,506571.84,0,0,0,0,0,239766,1921870,3016132,553014,21170,6724,468,494,500,6269242,5730,550,53254,340124,131118,2024340,3153194,50536,298,0,478,386,5012984,11440,0,650,0,8,5268236,2262,188,0,0,0,0,0,0,0,0,47874,66962,27326,0,0,176334,37392,8207260,1157312,0,0,0,0,6637030,1204.76,1274,536992,844098,657168,305150,644118,559522,630506,554378,987238,39974,0,0
neg,3062,78,76,0,0,0,0,8944,10388,73944,163974,53888,24488,27380,9716,0,0,0,0,0,0,0,0,0,0,2,0,0,0,324,350,0,0,0,0,0,0,0,87850,284872,0,3620,1492,2846,5810,5058,243420,89212,19118,2146,0,217148,66332,25734,19172,13218,8880,6758,4700,2070,8710,0,40,56,122,2,0,0,0,0,,,,0,3061.79,0,0,488628,1383,0,0,0,372938,1209600,6904,0,42,0,167993.28,129415.68,74085.12,110,260,9372,7750,14718,77740,95844,101662,60692,4840,104,0,66,164,0,1844,158,38060,42942,65290,118912,102032,2908,572,4,226,876,164264,47528,0,1320,0,0,173544,480,576,0,0,1240,185792,0,0,0,0,0,504,124,0,0,5338,948,1080,108,0,0,0,0,1022840,491.76,402,207838,34578,14624,6692,12120,23194,18502,54306,868,0,0,0
neg,41526,132,86,0,0,0,0,0,0,1406,412232,1527450,586402,48076,4596,1278140,0,0,0,0,0,2298302,2019598,466442,221384,0,0,0,0,304,132,0,0,0,0,0,10558,1257244,763044,549316,0,3132,408,664,1454,27360,2546226,918,0,0,0,1025696,446382,207188,148546,112128,93862,121310,420880,4170,0,2765328,50,2048,272,6,1278140,37924,269940,192968,194740,222520,,43460,41525.82,2765328,2765328,2756902,18763,6384,30384,339600,2580162,1209600,67598,0,136,0,2273815.68,0,300145.92,0,472,0,0,0,90094,611078,1332984,519326,23736,2794,150,56,60,2765328,4960,380,31368,170652,130642,1940230,292116,9680,134,0,202,296,1310294,326780,0,23254,0,0,2318208,1608,190,0,0,0,0,0,0,0,0,19996,29740,7668,0,0,83866,13898,1893640,256380,0,0,0,0,1525840,977.42,986,323448,352302,285694,151408,341660,682856,334352,89760,18666,16,0,0
neg,40412,2130706432,50,0,0,0,0,0,0,750,446806,2007846,368928,30932,438,1217316,0,0,0,0,0,2646394,2384888,362360,219388,0,0,0,0,168,20,0,0,0,0,0,145210,2204366,224166,281958,0,3004,2968,3896,8460,53420,2783384,568,0,0,0,988184,752056,203416,159346,132934,116274,140706,362632,152,0,3009176,384,486,320,38,1217316,28372,210740,150920,117440,174780,,65620,40411.39,3009176,3009176,3017872,18074,1838,56158,584060,2855700,1209600,75586,2,84,0,2394867.84,0,458994.24,68,542,0,0,0,78940,1372986,1255344,138102,8982,1320,26,20,26,3009176,3716,488,52512,176742,144814,1771036,685004,21302,86,0,104,78,2142110,75710,0,7936,0,34,2431040,1676,336,0,0,0,0,0,0,0,0,17484,57796,21088,0,0,57748,7610,8836100,892568,94322,8324,0,0,1487680,851.98,1032,477568,483956,427800,203632,435334,483464,248070,74776,21100,0,0,0
