class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,18366,,126,120,0,0,0,0,0,0,1378,111020,759598,396422,12034,50,540376,0,0,0,0,0,1144814,961206,270550,135190,0,0,628,0,174,80,0,0,0,0,0,14882,879320,220726,165574,0,2174,1206,1158,5744,871304,398896,20,0,0,0,510272,319902,96540,60250,41758,34954,57610,159216,0,0,1415896,2354,4216,2220,0,540376,15792,139852,129430,235440,,,,,,,,29920,18365.8,1415896,1415896,1409036,8067,0,17266,201020,1280502,1209600,43140,2,34,0,1114244.16,0,164556.48,0,0,0,0,0,14430,364064,645676,238794,14258,2968,312,348,364,1415896,,3454,528,11348,89358,46478,672662,444064,12500,110,0,130,318,1125072,227952,0,264,0,38,1128160,1624,156,0,0,0,0,0,0,0,0,10320,26536,10332,0,0,22344,4672,2894120,292292,25564,15586,0,0,1080580,1052.64,1168,177702,245262,162446,96438,217216,314756,59322,6658,702,0,0,0
neg,40166,,270,258,0,0,0,0,0,264,129610,857660,1325622,280860,8766,0,1225106,0,0,0,2536,4018,2475798,2261092,302302,183156,0,0,0,0,904,224,0,0,0,0,0,179518,1640740,610042,172482,0,1296,458,1316,131276,2190200,278078,158,0,0,0,924126,439844,247490,240636,231366,215814,258858,44648,0,0,2780994,0,18,568,34,1225106,28428,199216,102658,122300,144820,,,,,,,31220,40166.65,2780994,2780994,2788610,14039,388600,33540,356900,2602782,1209600,86336,0,88,0,2325184.32,0,274595.52,0,0,0,0,7546,179552,838364,1056348,488458,26816,5096,602,360,392,2780994,,3156,470,13508,182418,113476,1941414,340576,7764,0,0,370,570,1126446,41286,0,69478,0,52,2352010,1792,180,0,0,0,0,0,0,0,0,13866,25580,6050,0,0,102316,14454,2216720,899148,0,0,0,0,166680,889.1,942,295738,397116,433610,243008,517974,395648,202620,46678,66114,4276,0,0
pos,513786,,,,,,16,95956,1506464,6676072,12726286,10848808,4313170,713278,120162,4870,12325092,53844,0,,3042646,5708736,22571946,20436984,13186670,4713082,,0,0,0,,,0,0,0,0,0,0,30708,12631598,24342550,226,227090,184282,385614,716352,14328840,21162878,26,0,0,0,9234480,10457634,4493914,3201282,2289058,1744734,1556040,2198636,1341530,487774,38807474,,,,,12325092,454736,4127948,9035848,456140,387320,358880,348740,430020,501020,427600,660840,25980,513786.41,38807474,38807474,39276964,261766,,,38300,37005082,1209600,,,,,28347026.88,0,8648353.92,,,244594,2982900,8271026,12516972,8974582,3558286,401434,48344,6850,94,,,38807474,,30388,5168,2861102,4762054,5236130,23927654,182586,0,0,0,2276,24302,9594562,1498974,0,29424,0,0,9808724,,,,,,,,,,,304448,,,,,,,,,,,,,,,,8870814,5778012,3421828,1529404,3258958,3499192,3397274,6909260,340262,78,,
neg,72864,,106,86,0,0,0,0,0,0,1238,565736,2696992,1143010,11300,126,1820842,0,0,0,0,0,4097060,3722350,461456,305874,0,0,0,0,134,74,0,0,0,0,0,299400,1739060,1909588,470354,0,2796,1334,5846,71086,3245834,1091502,4,0,0,0,1349958,1342558,572758,390818,280438,205968,173130,102774,0,0,4559212,152,152,2014,0,1820842,40922,249624,210472,117620,120640,132320,,,,,,83180,72863.84,4559212,4559212,4572512,24699,2570,88566,921880,4418402,1209600,129158,2,116,0,4148342.4,0,267069.12,0,0,0,0,0,141344,1461372,2170200,611716,28078,5450,242,12,20,4559212,,5420,804,45454,178106,104772,3324142,739414,20040,250,0,118,316,3653514,84262,0,23388,0,12,4172580,2286,244,0,0,0,0,0,0,0,0,22250,50162,10494,0,0,120460,16878,2693380,271494,0,0,0,0,14918080,1403.6,1712,293030,613166,765594,539702,1063702,588252,247846,113238,177048,16824,0,0
neg,1944,,168,158,0,0,0,0,0,0,196,59062,54584,1314,0,0,52922,0,0,0,0,0,107092,95502,38642,7496,0,0,0,0,200,96,0,0,0,0,0,5560,87484,7342,14770,0,202,90,116,128,16354,98264,2,0,0,0,53364,39882,11484,7826,1538,410,446,206,0,0,145780,2,612,80,0,52922,1622,28756,9800,,,,,,,,,38180,1943.28,145780,145780,145580,411,482,14260,145320,115156,1209600,2270,0,12,0,102925.44,0,12074.88,0,0,0,0,0,35720,55300,22880,1094,142,20,0,2,10,145780,,308,30,476,9058,3088,33244,66528,2302,122,0,308,318,97802,60340,80,8,0,0,103494,130,206,0,0,0,0,0,0,0,0,850,318,114,0,0,1936,400,1920,420,0,0,0,0,943290,136.08,102,13346,16218,4496,2200,7536,66592,766,470,2704,828,0,0
neg,28654,,178,4,0,0,0,0,0,13516,688726,889800,13754,12,0,0,819678,0,0,0,21986,31016,1415460,1252852,444506,130954,0,0,0,0,216,60,0,0,0,0,0,0,0,352538,1253270,0,3892,1530,2112,4272,1515574,78428,0,0,0,0,225706,580184,309222,195212,96246,57088,42628,46296,24996,28230,1882476,334,1200,592,0,819678,25418,280466,162350,279860,1310700,1310700,1310700,1310700,1310700,1310700,1310700,159640,28653.06,1882476,1882476,1880522,8483,2480,63358,667700,1605808,1209600,45190,0,130,0,1461938.88,0,137112,,,0,148,284812,1116076,151804,38872,10800,3222,74,0,4,200,1882476,,3270,494,11176,131064,44540,1106136,299530,9554,44,0,28,18,472312,362524,0,170,0,0,568668,2512,484,0,0,0,0,0,0,0,0,13474,5028,1960,2278560,392080,45206,7612,719320,78232,1775842,9030,0,0,27653010,,,154120,228824,103954,40030,81566,358582,340024,296440,2268,0,0,0
neg,595486,,,,,,0,0,46920,2557190,12529882,14946078,5321070,621118,27426,7952,7163726,123440,258,,17714704,27801068,7890394,22357026,16125858,1228718,,0,0,0,,,0,0,0,0,0,12956,635162,16406922,19002596,0,35794,16894,25264,35282,3138704,32805404,252,36,6,0,7200018,13888900,5735668,2740454,1625824,1169796,1528544,1639122,349402,179908,41740840,,,,,7163726,164414,6854452,9233880,418660,400940,384520,411520,420140,458340,445680,464440,207320,595486.66,41740840,41740840,41762214,174575,,,534340,36057636,1209600,,,,,31259808.96,0,4777701.12,,,4208,462258,5783840,8801052,12451606,6928122,1472954,144912,8454,230,,,41740840,,32814,6562,1304774,3277234,2257484,25888838,3166342,123472,116,0,,,,,,,,,,,,,,,,,,,,427022,,,,,,,,,,,,,,,,5019450,5016048,3405412,1729522,3422726,2373304,6475776,8474048,141208,142,,
neg,12,,10,8,0,0,0,0,0,0,46,3018,2080,0,0,0,1934,0,30,0,0,0,16774,15090,8306,22,0,0,0,0,6,6,0,0,0,0,0,0,0,0,5144,0,1014,20,28,24,140,3918,0,0,0,0,3762,332,50,210,50,188,64,478,10,0,25104,0,4,6,0,1934,144,7006,1290,,,,,,,,,8140,12.59,25104,25104,26946,20,1456,2386,24880,5144,1209600,234,0,14,0,1868.16,0,2275.2,,,0,0,0,2698,1560,810,76,0,0,0,0,4,25104,,1014,4,18,18,524,546,2454,566,0,0,6,8,1152,290,0,0,0,0,2144,40,50,0,0,0,0,0,0,0,0,128,0,0,388,52,34,14,560,956,3246,12,0,0,0,,,3506,1286,58,10,24,22,22,216,0,0,0,0
neg,400,,56,20,0,0,0,0,0,0,218,26606,20186,0,0,0,20810,0,0,0,0,0,42164,29894,42250,3592,0,0,0,0,32,74,0,0,0,0,0,0,0,29266,17744,0,1170,122,170,174,366,44994,14,0,0,0,28336,11254,5034,1206,360,114,100,588,18,0,84538,18,14,38,0,20810,910,29616,12476,,,,,,,,,41380,399.27,84538,84538,82406,158,0,7856,83480,47010,1209600,1442,0,20,0,23315.52,8338.56,14201.28,42496,,0,0,0,18640,26234,1802,244,84,6,0,30,34,84538,,1206,30,886,2132,4868,36546,1342,0,0,0,48,170,23156,3142,0,30,0,0,24998,232,388,90,8750,0,0,0,0,0,0,892,100,14,15750,4836,820,202,720,72,2,54,0,0,0,0,0,24202,5918,2236,1010,2506,1838,1622,7678,0,0,0,0
neg,38396,,84,72,0,0,0,0,0,0,208,449324,1914932,585002,40812,3612,1224570,0,0,0,0,0,2591796,2149302,594730,351058,0,0,0,0,428,412,0,0,0,0,0,62078,1836478,252452,842882,0,2398,1068,1614,23716,1813292,1151400,402,0,0,0,956638,845840,257984,190178,153200,129068,161598,299202,182,0,3187364,46,52,302,2,1224570,33816,252868,334236,209360,251620,,,,,,,125660,38396.97,3187364,3187364,3170354,18825,1222,70912,759780,2993890,1209600,89046,2,208,0,2454255.36,0,537249.6,0,0,0,0,0,20568,965158,1628992,354244,21910,2892,126,0,4,3187364,,5060,610,16078,296908,167020,1402620,1079028,26450,116,0,222,3670,2274626,88988,0,12,0,54,2494088,2950,252,0,0,0,0,0,0,0,0,21790,31458,7260,0,0,101880,13060,714720,96590,95338,30874,0,0,0,1282.04,1588,558836,564998,444286,274804,703348,438076,9430,96,16,0,0,0
neg,50956,,150,144,0,0,0,0,0,0,1744,546864,2145994,754952,25532,836,1490022,0,0,0,0,0,3046874,2575832,580340,364012,0,0,0,0,480,130,0,0,0,0,0,103794,2802802,568254,1072,0,5102,1650,2386,83912,1922146,1459872,854,0,0,0,1406764,746024,364316,274958,235842,252250,168736,27032,0,0,3628368,288,526,782,28,1490022,40744,208210,370110,185000,192100,,,,,,,193140,50956.91,3628368,3628368,3626502,19855,334,113034,1198180,3475922,1209600,110328,0,168,0,2975072.64,0,496392.96,0,0,0,0,0,113534,1212234,1667986,444310,32510,5232,116,12,16,3628368,,9130,1136,63244,229676,193522,2308358,631548,39240,68,0,328,306,2688872,191938,0,506,0,28,3020186,3216,164,0,0,0,6,0,0,0,0,23598,22382,4636,0,0,95602,15522,1207140,139924,0,0,0,0,341080,1917.4,2308,531306,745676,377424,172914,396708,473386,359320,158546,228246,32396,0,0
neg,64738,,764,670,0,0,0,0,0,0,11538,892474,2361330,356190,2738,0,1754840,0,0,0,0,0,3258010,2867356,497716,355950,0,0,0,0,410,2700,0,0,0,0,0,35544,1881518,1403712,303496,0,1394,268,910,97050,2911894,607458,5296,0,0,0,1200512,745770,364972,266860,273182,694494,78480,0,0,0,3755980,0,54,68,8,1754840,50728,329942,165296,139580,157700,182100,,,,,,13820,64737.49,3755980,3755980,3768508,25892,45664,10026,122560,3624270,1209600,106250,0,64,0,3355746.24,0,266575.68,0,0,0,0,0,102026,1035304,1927786,540330,14120,4022,682,30,36,3755980,,3342,434,84478,128850,137596,2583490,663534,22434,112,0,690,8188,2427092,73432,0,70352,0,22,3370408,1512,258,0,0,0,0,0,0,0,0,24864,65350,13972,0,0,160820,24248,1029220,306774,0,0,0,0,63737540,962.96,942,285530,484654,413534,191300,382856,357782,861400,605918,41206,90,0,0
neg,1422,,52,42,0,0,0,0,0,0,82,9368,78506,3280,0,0,40376,0,0,0,0,0,88452,80410,19672,4656,0,0,0,0,110,34,0,0,0,0,0,0,58678,32558,0,0,106,20,42,42,1302,89654,70,0,0,0,55376,27470,6258,1638,356,76,50,12,0,0,108140,40,6,84,0,40376,810,12712,6924,,,,,,,,,19380,1421.98,108140,108140,110630,285,292,10582,107820,91236,1209600,1742,0,26,0,77402.88,0,13735.68,0,0,0,0,0,936,56722,32320,1036,200,22,0,0,4,108140,,174,22,54,4620,1010,23038,60512,1674,132,0,86,138,74278,49476,66,40,0,0,78918,124,44,0,0,0,0,0,0,0,0,438,216,56,0,0,1096,282,13320,1472,0,0,0,0,422010,59.08,66,14852,9374,3676,2776,48966,10858,696,38,0,0,0,0
neg,42266,,3060,2516,0,0,0,0,0,0,2630,54022,2276668,1663962,222432,9974,1925476,0,0,0,0,0,3348526,2626824,1358120,579478,0,0,0,0,6850,1808,0,0,0,0,0,932,272470,739898,3216388,0,8292,8614,16590,791794,3006178,398212,8,0,0,0,2196762,904580,316044,192090,126984,101408,120722,270680,418,0,4707970,330,1736,876,42,1925476,86230,535060,815680,355020,415500,300180,,,,,,274660,42265.92,4707970,4707970,4597326,19749,47812,87786,1065980,4229688,1209600,148718,0,296,0,3080415.36,0,1143591.36,0,0,0,0,0,1552,407156,2552592,1194448,66944,6908,88,36,44,4707970,,8966,1068,43322,965710,242622,2411884,536480,19394,242,0,4396,4770,2803654,111050,106,6982,0,0,3160514,4906,126,0,0,0,0,0,0,0,0,49908,27120,6460,0,0,141998,29274,778760,203490,0,0,0,0,5323470,2578.66,2704,1220696,968332,599562,366708,820002,253476,810,62,40,0,0,0
neg,1007500,,4104,248,0,0,0,0,38586,2051922,17117076,29273400,15532338,2731882,168794,6442,36055496,0,186,0,1157150,1668006,57190900,51043254,13085396,5563352,12,0,0,0,10110,4128,0,0,0,0,0,37420,1823252,19260392,45799376,0,76212,57454,74814,106820,20408392,46196530,160,56,0,2,20392086,21394540,10763520,4885120,2431882,1670364,1535882,1941178,1288288,617580,71447148,20404,29156,27538,0,36055496,1149342,5084730,7977446,321960,219080,221460,214400,278240,249020,215140,205800,235180,1007500.59,71447148,71447148,71297504,303626,101180,10006,1156140,66920440,1209600,2240766,0,316,0,56232857.28,0,10637841.6,980,11634,1834,760608,9366862,26976576,19505556,8454118,1564940,251556,37958,432,112,2790,71447148,,60418,11324,1078170,7953132,4045220,36182374,17486024,103440,338,0,244,402,2205966,501828,0,104,0,0,2274142,72972,57952,0,0,0,0,0,0,0,0,490822,421042,80766,116743674,28118744,2709168,439846,783260,293182,12650742,447148,0,0,1006498200,30167.8,28136,11334850,11020226,8562566,3468144,6242056,6088614,5981584,14090626,131768,6,0,0
neg,32558,,350,,0,0,0,0,0,0,906,317442,1185972,402630,8472,0,1029722,0,60,0,0,0,1625484,1344962,385014,261826,0,0,0,0,702,374,0,0,0,0,0,0,346016,1567250,2156,0,3330,1958,1130,3042,1024810,881092,58,2,0,0,631906,290306,162588,157482,155284,138658,121736,162398,76990,18074,2010564,32,134,50,72,1029722,37858,167202,216542,256220,1310700,1310700,1310700,1310700,1310700,1310700,1310700,126800,32557.19,2010564,2010564,1999302,14835,11346,78694,799140,1915422,1209600,57398,,,,1732800,0,179850.24,,,0,0,0,57254,747370,993718,108450,7534,1096,0,,882,2010564,,2538,168,62678,94046,87274,1574280,92200,2238,0,0,618,1232,1516932,38290,0,4158,0,0,1575076,906,112,0,0,0,0,0,0,0,0,20324,16050,3028,0,0,57790,10812,156540,34384,0,0,0,0,7465910,,,190032,287902,242612,140530,273424,213400,194744,126078,231380,15320,0,0
neg,30914,,880,798,0,0,0,0,0,0,210,186252,1060756,869386,67308,11024,995962,10850,0,0,0,0,1610858,1039480,879948,510402,0,0,4850,0,2278,360,0,0,0,0,0,68,365848,1819252,9768,0,2062,1096,1638,194834,1509036,486062,208,0,0,0,763268,507320,239600,152480,103710,78788,126070,223182,518,0,2491156,30,24,186,12,995962,43248,360722,512394,402660,459160,,,,,,,13120,30913.69,2491156,2491156,2479628,15068,16146,2742,67120,2194936,1209600,58208,0,42,0,1863773.76,0,329581.44,0,0,0,0,0,49628,421324,922860,734436,59754,6430,504,428,438,2491156,,3796,510,67540,153936,158646,1537284,263432,9548,242,2,1242,1020,1140618,31382,0,260,0,8,1878092,1932,222,0,0,0,0,0,0,0,0,29136,11534,2140,0,0,50064,9378,2694400,437984,0,0,0,0,913690,1012.2,1062,340618,451930,291016,160690,411274,270632,96654,48974,108808,14340,0,0
neg,147714,,,,,,0,0,0,0,22642,732974,5383488,3420884,54442,0,3513634,0,0,,2492,6648,8343144,7714680,1333474,598926,,0,0,0,,,0,0,0,0,0,171492,3174740,5255918,1012280,0,5720,6628,7686,13172,5433760,4142878,4586,0,0,0,3434934,1699996,1003676,723094,527758,561034,1152692,511024,222,0,9680422,,,,,3513634,76086,517582,812794,172660,157040,137580,109800,154580,132700,168900,0,271200,147714.48,9680422,9680422,,66897,,,1195360,,1209600,,,,,8766025.92,0,844249.92,,,0,0,11480,242368,3018544,5405166,845406,77060,14136,270,,,9680422,,6548,1670,283930,478356,1237180,6913576,685400,7768,2,0,,,,,,,,,,,,,,,,,,,,37230,,,,,,,,,,,,,,,,884148,1925846,1321686,853362,2061580,1193782,648176,342266,383380,204,,
neg,1482,,76,48,0,0,0,0,0,0,298,102134,14564,0,0,0,57014,0,0,0,0,0,112806,94846,428766,7030,0,0,0,0,132,176,0,0,0,0,0,0,0,77774,39222,0,3730,7726,7938,13808,1902,81616,266,0,0,10,50876,44814,17742,1758,632,334,234,604,2,0,541736,72,92,106,6,57014,1646,411862,14312,,,,,,,,,426620,1482.53,541736,541736,540562,466,0,53522,539960,116996,1209600,2570,2,4,0,74458.56,11883.84,29002.56,90,142,0,0,0,54614,59328,2362,536,156,0,0,4,18,541736,,1256,56,1034,5646,14532,89702,4770,0,0,0,78,392,75094,40002,0,2,0,0,77234,186,128,10,31766,0,0,0,0,0,0,1602,4,2,32782,13500,1804,322,420,40,5108,174,0,0,475320,161.46,176,42680,10998,7030,1926,4690,9258,18240,22134,40,0,0,0
neg,14,0,36,22,2,2,0,0,0,0,12,2046,4102,0,0,0,2772,0,44,0,0,0,9948,7868,22530,386,0,0,0,0,62,36,0,0,0,0,0,0,0,2420,3740,0,66,36,40,352,690,3778,1198,0,0,0,4828,330,114,120,56,52,42,324,88,206,32488,0,6,0,0,2772,178,20740,1772,,,,,,,,,22400,13.26,32488,32488,34304,25,0,3154,32300,6196,1209600,420,0,4,0,2516.16,0,2724.48,0,18,0,0,0,676,3770,1280,434,0,0,0,0,10,32488,0,990,8,14,10,984,664,2816,660,14,0,28,54,2662,158,0,0,0,0,2878,38,56,0,0,0,0,0,0,0,0,156,0,0,606,196,126,30,40,4,24954,8,0,0,0,81.86,36,3924,1866,184,30,26,22,50,58,0,0,0,0
neg,36690,,1040,962,0,0,0,0,0,0,2814,454544,1393962,514008,39598,2956,1039748,0,0,0,0,0,2163960,1897574,343244,218652,0,0,0,0,2152,406,0,0,0,0,0,24540,493920,1502062,387360,0,2272,1294,1274,194332,1742410,466262,38,0,0,0,707560,668044,191118,132530,96024,74232,109092,428702,580,0,2507754,656,942,306,12,1039748,28588,178176,164170,157680,169400,,,,,,,10800,36689.37,2507754,2507754,2513058,17780,1628,5562,82200,2407882,1209600,82912,2,54,0,2083942.08,0,322022.4,0,0,0,0,0,87762,827954,1107542,358854,21984,3500,286,2916,2994,2507754,,4328,644,75206,155680,131646,1510990,513396,15948,44,0,1422,1254,1949636,219596,0,3724,0,14,2100274,2484,112,0,0,0,0,0,0,0,0,16054,37694,14650,0,0,79514,11942,5492060,652586,2216966,638,0,0,1377800,1076.62,1248,339102,444928,307128,165114,324210,290836,177918,156730,197798,4118,0,0
neg,25066,,0,,0,0,0,0,0,0,40436,876286,664662,84870,5722,0,815004,0,380,0,0,0,1595302,1474444,218028,90650,0,0,0,0,0,0,0,0,0,0,0,36166,610390,809756,215664,0,3264,1348,1710,6410,1033474,625754,16,0,0,0,594686,311686,125996,95276,79700,77342,112098,167438,85758,21996,1813690,22,234,134,62,815004,13970,118990,98186,152460,1310700,1310700,1310700,1310700,1310700,1310700,1310700,61700,25065.91,1813690,1813690,,11673,218948,58176,599840,,1209600,0,,,,1463768.64,0,205434.24,,,0,0,0,375072,865168,370104,52488,7622,1500,22,,454,1813690,,4962,296,86338,114772,143704,1201254,116876,3772,2,0,,,,,,,,,,1408,120,0,0,0,0,0,0,0,0,7842,22274,4186,0,0,52548,7422,2123540,507116,0,0,0,0,226880,,,214940,320114,234870,113922,258746,232404,150354,72842,72614,1170,0,0
neg,254,0,18,10,0,0,0,0,0,0,18,15302,3288,0,0,0,8726,0,60,0,0,0,28384,26074,6066,494,0,0,0,0,38,20,0,0,0,0,0,0,0,0,18608,0,2318,12,28,18,32,12446,3754,0,0,0,7486,8910,978,272,356,466,68,66,6,0,34476,0,4,0,0,8726,278,4330,1724,,,,,,,,,5880,253.47,34476,34476,34812,82,368,3336,34220,18652,1209600,426,0,10,0,13080.96,0,4493.76,18,30,0,0,0,1872,12772,2644,1320,0,0,0,10,20,34476,0,1128,22,132,1260,272,3348,11264,1054,128,0,8,30,12582,74,0,0,0,0,13286,22,44,0,0,0,0,0,0,0,0,194,0,0,2924,462,240,52,1260,570,35832,8,0,0,0,96.94,58,5686,2370,544,204,860,1376,1246,6322,0,0,0,0
neg,2,,52,34,0,0,0,0,0,6362,4464,1432,2880,0,0,0,1754,0,0,0,306,656,13918,13500,1978,36,0,0,0,0,8,56,0,0,0,0,0,0,0,2936,12202,0,1740,4,10,12,358,13014,0,0,0,0,9692,3220,620,442,142,124,678,214,6,0,16200,0,6,0,0,1754,56,1344,564,,,,,,,,,1900,2.24,16200,16200,37858,50,0,1592,16080,15138,1209600,886,0,14,0,5336.64,168.96,7932.48,0,16,0,4124,5730,2030,1722,1002,530,0,0,0,0,10,16200,,1756,12,14,1418,110,3118,6462,2004,244,0,42,112,1688,78,0,0,0,0,5930,50,122,0,0,40,176,30,402,0,0,82,0,0,72,88,96,52,11840,1436,0,102,0,0,0,73.08,48,10278,4098,272,82,156,66,94,92,0,0,0,0
neg,270,2,2130706432,24,0,0,0,0,0,0,254,13276,24830,362,0,0,17874,0,0,0,0,0,39580,30374,19388,3532,0,0,0,0,18,28,0,0,0,0,0,0,0,32064,6658,0,552,92,128,1568,742,33824,1816,0,0,0,26962,5714,2736,1282,858,260,138,604,52,116,59060,8,20,22,0,17874,700,11064,8242,,,,,,,,,18540,269.21,59060,59060,58366,104,126,5478,58180,38952,1209600,1348,2,10,0,23667.84,0,13821.12,8,94,0,0,188,6870,29802,1234,628,0,0,0,0,18,59060,0,1816,74,86,1018,348,10860,21440,3070,10,0,16,66,25880,832,0,58,0,0,26820,282,234,0,0,0,0,0,0,0,0,654,0,0,18086,2436,906,136,84400,8894,55060,58,0,0,0,3.52,214,16618,10776,2924,964,1794,2128,1794,1724,0,0,0,0
neg,41712,,324,250,0,0,0,0,0,0,81470,1769856,2269772,248920,1044,0,1813336,0,0,0,0,0,3598520,2901772,1004594,579542,0,0,0,0,1510,418,0,0,0,0,0,18816,2005178,272454,2074614,0,4532,1634,2174,93630,2015078,2245428,8586,0,0,0,2687502,734902,296502,188080,147094,212956,104026,0,0,0,4604550,0,18,138,2,1813336,72668,366642,631328,230260,278920,253140,,,,,,229840,41711.25,4604550,4604550,4575728,16384,12038,88466,962600,4371062,1209600,144940,0,432,0,3209438.4,0,1157569.92,0,0,0,0,2292,496740,2337532,1308998,199730,20456,5106,208,158,164,4604550,,8900,1276,165032,934934,331826,2295176,608354,25414,150,0,654,1766,3036938,23160,22,9952,0,0,3292516,7540,742,0,0,0,0,0,0,0,0,34336,22944,5572,0,0,189844,27604,426680,65138,0,0,0,0,1711320,2873.98,2706,1234652,1331672,510978,208008,474434,331268,264352,15386,302,10,0,0
neg,24396,,0,,0,0,0,0,0,780,157622,896396,722222,70346,5756,0,893152,0,0,0,1596,2334,1657140,1476984,283698,141628,0,0,0,0,0,0,23778,8576,11888,17494,129852,194640,379126,798760,289008,0,3386,2230,2908,24692,640332,1176670,2904,0,0,0,817880,431798,230108,90318,57476,44582,42412,66558,45860,26130,1942916,224,520,638,0,893152,19922,66010,215536,144260,1310700,1310700,1310700,1310700,1310700,1310700,1310700,134580,24396.13,1942916,1942916,1913680,9423,236316,66528,728240,1853122,1209600,0,,,,1337559.36,17633.28,455081.28,,,0,0,36838,581730,669366,498122,59802,6776,488,0,,1054,1942916,,1796,426,205218,143320,132850,972610,385786,11104,12,0,,,,,,,,,,2232,438,0,0,670,18004,0,0,0,0,12574,5418,1008,0,0,41504,6854,1376100,424250,0,22952,0,0,5722340,,,486892,329264,163512,74950,171500,246428,133622,231234,15574,146,0,0
neg,36798,,222,204,0,0,0,0,0,0,15114,579144,1289982,478664,37102,1106,1065418,0,0,0,0,0,2121816,1850782,373306,237988,0,0,4320,0,210,48,0,0,0,0,0,111412,947520,876368,465812,0,2340,884,1616,147892,1574916,671696,1768,0,0,0,656974,728556,224480,154382,111520,85804,124324,313590,1482,0,2495560,38,272,156,12,1065418,30474,190890,180752,170880,186620,,,,,,,11620,36797.06,2495560,2495560,2504144,16802,8178,5124,72200,2401112,1209600,75012,0,38,0,2125004.16,0,273784.32,0,0,0,0,84,143592,877432,1013704,335118,27644,3414,124,208,218,2495560,,4148,404,30558,177822,79026,1568998,525056,14672,428,0,246,166,2039790,50558,0,3966,0,0,2140812,1552,120,0,0,0,0,0,0,0,0,15162,31414,6276,0,0,72122,19562,140040,43656,456492,2726,0,0,280570,829.88,856,293782,443660,340492,164332,328890,337506,242056,135638,114274,482,0,0
neg,63746,,0,0,0,0,0,0,0,0,47266,1020336,2544930,771150,90882,12544,2042414,120340,0,0,0,0,3165068,1661458,1581998,1385876,0,0,39328,0,0,0,0,0,0,0,0,114838,1894632,1699908,777730,0,10172,7320,6958,554262,3333058,574302,996,34,4,2,1186036,851924,338646,313264,327686,356910,529282,579204,4156,0,4748038,0,0,0,0,2042414,103138,551602,1024372,379440,543540,402740,,,,,,244640,63745.82,4748038,4748038,4714496,38206,0,102400,1105060,4487108,1209600,0,0,0,0,3894974.4,0,587340.48,0,0,0,0,6,203552,1110584,2309192,822784,33232,7000,758,0,0,4748038,,5484,750,7540,310128,339996,3200450,595940,26592,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85752,0,0,0,0,0,0,0,0,0,0,0,0,0,1584.7,1842,611928,1070482,723614,348636,649716,531936,317172,157894,74782,948,0,0
neg,46234,,958,770,0,0,0,0,0,0,3040,167618,1844332,559554,58520,3344,1383070,0,0,0,0,0,2390202,2091026,679776,225508,0,0,0,0,3102,834,0,0,0,0,0,521334,2112340,1600,1134,0,5656,1904,3304,6518,304334,2314384,308,0,0,0,959992,488418,211558,162662,125572,113084,226506,348616,0,0,3070686,350,152,374,6,1383070,34012,434004,243544,251940,293060,,,,,,,127480,46234.74,3070686,3070686,3065678,21017,1818,59382,644080,2636408,1209600,77774,0,94,0,2266269.12,0,366342.72,12,450,0,0,0,6718,681570,1357562,550690,31570,7638,660,36,108,3070686,,7452,776,62442,218546,115970,1695020,526356,9790,56,0,1326,2614,2243710,58936,70,4470,0,0,2282360,2638,246,0,0,0,0,0,0,0,0,19852,33258,5464,0,0,71820,14852,167000,20658,0,0,0,0,45213490,1987.46,1816,383748,362814,239006,121868,237272,196096,196462,192358,614844,91940,0,0
