class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38818,502,480,0,0,0,0,0,0,272,89326,1816678,493846,7212,1164,1036200,9404,0,0,0,0,2149330,1900890,352716,217852,0,0,0,0,312,132,0,0,0,0,0,47230,899036,1428564,33668,0,1606,754,784,20166,1562506,822666,16,0,0,0,906854,518730,234702,169288,129838,103660,99796,245438,192,0,2502306,20,706,310,0,1036200,26518,189046,160684,151380,187020,,10220,38818.52,2502306,2502306,2490276,15914,5376,5782,79420,2408498,1209600,60556,0,68,0,2110239.36,0,291816.96,0,0,0,0,0,90,702502,1292368,391916,17616,3804,202,280,288,2502306,2676,326,24912,210194,99134,1188702,871848,10646,60,0,742,688,2083832,212348,64,3446,0,0,2123250,1084,116,0,0,0,0,0,0,0,0,14036,20230,3738,0,0,82148,11304,75160,28694,0,0,0,0,445980,734.7,750,304310,417184,272228,132950,281300,272870,221438,221904,283050,1264,0,0
neg,120828,0,,0,0,0,0,0,0,110104,2467624,4013286,955342,6992,0,4060058,0,56,0,0,0,6878756,6247528,1113394,470304,0,0,0,0,0,0,0,0,0,0,0,133886,4836438,2035040,547984,0,5906,1708,3652,8918,2917508,4552330,63318,8,0,0,2974538,1329418,461626,345506,303364,346232,736972,1033692,21988,12,7994032,290,654,2352,42,4060058,91522,566324,544694,167240,196200,169360,104900,120828.15,7994032,7994032,7869700,49471.0,1052826,60266,716680,7553348,1209600,0,,,,6692735.04,0,851448.96,,,0,0,4458,988870,3615874,2635606,273252,30736,4538,14,,0,7994032,8870,1438,275904,495556,429656,5273998,1054388,13538,0,0,,,,,,,,,,6114,260,0,0,0,0,0,0,0,0,49892,105760,19662,0,0,240336,36260,8821260,1385924,0,0,0,0,9747190,,,906970,1471474,898964,437006,825180,701300,695352,792366,730530,94206,0,0
neg,30612,1048,946,0,0,0,0,0,0,12428,427800,1078752,575562,69108,10226,1044486,0,0,0,0,0,1843212,1477452,511412,323070,0,0,0,0,1898,476,0,0,0,0,0,192658,1264992,635094,81132,0,1858,1052,998,50712,1549638,568010,1608,0,0,0,728434,547462,189486,132104,100346,81448,109928,264150,20518,0,2354978,126,118,1558,4,1044486,36532,255042,254458,240360,,,266700,30612.24,2354978,2354978,2354348,15530,4094,111306,1140960,2173876,1209600,83936,0,98,0,1804534.08,18741.12,348710.4,0,0,0,0,10,65374,575218,1047016,448124,32628,4996,510,326,336,2354978,2906,414,11792,246480,86208,1252366,559708,13770,232,0,1492,1228,1778862,63484,0,380,0,22,1816174,1672,180,0,0,170,18852,0,0,0,0,18660,27260,6182,0,0,60780,17820,156800,30492,2107834,2904,0,0,29612240,916.56,888,381380,411488,301798,141254,241268,236260,303452,142590,14110,276,0,0
neg,408,70,46,0,0,0,0,0,422,26038,15894,2162,0,0,0,15314,0,0,0,2480,4618,45936,38740,23058,2346,0,0,0,0,4,26,0,0,0,0,0,0,0,2206,42310,0,558,124,94,394,802,17870,22580,2092,2,0,26510,12706,2970,952,438,250,526,138,12,14,71618,8,0,22,0,15314,606,13704,7440,,,,21480,408.35,71618,71618,70428,186,12,6642,70400,44696,1209600,1294,6,18,0,24327.36,6455.04,12809.28,0,52,0,412,10192,21196,10646,2046,18,6,0,0,2,18,71618,1138,32,920,544,5816,33438,2620,8,0,0,68,26,26046,7346,0,0,0,0,26176,114,154,810,12080,0,0,0,0,0,0,886,0,0,18956,2644,520,110,107180,10732,69016,24,0,0,0,218.8,158,20430,6114,2328,1054,3734,4228,1770,4858,0,0,0,0
neg,2,22,16,0,0,0,0,3642,64088,27166,7042,1708,0,0,0,21782,0,0,0,29256,40154,68496,83662,64902,3380,4,0,0,0,126,70,0,0,0,0,0,0,0,0,103646,0,2172,216,3782,3174,3146,26354,3874,60910,18,0,59692,17788,11182,7886,3588,2032,734,694,48,2,162778,6,20,0,0,21782,958,47188,17572,,,,64180,2.43,162778,162778,161078,321.0,0,15786,162020,103808,1209600,1840,0,16,0,56192.64,0,45929.28,20,98,2500,17694,33574,15306,30994,3498,62,18,0,0,18,120,162778,1948,46,104,9790,4058,37812,49090,798,0,0,14,178,55436,4796,0,0,0,0,58124,480,284,0,0,0,0,0,0,0,0,1292,122,22,0,0,1444,304,740,76,0,0,0,0,13170,344.14,152,47770,13298,3306,2366,4870,7712,8496,15818,10,0,2,2
neg,24272,176,168,0,0,0,0,0,0,5618,520992,821740,135016,1518,0,669144,0,0,0,0,0,1384746,1246830,171856,110662,0,0,0,0,242,88,0,0,0,0,0,9536,534158,229902,711288,0,1696,218,470,57390,1130848,294226,36,0,0,0,480972,300970,126576,112100,103796,98112,227794,34564,0,0,1556910,0,470,120,20,669144,15264,97246,74186,141420,,,27680,24272.13,1556910,1556910,1560916,8204,152846,33000,343880,1484884,1209600,51462,2,38,0,1287813.12,0,194873.28,0,0,0,0,0,112528,517748,661522,176824,12934,3002,326,26,38,1556910,3056,260,2068,122390,59622,588406,703648,5430,4,0,346,206,1042700,99914,0,9988,0,18,1300894,1054,144,0,0,0,0,0,0,0,0,8180,16674,6944,0,0,49850,9580,2897460,629558,0,0,0,0,1311000,532.78,630,207544,218216,182716,88570,157644,193214,111462,105654,205698,14166,0,0
neg,34272,340,,0,0,0,0,6304,1135050,1158432,58420,1302,0,0,0,817164,0,96,0,451992,589346,1661498,1899448,358100,114888,0,0,0,0,2948,3098,0,0,0,0,0,0,67730,2065966,225812,0,4534,402,626,826,1278,978228,505978,867636,0,0,801260,499844,375362,225968,134786,87638,62826,50558,53258,68008,2472794,3650,4026,1350,12,817164,27894,142462,214764,158600,187740,,5440,34272.31,2472794,2472794,2452808,9687.0,35120,2634,46620,2362212,1209600,0,,,,2071906.56,0,285912.96,0,618,180,112904,672098,431842,676506,401630,63254,1086,8,0,,302,2472794,6504,648,1716,262554,152580,1403052,513578,18876,0,0,,,,,,,,,,2214,138,0,0,0,0,0,0,0,0,22302,6190,1292,0,0,116850,16708,5507400,673284,0,0,0,0,0,2517.58,1564,313642,470424,479528,123956,240398,82466,335894,312298,902,0,0,0
neg,57694,210,0,0,0,0,0,0,0,322,275208,2880174,1343690,130442,5752,1902828,29570,0,0,0,0,3866110,3063080,1357030,729916,0,0,11268,0,552,66,0,0,0,0,0,73396,1592752,1359274,1610166,0,3926,1984,2522,301690,3369006,953930,2458,56,10,6,1742314,1130476,443306,341796,275204,216318,274432,211742,0,0,5223646,64,312,226,48,1902828,61048,745388,605674,183000,288400,614460,67940,57693.16,5223646,5223646,5224200,27484,5588,33506,377240,4635588,1209600,141068,0,0,0,3717302.4,0,914509.44,0,0,0,0,0,24896,826104,2556860,1181714,41690,4240,84,0,98,5223646,5768,568,2062,347086,518654,2721498,1022200,17652,100,0,0,0,0,0,0,0,0,0,0,2542,266,0,0,0,0,0,0,0,0,39902,51544,9030,0,0,146908,23866,656020,81080,0,0,0,0,1313490,1384.94,1480,951544,1053942,640794,316860,638190,489368,281280,140586,121116,1908,0,0
neg,20,8,,0,0,0,0,0,250,3986,2666,1404,0,0,0,720,0,0,0,82,246,302,0,5352,120,0,0,0,0,10,2,0,0,0,0,0,0,0,0,8306,0,1294,30,40,104,128,6140,550,20,0,0,6928,404,62,276,36,454,42,36,68,0,5736,4,4,2,0,720,10,4714,504,,,,5300,20.06,5736,5736,66446,33.0,4,550,5700,8346,1209600,0,,,,2595.84,0,4626.24,6,46,0,0,3688,1946,1732,932,8,0,0,0,,0,5736,1210,28,30,18,4,1672,3482,1758,104,0,,,,,,,,,,42,118,0,0,0,0,0,0,0,0,28,0,0,0,0,40,10,12000,1200,0,0,0,0,0,165.52,86,5924,2262,34,16,22,46,2,0,0,0,0,0
neg,353528,5680,2654,0,0,0,0,0,46686,4707556,11928592,5458026,1020392,65232,3358,11160892,0,114,0,58848,118682,20423708,18329776,3278472,1940830,0,0,0,0,9574,874,0,664,4220,15680,61798,117874,469904,6258264,16301434,0,12250,4058,4888,10112,50878,23147286,260,76,30,0,7141928,7643018,3178714,1731836,1080430,1211410,1218074,24426,0,0,23762672,9362,1658,43840,1526,11160892,319256,1320464,1941914,170260,162600,152240,108740,353528.87,23762672,23762672,23817734,116413.0,331996,63644,754500,23229858,1209600,555240,276,312,0,19038701.76,166473.6,4009548.48,16,2846,0,6082,1086136,10456102,7471802,3445938,683592,72524,7596,66,400,416,23762672,20140,2918,672858,2914872,663450,12622156,6220648,111896,898,0,4118,1500,17873112,5022118,0,21680,0,0,19221400,15528,1796,0,0,3910,167166,0,0,0,0,142196,137910,27322,34807706,4142832,506258,91596,3487320,965464,16474634,220596,0,0,319218420,5086.18,5678,4316272,4352352,1854040,880242,1752122,1529864,2019364,2970048,3553936,1598,0,0
neg,12,18,,0,0,0,0,0,0,2222,4856,960,0,0,0,2392,0,122,0,0,0,11142,8652,6738,802,0,0,0,0,16,6,0,0,0,0,0,0,0,638,7400,0,74,26,26,40,2212,5660,0,0,0,0,6908,268,236,136,48,144,298,0,0,0,17910,2,2,0,0,2392,178,4534,2192,,,,6580,11.17,17910,17910,23854,24,4,1698,17700,8038,1209600,0,,,,2732.16,417.6,3883.2,0,12,0,0,486,4972,1622,542,416,0,0,0,,0,17910,1050,14,14,30,20,1180,4934,768,28,0,,,,,,,,,,64,56,0,0,0,502,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,49.16,44,5556,2320,46,10,24,16,22,44,0,0,0,0
neg,8,0,0,0,0,0,0,0,0,38,476,3384,0,0,0,1450,0,0,0,0,0,6254,4670,6500,346,0,0,0,0,0,22,0,0,0,0,0,0,0,0,3898,0,44,18,12,28,2344,1452,0,0,0,0,2912,226,72,218,32,40,310,88,0,0,12772,0,6,0,0,1450,110,5292,1196,,,,6380,8.81,12772,12772,14240,17.0,56,1204,12600,3898,1209600,172,0,0,0,1250.88,0,1809.6,0,10,0,0,0,314,2722,580,282,0,0,0,0,4,12772,872,6,14,10,266,590,1588,522,30,0,0,52,982,104,0,0,0,0,1508,26,38,0,0,0,0,0,0,0,0,118,0,0,154,154,0,2,2040,202,0,8,0,0,0,47.74,28,2782,864,56,10,36,34,92,24,0,0,0,0
neg,88582,,,,,0,0,0,310226,3294714,1092028,61630,930,0,0,,0,0,,,368558,,3463612,,390004,,0,0,0,,,0,0,0,0,0,220,430056,2533962,1795290,0,19568,10114,13632,20560,3967568,728086,0,0,0,0,756350,1351710,1088122,742150,291036,155130,101920,89754,68056,115300,,,,,,,,809068,679902,,,,,88581.84,,,,25190,,,,,,,,,,4061894.4,0,695831.04,,,0,40204,1797518,2586546,274544,48082,10410,2204,20,0,,,,4426,618,99070,463432,129460,2043806,1975874,42806,36,0,412,1164,1936314,317420,268,2124,0,0,3704470,,,,,,,,,,,,,,,,,,,,,,,,,,,719430,394174,206116,91244,195132,207768,300504,2556416,88524,220,,
neg,46,102,32,0,0,0,0,0,0,2810,20548,8546,0,0,0,12508,0,164,0,0,0,33056,22300,48934,4330,0,0,0,0,12,36,0,0,0,0,0,0,0,17226,14678,0,1654,36,80,90,166,8090,21788,0,0,0,28912,1500,486,174,612,158,40,22,0,0,82070,0,0,10,0,12508,700,36192,12338,,,,48120,46.55,82070,82070,81524,62,0,7666,81380,32068,1209600,984,0,12,0,8907.84,9407.04,12548.16,2,50,0,0,1930,11438,15052,2926,510,42,6,0,8,16,82070,1402,70,580,3562,5534,6430,13028,1254,44,0,52,40,8974,68,0,96,0,0,10766,166,286,0,0,70,9518,0,0,0,0,718,0,0,5450,746,386,84,900,90,80646,66,0,0,0,440.08,214,23472,6872,1012,222,194,60,70,2,0,0,0,0
neg,630842,6670,,0,0,0,0,77326,3050614,16099406,16142512,7299678,869788,23480,0,19911958,0,52,,1483866,2278322,38113830,33158166,22906384,4434022,0,0,0,0,2336,404,0,0,0,0,0,66932,1978942,16258822,25258108,0,140710,84880,98090,122422,327924,32182370,8472950,2128766,4692,0,16302702,13361302,6788454,2275226,1312768,915026,757986,676668,423254,749418,62515842,44616,20294,50312,378,19911958,614602,16447924,6424386,442440,468600,504820,281220,630841.74,62515842,62515842,61556106,206460,19096,,709720,43661214,1209600,1609642,,,,38004535.68,0,5594073.6,1146,34996,5340,181344,2194776,4779204,10295328,11295690,6805056,6091118,1672340,242608,,125686,62515842,139514,18668,3936448,2391378,2719338,27827736,6267178,261998,546,0,,,,,,,,,,125018,2552,,,,,,,,,404154,43612,11632,59498992,8812416,1582572,222624,46195980,4825974,25277574,705032,0,0,,83520.48,42756,6017946,9409368,4935800,3369898,2985508,6715478,8817940,1308272,2594,0,0,0
neg,14,6,6,0,0,0,0,0,0,6408,4118,1018,0,0,0,3390,0,8,0,1370,2878,8490,7454,43686,464,0,0,0,0,8,18,0,0,0,0,0,0,0,0,11544,0,54,14,18,38,1178,10242,0,0,0,0,10424,266,222,34,20,12,72,446,28,20,53578,0,0,8,0,3390,176,39736,3926,,,,43420,13.16,53578,53578,54728,32,0,5266,53280,11544,1209600,356,4,4,0,2383.68,0,8093.76,0,10,0,0,6110,4130,924,380,0,0,0,0,0,4,53578,1078,10,22,20,906,9478,30,0,0,0,4,26,2792,52,0,0,0,0,3220,98,68,0,0,0,0,0,0,0,0,252,0,0,370,46,78,14,7600,760,67368,12,0,0,0,42.72,48,9466,1884,46,20,20,88,20,0,0,0,0,0
neg,50118,330,286,0,0,0,0,0,0,48596,1825310,1469476,118500,376,0,1552648,0,0,0,0,0,3116742,2779568,423332,299074,0,0,0,0,546,118,0,0,0,0,0,203272,2776682,205464,276840,0,1550,692,1010,76298,2491168,878906,12634,0,0,0,1180586,746014,314354,266378,292036,415090,247800,0,0,0,3540516,0,14,86,8,1552648,37738,226774,195278,141020,168980,,108440,50118.09,3540516,3540516,3535732,21796,4022,108916,1116080,3462258,1209600,122254,2,60,0,3130328.64,0,329682.24,0,0,0,0,6912,272354,1582404,1348244,229540,17272,4790,742,8,12,3540516,4076,462,65102,204980,122718,2390032,648006,26522,360,0,596,310,2922560,48248,0,3924,0,16,3158244,2230,300,0,0,0,0,0,0,0,0,20064,75024,11196,0,0,118082,16524,416800,63612,0,0,0,0,1165080,1029.9,1158,354370,794340,695810,280544,494894,362848,213384,122882,141270,1916,0,0
neg,6,22,0,0,0,0,0,0,0,12,1490,4716,0,0,0,1954,0,0,0,0,0,5606,2560,21206,250,0,0,0,0,8,18,0,0,0,0,0,0,0,4934,1284,0,1438,10,4,4,12,100,4650,0,0,0,5052,184,272,56,556,98,0,0,0,0,26826,0,0,0,0,1954,168,18756,2430,,,,21000,5.68,26826,26826,28762,21.0,0,2520,26680,6278,1209600,294,0,70,0,925.44,0,4020.48,2,38,0,0,0,1000,4720,468,30,0,0,0,2,12,26826,1368,28,40,30,2258,1458,872,148,16,0,10,22,700,0,0,0,0,0,1284,34,66,0,0,0,0,0,0,0,0,192,0,0,1416,152,30,16,1040,104,4304,16,0,0,0,145.52,78,5460,694,48,8,8,0,0,0,0,0,0,2
neg,59478,0,,0,0,0,0,0,0,2208,336014,2565142,940130,6124,0,1616568,0,0,0,0,0,3407582,3009896,610174,359422,0,0,0,0,0,0,0,0,0,0,0,34358,2280984,928440,605836,0,1976,2456,1148,102782,2680964,1060228,64,0,0,0,1707816,918756,441340,263800,225898,236736,55272,0,0,0,4018190,0,152,164,0,1616568,46582,355584,252094,173500,163880,213200,54860,59477.01,4018190,4018190,4029202,18693.0,124190,36198,383900,3849618,1209600,0,,,,3361141.44,0,485715.84,0,0,0,0,0,48998,1208504,2021852,539212,25846,4792,414,,0,4018190,3690,544,207420,288180,276112,2840362,224402,8728,180,0,,,,,,,,,,2140,120,0,0,0,0,0,0,0,0,23276,76480,27978,0,0,102492,15358,45246640,4892640,0,0,0,0,39849670,814.3,1006,513888,545160,366984,238206,851654,1245038,85628,2626,434,0,0,0
neg,206784,744,0,0,0,0,0,0,248,423226,6442220,5195250,873972,51830,3804,6589780,0,0,0,2254,5034,11752068,10581544,1791690,918028,0,0,0,0,682,230,0,0,0,0,0,850966,8240784,2851280,1047520,0,6618,1216,2316,109166,7771498,5040816,58916,4,0,0,3073270,3840114,1085480,879154,751592,707792,821154,1680714,151152,128,13548256,308,346,786,18,6589780,146656,912976,873044,167560,188920,198420,48160,206783.26,13548256,13548256,13394846,94639.0,60190,5840,217740,12990550,1209600,392592,0,0,0,11923049.28,0,1057572.48,0,0,0,0,31722,1781150,6390698,4069106,657788,49956,9660,470,0,290,13548256,16566,2318,285556,544048,446582,8445374,3164938,84782,386,0,0,0,0,0,0,0,0,0,0,6974,900,0,0,0,0,0,0,0,0,79864,248816,38520,0,0,373378,52628,2616160,394666,4104944,56092,0,0,13495290,4463.0,5004,1155858,2388508,2100040,1074098,2197780,1653244,949574,517458,878290,75700,0,0
neg,58820,260,116,0,0,0,0,0,9958,1176810,1839174,300556,3444,0,0,1916390,0,0,0,54780,126664,4280344,3532226,1411734,554924,0,0,0,0,334,384,0,0,0,0,0,0,0,273796,3056146,0,17222,21898,19744,26774,31856,343514,2868934,0,0,0,1386088,797264,459010,318978,127014,72240,48726,59700,44990,15932,5749850,814,850,1226,356,1916390,70438,670266,735294,255220,254900,273200,215140,58820.78,5749850,5749850,3698206,13553.0,124,73412,886740,3335122,1209600,283718,54,236,0,3931991.04,0,918444.48,1376,4262,0,0,514254,1670720,952090,151260,26054,10500,4718,346,1674,2424,5749850,11372,2032,245790,333202,162276,2167384,390510,17362,14,0,108,258,2813432,905114,0,1010,0,0,2817224,22272,558,0,0,0,0,0,0,0,0,43628,2386,530,7529906,1204318,204568,41872,21866080,2190316,5564208,7382,0,0,336840,44.94,4178,638140,916720,402856,104778,124196,759428,381618,2070,136,0,0,0
neg,114,36,,0,0,0,0,184,10198,20588,40086,41610,9216,0,0,35206,0,0,0,10182,20890,85062,79434,74456,4240,2,0,0,0,74,52,0,0,0,0,0,0,0,7564,114318,0,1242,376,814,3014,33002,48676,20746,14012,0,0,91912,16488,4676,3918,1360,382,1868,764,22,492,169872,16,4,0,0,35206,778,70,73618,,,,73140,113.26,169872,169872,193486,0,0,16240,168520,122854,1209600,1110,,,,0,0,0,14,116,160,7096,16134,22324,46314,25218,4636,0,0,0,,56,169872,26120,124,174,4202,18878,32628,37046,2710,0,0,,,,,,,,,,448,244,0,28164,0,0,0,0,0,0,1192,0,0,0,0,488,90,0,0,30430,20,0,0,0,1116.3,410,100340,19216,976,138,238,96,130,748,0,0,0,0
neg,30664,0,,0,0,0,0,0,0,45102,701654,1274170,249374,494,0,1161164,24456,68,0,0,0,1775120,1357284,595372,372172,0,0,0,0,0,0,0,0,0,0,0,8978,409552,1459410,392854,0,6032,2624,2886,5358,1300574,953310,8,2,0,0,789068,292456,186016,162670,152818,167182,269170,229210,21804,400,2370808,66,916,424,166,1161164,42790,220600,372078,315220,1310700,1310700,276120,30663.96,2370808,2370808,2324142,17565.0,117188,112058,1157240,2270794,1209600,0,,,,2034551.04,0,237009.6,,,0,0,360,245668,1091480,864730,58578,8084,1810,84,,0,2370808,1812,276,53306,73382,269160,1779432,92164,1262,0,0,,,,,,,,,,1488,98,0,0,0,0,0,0,0,0,30962,19768,3198,0,0,48718,7226,5186240,813490,0,0,0,0,1093390,,,243126,631178,390174,181974,464984,194670,75282,35742,50118,3546,0,0
neg,1968,2130706434,62,0,0,0,0,0,0,122,107954,8784,0,0,0,47278,0,0,0,0,0,107876,94594,31658,9494,0,0,0,0,100,146,0,0,0,0,0,1122,85090,13642,17006,0,1112,26,38,48,6564,108562,510,0,0,0,31590,62294,13192,6688,1478,768,602,248,0,0,139586,0,538,356,0,47278,1454,21528,10114,,,,31360,1968.79,139586,139586,140430,411.0,0,13752,139240,116860,1209600,3216,2,2,0,104308.8,0,11434.56,0,0,0,0,0,74874,39758,1734,344,134,16,0,0,4,139586,1190,26,844,6034,2686,22916,80242,2888,34,0,122,398,105102,64112,0,16,0,32,105156,222,50,0,0,0,0,0,0,0,0,758,282,108,0,0,2804,514,402120,40192,0,0,0,0,968820,80.06,74,13792,15604,5954,2968,8150,60530,5230,2578,2028,26,0,0
neg,50806,262,258,0,0,0,0,0,0,84720,1227360,1764276,260902,18566,854,1458554,0,0,0,2680,4968,3068918,2719260,458782,303024,0,0,0,0,304,76,0,0,0,0,0,113104,1920482,993288,329804,0,2114,770,946,18452,1598742,1721608,14044,2,0,0,962404,847184,328804,287126,256646,224128,274500,174180,1706,0,3530950,408,194,2136,22,1458554,37682,238422,218648,162100,139340,,151340,50806.77,3530950,3530950,3538728,23010,150,107276,1104960,3356678,1209600,99344,0,96,0,2977433.28,0,376919.04,0,0,0,0,5662,323734,1414478,1412036,181664,15292,3688,124,32,72,3530950,4556,602,30144,225666,101078,1849118,1115638,29708,168,0,454,220,3008568,77136,0,128,0,20,3011492,1884,198,0,0,0,0,0,0,0,0,20226,52020,9206,0,0,83308,17984,14260,2222,33262,8640,0,0,2173830,1338.86,1318,403558,646650,503460,243670,497154,428504,269544,148714,207082,8342,0,0
neg,934,40,,0,0,0,0,0,0,23990,25562,5420,0,0,0,25100,0,0,0,230,770,48380,37344,33100,4696,0,0,0,0,18,46,0,0,0,0,0,0,0,13876,41096,0,278,190,210,474,4606,49214,0,0,0,0,15108,18132,16062,3224,1450,332,476,186,2,0,81782,0,0,0,0,25100,588,21486,11368,,,,32560,933.83,81782,81782,80606,257.0,3258,7690,81240,54972,1209600,0,,,,44044.8,0,9981.12,4,40,0,0,774,46582,5952,1176,458,30,0,0,,0,81782,1080,42,314,316,982,4494,45028,2560,156,0,,,,,,,,,,188,78,0,0,0,0,0,0,0,0,576,22,12,7062,2108,380,82,42020,5358,12,78,0,0,0,108.58,104,11442,5906,1128,350,856,722,974,33584,10,0,0,0
neg,59360,598,520,0,0,0,0,0,0,940,442536,2427264,652434,21684,0,1570818,7596,0,0,0,0,3292898,3003708,364826,249870,0,0,0,0,526,304,0,0,0,0,0,189494,1923136,988154,444074,0,1470,376,662,30082,2967872,544330,64,2,0,0,1169978,768558,396914,296144,228884,282500,401880,0,0,0,3658070,0,20,222,14,1570818,29932,167724,195348,117640,95460,144740,2480,59360.15,3658070,3658070,3639652,23497.0,2552,86,24100,3544858,1209600,101784,2,70,0,3085005.12,0,457382.4,0,0,0,0,0,10436,838408,1897848,766166,25856,5648,496,7406,7428,3658070,3224,522,39914,305046,259324,2685522,244774,6520,12,0,868,700,3048254,69568,0,16154,0,36,3107036,1646,494,0,0,0,0,0,0,0,0,16336,63086,23492,0,0,66246,17364,7068940,727756,0,0,0,0,1513260,908.8,1034,476658,392518,345188,191666,465066,543690,742238,386754,1064,16,0,0
pos,43482,1534,1388,0,0,0,0,40024,493856,6831358,12916128,6733314,794698,4422,0,10301516,11296,44,0,728878,2036492,13602734,5508070,18848456,7723186,26,0,0,0,7306,348,0,0,0,0,0,0,0,291972,27339768,182060,49192,6756,7406,13782,31330,1890822,23399636,1680894,733982,0,24307974,2434536,504640,274042,107830,77106,60000,42816,4410,446,33186736,29510,34446,3802,4,10301516,461414,4125432,14710494,802880,790060,783560,319560,43482.96,33186736,33186736,32428662,33960,6690,93132,465360,27853888,1209600,753376,0,940,0,6318933.12,18649909.44,2790524.16,82,8528,9608,125408,3091456,8224430,11605136,3766466,563668,313436,112250,1942,72,244,33186736,62352,8918,6363150,11463308,1798226,5380020,2630820,106804,202,0,2274,702,4572798,731960,0,358,0,0,7006946,146456,16028,1217240,20880422,0,0,0,0,0,0,481666,3130,420,0,0,161020,21988,12160,8128,0,0,0,0,3482750,17760.86,20336,22205204,3909586,497196,121166,202272,232636,645690,50,0,0,0,0
neg,6,30,,0,0,0,0,0,0,10,1166,916,0,0,0,628,0,56,0,0,0,6994,5928,9070,158,0,0,0,0,6,4,0,0,0,0,0,0,0,1192,900,0,38,2,2,578,314,188,970,0,0,0,1178,102,56,68,146,42,368,110,18,4,16074,0,14,0,0,628,68,8452,614,,,,8960,6.75,16074,16074,20440,21.0,0,1550,16020,2104,1209600,0,,,,579.84,59.52,569.28,0,4,0,0,4,100,496,1428,64,0,0,0,,32,16074,904,4,12,6,574,316,274,2,0,0,,,,,,,,,,8,56,0,0,40,500,0,0,0,0,64,0,0,540,154,2,8,6720,664,0,8,0,0,0,66.86,24,1550,302,38,24,52,46,78,2,0,0,0,0
neg,41804,2130706432,128,0,0,0,0,0,0,1980,695648,1612452,505862,24252,0,1240230,0,0,0,0,0,2625606,2346628,376284,246480,0,0,0,0,116,38,0,0,0,0,0,17708,902956,861072,1058458,0,3762,1038,1138,2316,167458,2662724,1736,16,4,2,927542,656916,315560,222374,193074,390754,133974,0,0,0,3002132,6246,7960,1130,8,1240230,33096,214798,159630,120280,181200,,70640,41804,3002132,3002132,3006540,17586,29608,55890,578600,2840194,1209600,82386,2,46,0,2312374.08,0,524976,0,272,0,0,0,65982,1035396,1086834,601824,43946,5432,780,630,642,3002132,4878,436,50994,180920,194266,1618966,774574,14862,298,0,242,126,1999072,387872,0,22570,0,10,2333404,1382,334,0,0,0,0,0,0,0,0,19064,35788,13476,0,0,70540,12270,6621320,944204,0,0,0,0,1804230,1838.54,1042,542388,389252,339926,185428,396014,358304,389306,172770,66806,0,0,0
neg,808,14,,0,0,0,0,0,0,53564,154418,2706,0,0,0,,,,,,,,,,,0,,,,78,24,0,0,0,0,0,0,0,3044,207644,0,2504,360,572,926,4414,75512,121576,1790,3034,0,176834,24554,4168,1984,1640,722,406,342,34,4,,20,12,42,6,,,,,,,,,808.81,,,,348,582,,,,,0,,,,48287.04,82009.92,79922.88,10,104,0,0,37890,96858,64762,10468,564,118,28,0,,0,,2184,108,1804,67018,31538,68138,35290,4382,226,0,,,,,,,,,,498,86,,,,,,,,,,12,6,0,0,1608,238,242460,24996,0,0,0,0,,,360,156942,19580,4142,1390,1676,9040,8786,9050,82,0,0,0
