class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38590,2130706432,104,0,0,0,0,0,0,164402,1172214,783534,114168,3016,0,950680,0,0,0,948,1538,2058900,1849788,335738,175830,0,0,0,0,200,50,0,0,0,0,0,5746,466390,321622,1443576,0,1354,908,2786,7182,100320,2124732,52,0,0,0,618252,591892,274468,207874,158554,120912,123406,139940,2036,0,2395864,218,1096,1310,6,950680,24056,199024,136286,164000,,,168460,38590.85,2395864,2395864,2391826,14047.0,3190,116554,1182340,2237334,1209600,47396,2,52,0,1892418.24,0,343703.04,44,464,0,0,27974,652406,1134826,363974,54170,3538,446,0,8,12,2395864,2446,330,64458,201680,106630,1229122,617456,15048,164,0,246,114,1884644,93934,0,326,0,62,1913350,1576,314,0,0,0,0,0,0,0,0,12084,19330,10718,0,0,43810,12514,4824360,493774,0,0,0,0,1324980,702.08,730,361164,269242,155528,85686,191050,259580,224038,205596,462572,22878,0,0
neg,0,,138,,,,,,,,,,,,,50728,0,0,0,0,0,112566,101108,15588,7794,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128212,,,,,50728,1330,5710,9838,,,,,,128212,128212,,,,,,,1209600,,2,6,0,103852.8,0,16627.2,,,,,,,,,,,,,0,,128212,,,,,,,,,,,222,346,104876,58146,0,32,0,12,104932,,,,,,,,,,,714,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,37276,1818,1592,0,0,0,0,0,0,2972,758810,1569974,318046,17730,0,1194008,0,0,0,0,0,2190418,1742706,586102,381486,0,0,0,0,2526,3568,0,0,0,0,0,252,2665932,0,1348,0,4074,1270,1410,78556,1605018,971908,5296,0,0,0,1112076,645410,212842,160086,135484,169772,231862,0,0,0,2777106,0,18,92,0,1194008,46434,201672,382812,259540,251880,,68420,37276.48,2777106,2777106,2765538,13842,12874,30146,350700,2667532,1209600,92204,0,144,0,2008347.84,0,655127.04,0,0,0,0,0,75310,863128,1262422,429024,32104,5186,358,142,148,2777106,5554,624,179156,466574,93446,871638,1023566,26418,554,2,2442,8278,2014514,13264,0,104,0,96,2085654,4832,624,0,0,0,0,0,0,0,0,23740,43664,9104,0,0,91194,28362,285220,52382,0,0,0,0,0,1255.2,1358,690280,495322,151818,86528,213868,200924,198514,159868,376512,93898,0,0
neg,208332,0,,0,0,0,0,0,0,43772,1493520,7925892,3259574,51346,0,6585074,0,118,0,1404,2418,12128956,11354948,1531526,643140,0,0,0,0,0,0,0,0,0,0,0,127958,3146798,7463856,2035492,0,9556,3724,4710,8626,6898980,5847042,1466,0,0,0,4803230,2024204,1027554,822492,702722,702074,1412574,1276936,2318,0,13663650,1340,202,1932,270,6585074,111068,957660,570044,140780,116000,156760,46920,208331.8,13663650,13663650,13568298,91047.0,1626458,24780,334880,12774104,1209600,0,,,,11695853.76,0,1062290.88,,,0,0,8092,559400,4899546,6538914,699336,55864,12854,98,,0,13663650,11968,1422,230968,624282,728674,8971908,2188338,16536,8,0,,,,,,,,,,7344,334,0,0,0,0,0,0,0,0,55190,167996,32862,0,0,474780,64246,15581100,3812946,0,0,0,0,29442020,,,1120266,2912354,1580854,695304,1294918,1101594,1021548,869884,2130884,46498,0,0
neg,285138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285137.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,39718,412,394,0,0,0,0,0,0,69530,1172376,1190536,284382,20676,2816,1198246,0,0,0,0,0,2385082,1996108,600112,323800,0,0,0,0,506,176,0,0,0,0,0,50500,1346564,1028490,314762,0,2544,9770,6250,54108,1287374,1370902,9366,2,0,0,1074106,733906,238180,141658,88042,67116,126630,270196,482,0,2985700,3578,12172,4896,8,1198246,35394,297114,301586,253800,208540,,132120,39718.06,2985700,2985700,2969658,16298,26580,51284,560280,2740316,1209600,86794,0,92,0,2335225.92,0,402091.2,0,0,0,0,810,532442,1072288,952322,165598,14500,2240,116,3042,3056,2985700,4702,658,36754,188880,136478,1683524,640990,47948,382,0,544,638,2284868,1372082,0,79112,0,54,2363934,2212,110,0,0,0,0,0,0,0,0,19334,14332,7732,0,0,39610,7068,196800,58048,2843228,1034,0,0,0,1502.78,1536,428370,386410,289548,183304,1154602,297872,190,14,6,0,0,0
neg,29528,2130706432,,0,0,0,0,0,15488,950194,1360746,1055826,403988,38416,1908,1632866,0,0,0,822,1188,3348994,2906444,660088,415584,0,0,69506,0,1292,282,0,0,0,0,0,601312,1708060,1510186,7008,0,2418,2674,4270,5774,62688,2729056,1019686,0,0,0,2433196,373810,135140,102610,91054,86974,100548,156288,130628,216318,4009948,12,1386,70,2,1632866,44750,370122,288956,185160,199640,219420,52780,29528.13,4009948,4009948,3994808,24826,16448,36214,378160,3839644,1209600,0,,,,2191405.44,1368831.36,276422.4,144,500,0,44,104958,840106,1266958,1076254,412828,121230,4070,118,,0,4009948,2348,140,153112,380216,872320,2405214,13216,0,0,0,,,,,,,,,,2828,464,0,0,12880,1376268,0,0,0,0,22872,11588,5094,0,0,107330,16206,16865120,1821920,110740,90198,0,0,0,9.98,742,1668516,759466,733702,186714,202048,80628,64300,121692,9500,0,0,0
pos,156184,714,,0,0,,,,,,,,,,,6721944,0,0,,30764,59336,11997378,10238402,2427534,1560934,0,0,0,0,3820,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14456698,600,368,436,244,6721944,174286,1107006,1309272,285160,250080,207240,286640,156184.3,14456698,14456698,14302100,75739.0,1809940,,1130880,14026720,1209600,0,,,,11956365.12,0,2058722.88,,,,,,,,,,,,,,2,14456698,,,,,,,,,,,,,,,,,,,,2896,98,0,0,0,0,0,0,0,0,112182,16876,2728,0,0,143302,19562,6364340,3319250,2091970,62210,0,0,3785490,,,,,,,,,,,,,0,0
neg,11944,2130706432,,0,0,0,0,0,0,6670,678496,477644,34160,114,0,645390,0,0,0,0,0,1097698,934154,216134,137376,0,0,0,0,2060,286,0,0,0,0,0,1042,455458,627472,113112,0,968,136,248,514,632,1194500,80,6,0,0,316122,295770,103092,70832,56122,61554,269662,23930,0,0,1314180,10,516,530,0,645390,20596,116654,98700,192020,,,20720,11943.71,1314180,1314180,1318734,7219.0,405766,8564,101120,1197084,1209600,0,,,,990830.4,0,204384,0,160,0,0,0,25596,201506,717706,218938,25466,6618,1254,,114,1314180,2480,410,17546,146874,56450,697648,267646,8030,0,0,,,,,,,,,,1508,106,0,0,0,0,0,0,0,0,13524,6928,2586,0,0,34810,5808,6126000,1230784,53560,4376,0,0,275040,715.56,808,212078,488806,200302,67308,115324,67186,27808,12074,6132,66,0,0
neg,768,2130706436,12,0,0,0,0,0,0,146,488,27674,24452,0,0,20290,0,0,0,0,0,51166,46050,7032,2602,0,0,0,0,10,2,0,0,0,0,0,0,45714,7046,0,0,86,26,42,96,41374,11132,4,0,0,0,18160,26916,5324,2230,102,14,10,4,0,0,58212,0,72,14,0,20290,456,2372,4624,,,,6800,768.89,58212,58212,59630,191.0,0,5626,57940,52760,1209600,1216,2,14,0,44891.52,0,7777.92,0,0,0,0,0,246,14070,22746,15580,118,0,0,0,4,58212,190,24,894,1726,1566,3502,43656,1168,34,0,16,6,46442,34560,0,12,0,48,46500,116,36,0,0,0,0,0,0,0,0,346,34,40,0,0,428,82,51180,5118,0,0,0,0,0,61.64,70,8382,6340,1026,10198,26740,74,0,0,0,0,0,0
neg,1186,26,26,0,0,0,0,0,0,86,21568,54590,4730,0,0,30672,0,0,0,0,0,79856,72986,14358,3488,0,0,0,0,52,16,0,0,0,0,0,0,41536,38368,1070,0,1180,24,26,32,2844,76782,86,0,0,0,42206,28608,7588,1946,256,270,100,0,0,0,94246,0,10,168,4,30672,804,9158,5172,,,,14020,1186.91,94246,94246,98310,270,0,8274,93800,80974,1209600,2098,0,14,0,65553.6,0,11358.72,0,0,0,0,0,10458,49720,19968,622,160,46,0,0,4,94246,1288,34,86,4498,2632,20462,49394,2552,28,0,40,106,68408,30054,0,74,0,0,68458,114,46,0,0,0,0,0,0,0,0,480,166,80,0,0,1314,268,100,8,24144,24,0,0,186930,95.74,82,13444,13906,2860,2844,31816,6354,3340,2640,3770,0,0,0
neg,16,18,12,0,0,0,0,0,0,1560,2332,2668,0,0,0,2830,0,0,0,0,10,8624,6976,11712,344,0,0,0,0,12,20,0,0,0,0,0,0,0,4244,2316,0,1052,18,20,28,628,4814,0,0,0,0,5418,208,92,138,128,68,22,450,36,0,20362,0,2,0,0,2830,162,10072,1628,,,,11560,16.08,20362,20362,21786,29.0,1022,1930,20180,6560,1209600,378,0,2,0,2920.32,6.72,2640,0,8,0,0,480,2830,2186,1044,20,0,0,0,28,32,20362,1004,6,56,164,1252,3382,696,0,0,0,16,42,2716,52,0,0,0,0,3188,38,78,0,0,40,16,0,0,0,0,136,0,0,398,134,82,22,400,868,20738,6,0,0,0,90.32,46,3822,2468,30,10,80,34,40,76,0,0,0,0
neg,308898,0,0,0,0,0,0,0,0,194036,3853960,12328158,4826914,636030,91354,10306166,0,0,0,834,1190,17721092,13533402,4672608,3895440,0,0,12366,0,0,0,0,0,0,0,0,36286,5301044,16593122,0,0,9122,2242,4558,360094,16080330,5470712,3392,2,0,0,6252630,4763916,1950538,1422738,1115640,991274,1977246,3452074,4396,0,22396600,0,0,0,0,10306166,419222,1942192,2724064,274160,281000,262900,129780,308897.12,22396600,22396600,22406498,183984,0,35826,594760,21930452,1209600,0,0,0,0,19241746.56,399098.88,2274155.52,0,0,0,0,7786,888138,5831218,10453062,4460568,246678,38526,4476,0,0,22396600,20706,3374,148420,2136266,1834168,13291906,4416034,79238,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217984,0,0,0,0,0,0,0,0,0,0,0,0,0,5826.44,6620,2873424,6066930,3318638,1218280,2198162,1583516,1387664,1021748,2147702,114388,0,0
neg,29998,,,0,0,0,0,0,0,45324,974160,823110,38618,144,0,945304,0,0,,142,394,1702042,1526274,266148,142148,0,0,0,0,0,0,0,0,0,0,0,69304,947860,168358,695834,0,2296,346,586,718,36886,1771716,68804,4,0,0,642124,349244,154270,111318,90878,130534,298780,104204,4,0,1968624,16,158,446,96,945304,22116,148290,117130,168200,0,0,94140,29998,1968624,1968624,,13660,374338,,755000,,1209600,0,,,,1751103.36,0,127426.56,,,0,0,4926,444092,1011448,376616,32992,9248,2004,30,,0,1968624,2818,300,75064,63662,170356,1383348,180960,4848,0,0,,,,,,,,,,1102,72,,,,,,,,,12276,33002,7430,0,0,72692,10404,2264060,1422906,0,0,0,0,,,,140208,363770,278764,147622,344606,286680,181540,87096,50926,144,0,0
neg,81370,2130706432,160,0,0,0,0,0,0,3164,1249378,2850478,579430,18476,0,1948238,0,0,0,0,0,4192788,3629766,788606,499210,0,0,0,0,1044,236,0,0,0,0,0,117852,2405128,794716,1383230,0,3778,710,862,1088,18406,4599878,76202,2,0,0,1298324,1047336,441690,384620,331902,435722,761294,38,0,0,4981982,0,70,1084,26,1948238,53660,480482,305196,148160,164040,251040,12660,81369.13,4981982,4981982,4985972,33916,154,9836,135300,4700926,1209600,128240,2,104,0,4171507.2,0,525140.16,2,372,0,0,0,116510,1905516,2042812,586364,41314,7200,1210,6,12,4981982,6644,752,124444,264326,161852,2893514,1222042,26956,396,0,316,596,4213070,1179724,0,104,0,12,4219394,2296,466,0,0,0,0,0,0,0,0,31258,52062,20832,0,0,82682,16150,7496160,753058,0,0,0,0,1369170,1509.9,1508,558554,630144,519762,253514,515864,448744,478432,476168,813742,6002,0,0
neg,31600,2130706432,832,0,0,0,0,0,0,378,117876,1370506,377214,26688,3120,906344,382,0,0,0,0,1681036,1457194,276844,189316,0,0,0,0,3106,288,0,0,0,0,0,83924,957074,854780,4,0,1150,662,748,942,60292,1831770,218,0,0,0,368922,583650,209368,141818,98282,72686,90106,330950,0,0,1958132,416,122,184,16,906344,22832,115856,159282,166480,,,107040,31600.81,1958132,1958132,1936932,14922,29804,72122,744920,1895782,1209600,52806,2,30,0,1731560.64,0,162973.44,0,328,0,0,0,2592,619922,998104,260758,11470,2746,190,1590,1610,1958132,2362,334,24634,86520,48154,1212480,509896,11256,146,0,1314,834,1416054,30446,0,28706,0,8,1743636,1384,272,0,0,0,0,0,0,0,0,15364,39222,9932,0,0,50986,7058,6143620,1037548,0,0,0,0,1600830,718.62,712,171396,372104,184488,96312,235004,273170,278318,140834,139278,4878,0,0
neg,1712,36,34,0,0,0,0,0,0,166,8740,74904,25482,0,0,43726,0,0,0,0,0,96332,83536,28124,9520,0,0,0,0,80,32,0,0,0,0,0,9682,80936,3852,14822,0,1184,104,60,74,17328,89762,780,0,0,0,56360,38236,9342,3994,538,520,262,40,0,0,124484,0,4,170,0,43726,1338,16630,11418,,,,27760,1712.5,124484,124484,130158,358,68,12190,124060,109292,1209600,3016,2,8,0,96451.2,0,11521.92,0,0,0,0,0,2230,48414,52918,5424,250,56,0,0,4,124484,1288,18,486,7612,3686,48106,46292,1678,126,0,48,152,96602,53300,0,12,0,40,96952,146,24,0,0,0,0,0,0,0,0,718,252,112,0,0,2674,478,1060,150,127728,36,0,0,712520,78,86,14026,18884,6994,3098,5824,59806,572,34,54,0,0,0
neg,112,34,30,0,0,0,0,0,0,15976,5970,1098,0,0,0,7876,0,0,0,3666,5298,18520,17334,14780,1206,0,0,0,0,48,26,0,0,0,0,0,0,0,0,23044,0,1238,10,10,10,124,20516,1134,2,0,0,15978,4562,878,416,430,368,282,126,4,0,37028,0,4,4,0,7876,412,8480,6266,,,,14380,112.84,37028,37028,36448,75.0,0,3474,36660,23130,1209600,1086,0,12,0,11669.76,0,10348.8,0,16,0,0,13268,6012,2720,932,112,0,0,0,4,8,37028,1218,18,32,1004,706,5368,12232,2386,80,0,32,70,11208,112,0,20,0,0,12962,106,184,0,0,0,0,0,0,0,0,434,20,2,0,0,712,154,2940,584,0,0,0,0,0,142.34,84,11798,6708,2380,524,682,632,224,96,0,0,0,0
neg,27660,466,418,0,0,0,0,0,0,922,92644,1008952,704678,57014,6298,795826,0,0,0,0,0,1649014,1391390,317730,221172,0,0,0,0,1202,276,0,0,0,0,0,85426,922546,623444,239092,0,2314,504,876,193388,1450114,223306,6,0,0,0,635132,358842,121010,93818,73294,66748,149978,371686,0,0,1967134,234,38,212,0,795826,23284,173676,141474,207400,,,105980,27660.63,1967134,1967134,1952686,15567.0,5730,72882,752900,1870508,1209600,51732,2,80,0,1634328,0,232062.72,0,0,0,0,0,2376,250426,985094,590278,36562,5176,596,4448,4462,1967134,4476,456,61200,78982,121590,1248568,345056,9932,248,0,762,868,158256,69332,0,127792,0,16,1654272,1382,132,0,0,0,0,0,0,0,0,15066,34736,11554,0,0,41738,6820,12430280,1514522,0,0,0,0,1390940,984.62,994,250762,388840,248822,118588,225854,253992,182186,108156,91898,1410,0,0
neg,76814,476,440,0,0,0,0,0,0,70924,1312690,2625980,1336344,75954,7408,2411070,0,0,0,40,486,4580044,3731540,1216066,740202,0,0,0,0,460,144,0,0,0,0,0,21914,2457174,2348684,601528,0,3196,1328,2446,357686,4132226,932394,24,0,0,0,1980252,1300552,586566,482436,437500,306426,194608,138240,2720,0,5797172,34,30,306,92,2411070,78044,627540,583208,266200,282200,264120,214000,76814.65,5797172,5797172,5777788,31039.0,190780,87116,946360,5429300,1209600,118222,0,76,0,4804077.12,57309.12,563830.08,0,0,0,0,32,364606,1749244,2325938,928460,51344,9162,514,4,8,5797172,7782,1096,115562,422642,311566,3748518,798610,23474,50,0,636,446,1813416,53810,74,5250,0,60,4860404,3418,284,0,0,2620,59200,0,0,0,0,44906,45940,9468,0,0,144098,25566,12303940,1942274,0,0,0,0,37154460,2103.54,2452,664756,1205862,861366,456766,932418,639058,323766,164948,172658,7702,0,0
neg,880,2130706432,62,0,0,0,0,0,10334,53948,21752,1266,0,0,0,26146,0,0,0,7522,9860,72858,66864,48064,6878,0,0,0,0,36,64,0,0,0,0,0,0,0,7410,79890,0,1222,288,348,1100,948,30130,52606,658,0,0,56324,17656,6682,2398,1534,902,768,460,200,376,128544,58,14,22,0,26146,984,32524,13660,,,,46500,880.49,128544,128544,126510,280,0,12428,127540,87706,1209600,2080,2,12,0,47663.04,7392,31499.52,8,138,0,0,22748,28900,29182,5418,1048,4,0,0,0,4,128544,1440,120,3522,15580,9008,31444,23950,2196,40,0,116,196,48750,21620,0,0,0,0,48750,122,116,0,7450,0,0,0,0,0,0,1150,0,0,33878,4716,1306,210,264420,26414,125220,68,0,0,0,10.66,260,40424,10376,3508,948,2550,7260,8890,13012,332,0,0,0
neg,31602,0,,0,0,0,0,0,0,2186,428596,1641258,189056,500,0,1120450,0,0,0,0,0,1926516,1643266,430186,232510,0,0,0,0,0,0,0,0,0,0,0,5432,1969790,227636,58738,0,2500,1974,1730,2464,273090,1966686,13140,12,0,0,1005708,251622,155048,107526,98208,177490,408220,57774,0,0,2357352,0,138,66,152,1120450,35852,193656,235712,219180,,,205640,31602.47,2357352,2357352,2322504,14303.0,237098,110572,1141640,2261596,1209600,0,,,,1945687.68,0,313368,,,0,0,0,24616,955580,1144938,117428,14630,4252,152,,0,2357352,2664,462,96260,145772,135220,1718788,158692,3738,0,0,,,,,,,,,,2194,82,0,0,0,0,0,0,0,0,19842,41446,9228,0,0,104568,17586,2199400,445152,0,0,0,0,1602480,,,330780,451076,299734,181048,457024,385796,145988,8566,1584,0,0,0
neg,43282,0,0,0,0,0,0,0,0,1066,238968,2081624,1018256,123392,6680,1385178,0,0,0,0,0,3122096,2789470,466342,274286,0,0,0,0,0,0,0,0,0,0,0,250750,1181492,1069320,968424,0,4154,3310,7674,235642,2721186,497998,22,0,0,0,1335972,760732,205936,147922,115238,101564,166418,635584,620,0,3589100,0,0,0,0,1385178,31412,183500,282000,148700,178200,,133400,43281.63,3589100,3589100,3550622,23588,0,112518,1162220,3469986,1209600,0,0,0,0,2516006.4,0,954072,0,0,0,0,0,4348,559460,1968112,876930,53722,6698,716,0,0,3589100,5334,564,39874,525880,292500,2032928,560952,11830,120,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18388,0,0,0,0,0,0,0,0,128,0,0,0,0,1378.74,1462,979098,570364,415082,196442,362680,322796,245194,138344,212144,27842,0,0
neg,42464,0,,0,0,0,0,0,0,118834,1294152,1824450,298734,16644,0,1557604,0,0,0,0,0,2988352,2532868,762208,364008,0,0,0,0,0,0,0,0,0,0,0,369848,2731106,412146,39714,0,3180,258,482,1030,8102,3539738,24,0,0,0,1905636,495040,211532,171300,178552,356892,233844,18,0,0,3751906,0,94,516,390,1557604,57404,305420,454260,190260,246980,297600,17540,42464.94,3751906,3751906,3732532,17686,92808,4848,111060,3552814,1209600,0,,,,2763205.44,0,785420.16,0,98,0,0,8764,483288,1432078,1271238,327332,24038,5580,496,,0,3751906,7266,776,221618,507578,299532,1893946,600138,21850,110,0,,,,,,,,,,3542,122,0,0,0,0,0,0,0,0,31042,45438,8328,0,0,140506,19014,6099500,753702,0,0,0,0,2764390,1642.58,1956,825864,812374,489872,256424,443666,317874,165846,86706,142010,12178,0,0
neg,104,14,12,0,0,,,,,,,,,,,,,,,,,,22394,,618,0,,,,18,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,14,0,0,,,14902,2932,,,,,103.2,,,44810,39.0,0,,,14290,1209600,660,0,2,0,7614.72,0,5746.56,14,36,,,,,,,,,,,2,8,,,,,,,,,,,,16,154,7690,352,0,0,0,0,8898,80,194,0,0,0,0,0,0,0,0,,0,0,3922,1470,326,78,2640,264,0,8,0,0,0,161.98,66,,,,,,,,,,,0,0
neg,6,32,16,2,2,,,,,,,,,,,2234,0,78,0,0,0,11652,9466,13926,160,0,0,0,0,28,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25602,0,8,2,0,2234,168,12118,1780,,,,13800,6.48,25602,25602,25902,16,0,2432,25380,5908,1209600,270,0,0,0,1950.72,0,3135.36,0,12,,,,,,,,,,,12,20,25602,,,,,,,,,,,26,26,1560,190,0,26,0,0,2342,36,72,0,0,0,0,0,0,0,0,152,0,0,300,116,68,26,620,62,25446,16,0,0,0,111.26,38,,,,,,,,,,,0,0
neg,40008,232,210,0,0,0,0,0,0,320,12374,1513702,1380352,73888,3224,1232912,0,0,0,0,0,2596640,2205866,496026,327874,0,0,0,0,352,98,0,0,0,0,0,54,91558,642616,2249632,0,2590,5380,18882,91406,2076900,788340,362,0,0,0,1103640,906812,344134,199290,109784,121798,150318,48084,0,0,3093470,212,9786,1348,20,1232912,45116,216944,275392,198180,178420,,111960,40007.99,3093470,3093470,3107756,15345.0,864,63160,666260,2983860,1209600,129664,0,92,0,2564229.12,0,417345.6,0,0,0,0,0,808,298406,1868446,773164,37560,5360,116,0,8,3093470,5582,704,89372,267338,166422,2075912,359226,19190,114,0,370,272,2583230,1097622,0,834,0,106,2594896,2288,152,0,0,0,0,0,0,0,0,22450,15140,4950,0,0,97998,18860,58880,7176,0,0,0,0,5622190,1334.76,1496,454226,645604,368154,195526,867674,451554,672,114,336,0,0,0
neg,39608,104,92,0,0,0,0,0,0,108,44770,1670928,958058,78928,4312,1313634,0,0,0,0,0,2479428,2209802,477266,209714,0,0,0,0,192,88,0,0,0,0,0,31800,582310,204100,1938894,0,4076,3772,9648,261706,2186036,291854,12,0,0,0,1071478,755578,271754,179840,122728,97384,115130,143212,0,0,2957192,378,642,336,6,1313634,39490,241504,235070,227380,146780,,98360,39607.02,2957192,2957192,2959724,15475.0,2776,50132,532660,2757104,1209600,82592,0,84,0,2316903.36,0,437304,0,0,0,0,0,2834,518874,1715018,493116,24578,2654,30,0,4,2957192,5022,444,21486,307980,151696,1430818,827638,11938,82,0,184,246,2130428,72214,0,31972,0,0,2340798,2292,314,0,0,0,0,0,0,0,0,18166,26646,5480,0,0,92228,17810,482720,54948,0,0,0,0,1013490,1086.6,1080,471764,517686,316038,165736,363566,363946,252662,166040,137774,1892,0,0
neg,2370,2130706432,40,0,0,0,0,0,0,134,32418,93254,6140,0,0,53686,0,0,0,0,0,125954,114824,17746,6686,0,0,0,0,76,40,0,0,0,0,0,4918,84704,27760,14564,0,344,54,58,100,1108,130222,60,0,0,0,44512,59954,17296,8590,1468,94,32,0,0,0,143746,0,8,160,2,53686,1212,9472,8226,,,,17300,2369.26,143746,143746,146658,512,142,14078,143220,131946,1209600,2604,4,8,0,119856.96,0,11909.76,0,30,0,0,0,12978,77782,38730,1906,428,122,0,2,22,143746,312,56,830,6158,3244,21876,97174,2166,130,0,78,168,120058,82614,80,32,0,34,120970,158,74,0,0,0,0,0,0,0,0,742,546,464,0,0,1334,408,484480,48430,0,0,0,0,1369270,292.18,116,13092,11912,7204,3048,7370,85756,3532,32,0,0,0,0
neg,29884,,,,,0,0,0,0,1080,352078,1376314,138920,0,0,691504,0,0,,0,0,1623420,1439806,327158,140238,,0,0,0,,,0,0,0,0,0,21240,641796,500556,704800,0,4228,2836,3330,9266,1084746,763984,2,0,0,0,742684,342238,174002,118702,91972,97598,145850,138570,16716,60,1950990,,,,,691504,17680,151330,174166,214340,0,0,107980,29883.87,1950990,1950990,,12215.0,,,736540,,1209600,,,,,1676597.76,0,189531.84,,,0,0,0,139820,1017296,642990,51958,13132,3184,12,,,1950990,3270,370,85572,102102,162932,1332002,176706,5422,16,0,,,,,,,,,,,,,,,,,,,,10790,,,,,,,,,,,,,,,,203526,296202,200010,128330,360172,414602,139300,64812,59028,2410,,
neg,41482,0,,0,0,0,0,0,0,6638,802200,2069934,266050,19586,0,1531642,0,0,0,0,0,2813256,2479086,562952,258694,0,0,0,0,0,0,0,0,0,0,0,0,265806,189396,2709206,0,3820,1390,2064,2698,16912,3137212,302,4,6,0,1161246,951446,296246,168716,147822,302624,136308,0,0,0,3377152,0,598,216,280,1531642,51344,303950,257672,185040,218540,,151040,41482.34,3377152,3377152,3370224,16575.0,194826,90226,949080,3164408,1209600,0,,,,2638293.12,0,521348.16,12,440,0,0,0,100318,1526884,1285496,227466,18152,5596,496,,0,3377152,6840,992,45070,288068,115032,1339072,1328750,40332,252,0,,,,,,,,,,2370,152,0,0,0,0,0,0,0,0,24656,38334,6602,0,0,141762,21730,4795700,783552,0,0,0,0,40482440,1786.8,1934,551594,665420,390624,209224,696176,645252,5744,306,68,0,0,0
neg,40490,634,572,0,0,0,0,0,0,1876,808312,1583954,209968,5206,0,1023006,0,0,0,0,0,2273090,1882444,587248,320654,0,0,0,0,486,80,0,0,0,0,0,0,946292,1534644,128380,0,2158,830,3398,13738,1496274,1085388,7530,0,0,0,1088366,569568,268312,190840,154156,157020,180622,432,0,0,2860964,0,60,214,2,1023006,29342,338604,241598,199020,322360,,58100,40490.74,2860964,2860964,2845944,14103.0,2404,39178,433880,2609316,1209600,60710,2,124,0,2229531.84,0,377615.04,0,0,0,0,0,209930,1097172,1057102,223766,16106,4568,672,656,680,2860964,4530,554,64804,175940,85532,1784212,472448,21162,134,0,1230,316,2234668,12896,0,982,0,16,2263330,1944,288,0,0,0,0,0,0,0,0,19916,40006,21334,0,0,60696,12552,7702000,781394,0,0,0,0,490760,1468.54,1440,401178,280874,215794,160552,815662,578176,132736,22804,1540,0,0,0
neg,242356,0,,0,0,0,0,0,0,107036,1564412,9850372,3753476,60050,0,7830456,0,126,0,392,716,14244506,13241530,1567126,823056,0,0,0,0,0,0,0,0,0,0,0,31692,2963504,10953062,1387088,0,20386,23042,47400,66344,7334416,7843650,102,4,2,0,5932042,2200708,1254112,998852,853704,895524,1441790,1640260,111096,7258,15813560,464,374,1376,610,7830456,131018,759006,801806,158240,163040,114200,7100,242355.1,15813560,15813560,15699602,114354,1456080,116666,65220,15335346,1209600,0,,,,13417959.36,0,1903034.88,,,0,0,2282,629894,4906522,7937414,1713382,121830,23024,998,,0,15813560,12476,2066,1070742,762684,1222206,11485000,766908,13260,4,0,,,,,,,,,,7466,252,0,0,0,0,0,0,0,0,70424,196102,34184,0,0,435590,62122,16066560,4854024,0,0,0,0,39940730,,,1968270,2665612,1958740,981922,2159846,1739762,1409938,958986,1404398,87872,0,0
