class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6692,0,,0,0,0,0,0,0,614,67960,216378,111924,94,0,159566,0,0,0,0,0,379928,354682,52366,19684,0,0,0,0,0,0,0,948,4566,6934,13312,18274,140432,116138,96366,0,146,30,60,68,296,396364,6,0,0,0,135874,198752,42634,13292,4460,1480,476,2,0,0,432402,168,8,414,0,159566,3566,31554,20752,,,,51660,6691.18,432402,432402,436770,1251.0,88882,42212,431500,396970,1209600,0,,,,363785.28,0,32865.6,0,42,0,0,0,20396,109684,210894,53722,1822,452,0,,0,432402,374,58,224,35452,23466,314122,22566,708,0,0,,,,,,,,,,196,48,0,0,0,0,0,0,0,0,1790,1082,264,0,0,9228,1338,2580340,286768,0,0,0,0,5691180,116.48,134,34962,39228,24644,26608,215888,51134,3004,1304,198,0,0,0
neg,30932,716,670,0,0,0,0,0,0,742,159480,1341036,715110,73510,11030,1061638,0,0,0,0,0,2051098,1805948,406646,209142,0,0,26,0,1670,246,0,0,0,0,0,52890,858824,1344038,45156,0,5050,6998,13982,436956,1555122,282420,380,0,0,0,775194,474990,174002,121970,85058,62390,73508,533792,4,0,2458102,1454,3050,1530,20,1061638,24328,205278,199522,210700,184740,,7000,30931.92,2458102,2458102,2437628,18462,1302,1130,34820,2300908,1209600,72914,0,60,0,1872222.72,0,426103.68,0,0,0,0,0,35194,341244,1203328,678218,38812,3786,326,358,362,2458102,3944,382,51926,247034,83844,1408430,489764,15338,246,0,1060,756,1877136,519412,0,648,0,18,1889578,1940,192,0,0,0,0,0,0,0,0,13158,16500,3276,0,0,56176,11258,15740,5550,0,0,0,0,569760,640.36,818,443018,468848,310342,141672,280264,255654,144730,141406,114974,0,0,0
neg,181098,0,,0,0,0,0,0,0,51232,1815114,7399168,2106244,12622,0,5689578,0,0,0,0,0,10661970,9934932,1209810,591864,0,0,0,0,0,0,0,0,0,0,0,23988,2803044,8106728,450620,0,9982,8366,19018,52164,5939534,5355290,22,4,0,0,4327384,1788092,930698,658366,535220,628906,1450994,1064474,246,0,11873402,1238,1142,1034,200,5689578,104104,732378,473400,109220,138880,148400,85600,181098.49,11873402,11873402,11803322,81184,1953364,89426,967180,11384380,1209600,0,,,,10155070.08,0,1216116.48,,,0,0,60,539462,4346396,5740476,677078,64258,15524,1126,,0,11873402,9584,1768,635140,590742,1125046,8485170,527172,9758,0,0,,,,,,,,,,5478,216,0,0,0,0,0,0,0,0,52394,115806,21362,0,0,357008,49272,18570840,2844532,0,0,0,0,7864440,,,1263966,2083742,1498010,722946,2090958,1503196,779250,443408,831920,166984,0,0
neg,1394,12,8,0,0,0,0,0,408,76430,38692,8468,84,0,0,51272,0,0,0,2848,4414,126330,118012,24304,5594,0,0,0,0,22,6,0,0,0,0,0,9708,40976,61042,12356,0,1758,118,112,146,1858,120078,12,0,0,0,58326,31480,17288,9042,5318,1936,692,0,0,0,153580,6,20,0,0,51272,1438,15648,8532,,,,23500,1394.65,153580,153580,154056,351.0,168,14842,152760,124082,1209600,3532,0,22,0,89937.6,0,32578.56,0,42,0,408,28598,78732,13398,2674,212,60,0,0,0,10,153580,1804,76,92,10942,8860,45912,53222,3148,26,0,6,28,85774,324,0,278,0,0,92038,270,190,0,0,0,0,0,0,0,0,958,246,60,0,0,4442,612,8780,910,0,0,0,0,394660,286.62,182,36442,25010,19234,10294,13562,5756,4100,9490,194,0,0,0
neg,1882,92,72,0,0,0,0,0,1036,69838,108550,12428,1450,534,0,79726,0,0,0,4826,8516,183964,160284,52364,21772,0,0,0,0,44,160,0,0,0,0,0,0,4028,145414,44394,0,280,158,282,2986,2134,186878,1118,0,0,0,115928,24858,11932,8704,6144,4640,3280,4596,3134,10620,241238,160,72,308,0,79726,2680,24698,27408,,,,51760,1881.21,241238,241238,242310,764,0,23660,240440,194034,1209600,8232,2,10,0,122736,0,68873.28,14,84,0,0,20272,67172,80224,20228,5056,762,122,0,0,68,241238,2508,70,538,48786,6696,91100,40118,3930,88,2,114,344,118336,38838,0,2428,0,0,124078,278,170,0,0,0,0,0,0,0,0,1622,970,130,460256,64910,7850,1010,559560,58552,198848,1478,0,0,0,237.16,174,73340,37636,21678,8168,12286,6622,21012,13008,86,0,0,0
neg,30658,838,774,0,0,0,0,0,0,1826,121972,1425334,639052,52774,5580,949700,0,0,0,0,0,1930258,1599072,467046,274468,0,0,4030,0,2714,430,0,0,0,0,0,882,320948,1903866,20842,0,2578,4426,9460,241804,1578704,409544,22,0,0,0,760220,607154,240624,151398,90942,66734,118588,210878,0,0,2397932,606,4258,828,8,949700,30046,221860,242956,231360,,,229420,30658.06,2397932,2397932,2394910,14381.0,46,114636,1180520,2246538,1209600,65086,2,78,0,1925302.08,0,319310.4,0,0,0,0,0,49390,442002,1215330,499526,35516,4386,388,0,6,2397932,4058,526,70614,177942,155872,1572448,260540,4522,16,0,1036,1132,1908534,740138,0,1224,0,46,1943540,2104,270,0,0,0,0,0,0,0,0,18408,7160,1730,0,0,60066,9524,163480,18782,0,0,0,0,658100,940.38,1214,333950,494846,304278,153036,585846,190160,79528,43264,60602,1028,0,0
neg,1074,,,0,0,0,0,0,0,246,42542,48174,16248,0,0,43744,0,0,,0,0,94770,70630,75206,14402,0,0,0,0,0,0,0,0,0,0,0,0,27334,28044,51832,0,1586,338,654,1382,3572,96654,3024,0,0,0,76026,23254,4886,1976,416,150,488,14,0,0,170094,30,398,34,10,43744,2132,44602,29650,0,0,0,74140,1074.8,170094,170094,,257.0,41858,,169020,,1209600,0,,,,67609.92,0,37381.44,,,0,0,0,7650,63416,30302,4820,842,180,0,,0,170094,1270,52,6446,27634,14262,34422,21948,1176,0,0,,,,,,,,,,146,52,,,,,,,,,1610,1276,236,0,0,5298,848,240780,143988,0,0,0,0,,,,40632,18678,6618,2536,16578,19716,994,664,682,112,0,0
neg,772,2130706432,20,0,0,0,0,0,0,76,7878,43146,928,0,0,17908,0,0,0,0,0,51098,47594,4754,2202,0,0,0,0,10,0,0,0,0,0,0,0,40406,10592,1030,0,1080,12,22,18,5740,45150,6,0,0,0,12094,31280,6294,1836,102,218,202,2,0,0,55878,0,4,72,0,17908,324,1898,2846,,,,4640,772.3,55878,55878,61936,199.0,0,5508,55740,52028,1209600,1140,2,0,0,45266.88,0,5676.48,0,8,0,0,0,2390,33160,16254,164,44,16,0,0,4,55878,1124,10,1152,1054,1064,3226,43246,1138,14,0,38,0,46142,37010,0,0,0,24,46142,52,28,0,0,0,0,0,0,0,0,228,6,20,0,0,366,104,23100,2298,0,0,0,0,0,38.86,40,7124,5306,1594,11072,26444,488,0,0,0,0,0,0
neg,40336,366,234,0,0,0,0,0,0,1638,177956,1786608,722200,105388,7604,1371914,0,0,0,0,0,2468406,2156348,532724,247768,0,0,1078,0,822,270,0,0,0,0,0,79482,1561362,1013340,147206,0,1908,1214,2428,136452,2322264,337122,2,0,0,0,989976,714190,220578,141202,105334,90712,130248,409118,30,0,3001896,4290,5008,784,10,1371914,42372,290564,240760,194500,211340,,120600,40336.43,3001896,3001896,3001918,19192,23198,53424,575020,2801410,1209600,89674,0,120,0,2424067.2,0,375314.88,0,0,0,0,0,4802,631276,1582834,544284,32874,4950,370,68,72,3001896,4308,476,55082,199530,154804,1846780,527270,13012,126,0,470,616,1761350,360316,96,1110,0,0,2442140,1582,170,0,0,0,0,0,0,0,0,22000,32586,7172,0,0,97748,19690,1029500,279780,2202676,9526,0,0,635560,1022.32,1234,397450,519954,387484,207836,457478,639712,174330,15896,1250,0,0,0
neg,41516,234,196,0,0,0,0,0,0,150,930364,2144284,442918,15140,0,1452530,0,0,0,0,0,2990826,2527898,645182,417772,0,0,0,0,214,104,0,0,0,0,0,1632,2452236,232146,846842,0,1680,654,884,88890,2333294,1106736,718,0,0,0,1662454,724536,291844,183834,155304,253692,261192,0,0,0,3636406,0,64,452,10,1452530,48098,289112,354358,202160,209960,228560,460,41515.6,3636406,3636406,3635268,17661.0,40000,118510,3100,3532856,1209600,97676,2,114,0,2806304.64,3.84,724523.52,0,0,0,0,0,77948,1316078,1655404,453306,25462,4282,376,2,6,3636406,3564,384,64302,492674,228278,2137128,587150,19104,272,0,298,302,2230836,24634,0,2306,0,8,2856150,2820,236,0,0,0,6,0,0,0,0,24168,22388,6794,0,0,146606,21264,1980100,309240,0,0,0,0,40515790,883.82,958,753754,812334,569144,263332,648408,457236,27688,914,46,0,0,0
neg,39168,2130706432,186,0,0,0,0,0,0,65410,1018736,1193446,335484,13980,694,1090842,0,0,0,756,1776,2316442,1971326,461950,295610,0,0,8134,0,332,132,0,0,0,0,0,44016,1129072,1352052,102610,0,2520,546,788,1888,40732,2580792,484,0,0,0,687592,888750,285582,189874,137532,109698,149484,177738,1500,0,2779640,206,18,710,12,1090842,31012,253816,205676,211900,199440,,45500,39168.8,2779640,2779640,2768394,16137.0,882,32452,355220,2627750,1209600,90970,2,40,0,2409915.84,0,215084.16,0,430,0,0,4642,241886,1053634,984088,322956,17206,2978,360,20,26,2779640,4640,524,69252,88744,137474,1898000,410998,18062,56,0,318,356,2360552,134472,0,30948,0,24,2424698,1440,148,0,0,0,0,0,0,0,0,18812,51402,15170,0,0,76036,10296,10687060,1078194,0,0,0,0,912820,1100.66,1168,229952,569360,447402,271264,535374,322678,108904,51226,83018,8572,0,0
neg,14,8,4,2,2,0,0,0,0,3864,2004,2332,0,0,0,2908,0,170,0,1152,2110,11400,10044,12584,668,0,0,0,0,12,2,0,0,0,0,0,0,0,0,8200,0,1206,6,16,10,14,3944,1630,1374,0,0,6618,304,76,294,546,136,152,62,10,2,25156,0,4,2,0,2908,166,9720,2808,,,,12420,13.09,25156,25156,25900,35.0,0,2390,25000,8242,1209600,304,0,6,0,2472.96,158.4,4487.04,0,12,0,0,3786,1614,2220,516,34,30,0,0,4,12,25156,1202,12,12,454,160,778,5014,534,34,0,8,4,1784,80,0,0,0,0,2888,48,42,0,0,20,166,0,0,0,0,172,0,0,2740,582,62,28,1400,140,6686,74,0,0,0,106.46,46,5988,1844,52,38,156,90,24,8,0,0,0,0
neg,41578,2394,2002,0,0,0,0,0,0,81234,921842,1430302,611508,32918,76,1435942,0,0,0,0,0,2492120,1903022,726516,529264,0,0,0,0,10066,2186,0,0,0,0,0,0,880596,2197284,0,0,2478,1356,1408,122762,1816396,1132314,1166,0,0,0,1238080,690564,342324,273396,228870,230268,74378,0,0,0,3219088,0,202,18,6,1435942,50268,259258,462146,261760,265760,,193120,41577.74,3219088,3219088,3209536,17191.0,63838,75194,794080,3077880,1209600,92082,0,76,0,2539791.36,0,535761.6,0,0,0,0,14,413260,1068382,1051518,496050,42106,5772,778,10,16,3219088,4194,598,126734,296106,140280,1322358,1161460,25992,154,4,3822,7236,2385356,25098,0,6362,0,22,2568060,3044,340,0,0,0,0,0,0,0,0,26850,28148,7260,0,0,110844,22696,708340,185164,0,0,0,0,40577780,1108.82,1236,556576,824720,259724,122980,320496,291328,233706,169110,289646,9594,0,0
neg,29116,0,,0,0,0,0,0,0,71720,470716,1102716,67428,0,0,905542,0,16,0,0,0,1509390,1326728,251558,162412,0,0,0,0,0,0,0,0,0,0,0,1154,661822,872344,177260,0,2672,732,1074,2520,311634,1393940,6,2,0,0,542500,304072,148688,121282,93930,85086,160846,253152,3024,0,1761170,124,444,1682,324,905542,27510,109112,140556,172740,1310700,1310700,75860,29115.29,1761170,1761170,,12787.0,248248,53650,548720,,1209600,0,,,,1502237.76,0,205647.36,,,0,0,7008,275434,807528,603932,14178,3456,1044,0,,0,1761170,2436,204,11996,108430,126548,1337106,121888,3962,10,0,,,,,,,,,,852,64,0,0,0,0,0,0,0,0,15044,22294,6088,0,0,50208,11222,1528540,329108,0,0,0,0,28115290,,,218210,235336,180312,88788,186642,168552,174892,238832,218846,2170,0,0
neg,744,0,50,0,0,0,0,0,0,12356,28820,44408,3436,1656,0,35202,0,0,0,1392,2342,94956,73978,51930,6806,0,0,0,0,0,0,0,0,0,0,0,0,0,5228,85448,0,766,294,460,1364,2080,40996,43074,1610,32,0,53968,21452,5876,3752,2524,1188,1094,498,128,196,148436,0,0,0,0,35202,1344,35180,16440,,,,50620,743.93,148436,148436,141688,339.0,0,13838,146900,90954,1209600,4,8,14,0,45114.24,0,44314.56,8,106,0,0,3222,22156,39838,20254,4994,204,8,0,6,0,148436,1358,42,2390,11446,21252,50790,3396,2,0,0,56,34,49452,10276,0,8,0,0,49454,0,0,0,0,0,0,0,0,0,0,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,528.2,258,46560,12096,4716,1474,4866,12158,3028,5778,0,0,0,0
neg,2290,636,448,0,0,0,0,0,0,354,27320,77152,31582,0,0,61964,0,0,0,0,0,128728,117464,15320,8464,0,0,0,0,102,450,0,0,0,0,0,4512,102046,12734,17116,0,130,66,88,230,75376,60518,0,0,0,0,65804,52380,13684,3678,570,262,30,0,0,0,144072,0,486,126,0,61964,1618,7320,7960,,,,14980,2290.16,144072,144072,147652,481.0,0,14208,143640,136408,1209600,3864,2,0,0,125459.52,0,10817.28,0,0,0,0,0,9868,43370,62332,20090,596,152,0,2,6,144072,238,30,1088,6554,5440,98004,24438,616,0,0,594,1020,126208,69772,0,96,0,50,126262,124,38,0,0,0,0,0,0,0,0,762,324,120,0,0,3392,690,380,38,0,0,0,0,1290160,81.34,96,12490,17962,11542,7394,14206,69592,3108,108,6,0,0,0
neg,195292,2130706432,660,0,0,2,0,0,0,7620,3340454,16396670,1963086,8612,0,9664506,1150270,0,0,0,0,13597422,6679540,9186978,6486532,0,0,30238,0,420,42,0,0,0,0,0,0,52402,111144,21552898,0,12936,5332,8696,1464750,16422174,3802422,134,0,0,0,8219754,5607078,2085258,1594442,1151096,797252,856546,1404950,68,0,22787002,0,10,32,10,9664506,529956,1802974,7357502,421580,485800,428740,309200,195292.91,22787002,22787002,22611860,120656,5638,65136,976400,21716600,1209600,7422,2,24,0,14787525.12,0,6912798.72,0,0,0,0,0,15186,3148192,14933652,3391958,204506,22122,828,10,10,22787002,25802,3042,638688,5698106,639986,10721646,3903706,84936,532,0,1204,968,535050,30704,2,5850,0,0,975378,368,190,0,0,0,0,0,0,0,0,396660,974,366,0,0,4912,794,1597840,181684,0,0,0,0,1735110,6785.96,7174,7033586,6257550,2290532,1982918,3333954,816154,1404,122,202,22,0,0
neg,1054,110,62,0,0,0,0,0,0,142,17612,60494,33476,580,0,48152,0,0,0,0,0,100546,86814,26310,6292,0,0,0,0,100,34,0,0,0,0,0,0,33048,30238,49018,0,3956,390,416,1778,23584,81804,376,0,0,0,82988,22224,4548,1290,240,524,490,0,0,0,126922,76,218,170,0,48152,1754,9334,16920,,,,25620,1054.77,126922,126922,131666,265.0,496,12168,126120,112304,1209600,4912,0,36,0,72300.48,0,36232.32,0,0,0,0,0,6758,48132,46934,9972,476,32,0,0,4,126922,3786,38,3246,17586,14224,61942,11046,436,0,0,176,86,59398,27338,0,54,0,0,75260,180,64,0,0,0,0,0,0,0,0,892,188,78,0,0,2952,626,52040,6072,0,0,0,0,54780,136.46,156,42584,23126,6854,2698,7954,27072,1628,308,80,0,0,0
neg,234022,302,118,0,0,0,4262,248430,1015562,5377480,5126376,3428354,547986,40462,0,7432458,0,248,0,563382,826784,13080874,12083852,3062060,1273784,114,0,0,0,1124,268,0,0,0,0,0,0,335402,11804214,3649296,0,6002,1280,2288,5422,319132,15454670,118,0,0,0,4962406,5675120,1697192,925002,555498,404528,362480,509754,381484,315448,16708786,14412,892,87922,0,7432458,252064,1479174,1575278,170060,174380,197300,154240,234022.64,16708786,16708786,16756828,88594,25884,82834,959300,15788912,1209600,396584,0,512,0,12414092.16,223402.56,3139877.76,2,1262,49042,692956,2435040,4832952,4346362,2897348,493264,38330,3530,88,3014,3298,16708786,8842,2350,2210498,1284190,3182800,9074750,25482,0,0,0,222,302,12178546,2091008,0,2,0,0,12508242,13716,12716,0,0,1680,224348,0,0,0,0,121666,63266,20328,36384650,5266434,680106,103592,173100,212820,11849262,661562,0,0,424970,4294.86,5084,3446502,1818556,1885860,861946,1572070,857440,1552254,3707270,87014,0,0,0
neg,40970,2130706432,222,0,0,0,0,0,0,1294,115994,1653284,563042,17828,28,1036836,0,0,0,0,0,2108570,1801608,937638,256372,0,0,0,0,140,68,0,0,0,0,0,28648,960652,1362170,0,0,4144,5056,13262,19466,189604,2119806,132,0,0,0,646894,590022,243404,214276,192738,157488,159722,146926,0,0,3046576,56,86,102,42,1036836,28408,732810,202344,379960,323760,,229160,40970.19,3046576,3046576,3040020,16256,374,58982,621740,2351470,1209600,55474,2,50,0,2021961.6,0,327855.36,88,502,0,0,0,14,744192,1231596,353166,18786,3598,118,6,16,3046576,3446,418,89046,152218,104106,1347000,645552,9660,24,0,530,234,2037034,9144,0,37386,0,14,2042986,1620,146,0,0,0,0,0,0,0,0,18980,40414,18244,0,0,47944,9684,5020960,508248,0,0,0,0,970220,1008.68,968,342192,244560,210126,118148,254882,246054,257646,236438,438532,2892,0,0
neg,91486,2130706434,214,0,0,0,0,0,0,215412,513438,93072,3408,0,0,2296060,0,0,0,29726,39068,4523220,4083620,1364722,386624,0,0,0,0,200,406,0,0,0,0,0,0,0,360400,464930,0,682,490,1244,1564,4638,656312,160400,0,0,0,344752,165202,85362,55746,40622,30940,23862,22996,17116,38732,5918148,2202,11698,1472,10,2296060,49590,996218,367246,274480,261640,236780,296040,91485.71,5918148,5918148,1011976,4482,5520,102610,1072760,825162,1209600,128978,2,114,0,4369122.24,0,493809.6,68,178,0,0,884,77268,279638,310940,87934,60150,8452,64,0,150,5918148,1212,170,60530,49000,36608,629772,45212,2822,4,0,246,674,4397506,2004944,19970,5894,0,0,4412488,4890,1218,0,0,0,0,0,0,0,0,25912,24400,9954,10310750,1286062,95864,17724,12189660,1234140,5835922,36996,0,0,0,4.42,418,121132,107038,48952,19166,52264,144024,58282,261408,13064,0,0,0
neg,1414,0,,0,0,0,0,0,0,170,2672,40882,35762,0,0,36878,0,0,0,0,0,75008,69812,17566,2284,0,0,0,0,0,0,0,0,0,0,0,0,44780,33094,1612,0,1794,106,170,158,19730,57480,48,0,0,0,41844,25564,7712,2502,1046,298,486,34,0,0,92622,0,8,200,0,36878,644,12548,4998,,,,17260,1413.06,92622,92622,96846,299.0,1268,9024,92320,79486,1209600,0,,,,71084.16,0,6671.04,,,0,0,0,1192,22016,54262,1580,396,40,0,,0,92622,1740,16,2992,2434,1934,62868,6914,588,0,0,,,,,,,,,,96,48,0,0,0,0,0,0,0,0,386,248,72,0,0,1268,224,132120,13602,0,0,0,0,413060,,,9240,7458,2650,1090,4122,54110,816,0,0,0,0,0
neg,32922,4964,4214,0,0,0,0,0,0,308,128076,2302414,856032,108158,7924,1481176,0,0,0,0,0,2794978,2233088,744242,495266,0,0,23764,0,13558,676,0,0,0,0,0,0,1699908,1703004,0,0,1864,584,1502,195760,2145074,1056944,1184,0,0,0,1498320,852806,305722,185132,127048,101670,134670,197544,0,0,3539680,110,328,220,20,1481176,60236,283228,458030,264580,235860,,237760,32922.33,3539680,3539680,3528962,17910,21338,106984,1113720,3402912,1209600,128334,0,122,0,2675389.44,0,725218.56,0,0,0,0,0,2410,602264,1910936,846644,34214,5906,538,84,104,3539680,4610,680,120558,499970,312814,1953152,499066,11744,318,0,8178,1952,2170576,55546,30,25340,0,0,2697994,3380,232,0,0,0,0,0,0,0,0,27698,18446,3448,0,0,157360,31450,2096300,350718,0,0,0,0,2922360,1341.48,1350,745762,1471084,358346,95660,159862,140926,218872,157600,54310,490,0,0
neg,5202,0,,0,0,0,0,0,0,2122,174244,179632,124780,4358,0,224470,14470,0,0,0,0,439606,377740,166182,33596,0,0,0,0,0,0,0,0,0,0,0,2682,342468,115968,24018,0,6406,492,530,1200,3982,472440,86,0,0,0,266662,151992,42868,15300,4760,2366,738,360,90,0,606106,0,568,68,52,224470,6268,83752,81574,,,,163060,5201.91,606106,606106,611810,1494,12004,57068,602720,485136,1209600,0,,,,339142.08,0,139505.28,4,152,0,0,0,89230,193502,128502,71882,1796,218,6,,84,606106,6674,166,690,61958,21390,75044,293862,24318,1034,0,,,,,,,,,,926,54,0,0,0,0,0,0,0,0,4396,496,100,0,0,8064,1552,607020,69090,0,0,0,0,0,630,666,150586,91860,24718,68416,77464,14788,35586,18494,3224,0,0,0
pos,886370,,,,,0,0,0,9686,1630912,20477354,32501812,7096956,116748,2268,5616998,5038,790,0,7062,13628,12742784,10535862,4603100,1785502,,0,2976,0,,,0,0,0,0,1126674,20678234,31929412,7294040,807376,0,1211066,726872,647326,2948114,44787156,11514898,284,18,2,0,22067490,10590708,4140658,3414252,3285628,4060420,7074960,6521650,656558,23412,17357228,,,,,5616998,229284,2002602,2580100,329060,272280,305560,121600,886370.41,17357228,17357228,65019246,464418,,7592,373920,61835736,1209600,,,,,53873638.08,0,7911845.76,70656,,0,132,116972,5049284,25006134,27003304,4012908,517952,119612,9438,,,17357228,77066,15234,4717578,3155890,19710454,32577642,1571704,10166,2,0,,,,,,,,,,,,,,,,,,,,134324,,,,,,,,,,,,,,1.38,0,8289004,14449472,8869580,3951706,7649278,6570486,5331960,3073550,3555656,95044,,
neg,40754,228,200,0,0,0,0,0,0,1470,526032,1576470,581554,8874,0,1176748,0,0,0,0,0,2434844,2172050,335488,227628,0,0,0,0,514,70,0,0,0,0,0,25968,757922,1532894,377616,0,1270,542,896,287198,2146246,258196,52,0,0,0,778436,635124,415842,351272,253864,174730,85132,0,0,0,2770568,0,10,28,20,1176748,30278,182252,152034,136720,156760,,38700,40753.89,2770568,2770568,2778110,16824,278,32950,347500,2694400,1209600,81198,0,64,0,2383018.56,0,309892.8,0,0,0,0,0,49710,829316,1216496,546752,45872,5204,1050,2,6,2770568,2784,342,112642,131224,118188,2105084,217538,6432,166,0,326,244,2414100,6628,0,56,0,0,2414904,1360,116,0,0,0,0,0,0,0,0,15024,36196,6618,0,0,76982,10738,3300,404,0,0,0,0,753890,637.9,752,327042,420444,435850,270662,566326,346004,185940,78554,63236,342,0,0
neg,12,30,28,8,16,0,0,0,0,4512,1868,2186,0,0,0,2820,0,0,0,780,1852,11686,7990,13166,1250,0,0,0,0,30,30,0,0,0,0,0,0,0,2618,5948,0,68,8,10,330,682,822,6646,0,0,0,7064,398,264,148,124,378,176,10,4,0,25652,4,24,2,0,2820,238,9502,3418,,,,12940,12.93,25652,25652,26626,38,730,2386,25320,8642,1209600,328,2,6,0,2183.04,236.16,5161.92,4,22,0,0,3626,2056,1414,1270,200,0,0,0,4,4,25652,1048,6,20,16,690,6128,658,0,0,0,44,30,1528,190,0,0,0,0,2642,56,112,0,0,0,0,0,0,0,0,334,0,0,226,50,22,12,13100,4308,25060,8,0,0,0,0.96,50,6622,1634,100,14,40,38,70,48,0,0,0,0
neg,696,14,14,0,0,0,0,0,2990,76742,39628,17322,0,0,0,38452,0,0,0,9948,17016,127176,121406,113514,5516,2,0,0,0,142,64,0,0,0,0,0,0,0,57312,79370,0,1430,1890,2234,4896,3872,6002,90794,8232,17332,0,104964,18286,6754,2676,1276,788,374,1008,474,82,250822,14,8,20,0,38452,1298,82688,29256,,,,111760,695.63,250822,250822,253438,399.0,0,24450,249400,136968,1209600,2776,2,26,0,45162.24,31794.24,57501.12,84,180,0,1824,79904,26300,24980,2710,918,38,8,0,16,20,250822,2844,72,944,16968,39776,72736,3338,4,0,0,10,88,49314,74,0,36,0,0,49322,394,384,0,0,0,47308,0,0,0,0,1498,0,0,6578,1838,1028,206,202880,20350,0,52,0,0,0,375.14,284,93084,14312,3394,2084,4796,3398,8474,7140,0,0,0,0
neg,30,30,30,0,0,0,0,0,0,90,0,8030,5276,0,0,4322,0,0,0,0,0,14994,11658,5330,1298,0,0,0,0,154,32,0,0,0,0,0,0,13394,0,2,0,88,44,52,198,4458,8554,2,0,0,0,12360,852,140,34,4,6,0,0,0,0,20350,0,6,0,0,4322,252,2144,3166,,,,5160,30.86,20350,20350,21860,21.0,208,1902,20140,13396,1209600,698,2,4,0,5712,0,7607.04,0,0,0,0,0,26,3250,8678,1338,104,0,0,0,4,20350,150,12,40,1176,2194,3886,4294,1556,88,0,54,82,5962,46,0,14,0,6,6446,76,24,0,0,0,0,0,0,0,0,196,0,0,0,0,270,72,16800,2336,0,0,0,0,0,54.48,56,8194,4536,632,34,0,0,0,0,0,0,0,0
neg,12098,0,,0,0,0,0,0,0,3022,238998,541066,42064,634,0,365508,0,0,0,0,0,713428,588758,352450,96326,0,0,0,0,0,0,0,0,0,0,0,17222,517040,278118,13404,0,968,356,526,40428,555646,227860,0,0,0,0,370428,181736,75448,50950,40936,64220,42066,0,0,0,1066148,0,24,32,0,365508,10056,247160,104544,,,,349700,12098.95,1066148,1066148,1064746,4327.0,16674,104474,1063200,825784,1209600,0,,,,703630.08,0,121328.64,0,0,0,0,0,64068,374068,299140,83236,4170,994,108,,0,1066148,1798,248,5516,62666,37358,330024,372710,14878,586,0,,,,,,,,,,872,74,0,0,0,0,0,0,0,0,6242,0,0,0,0,0,0,0,0,0,0,0,0,11098930,546.9,578,126928,150806,93974,46722,139078,138480,67950,30924,30000,922,0,0
neg,1878,0,,0,0,0,0,0,0,262,96308,7926,2,0,0,52410,0,0,0,0,0,96550,87020,36918,5940,0,0,0,0,0,0,0,0,0,0,0,5448,70596,4534,23920,0,166,102,148,92,3152,100838,0,0,0,0,40916,44504,11654,5574,1186,384,224,56,0,0,133494,0,6,496,18,52410,926,27072,9660,1310700,1310700,1310700,36580,1878.96,133494,133494,136946,368,3878,13104,133160,104498,1209600,0,,,,95698.56,0,8660.16,,,0,0,0,81330,18934,3318,720,196,0,0,,0,133494,116,20,2516,5522,5250,81768,8168,1138,0,0,,,,,,,,,,84,42,0,0,0,0,0,0,0,0,604,200,76,0,0,2282,474,135940,16098,0,0,0,0,878980,,,9386,9712,6398,2358,5788,69364,1388,86,18,0,0,0
