class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10970,,0,,0,0,0,0,610,20218,106562,392438,303010,19976,0,0,385140,0,0,0,13706,19942,856866,822714,280536,22906,0,0,0,0,0,0,52524,13530,10606,15974,6774,185060,252646,169264,136436,0,1060,438,478,438,19076,821320,4,0,0,0,384372,318800,77670,32142,15958,8490,4018,1358,6,0,1151376,18,6,46,0,385140,4892,229384,50224,,,,,,,,,278020,10970.52,1151376,1151376,1136834,2558,30180,113472,1148520,842814,1209600,0,,,,602820.48,0,241533.12,0,122,0,5952,60556,275238,399196,96334,4346,1126,66,0,,0,1151376,,1352,150,830,70938,32504,341418,381390,13836,396,0,,,,,,,,,,272,4,0,0,0,0,0,0,0,0,3056,0,0,0,0,0,0,0,0,0,1616,0,0,5220920,510.72,470,245026,77852,58640,42382,219644,164894,24666,5840,3870,0,0,0
neg,1142,0,164,142,0,0,0,0,0,10780,47858,33848,11528,0,0,0,30758,0,0,0,4268,6672,93160,84594,46612,4012,0,0,0,0,422,176,0,0,0,0,0,0,0,17016,86998,0,482,54,52,1464,904,43970,57084,4,0,0,58686,29486,7254,3192,1976,1154,520,1086,418,242,144188,28,30,12,0,30758,1240,26944,18666,,,,,,,,,45060,1142.92,144188,144188,146872,455,216,13906,142780,104228,1209600,3006,4,12,0,63806.4,13190.4,24788.16,8,62,0,462,55138,29400,16226,2558,200,30,0,0,8,248,144188,0,2508,36,1192,9540,23030,64208,3480,20,0,0,396,240,66474,18894,0,216,0,0,67642,288,196,0,0,10,14046,0,0,0,0,1274,18,36,0,0,1658,286,422440,43954,0,0,0,0,104900,463,218,41250,13962,8216,2406,4226,3708,3794,26366,86,0,0,0
neg,150472,,,,,,0,0,0,94,275262,4904496,4275970,597750,2688,0,3497366,0,0,,2650,4794,8032096,6871154,2481290,1108668,,0,0,0,,,0,0,0,0,0,1146354,6831114,1413930,664862,0,7116,6910,8954,12790,2216970,7772436,31084,0,0,0,3835726,1339832,652008,531008,477078,549092,1024072,1372710,266052,8682,10518238,,,,,3497366,114598,1480296,996856,309780,244360,326960,283780,292060,287180,274020,252820,171420,150472.76,10518238,10518238,,76109,,,810160,,1209600,,,,,9089192.64,0,958613.76,,,0,0,24234,1790446,5235154,2588020,308026,63474,32818,14088,,,10518238,,10566,2130,350006,438062,796296,6934314,1489096,35790,0,0,,,,,,,,,,,,,,,,,,,,73838,,,,,,,,,,,,,,,,1019146,2206336,1654734,748754,1447544,1207424,866890,508696,396736,0,,
neg,18748,,32,,0,0,0,0,0,20124,806700,434814,51956,24902,1502,0,602866,0,0,0,35104,47654,1244090,1191078,141888,61412,0,0,0,0,22,50,0,0,0,0,0,0,0,316548,1023450,0,10768,696,1768,3634,31136,1291918,78,0,0,0,391196,379396,190330,141104,93290,54618,42646,43880,3538,0,1421440,2216,1258,248,0,602866,12514,76972,64462,122700,,,,,,,,16160,18749,1421440,1421440,1428228,4900,23858,19588,208500,1339998,1209600,0,,,,1073134.08,0,256080.96,12,202,0,3264,231610,847140,184048,45528,25236,3006,166,0,,0,1421440,,12336,280,720,103480,126190,382694,707506,6792,0,0,,,,,,,,,,1802,182,0,0,0,0,0,0,0,0,6632,0,0,0,0,0,0,0,0,0,0,0,0,569120,690.7,738,263012,228032,167430,57426,122332,112124,321828,67144,670,0,0,0
neg,32,,22,20,0,0,0,0,0,0,88,4518,5268,0,0,0,3888,0,0,0,0,0,15722,12794,9422,1230,0,0,0,0,60,18,0,0,0,0,0,0,9874,0,0,0,116,2,30,20,304,8884,518,0,0,0,8148,1438,186,60,22,14,4,2,0,0,25164,0,0,0,0,3888,274,6390,3016,,,,,,,,,9260,31.81,25164,25164,28386,19,0,2410,25000,9874,1209600,886,2,2,0,5773.44,0,4044.48,0,0,0,0,0,5104,4398,372,0,0,0,0,0,6,25164,,96,20,14,380,392,2542,5172,1218,40,0,36,126,6764,52,0,32,0,10,6766,70,40,0,0,0,0,0,0,0,0,192,12,2,0,0,494,100,120,12,0,0,0,0,0,41.4,46,4668,4624,434,86,62,0,0,0,0,0,0,0
neg,45068,,672,630,0,0,0,0,0,0,1236,196332,2077302,523536,32054,812,1158014,0,0,0,0,0,2606140,2337966,369608,236776,0,0,0,0,846,260,0,0,0,0,0,210382,785460,1547042,288388,0,2598,964,2558,80430,2182736,561938,48,0,0,0,848456,580312,259260,218158,185906,161728,230198,347238,16,0,2976096,110,172,66,2,1158014,29908,219186,149786,153640,147700,,,,,,,64300,45068.48,2976096,2976096,2988712,21949,13336,53452,552660,2831272,1209600,83816,2,104,0,2333962.56,0,494207.04,0,0,0,0,0,26148,905134,1578496,293840,22340,4954,360,628,638,2976096,,4522,368,111478,290910,187972,1910768,319570,5654,30,0,1064,694,2118034,7610,0,164,0,40,2352778,1856,426,0,0,0,0,0,0,0,0,15512,32590,6320,0,0,72912,17858,393280,118982,0,0,0,0,7453460,749.66,866,512878,425302,263208,131276,268892,231562,241390,221372,517388,18004,0,0
neg,62392,,0,,0,0,0,0,0,0,9870,763756,3052722,464892,442,0,1971018,0,0,0,218,390,3982650,3637616,886452,253242,0,0,0,0,0,0,0,0,0,0,0,19700,1480338,1969866,821778,0,11006,11626,23206,26202,918828,3233598,67214,2,0,0,1950818,547234,380638,312354,286416,295278,351400,166998,546,0,4870218,686,974,2048,140,1971018,39974,578312,300948,200300,182400,159460,327840,1310700,1310700,1310700,1310700,5100,62392.59,4870218,4870218,4824978,25494,729120,118784,20520,4291682,1209600,0,,,,3635741.76,0,650100.48,,,0,0,890,232570,1879502,1956752,193202,24758,4000,8,,0,4870218,,4764,790,330986,286010,545386,2930470,188182,5090,4,0,,,,,,,,,,2952,134,0,0,0,0,0,0,0,0,22246,59718,11802,0,0,161168,22492,9876220,1259956,0,0,0,0,2914280,,,679750,760140,569362,300080,687050,645856,324612,149874,166852,8106,0,0
neg,39716,,232,220,0,0,0,0,0,0,41326,545752,1684632,310550,12440,90,1154732,6986,652,0,0,0,2286446,1899476,886384,321862,0,0,0,0,252,174,0,0,0,0,0,13228,832572,1654358,94632,0,1792,420,944,174600,1848680,568186,168,0,0,0,747446,610144,311120,254760,197196,177250,267612,29262,0,0,3173556,46,38,40,22,1154732,33530,626288,254372,371100,350740,,,,,,,157180,39715.73,3173556,3173556,3172196,17698,9886,70954,747560,2594790,1209600,75464,0,58,0,2328965.76,0,263539.2,0,0,0,0,988,114956,1009414,1233666,217132,14000,4360,274,10,14,3173556,,3618,556,1416,114292,110000,1790686,560396,13764,62,0,498,1190,2238070,19918,0,14678,0,50,2345004,1540,150,0,0,0,0,0,0,0,0,20458,36448,5670,0,0,73746,12530,264840,75848,0,0,0,0,0,1112.96,1222,278440,564380,372034,178406,337120,260424,220428,161680,212692,9186,0,0
neg,31082,,200,190,0,0,0,0,0,0,66150,653560,999736,323638,16280,1620,888572,0,0,0,758,1576,1795030,1487720,368646,261178,0,0,0,0,392,116,0,0,0,0,0,0,521834,1539150,0,0,1932,906,1242,200322,1375840,479740,1002,0,0,0,537222,462350,142900,108064,97924,101302,192752,410640,7830,0,2164884,206,346,1094,32,888572,30468,229948,137920,204840,,,,,,,,158840,31082.28,2164884,2164884,2166476,17894,2410,92260,949220,2060984,1209600,67024,0,74,0,1832711.04,0,226681.92,0,0,0,0,3086,158798,640300,952790,291726,11616,2382,286,2,6,2164884,,3556,462,62590,86206,91120,1538644,254878,23204,324,0,286,388,1689528,81990,0,374,0,22,1847734,1620,96,0,0,0,0,0,0,0,0,18808,27548,5070,0,0,72918,10542,643320,93194,0,0,0,0,2252870,1033.42,1080,239816,378456,319140,160646,319082,324442,200886,89398,29118,0,0,0
neg,10600,,0,,0,0,0,0,0,9946,88252,470924,149180,2516,0,0,323644,0,178,0,1654,2510,772346,743322,93324,13898,0,0,0,0,0,0,34632,14986,10332,18924,5532,74050,175626,152990,233746,0,2354,222,306,1348,106838,606532,3216,2,0,0,215820,391226,71014,26258,9790,3758,2398,446,108,0,867466,526,56,2368,122,323644,4122,62116,30962,,,,,,,,,91840,10599.62,867466,867466,859304,2718,79354,85710,865260,720818,1209600,0,,,,670123.2,9.6,47808.96,0,0,0,0,35610,335042,264444,76984,7552,986,200,0,,32,867466,,2454,166,10240,92824,19036,211380,369882,14110,726,0,,,,,,,,,,636,318,0,0,0,92,0,0,0,0,2474,1222,298,0,0,8094,1246,3564460,377356,0,3694,0,0,9599410,722.94,446,52512,52756,333710,162124,94964,15420,5886,2222,1224,0,0,0
neg,32048,,0,,0,0,0,0,0,0,2602,143568,1928828,465820,570,0,1157098,0,56,0,0,0,2336404,2147228,292980,145000,0,0,0,0,0,0,0,0,0,0,0,4882,511564,1962948,61994,0,7668,7924,6046,10424,525456,1983708,162,0,0,0,1241700,484226,243766,158410,114118,99314,117512,75292,6954,96,2630048,266,472,3856,32,1157098,23934,121336,170288,115060,154220,,,,,,,17260,32047.77,2630048,2630048,2600498,12794,34450,17736,204060,2541388,1209600,0,,,,2199990.72,0,337619.52,,,0,0,426,50732,1130888,1261834,83242,12104,2142,20,,0,2630048,,4038,446,73450,139794,239374,1927424,154668,2194,0,0,,,,,,,,,,2142,258,0,0,0,0,0,0,0,0,13316,16616,3076,0,0,77968,10898,9181520,1084020,0,0,0,0,3160720,,,351128,769294,330120,159028,592304,225620,53000,26804,33240,850,0,0
neg,61378,,238,212,0,0,0,0,0,0,236,682438,2649536,576078,5536,0,1657532,0,0,0,0,0,3362074,2815734,763760,482902,0,0,0,0,300,72,0,0,0,0,0,23428,1727866,338218,1824312,0,1754,332,574,35092,2898292,977452,328,0,0,0,1272998,1048690,429320,317392,288888,381354,175182,0,0,0,4126342,0,48,200,46,1657532,54234,437448,321188,248500,214500,210360,,,,,,84160,61377.83,4126342,4126342,4117330,22819,46082,45426,491020,3913824,1209600,97028,4,138,0,3452892.48,0,458962.56,0,0,0,0,0,60532,1512558,1970170,340802,23422,5768,572,8,14,4126342,,4050,500,40922,331138,118466,2551064,852140,15362,182,0,498,200,3109408,3902,0,30206,0,0,3493604,2226,108,0,0,0,0,0,0,0,0,30044,53380,11844,0,0,155994,30108,307040,124368,0,0,0,0,5706900,1324.88,1194,493570,567890,459228,284562,732058,710942,532902,93494,39140,38,0,0
neg,27606,0,586,552,216,186,0,0,0,10012,1541300,594746,19350,12,0,0,910102,0,0,0,59334,105538,1756892,1409366,734036,275692,4,0,0,0,1162,1368,0,0,0,0,0,0,4606,881320,1279494,0,7214,342,408,1514,1996,1980328,150244,23374,0,0,941744,602704,236692,113476,69750,47812,35404,31610,17150,69078,2551804,672,1266,2382,4,910102,32770,330860,400532,341320,346500,,,,,,,34040,27606.89,2551804,2551804,2462484,9048,22,3512,119900,2169346,1209600,79198,2,104,0,1699209.6,0,464656.32,232,684,0,1154,297498,642098,542950,427690,149880,74240,24782,5128,36,58,2551804,0,8966,1464,179020,264476,93552,1048188,544248,25416,90,0,262,2150,1731158,774254,0,574,0,0,1731366,6624,1190,0,0,0,0,0,0,0,0,21848,1650,802,2865582,418514,84062,10928,7553220,755654,2429592,14006,0,6,0,3141.24,3256,492716,515394,167546,59104,113364,155122,491442,170332,400,0,0,0
neg,40816,,480,436,0,0,0,0,0,0,2634,471386,1789212,475810,9264,74,1257520,0,0,0,0,0,2477992,2152872,426944,270678,0,0,0,0,1576,164,0,0,0,0,0,322382,2250952,175046,0,0,1770,766,1152,389732,1817786,529990,7184,0,0,0,1023684,685788,287254,175336,132098,231258,212962,0,0,0,2905454,0,1698,1172,12,1257520,35650,218404,207872,168200,195500,,,,,,,58280,40815.09,2905454,2905454,2901362,16520,11450,45056,480580,2748380,1209600,97412,2,54,0,2475687.36,0,270989.76,0,0,0,0,0,41436,668740,1126910,834362,69614,6422,896,118,124,2905454,,3608,438,72096,180008,137228,1842252,501886,10814,50,0,586,440,2367426,403830,0,3404,0,14,2493874,1940,388,0,0,0,0,0,0,0,0,18302,24224,4672,0,0,91752,19572,316360,66696,0,0,0,0,1960500,1034.5,1074,288208,737290,342500,150132,291324,280502,185562,193096,275386,4380,0,0
neg,66598,,2566,2370,0,0,0,0,0,0,6342,1069326,2282526,256020,3872,0,1685226,0,0,0,0,0,3365960,3023842,390922,292596,0,0,0,0,3530,530,0,0,0,0,0,14956,1729862,1585442,287826,0,1750,454,994,170076,3113180,331606,26,0,0,0,1102684,656798,359314,285510,261188,289374,640814,22404,0,0,3757350,0,72,558,28,1685226,45918,203228,187070,124380,128700,118660,,,,,,14340,66597.87,3757350,3757350,3771048,22115,35556,9710,121540,3618086,1209600,132520,0,102,0,3278145.6,0,337189.44,0,0,0,0,0,169312,1674524,1506358,236870,23772,6386,864,0,8,3757350,,3752,612,12262,274174,211384,2576892,534342,4668,0,0,4032,1594,3173012,137842,0,14064,0,62,3299554,2122,282,0,0,0,0,0,0,0,0,21376,62762,11498,0,0,117096,34270,146360,81408,0,0,0,0,26902070,1030.1,1168,359894,645864,345786,176540,306078,218406,204120,201652,877934,281812,0,0
neg,6696,,0,,0,0,0,0,0,0,77208,233042,126342,6576,0,0,198218,0,0,0,950,1186,416680,384168,48846,25416,0,0,0,0,0,0,0,1738,22082,8850,15456,18370,134436,112158,130078,0,206,26,62,90,1344,441436,4,0,0,0,150120,200740,61340,18544,8422,3066,846,90,0,0,466550,34,702,76,0,198218,4852,19210,29400,,,,,,,,,47940,6696.73,466550,466550,468520,1178,283256,46126,465500,443168,1209600,0,,,,377226.24,0,65445.12,0,38,0,0,934,194228,152426,85224,9004,1104,248,0,,0,466550,,480,76,256,53868,19046,304272,63132,2038,0,0,,,,,,,,,,310,56,0,0,0,0,0,0,0,0,2226,0,0,0,0,0,0,0,0,0,0,0,0,5696750,156.34,184,70680,51924,30864,31550,143590,107092,5060,2382,26,0,0,0
neg,57594,,712,650,0,0,0,0,0,0,416,355384,1925740,857958,24562,126,1647804,0,0,0,0,0,2701648,2291180,563228,361414,0,0,0,0,704,850,0,0,0,0,0,90392,1848360,1019710,205724,0,3046,1236,1498,2564,35622,3068504,51716,0,0,0,861344,844144,276810,241190,215600,190556,222634,311892,16,0,3265354,274,486,42,2,1647804,54944,255134,304450,182080,261660,,,,,,,113920,57593.2,3265354,3265354,3270864,23722,31414,81118,840320,3164186,1209600,84726,0,110,0,2895076.8,0,266314.56,2,440,0,0,0,67756,1030420,1536154,502676,22724,4254,202,444,450,3265354,,4732,472,31062,206658,95826,1302888,1510782,11614,152,0,1378,2312,2686480,69238,486,1728,0,0,2909742,1890,118,0,0,0,0,0,0,0,0,30452,57492,10938,0,0,106406,15814,221960,107268,0,0,0,0,17887640,1062.9,1024,286370,442010,304548,165224,359800,374612,331502,255932,600994,43194,0,0
neg,1944,,68,40,0,0,0,0,3724,47816,119364,37332,28238,4076,1038,0,87664,0,252,0,19184,31110,226112,218786,82118,15136,0,0,0,0,240,32,0,0,0,0,0,0,0,141052,100536,0,3662,1792,3490,6976,4430,221232,6,0,0,0,128452,46620,34706,13088,7126,4208,2824,2756,1162,646,327582,4,32,48,0,87664,2352,47370,34310,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,81200,1944.03,327582,327582,327008,966,1036,32140,326500,241588,1209600,4828,0,10,0,110565.12,18001.92,111020.16,,,0,28394,123914,59858,23302,5298,812,10,0,0,2,10,327582,,2080,40,16688,46776,35836,128344,11824,0,0,0,92,42,101822,34876,30322,0,0,0,129712,354,46,0,0,0,18996,0,0,0,0,2010,290,54,0,0,3670,570,2360,260,0,0,0,0,346220,,,132540,24572,11694,5136,9108,25652,11414,21336,136,0,0,0
neg,39050,,2130706432,346,0,0,0,0,0,0,200,141410,1622228,578906,9570,1602,1249198,0,0,0,0,0,2154438,1927272,293790,194862,0,0,0,0,234,100,0,0,0,0,0,56352,769806,1196096,331662,0,1998,1768,3584,3062,16514,2323000,3990,0,0,0,375584,612534,331040,313914,268926,202876,164370,84672,0,0,2448610,4,70,30,14,1249198,28168,158836,133778,142980,144380,,,,,,,2860,39049.03,2448610,2448610,2458950,18409,430,932,25800,2353916,1209600,84482,2,46,0,2230992,0,121485.12,28,654,0,0,0,7478,814102,1325976,192554,10588,3058,160,20,42,2448610,,2684,386,20488,59274,44374,1562884,648102,15536,188,0,408,388,2234794,28532,0,22,0,28,2248616,1132,126,0,0,0,0,0,0,0,0,16588,17410,9768,0,0,42902,10478,10312640,1034146,2109244,4558,0,0,9786200,1008.48,756,130922,496370,388708,173782,319332,244944,199804,147872,243262,8920,0,0
neg,828,,0,0,0,0,0,0,0,172,48316,22198,972,0,0,0,26882,0,0,0,3960,6684,73046,66140,40482,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,40192,31466,0,180,54,56,42,6176,65148,2,0,0,0,29064,17566,14042,6870,2100,770,1026,220,0,0,117592,0,0,0,0,26882,806,30404,9876,,,,,,,,,39760,828.68,117592,117592,119816,303,0,11334,116840,71658,1209600,0,0,0,0,49221.12,0,21398.4,0,44,0,494,34970,31134,3718,894,402,46,0,0,0,0,117592,,1244,44,118,2746,1466,11950,49754,4254,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740,0,0,0,0,0,0,0,0,1214,0,0,0,0,139.06,130,23684,10284,4614,2434,4070,10544,12646,3366,16,0,0,0
neg,40984,,168,142,0,0,0,0,0,0,45746,1459920,1047412,139200,17264,464,1440868,0,0,0,744,1196,2474404,2246662,360046,177928,0,0,0,0,708,172,0,0,0,0,0,93884,1160862,226554,1228706,0,3502,952,1124,1468,28630,2674144,186,0,0,0,735402,651448,306666,267504,221644,177112,152024,186300,11906,0,2835694,20,28,282,4,1440868,30160,177376,181580,138940,168040,,,,,,,48140,40983.16,2835694,2835694,2835954,18629,1422,38072,410500,2710006,1209600,59916,0,166,0,2356927.68,0,349533.12,4,394,0,0,976,320202,1431406,801482,135886,16928,3080,46,16,20,2835694,,5600,442,37136,196804,109492,1237996,1096696,25602,238,0,206,622,2312086,40240,0,28946,0,0,2431508,1890,260,0,0,0,0,0,0,0,0,16194,38004,7768,0,0,61742,9876,70680,11652,0,0,0,0,39983500,1127.2,1208,368750,476754,282104,158294,491396,543328,289844,77836,21556,144,0,0
neg,50056,,380,362,0,0,0,0,0,0,2596,393864,2309890,744538,33938,0,1541698,0,0,0,0,0,2896730,2234794,982176,568508,0,0,0,0,570,178,0,0,0,0,0,39518,1991044,670658,783606,0,3164,2176,3742,105136,2547022,823430,156,0,0,0,1255352,819496,320760,259980,237202,318088,273948,0,0,0,3880056,0,12,214,46,1541698,57196,539982,432670,323560,285740,305940,,,,,,54220,50055.74,3880056,3880056,3858674,20635,4036,17986,239200,3484826,1209600,117802,0,98,0,2944856.64,0,537188.16,0,0,0,0,0,14242,967238,1835166,572336,86814,8118,912,8,12,3880056,,6216,846,89292,284064,206516,2230916,638102,28642,232,0,498,574,2923550,35000,0,8280,1548,26,2998940,2500,302,0,0,0,0,0,0,0,0,35032,42834,8722,0,0,110462,21122,97820,21176,0,0,0,0,55740,1707.36,1868,585486,725760,384254,170904,405710,393386,328084,227962,262646,634,0,0
neg,37774,,534,478,0,0,0,0,0,0,2250,218082,1658344,438366,25796,772,1057386,21196,0,0,0,0,2017424,1651748,546444,307068,0,0,0,0,964,188,0,0,0,0,0,58754,824624,935150,525082,0,3696,5760,7146,229996,1814914,281956,142,0,0,0,615930,559166,236246,176522,151972,134570,144252,321864,3088,0,2564424,122,198,408,2,1057386,32478,292332,252432,226580,276640,,,,,,,37260,37773.01,2564424,2564424,2562516,18436,3144,9930,139300,2343610,1209600,66802,0,94,0,2095982.4,0,245441.28,0,0,0,0,0,4242,552564,1359118,391146,29544,6526,470,104,108,2564424,,4406,664,47046,141736,98330,1585680,453776,11726,246,0,820,466,2067554,29414,72,316,0,0,2114264,1752,378,0,0,0,0,0,0,0,0,19834,35630,5890,0,0,58740,11676,60060,17490,0,0,0,0,7773030,1196.48,1298,259024,405510,321446,162820,362680,263630,198074,118214,231446,20766,0,0
neg,36802,,,,0,0,0,0,0,0,2654,507088,1792792,368618,5778,0,1366876,0,40,,0,0,2366560,2048916,529872,241670,0,0,0,0,0,0,0,0,0,0,0,19058,702642,1242012,713218,0,7748,3320,4472,6326,947810,1705840,1412,2,0,0,1171832,468048,213894,152130,146328,262354,225030,37300,14,0,2897266,0,28,72,644,1366876,43470,276330,248928,206300,207500,0,0,0,0,0,0,107140,36801.36,2897266,2897266,,15248,977200,,468180,,1209600,0,,,,2254600.32,0,415207.68,,,0,0,0,51440,1119938,1224888,250510,24560,5372,222,,0,2897266,,6872,634,125006,255780,179904,1544074,542566,22092,2,0,,,,,,,,,,2820,196,,,,,,,,,23868,27714,8912,0,0,100234,17964,2519620,3229568,0,0,0,0,,,,454326,577172,303416,155650,354498,379572,323434,120818,8044,0,0,0
neg,29034,,1484,1190,0,0,0,0,0,0,1668,75866,1521450,633218,28788,1176,1129244,0,0,0,0,0,1871228,1507762,547008,297150,0,0,0,0,8110,964,0,0,0,0,0,14806,378260,1855314,13786,0,2326,1528,3214,107696,1396940,747910,2552,0,0,0,1001668,467250,239238,156178,116922,97242,92336,91284,48,0,2418830,426,20,946,6,1129244,40448,231090,312570,307800,,,,,,,,232760,29033.12,2418830,2418830,2413516,12848,5468,115514,1202960,2262166,1209600,77026,0,158,0,2014676.16,0,245265.6,0,0,0,0,0,8330,490478,1223676,507704,27086,4604,288,6,10,2418830,,4606,698,47732,132740,181386,1538860,338116,17770,258,0,2290,2634,1961346,286764,116,17332,0,0,2031896,2028,246,0,0,0,0,0,0,0,0,24352,14822,2348,0,0,79596,11620,261520,38552,0,0,0,0,202790,1074.34,1372,262518,781380,325784,141444,290084,222970,109692,48542,75510,4242,0,0
neg,41942,,0,,0,0,0,0,0,0,12782,1734328,2199474,338582,9948,2,1897072,0,0,0,0,0,3135412,2008764,1400648,998658,0,0,0,0,0,0,0,0,0,0,0,1814038,2477186,3892,0,0,5984,3326,3312,435832,3201852,643752,1056,2,0,0,2127374,765170,271744,189722,212186,478934,249986,0,0,0,4537512,0,14,72,0,1897072,84828,518918,878934,379980,354960,344200,,,,,,309500,41942.5,4537512,4537512,4545310,22685,606648,80106,895440,4295116,1209600,0,,,,3490683.84,0,797811.84,0,0,0,0,0,100482,1505380,2107894,507150,57662,13564,2984,,0,4537512,,8524,1472,346108,587360,397092,2090262,845634,18474,190,0,,,,,,,,,,6756,432,0,0,0,0,0,0,0,0,49618,0,0,0,0,0,0,0,0,0,57862,0,0,40942750,2723.8,2898,865544,1689850,600806,258986,396180,209292,128008,73384,72542,524,0,0
neg,62438,,1796,1616,0,0,0,0,0,0,101738,1480842,2248442,658010,42330,2172,2002950,3424,0,0,2204,4880,3989712,3420656,1046820,457814,0,0,0,0,5214,836,0,0,0,0,0,64310,1981828,2270800,216596,0,2772,1542,2342,24808,3036764,1444452,20854,0,0,0,1111850,1194924,326772,277886,251226,237822,321162,777374,34286,232,5039622,22,514,126,56,2002950,40976,555138,480818,200300,258700,170880,374860,,,,,30060,62437.6,5039622,5039622,4970154,35387,862,11088,189420,4533534,1209600,137840,2,166,0,3921452.16,0,608582.4,0,0,0,0,8350,376978,1566856,2122718,419638,30308,7904,782,36,48,5039622,,6856,926,150406,217372,250144,2894132,974982,38504,212,0,2244,2794,3059856,54614,0,4392,0,20,3990840,2672,252,0,0,0,0,0,0,0,0,28474,104184,24300,0,0,76820,9640,18719980,2013620,4808400,618,0,0,8249870,1908.08,1952,633400,896856,835446,441570,945470,515436,184248,58718,22220,170,0,0
neg,64806,,0,,0,0,0,0,0,0,61934,1048786,2985628,722766,4802,0,2388336,0,54,,0,0,4321244,3817490,965240,391000,0,0,0,0,0,0,0,0,0,0,0,63224,1218358,848758,2693576,0,8014,7106,12374,23488,1377394,3395500,36,4,0,0,1797806,1089264,407284,269242,201414,202558,345294,422810,84254,3990,5287328,220,630,704,1764,2388336,67814,526950,435444,238560,235520,212020,211700,0,0,0,0,56140,64806.9,5287328,5287328,,30329,207400,,437080,,1209600,0,,,,4097099.52,0,714695.04,,,0,0,5226,383122,2148662,2065402,191640,24238,5568,58,,0,5287328,,6768,870,178108,464638,319116,3486596,351508,16312,0,0,,,,,,,,,,4410,562,,,,,,,,,38536,53968,13154,0,0,202758,33602,5166580,888600,0,0,0,0,,,,753476,1014812,651420,356228,1126998,892924,27078,862,118,0,0,0
pos,961932,,,0,,,0,0,0,0,0,0,0,0,0,0,13882488,0,108,,5106022,8373140,34719528,34371652,22307976,4077396,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62137130,,,,,13882488,490732,11201120,11087288,387100,422160,408720,599300,433780,475200,466100,433720,113440,961931.67,62137130,62137130,226,0,,,387120,0,1209600,,0,0,0,39440237.76,0,13711552.32,0,0,0,0,0,0,0,0,0,0,0,0,0,,62137130,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,331298,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
pos,135768,,8576,,0,0,0,0,1046,180560,1557026,4279250,4281426,388666,14388,0,5209078,50922,0,0,104656,222226,9136694,7782614,2135332,1161254,0,0,0,0,41078,4254,2724844,306110,220996,330484,175016,429800,517206,2714632,3283274,0,21636,25020,31910,115774,6520678,3983628,3716,0,0,0,4567710,2227440,1327326,864784,608910,488446,402258,202696,12688,104,11379310,6236,566,11644,250,5209078,147006,925118,1201634,274040,294260,295760,199040,232960,172600,163980,192520,110940,135767.54,11379310,11379310,11202754,55742,405278,27974,465780,10702362,1209600,0,,,,9368477.76,0,1303668.48,0,0,0,41370,290536,2514760,5327056,2278038,203334,39282,7820,166,,522,11379310,,9436,2588,792658,483112,2128002,6763644,504798,18120,4,0,,,,,,,,,,7772,680,0,0,0,0,0,0,0,0,90112,36510,8594,0,0,383228,59566,27655320,3826420,6888932,94946,0,0,85505950,4808.46,5510,1367566,2990268,2006046,812080,2052872,1427246,31886,7260,6912,226,0,0
