class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,0,18,16,0,0,0,0,0,0,2854,13708,3400,0,0,0,4822,0,0,0,0,0,17688,15224,50220,548,0,0,0,0,8,36,0,0,0,0,0,0,0,5674,14288,0,152,6,10,790,210,7574,11220,0,0,0,18572,484,90,48,42,86,68,424,26,122,67964,0,2,2,0,4822,218,46242,3468,,,,,,,,,49620,12.32,67964,67964,69136,48,0,6686,67600,20034,1209600,404,2,8,0,2161.92,0,16817.28,0,18,0,0,1356,14420,3184,868,108,26,0,0,4,12,67964,0,1054,2,74,1262,9572,7690,308,0,0,0,20,62,2666,62,0,2,0,0,2674,42,52,0,0,90,8,0,0,0,0,286,0,0,768,432,54,16,4580,454,0,20,0,0,0,1.7,58,18052,1634,150,14,44,12,26,30,0,0,0,0
neg,46574,,304,202,0,0,0,0,0,0,2016,319776,2293536,643906,26934,838,1587394,0,136,0,0,0,2952964,2514132,1148340,358612,0,0,0,0,560,420,0,0,0,0,0,256434,1776304,956246,298022,0,6456,3426,8222,286702,2317214,656204,8778,2,2,0,1350080,626464,307824,250824,215978,191692,206846,137298,0,0,4101984,106,144,764,2,1587394,55732,868512,277100,249940,303780,406780,,,,,,180500,46574.85,4101984,4101984,4095636,19888,24236,42092,464460,3287006,1209600,89392,0,100,0,2980276.8,0,302764.8,0,0,0,0,0,46384,848684,1814918,550082,21560,5078,300,72,78,4101984,,6358,688,77522,100898,198992,2553328,336344,12774,102,0,394,1422,2729686,53436,444,74264,0,0,3009580,2240,300,0,0,0,0,0,0,0,0,32170,30986,9586,0,0,141780,18436,415720,91966,0,0,0,0,7404750,1824.5,1616,328966,589962,747032,480186,801962,311320,27400,162,16,0,0,0
neg,2250,,2130706432,62,0,0,0,0,0,0,20354,115320,36194,546,0,0,70764,0,0,0,0,0,158318,141130,26862,12994,0,0,0,0,150,28,0,0,0,0,0,5772,135796,6806,24036,0,170,18,56,54,19102,152964,46,0,0,0,82552,51660,19722,10516,5228,2366,364,0,0,0,185248,0,8,0,0,70764,2172,13232,13548,,,,,,,,,26340,2249.43,185248,185248,189516,578,102,18204,184620,172428,1209600,5070,2,16,0,126380.16,4.8,45808.32,0,0,0,0,3124,100724,54842,11084,2016,496,92,30,0,6,185248,,380,46,370,19490,16626,47540,84062,3802,92,0,108,168,128232,24,0,16,0,28,128544,242,32,0,0,0,6,0,0,0,0,1082,842,370,0,0,5846,1532,397220,39908,0,0,0,0,0,129.82,134,48030,28044,17916,7646,13928,12396,11714,8688,23656,392,0,0
neg,986,,0,,0,0,0,0,0,0,68,20208,45028,38,0,0,32704,0,0,0,0,0,60098,52806,18836,4900,0,0,0,0,0,0,0,0,0,0,0,0,24190,33016,8136,0,52,22,38,20,25984,39224,2,0,0,0,25574,23740,9252,3804,1800,868,304,0,0,0,78956,0,4,88,0,32704,832,12570,6234,,,,,,,,,18660,986.39,78956,78956,81368,196,14022,7018,78760,65342,1209600,0,,,,56567.04,0,8691.84,0,0,0,0,0,1434,42198,21396,266,48,0,0,,0,78956,,122,12,44,5064,1954,34090,22218,1838,0,0,,,,,,,,,,100,32,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,48,9762,10524,4628,1860,8806,29234,514,14,0,0,0,0
neg,39002,,104,98,0,0,0,0,0,0,3818,509774,1482704,444438,16468,192,1001042,0,0,0,0,46,2117026,1763950,424604,311672,0,0,0,0,244,72,0,0,0,0,0,42302,1290638,849174,275280,0,2286,1356,1270,35746,1727970,687992,774,0,0,0,945864,477258,208178,135968,90786,79982,197238,322106,14,0,2542078,2160,2902,1084,2,1001042,32248,257614,165320,185200,216240,,,,,,,18540,39001.33,2542078,2542078,2545302,18126,4890,8988,117640,2457394,1209600,77216,2,30,0,2299472.64,0,156509.76,0,0,0,0,494,112654,686210,1278258,360170,15926,3340,342,2,8,2542078,,3232,450,28546,80708,60930,1873134,394720,15596,78,0,142,164,2139144,181540,0,330,0,28,2312786,1374,116,0,0,0,0,0,0,0,0,19070,38812,8238,0,0,118018,15636,625720,76310,0,0,0,0,843530,923.88,1026,168382,382572,373558,253466,786110,489042,4166,68,30,0,0,0
neg,30406,,274,250,0,0,0,0,0,0,808,281324,1291894,168844,148,0,707634,0,0,0,0,0,1621398,1438524,313704,154838,0,0,0,0,432,166,0,0,0,0,0,41626,1053880,598362,49150,0,2530,698,704,12668,1339550,386820,48,0,0,0,498562,535570,229176,163734,112732,129422,73822,0,0,0,1935344,0,52,154,2,707634,18264,228268,84076,185200,,,,,,,,125960,30406.62,1935344,1935344,1933114,10098,16676,70932,722840,1743018,1209600,53922,2,54,0,1634052.48,0,106716.48,0,0,0,0,0,53472,802022,783848,96114,5630,1858,74,254,264,1935344,,3314,282,26646,59066,36264,938556,665760,13068,62,0,432,446,1408114,49734,0,290,0,14,1645962,760,242,0,0,0,0,0,0,0,0,10280,32512,11384,0,0,51582,9178,6683480,816342,0,0,0,0,313890,801.14,704,115710,252406,238046,137498,276668,270342,187398,118094,140568,6288,0,0
neg,113840,,382,354,0,0,0,0,0,2650,860524,3936060,1796872,175912,15134,66,2937104,0,544,598,16864,31076,6088076,5505782,914028,517822,10,0,0,0,412,466,0,0,0,0,0,0,0,544440,6242778,0,7036,6442,7390,20800,431084,6314458,8,0,0,0,1438552,2160662,943038,608472,369364,289964,426856,264516,254386,31408,7019834,5960,7446,2644,8,2937104,76792,414440,494696,133500,133860,141260,152740,235740,,,,107700,113840.66,7019834,7019834,7043732,52116,1392,91630,961840,6787218,1209600,150236,4,90,0,5641017.6,352301.76,789198.72,52,1564,0,1562,81238,1643102,3250878,1660356,132158,15376,2514,34,24,28,7019834,,4592,802,863692,242140,5290278,384954,760,0,0,0,354,1156,5113208,3998978,0,116,0,0,5661388,5624,1256,0,0,10120,360066,0,0,0,0,34084,16706,3532,12565760,1670358,115632,18344,2932880,300332,6906642,37614,0,0,44622420,1388,1720,1165678,602644,411714,210806,484100,1419862,2261222,225958,5234,0,0,0
neg,39024,,2130706432,114,0,0,0,0,0,0,1646,478346,1528132,403456,54564,2536,1079438,0,0,0,0,0,2338746,2090038,538940,210464,0,0,0,0,196,120,0,0,0,0,0,46,1468846,515160,484628,0,4570,2830,5320,5842,94530,2355572,16,0,0,0,835982,696926,257478,150674,97936,71024,72618,276056,9986,0,2877926,12472,16256,360,4,1079438,28516,388550,149626,188720,281940,,,,,,,64700,39023.05,2877926,2877926,2876498,14646,582,43426,455000,2468680,1209600,51788,2,40,0,2079820.8,0,385767.36,54,480,0,0,0,56662,833378,1262430,295286,18654,2196,74,4,10,2877926,,4288,380,20480,281510,70500,1303044,772718,15362,398,0,190,252,2080234,972328,0,1020,0,12,2099612,1190,144,0,0,0,0,0,0,0,0,16638,25916,7336,0,0,41930,7262,4522680,458852,0,0,0,0,0,1147.66,946,403726,302116,205824,113738,294818,812532,118436,212048,5442,0,0,0
neg,6644,,460,,0,0,0,0,0,0,330,38786,323436,103154,154,0,225714,0,0,0,0,0,454980,435900,34814,13076,0,0,0,0,174,48,0,1376,6204,7734,14240,20256,147248,110454,158348,0,1600,416,292,480,1370,461686,16,0,0,0,265548,166158,23864,7352,1910,958,70,0,0,0,489888,576,1256,7536,28,225714,3276,17394,17354,,,,,,,,,34120,6644.4,489888,489888,498606,1654,2848,48628,489120,465860,1209600,0,,,,440440.32,2.88,23932.8,0,62,0,0,0,606,171552,261784,30220,1388,310,0,,24,489888,,1674,64,12476,35138,11822,89362,305966,9116,242,0,,,,,,,,,,330,50,0,0,0,6,0,0,0,0,1440,1030,222,0,0,4922,1052,733540,77118,218514,4224,0,0,5644430,176.9,180,26856,44976,284816,19896,65828,18270,2720,1180,1312,6,0,0
neg,44572,,896,866,0,0,0,0,0,0,2170,138660,2102138,860980,94906,13340,1389726,0,0,0,0,0,2747332,2264932,680144,428690,0,0,0,0,474,106,0,0,0,0,0,25828,1523428,1232426,430512,0,4864,2134,11472,380954,2297828,511680,3262,0,0,0,1039496,752158,236570,168348,125314,119502,312592,458214,0,0,3428028,82,84,36540,74,1389726,45986,353758,321736,221620,237060,,,,,,,213920,44571.07,3428028,3428028,3431332,24629,18,96804,1001740,3212194,1209600,120214,2,64,0,2613881.28,0,594635.52,0,0,0,0,0,21816,685520,1781354,678410,35916,8362,816,938,1000,3428028,,6088,590,76824,246802,199886,2126180,536686,19044,94,0,1022,376,2646660,683962,0,5700,0,48,2647746,2230,132,0,0,0,0,0,0,0,0,25498,35624,6366,0,0,89232,20496,4300,526,2950370,1054,0,0,14570990,1224.54,1356,615304,555332,467678,259764,507814,318180,174774,114842,183322,15184,0,0
neg,180990,,2098,,0,0,0,0,0,5226,2754674,6121190,2868148,442810,118230,18334,5184834,0,0,0,61266,99954,10103922,8465210,2354584,1580670,2,0,1086,0,10122,9366,0,0,0,0,0,0,0,3868662,8459950,0,3060,742,1242,2894,4343710,7976964,0,0,0,0,4211194,4079320,1231916,714954,431362,362252,356676,620902,309172,10864,12520822,566,258,1248,2,5184834,184138,890006,1457376,235060,233720,230200,216460,248980,243400,234980,223700,65500,180989.28,12520822,12520822,12541190,72754,74608,32996,409860,12328612,1209600,0,,,,9619385.28,603055.68,2097043.2,0,298,0,2,330794,3781806,4988524,2852282,351284,21262,2628,30,,0,12520822,,6772,1468,2089496,689956,8257286,1283464,170,0,0,0,,,,,,,,,,21512,1116,0,0,38950,621752,0,0,0,0,92732,265872,71236,46437524,5807930,364780,52340,70389840,7531792,9546218,105712,0,0,17193910,2383.4,2902,2793956,1677506,1114446,506128,988922,888128,1112240,3164168,83098,20,0,0
neg,20,2,28,18,0,0,0,0,0,112,7920,1798,2142,0,0,0,4144,0,14,0,1560,2482,38432,37156,12842,480,0,0,0,0,10,28,0,0,0,0,0,0,0,2980,8992,0,76,28,40,528,870,3056,6908,424,42,0,9470,862,254,182,140,306,98,516,38,106,52888,2,6,0,0,4144,230,10440,2376,,,,,,,,,12640,20.64,52888,52888,55932,40,36,5158,52580,12038,1209600,568,2,4,0,4947.84,0,5880,2,14,0,0,7110,1974,1738,998,148,4,0,0,10,14,52888,0,1256,16,14,286,148,1964,6808,1450,30,0,22,30,4758,136,0,12,0,0,5394,72,126,0,0,0,0,0,0,0,0,266,0,0,1602,598,96,24,18500,1882,7148,32,0,0,0,95.32,60,7452,3816,296,78,138,124,38,30,0,0,0,0
neg,99678,,242,230,0,0,0,0,0,0,20038,1499506,4083962,846450,11888,0,2712772,0,0,0,0,0,5763730,5005610,892462,669064,0,0,0,0,646,180,0,0,0,0,0,15270,3779826,2331206,335542,0,2582,782,7260,184674,5125250,1140806,490,0,0,0,1953826,1474398,651120,639308,595124,612444,535624,0,0,0,6657064,0,3266,932,8,2712772,67812,495910,391728,162480,159140,144600,166760,170300,,,,79440,99678.94,6657064,6657064,6663336,41551,432136,54232,598960,6461844,1209600,177410,4,72,0,5591646.72,0,866083.2,0,0,0,0,20,153616,1389634,3152288,1659586,85170,17488,4042,224,232,6657064,,6676,1052,27450,583716,263826,3916958,1641832,20178,156,0,384,506,1927812,984890,0,24168,0,16,5629690,3370,466,0,0,0,0,0,0,0,0,39764,60516,34838,0,0,113300,22190,35684500,6792584,0,0,0,0,77252920,1536.22,2030,909336,1012434,939510,460428,1167914,603830,508944,352808,499712,6928,0,0
neg,30702,,742,680,0,0,0,0,0,0,1056,360776,1566812,326362,33280,2174,987908,0,0,0,0,0,1953738,1614498,446022,291916,0,0,0,0,2222,254,0,0,0,0,0,0,839040,1396368,55052,0,1710,474,934,42724,1514624,729846,148,0,0,0,881322,430280,157148,137618,138200,129968,183396,232212,316,0,2400218,60,532,214,6,987908,32032,201824,242932,215440,,,,,,,,225580,30702.85,2400218,2400218,2399760,15758,2000,115056,1185320,2290460,1209600,65850,0,64,0,1806109.44,17271.36,464866.56,0,0,0,0,0,30908,814940,1252898,170758,16734,3970,252,40,44,2400218,,3894,502,29284,292798,130310,1274570,547294,11736,72,0,1056,672,1655818,40456,0,7174,0,56,1821070,1768,294,0,0,50,17298,0,0,0,0,18582,34064,6226,0,0,78148,9918,681620,78418,0,0,0,0,29688950,1157.48,1114,496706,444886,259376,133916,252410,241908,178668,113752,166458,2380,0,0
neg,30914,,2130706432,740,0,0,0,0,0,0,2728,394296,982636,702116,50674,1430,965144,0,0,0,0,0,1907624,1656988,337986,222388,0,0,0,0,1982,288,0,0,0,0,0,6926,343342,1060254,723358,0,1260,962,912,53322,1477424,599966,34,0,0,0,634124,508076,202640,152592,127628,117162,176922,214610,126,0,2245976,6,32,54,42,965144,27816,176646,159452,195120,,,,,,,,139300,30914.42,2245976,2245976,2250728,15818,8650,101614,1032540,2133880,1209600,82404,2,62,0,1790753.28,0,341909.76,0,0,0,0,0,134674,571540,977576,433266,14100,2558,166,12,16,2245976,,2316,304,134100,148360,110256,1238134,484330,15764,316,0,1136,752,1732594,250,0,410,0,26,1811146,1516,218,0,0,0,0,0,0,0,0,14240,16780,7278,0,0,55824,13876,5171060,605620,0,0,0,0,29914450,490.82,664,355488,527826,237198,102484,177982,128212,120448,104248,331006,48988,0,0
neg,8,,2,2,0,0,0,0,0,0,84,18,9094,162,0,0,3054,0,0,0,0,0,11092,9110,3940,528,0,0,0,0,0,4,0,0,0,0,0,0,6500,0,2858,0,2978,68,56,48,1568,4640,0,0,0,0,8002,310,114,138,62,102,630,0,0,0,15048,0,0,0,0,3054,174,2138,1788,,,,,,,,,3800,7.6,15048,15048,17504,31,0,1390,14860,9358,1209600,420,0,4,0,2039.04,0,4413.12,,,0,0,0,0,7064,2014,280,0,0,0,0,4,15048,,2924,10,30,12,1338,2794,1726,524,0,0,2,102,1844,0,0,8,0,0,2450,50,22,0,0,0,10,0,0,0,0,160,0,0,0,0,130,26,40,4,14974,42,0,0,0,,,7498,1836,24,0,0,0,0,0,0,0,0,0
neg,24,0,2130706432,0,0,0,0,0,0,0,4684,3404,1188,0,0,0,3674,0,0,0,256,592,13336,10914,4870,772,0,0,0,0,8,6,0,0,0,0,0,0,0,1720,7556,0,62,2,4,414,574,180,8028,12,0,0,7702,550,104,86,46,38,390,184,24,152,18474,2,2,0,0,3674,230,2408,2434,,,,,,,,,4700,23.55,18474,18474,22612,31,0,1728,18220,9336,1209600,516,2,8,0,4913.28,0,3389.76,0,6,0,0,2350,3730,2216,976,4,0,0,0,0,8,18474,0,1092,8,20,378,290,1268,4910,1244,66,0,0,6,4966,76,0,0,0,0,5344,54,54,0,0,0,0,0,0,0,0,236,0,0,0,0,144,34,15860,1980,0,0,0,0,0,0.88,50,4644,4490,22,8,10,20,82,0,0,0,0,0
neg,50722,,628,414,0,0,0,0,0,0,70308,1548188,1439862,246046,12038,662,1645492,0,0,0,0,120,2985262,2600938,698806,308922,0,0,0,0,984,420,0,0,0,0,0,215544,2178718,604396,318446,0,3856,816,1248,1842,37110,3271272,960,0,0,0,1107880,654378,265308,217544,220794,415482,435668,50,0,0,3684708,316,242,518,34,1645492,52704,423102,274718,209280,221400,245300,,,,,,16040,50721.64,3684708,3684708,3691448,22707,21250,762,47960,3317104,1209600,123106,0,164,0,2860882.56,0,452149.44,2,628,0,0,1182,451354,1542514,1133558,167192,16758,4210,336,64,70,3684708,,6958,594,120876,236180,142310,1845296,940814,23768,308,0,796,1096,2834678,49822,0,27558,0,0,2900246,2384,416,0,0,0,0,0,0,0,0,26580,70148,11068,0,0,93026,26320,60400,55678,0,0,0,0,11269320,1490.04,1498,488596,604498,445900,229220,462206,318872,205934,139902,396934,25042,0,0
neg,880,,20,20,0,0,0,0,0,0,222,6000,46002,22404,0,0,30384,0,0,0,0,0,73644,61222,34752,5192,0,0,0,0,28,12,0,0,0,0,0,0,56526,16884,1218,0,2002,96,128,260,6534,61648,3960,0,0,0,47776,19682,5188,1174,262,544,2,0,0,0,108476,0,0,172,0,30384,1116,23476,11168,,,,,,,,,34080,880.52,108476,108476,107960,221,0,10368,107700,75022,1209600,2694,2,16,0,53571.84,0,20019.84,0,0,0,0,0,3460,29906,39240,1616,330,76,0,0,12,108476,,1696,68,92,3748,2174,13206,47250,6084,308,2,36,86,55530,29288,24,8,0,6,56086,164,78,0,0,0,0,0,0,0,0,798,76,28,0,0,1062,328,3440,338,0,0,0,0,0,180.4,196,22448,13162,3372,1510,3544,29326,1018,248,0,0,0,0
neg,301088,2,890,724,0,0,0,0,27868,271324,4850174,8235232,2988332,261912,23464,1624,7178232,0,0,0,358118,494744,15070956,14131612,1985868,993836,0,0,0,0,758,2426,0,0,0,0,448,96184,842930,7305202,8415166,0,15510,6882,9372,12042,41492,15290956,1082220,201450,6,0,5911338,4879390,1948108,1036518,665220,485136,387988,437794,238276,670162,17417992,12272,26990,45594,48,7178232,163312,1021638,955258,136060,115820,109040,114660,148300,129140,141240,125900,37940,301087.43,17417992,17417992,17269996,83108,2260,31432,448640,16667246,1209600,391882,4,148,0,14829688.32,0,1824067.2,42,2960,7980,31598,706870,2304076,6477422,4592942,1898442,438792,155040,46768,908,930,17417992,0,17604,2516,675690,690368,600140,13111994,1510912,50514,192,0,774,3864,12643876,8050014,0,20,0,0,14948978,10860,2034,0,0,0,0,0,0,0,0,87152,46728,16910,24606828,3087882,379362,64766,140065680,14146772,17163068,74782,0,0,1087440,5669.58,5784,1899086,1781142,1107304,648390,1510228,1255690,3552382,4833612,72080,16,0,0
neg,8,0,6,6,0,0,0,0,0,0,6,3232,3450,0,0,0,2262,0,0,0,0,0,10978,8942,6694,362,0,0,0,0,12,24,0,0,0,0,0,0,0,0,6688,0,50,8,334,1444,90,1112,3650,0,0,0,4734,588,146,98,70,62,66,634,122,168,17694,2,4,0,0,2262,168,5222,1456,,,,,,,,,6500,8.99,17694,17694,19498,31,0,1670,17460,6732,1209600,230,2,2,0,1576.32,158.4,3139.2,0,10,0,0,0,2754,2184,1514,230,6,0,0,0,4,17694,0,1898,14,12,4,104,1102,3104,418,32,0,2,30,1276,132,0,0,0,0,1786,44,78,0,0,40,180,0,0,0,0,170,0,0,0,24,72,18,10060,1012,3898,16,0,0,0,0.72,38,5306,1148,52,16,50,90,18,8,0,0,0,0
neg,34,,36,36,0,0,0,0,0,0,182,3188,6314,3440,0,0,5208,0,112,0,0,0,19076,13932,31066,1564,0,0,0,0,98,34,0,0,0,0,0,0,13124,0,0,0,150,48,50,56,3514,9300,6,0,0,0,11812,1010,190,64,22,14,10,2,0,0,50196,0,6,0,0,5208,342,25748,5282,,,,,,,,,30740,33.24,50196,50196,55778,23,0,4718,49820,13124,1209600,870,2,0,0,6277.44,0,6749.76,0,0,0,0,0,1236,7706,3688,350,100,44,0,0,8,50196,,214,20,28,254,698,1816,8900,1142,52,0,50,144,7384,20,0,40,0,62,7384,108,32,0,0,0,0,0,0,0,0,290,16,2,0,0,240,86,100,10,0,0,0,0,0,84.86,80,7562,4842,522,70,126,2,0,0,0,0,0,0
neg,78466,,0,272,0,0,0,0,0,0,484,370304,3080196,1077438,125360,6852,2200998,0,0,0,0,0,4526624,4209454,461956,252560,0,0,0,0,0,0,0,0,0,0,0,46448,2296656,1078540,1238990,0,7398,10938,26342,396044,3683776,536086,50,0,0,0,1246954,1162034,379032,318266,256706,217926,341536,738180,0,0,4989136,0,0,0,0,2200998,33128,304698,156142,75240,114820,111880,130760,,,,,22740,78465.93,4989136,4989136,4969546,37527,0,11550,142980,4660634,1209600,0,16,74,0,4157696.64,0,499176,0,0,0,0,0,1094,786884,2643590,1148538,68688,10994,846,6352,0,4989136,,6308,746,119576,331736,125468,2943928,1116642,16172,58,0,430,298,2534496,220374,0,343154,0,12,4171786,0,0,0,0,0,0,0,0,0,0,19338,0,0,0,0,0,0,0,0,0,0,0,0,0,1248.64,1472,521338,779598,557248,244168,490528,416442,468884,480538,670682,31208,0,0
neg,24,,6,,0,0,0,0,0,0,62,3016,3762,64,0,0,3106,0,0,0,0,0,7770,5412,9404,748,0,0,0,0,8,2,0,0,0,0,0,0,6904,0,0,0,66,16,14,26,14,6766,2,0,0,0,5534,1008,206,82,52,20,2,0,0,0,17184,0,0,2,0,3106,228,7342,2038,,,,,,,,,9260,23.58,17184,17184,16774,9,442,1602,17040,6904,1209600,0,,,,3773.76,0,3074.88,0,18,0,0,0,2322,2850,1430,230,72,0,0,,0,17184,,116,4,18,28,210,2380,2764,1384,0,0,,,,,,,,,,46,20,0,0,0,0,0,0,0,0,164,8,2,0,0,298,68,10800,1190,0,0,0,0,0,54.46,42,3442,2862,486,42,70,2,0,0,0,0,0,0
neg,10,0,18,,0,0,0,0,0,0,10,2236,2872,0,0,0,1608,0,0,0,0,0,11762,9864,3932,606,0,0,0,0,0,26,0,0,0,0,0,0,0,3070,2048,0,106,16,12,396,680,178,3730,0,0,0,3838,266,266,82,460,156,26,24,0,0,15708,2,8,0,0,1608,126,2160,1764,,,,,,,,,3780,10.25,15708,15708,18648,21,0,1484,15580,5168,1209600,0,,,,1477.44,0,2603.52,2,16,0,0,0,204,4396,502,12,4,0,0,,56,15708,0,1124,16,10,242,254,1386,1880,206,0,0,,,,,,,,,,56,64,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,98.58,44,3768,1010,232,68,24,16,0,0,0,0,0,0
neg,39636,,1186,1064,0,0,0,0,0,0,13240,1471840,1679740,232196,23538,1782,1502926,0,0,0,0,0,2967170,2417688,937486,426412,0,0,0,0,424,1380,0,0,0,0,0,0,3422336,0,0,0,9072,8860,8848,63850,2236048,1095604,52,2,0,0,1436534,935396,367840,194578,129028,98330,223898,36732,0,0,3906052,128,66,334,0,1502926,68946,508264,427458,293200,253780,316580,,,,,,61500,39636.34,3906052,3906052,3892360,16476,932,17758,264120,3422336,1209600,164904,0,312,0,2870883.84,0,546587.52,0,0,0,0,0,231992,1824854,1178662,158162,23906,4628,132,128,152,3906052,,8344,1590,69972,515340,210084,1918910,683526,14342,228,0,1078,1772,2844658,38908,62,748,0,0,2903340,3876,344,0,0,0,0,0,0,0,0,32202,25758,4460,0,0,171506,36992,23920,5388,0,0,0,0,0,2908.92,3086,599390,1060842,527218,219432,401080,239608,172918,196042,5806,0,0,0
neg,8418,,0,,0,0,0,0,0,0,2112,250480,298276,13866,0,0,264012,0,56,0,0,0,519538,478316,76524,30710,0,0,0,0,0,0,0,0,0,0,0,246,321382,184918,58188,0,1486,236,286,2230,109258,428580,22658,0,0,0,236736,78096,45168,39190,34454,35580,38384,44420,11918,788,596124,46,126,38,64,264012,5114,32434,43382,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,75340,8418.06,596124,596124,596048,3643,17422,58884,594920,564734,1209600,0,,,,478189.44,0,84035.52,,,0,0,0,99412,273216,185930,4856,972,338,10,,0,596124,,1470,58,18930,49926,25304,363690,103660,1690,6,0,,,,,,,,,,394,62,0,0,0,0,0,0,0,0,2586,7826,1574,0,0,15336,2588,691260,128480,0,0,0,0,7418080,,,92044,107586,54166,29208,68140,71174,65802,33332,41592,1690,0,0
neg,598176,,,,,,0,0,80,1038490,8166858,12064386,5831126,800626,42108,2,10644332,0,38,,904034,1345844,26095254,24799658,6907510,1926460,,0,0,0,,,0,0,0,0,0,4254,132764,9391036,18415622,0,95744,82046,123962,211842,23722254,3707824,4,0,0,0,3945898,6313928,5219806,3938904,2585028,1669080,1194568,1162168,625490,1288806,33910794,,,,,10644332,355966,4071990,2824888,287580,409780,386200,444060,402180,315500,190040,189360,177940,598176.73,33910794,33910794,,171462,,,1185720,,1209600,,,,,28047284.16,0,3474309.12,,,0,88808,2643082,9159190,10396418,4744750,816256,86600,8494,78,,,33910794,,20990,5928,2167140,1281276,18547130,5561272,357956,1984,0,0,,,,,,,,,,,,,,,,,,,,158852,,,,,,,,,,,,,,,,3231944,2585378,1403488,658730,1254264,1102644,1761522,15327230,618360,116,,
neg,26,0,2130706432,26,0,0,0,0,0,0,4268,3338,1838,0,0,0,3148,0,0,0,1210,2060,11836,10316,28100,464,0,0,0,0,32,30,0,0,0,0,0,0,0,0,9444,0,88,16,10,232,876,1558,6320,344,0,0,7174,844,226,130,132,242,80,486,28,102,41170,0,2,0,0,3148,238,25378,2692,,,,,,,,,27840,26.91,41170,41170,41764,34,10,3980,40920,9516,1209600,544,2,10,0,4415.04,3.84,3955.2,0,14,0,0,3914,2508,1938,1076,8,0,0,0,0,4,41170,0,1194,12,26,8,236,876,5474,1550,68,0,28,44,4672,60,0,0,0,0,4760,54,68,0,0,0,4,0,0,0,0,246,0,0,174,46,118,36,11360,1116,5980,8,0,0,0,112.96,60,5498,3290,176,98,146,110,92,34,0,0,0,0
neg,302604,,816,778,0,0,0,0,0,279692,6058428,8450912,2725958,175938,4972,0,8264124,0,176,0,302952,454718,15717238,14194504,3396246,1275980,0,0,0,0,900,8880,0,0,0,0,0,0,96494,14042840,3556566,0,23618,16772,29534,39310,2727218,14859436,12,0,0,0,3467928,8109666,3139990,1057342,571064,354954,245898,253998,346066,148994,19422076,2386,3584,24518,0,8264124,192062,1699772,1680312,197780,173360,178660,224540,192640,206100,194300,257660,800,302604.33,19422076,19422076,19333772,83460,2652,89348,13460,17695900,1209600,443450,30,210,0,15518096.64,0,2161811.52,214,3300,0,18248,2943592,8222716,4756906,1525522,189174,36940,2792,10,592,596,19422076,,31624,5226,642716,1230676,634530,11761332,3235378,153846,572,0,480,18890,15594558,6843454,0,3410,0,0,15764010,19484,904,0,0,0,0,0,0,0,0,104656,50116,8954,29244850,3771208,530704,74334,331040,39528,19044556,161534,0,0,5760070,9063.22,9868,2301512,2465000,1294728,679668,1267848,1101666,4109072,4405464,70942,0,0,0
