class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2420,,156,140,0,0,0,0,0,0,152,69812,63878,722,0,0,70582,0,0,0,0,0,129624,121898,11214,5514,0,0,0,0,46,348,0,0,0,0,0,634,42828,19696,71406,0,1122,12,20,48,11270,121436,656,0,0,0,36572,83892,11766,1596,294,426,18,0,0,0,140848,2,12,252,0,70582,1166,5210,5986,,,,,,,,,11000,2419.77,140848,140848,145998,473,30,13930,140640,134564,1209600,2880,0,6,0,123900.48,0,9528,0,0,0,0,0,40616,79770,13778,360,40,0,0,0,4,140848,,1178,18,30,5216,2680,12820,109026,3520,76,0,172,772,123846,92088,0,34,0,58,124350,148,32,0,0,0,0,0,0,0,0,490,122,66,0,0,1856,400,2960,378,0,0,0,0,1419800,62.66,54,11582,18086,4900,1708,3030,90260,4930,68,0,0,0,0
neg,763048,,,,,,0,0,2478,1254820,11367576,24134326,18453792,7522226,2219220,251600,22921198,16084,0,,544196,967080,51163218,44743994,16814532,6608490,,0,5378,0,,,0,0,24842,103742,362186,2120160,26197606,36335768,61734,0,52332,24070,35814,78578,23447934,41560864,5452,956,38,0,15390372,19214312,10510952,7040182,4389412,2551946,1686896,1587776,1428982,1405208,68532286,,,,,22921198,913162,6940622,9817478,334680,373420,399620,302580,285960,292120,326980,337600,220800,763048.44,68532286,68532286,68570896,272751,,,653560,65206038,1209600,,,,,43004105.28,12578368.32,9588921.6,62,5168,0,42860,2174538,9733430,20444402,21373846,9828118,1519232,86394,3218,,,68532286,,60614,16612,13627912,4117922,11058226,33472478,2758510,93760,4,0,,,,,,,,,,,,,,,,,,,,448912,,,,,,,,,,,,,,31089.9,24096,22616906,9970194,5483060,1924364,3762098,4203570,3745438,13320730,179660,18,,
neg,82,0,0,22,2,0,0,0,0,348,15986,19116,1458,0,0,0,12832,0,0,0,1816,4598,22338,15862,45862,3244,0,0,0,0,0,0,0,0,0,0,0,0,0,24306,12602,0,326,158,224,1684,2590,26016,4098,1812,0,0,32226,1652,1028,772,384,220,496,110,16,4,70100,0,0,0,0,12832,548,28296,16862,,,,,,,,,45000,82.01,70100,70100,69362,101,0,6618,69160,37052,1209600,26,2,8,0,8897.28,6552.96,20457.6,4,52,0,118,16850,11292,7644,974,20,10,0,0,2,0,70100,0,1174,20,308,734,5252,28484,926,10,0,0,26,34,10774,1488,0,0,0,0,11058,4,4,0,0,0,0,0,0,0,0,748,0,0,0,0,0,0,80,8,15038,0,0,0,0,201.16,140,28592,5206,1062,196,332,1450,12,58,0,0,0,0
neg,14,,46,30,0,0,0,0,0,0,1412,5230,1294,0,0,0,2856,0,0,0,0,0,12272,10130,4446,1038,0,0,0,0,36,24,0,0,0,0,0,0,0,5360,2576,0,60,14,26,24,1340,6472,0,0,0,0,6104,1034,136,198,34,40,274,116,0,0,16738,2,4,10,0,2856,160,1982,2450,,,,,,,,,4340,14.5,16738,16738,18714,24,0,1594,16640,7936,1209600,392,2,6,0,2394.24,0,4705.92,0,14,0,0,694,5574,1036,306,326,0,0,0,0,6,16738,,854,20,10,14,64,256,5736,936,46,0,76,60,2382,56,0,2,0,0,2956,68,28,0,0,0,0,0,0,0,0,132,0,0,1114,216,96,30,11080,1112,3796,34,0,0,0,42.1,44,5726,1808,260,68,48,18,8,0,0,0,0,0
neg,184600,0,432,426,0,0,0,0,0,0,0,0,0,0,0,0,3462332,5790,0,0,533260,784854,8633830,8162206,1975616,705964,0,0,0,0,342,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11145712,5180,7590,6182,16,3462332,105916,635874,1334182,217480,191900,181980,188820,216640,223800,199220,223720,46380,184599.95,11145712,11145712,224,0,0,10372,229400,0,1209600,176994,18,406,0,8674696.32,0,1931393.28,0,0,0,0,0,0,0,0,0,0,0,0,3802,3924,11145712,0,0,0,0,0,0,0,0,0,0,0,614,2672,8798960,5836562,0,194,0,0,8802848,20292,19284,0,0,0,0,0,0,0,0,65246,12672,4212,9813628,1313038,172984,28700,36140,3594,10928062,31054,0,0,4599980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,34,,6,6,0,0,0,0,0,0,92,7166,4832,0,0,0,4760,0,0,0,0,0,12936,9740,4114,1400,0,0,0,0,6,2,0,0,0,0,0,0,12090,0,0,0,100,14,22,20,838,11096,0,0,0,0,10192,1472,284,70,24,38,10,0,0,0,17076,0,6,0,0,4760,262,852,3246,,,,,,,,,3920,34.66,17076,17076,18514,22,118,1570,16960,12090,1209600,988,0,6,0,6062.4,0,5966.4,0,0,0,0,0,3306,7494,1122,156,12,0,0,0,4,17076,,136,18,28,2278,838,2268,4636,1754,134,0,6,8,6576,40,0,70,0,16,7294,90,44,0,0,0,0,0,0,0,0,194,0,0,0,0,418,86,2740,436,0,0,0,0,0,77.86,54,6332,5318,330,86,24,0,0,0,0,0,0,0
neg,9548,,354,336,0,0,0,0,0,0,114,38330,402530,156736,10208,1168,265056,0,0,0,0,0,541046,455492,103740,73976,0,0,0,0,1176,228,0,0,0,0,0,3484,191672,413930,0,0,412,188,332,121186,256442,230480,46,0,0,0,165678,198550,53732,29710,19874,18328,44938,77454,822,0,644900,4,12,80,6,265056,7598,43520,59090,,,,,,,,,102580,9547.99,644900,644900,648762,4452,2916,63778,643660,609086,1209600,21582,2,16,0,556503.36,0,52159.68,0,0,0,0,0,9270,170644,304604,118736,4706,1028,98,12,16,644900,,906,112,7266,30440,25948,358236,179198,6896,84,0,496,706,517154,32818,0,6,0,0,559398,370,62,0,0,0,0,0,0,0,0,4468,3728,582,0,0,24020,4150,173600,24150,0,0,0,0,8548030,219.54,268,55934,144876,82408,34792,68994,56156,52844,59740,50410,2932,0,0
neg,918,0,24,,0,0,0,0,0,0,27902,30170,46852,0,0,0,45478,0,0,0,890,1512,107332,101320,14356,2150,0,0,0,0,12,28,0,0,0,0,0,0,0,1994,102930,0,1610,128,74,78,92,101714,986,242,0,0,66550,10776,9924,7886,4186,4030,1562,10,0,0,122652,0,2,0,0,45478,846,8942,5370,,,,,,,,,13840,918.63,122652,122652,122306,275,0,11936,121980,105052,1209600,1230,,,,49265.28,0,54380.16,0,36,0,0,2798,5928,60464,30692,4970,54,18,0,,20,122652,0,1612,46,40,29834,11210,17628,42696,1858,0,0,,,,,,,,,,134,36,0,0,0,0,0,0,0,0,600,132,36,0,0,1036,294,0,0,0,0,0,0,0,263.58,126,56926,10808,2682,782,1836,1928,5008,24774,180,0,0,0
neg,59892,,206,194,0,0,0,0,0,0,36342,899390,2079228,662582,5788,0,1683450,0,0,0,836,1318,3491266,3247418,313618,200998,0,0,0,0,164,36,0,0,0,0,0,113382,1749336,1374934,445678,0,1150,374,722,44304,2780274,856162,344,0,0,0,1210616,803578,486298,369144,301888,269684,220236,21886,0,0,3806092,0,18,1024,14,1683450,30694,196010,116924,95900,78580,119280,,,,,,15300,59892.88,3806092,3806092,3810518,17730,9544,14798,171560,3683330,1209600,115144,0,100,0,3369558.72,0,311475.84,0,0,0,0,0,265680,1249770,1465092,674590,24650,3464,84,2,10,3806092,,3310,428,113688,171184,817254,2473208,103436,822,0,0,338,90,3289352,306150,0,254,0,40,3393024,1454,138,0,0,0,0,0,0,0,0,15492,52136,9222,0,0,112646,14958,173620,27226,0,0,0,0,39922150,714.48,954,330500,612062,538602,281122,583446,630522,371302,157404,169982,8388,0,0
neg,74,0,30,28,0,0,0,0,0,0,1664,9592,2380,0,0,0,5916,0,0,0,0,0,22362,19232,19230,824,0,0,0,0,12,70,0,0,0,0,0,0,0,0,13636,0,92,12,44,320,900,1132,11136,0,0,0,9836,2166,492,156,104,196,80,466,34,106,41624,0,8,46,0,5916,290,15920,3290,,,,,,,,,18920,74.33,41624,41624,45680,44,0,4006,41340,13704,1209600,680,2,6,0,7122.24,0,5499.84,0,16,0,0,1308,6314,4940,960,112,2,0,0,0,6,41624,0,1172,22,26,68,232,2916,7584,1564,52,0,20,166,7454,1404,0,0,0,0,7676,94,92,0,0,0,0,0,0,0,0,226,0,0,560,56,280,56,38380,3832,30142,8,0,0,0,118.24,62,6962,3658,732,290,718,1038,152,86,0,0,0,0
neg,86,0,70,44,0,0,0,0,0,0,66,11832,7774,0,0,0,,0,188,0,,0,,21036,,964,0,0,0,0,70,128,0,0,0,0,0,0,0,4218,15454,0,1290,12,26,40,140,18142,22,0,0,0,14924,2782,620,232,298,584,108,108,16,0,,0,10,14,0,,,16834,4960,,,,,,,,,21440,85.62,,,51682,64,50,4588,48180,19750,1209600,870,0,10,0,9243.84,0,9389.76,0,30,0,0,0,8890,9302,1436,44,0,0,0,2,8,,0,1236,30,22,1140,1130,3742,9362,2832,178,0,90,354,7494,1548,0,150,0,0,10318,98,210,0,0,0,0,0,0,0,0,,18,2,3798,948,248,66,13380,1418,29966,30,0,0,0,144.86,90,10620,5482,788,84,240,782,158,1518,0,0,0,0
neg,203950,,618,0,0,0,0,0,19942,2050836,4705686,2833982,1087450,213512,16546,2240,5403718,0,48,0,772472,1109018,8851384,8642084,2080928,714182,8,0,0,0,628,574,0,0,0,0,7518,172180,1043328,8078100,1629068,0,13584,14992,28358,57950,10809686,5624,0,0,0,0,2230158,3032974,2136004,1400098,657092,385584,281924,335376,263850,207134,11707352,4464,906,19666,184,5403718,127832,890526,1186960,138920,138900,158660,185980,184420,267960,469460,238160,100960,203949.29,11707352,11707352,11702164,63862,22860,68828,801960,10930194,1209600,166224,0,0,0,9363377.28,0,1555962.24,154,1076,1500,391238,4097670,3986754,1589224,683018,157858,20218,2682,32,0,822,11707352,,9590,1566,775464,435000,628318,8724940,348486,6830,0,0,0,0,0,0,0,0,0,0,0,11352,442,0,0,0,0,0,0,0,0,80746,27404,9092,12914608,1894094,232972,42272,1131840,520722,11551522,45916,0,0,0,3455.96,2804,1605694,722018,607926,300968,613602,467738,737352,5777444,97452,0,0,0
neg,283358,,0,,0,0,0,0,0,0,115832,4136812,12573578,3010904,66756,0,9793312,18076,0,0,0,0,17701580,15785206,4005426,1617420,0,0,0,0,0,0,0,0,0,0,0,48632,4917102,13681368,1256780,0,48392,34340,63842,130512,3981788,15611016,33984,8,0,0,8418562,2689892,1397782,1034376,870068,987384,2923918,1581844,56,0,21709870,928,1188,2694,240,9793312,246024,2245850,1745900,334560,390940,283540,205900,179640,195900,241720,207380,312800,283357.21,21709870,21709870,21511512,135991,2320304,92096,1108940,19904860,1209600,0,,,,16638121.92,0,3233482.56,,,0,0,2654,1168420,8604288,8471134,1475310,137534,37658,6884,,0,21709870,,31470,3222,2426774,1513848,1875520,13356110,690620,6318,0,0,,,,,,,,,,17134,352,0,0,0,0,0,0,0,0,151920,233840,42136,0,0,577458,85088,28051300,4329288,0,0,0,0,48174190,,,3336912,4420118,2394080,1033384,2595754,2044342,1442606,919238,1527872,189576,0,0
neg,119446,,0,,0,0,0,0,0,0,66426,2344750,3686054,1123838,22854,0,3744914,0,0,0,0,0,6457740,5714878,1424078,562736,0,0,0,0,0,0,0,0,0,0,0,73138,3649914,2782406,738464,0,7186,3334,6390,27802,4416590,2781500,1120,0,0,0,2994022,976044,532202,433438,388820,413946,762936,739882,2632,0,7883674,1622,1776,3010,124,3744914,93212,746126,674538,268980,191740,220420,187640,187760,176000,1310700,1310700,172860,119446.04,7883674,7883674,7756364,49501,963320,48430,605660,7243922,1209600,0,,,,6301379.52,0,931595.52,,,0,0,5464,855334,2943766,2913022,469106,50828,6362,40,,0,7883674,,9458,1318,294042,532502,594062,5290996,514986,6558,0,0,,,,,,,,,,6870,124,0,0,0,0,0,0,0,0,53986,93380,17448,0,0,238554,39780,8745920,1638712,0,0,0,0,92802070,,,983220,1310372,753236,345676,673458,613506,550174,466780,1441838,105662,0,0
neg,148648,,0,,0,0,0,0,0,0,65048,1578258,5868962,2288472,81488,930,4990034,0,116,0,670,1252,8691474,7573774,1603388,897934,0,0,0,0,0,0,0,0,0,0,0,51578,2721058,6412204,698318,0,12932,8186,18702,348258,7411286,2082466,1312,14,2,0,3758490,1407362,647258,479912,388484,383020,537588,1160130,931324,189590,10298210,208,168,1972,580,4990034,156422,772546,826352,187940,204240,236320,167920,161680,192440,177020,166760,84780,148648.84,10298210,10298210,10136688,77200,1216850,44700,591000,9883158,1209600,0,,,,8355241.92,0,1514359.68,0,0,0,0,2576,326496,2726182,4926930,1758886,123772,17018,1298,,0,10298210,,11250,1980,404152,916940,674936,5731800,2059546,82452,102,0,,,,,,,,,,8084,486,0,0,0,0,0,0,0,0,91314,144550,23088,0,0,353806,63254,11377560,3303480,0,39498,0,0,33046920,3719.68,5414,1584008,1960408,1228290,547462,1016648,877280,697868,546856,1327968,96370,0,0
neg,942,,0,,0,0,0,0,0,0,108,13290,44482,0,0,0,27468,0,0,0,0,0,53138,49654,6256,1924,0,0,0,0,0,0,0,0,0,0,0,0,15230,30900,11750,0,3200,28,18,38,90,54506,0,0,0,0,26526,24418,5244,1014,186,276,208,8,0,0,59424,0,6,70,24,27468,634,2928,3302,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6080,942.16,59424,59424,66538,187,1118,5834,59220,57880,1209600,0,,,,49987.2,0,4728.96,,,0,0,0,3548,53178,1016,122,16,0,0,,0,59424,,3160,8,2348,2908,1784,39848,6918,902,4,0,,,,,,,,,,70,42,0,0,0,0,0,0,0,0,286,120,20,0,0,1152,306,138560,14366,0,0,0,0,0,,,8398,6802,3330,1342,3784,34002,220,2,0,0,0,0
neg,6,0,10,10,2,2,0,0,0,0,10,2206,2220,0,0,0,572,0,0,0,0,0,9452,7844,14716,496,0,0,0,0,2,4,0,0,0,0,0,0,0,0,4436,0,76,16,20,922,156,2722,524,0,0,0,3346,162,42,32,32,148,470,76,20,108,24184,0,10,12,0,572,120,13244,1452,,,,,,,,,14560,6.04,24184,24184,26226,21,0,2372,24000,4468,1209600,162,2,2,0,1092.48,0,2329.92,0,8,0,0,0,812,2540,930,154,0,0,0,2,4,24184,0,1090,8,10,2,258,1258,1492,302,16,0,4,38,1104,114,0,4,0,0,1198,38,58,0,0,0,0,0,0,0,0,166,0,0,0,0,40,6,1520,272,6296,8,0,0,0,0.8,30,3448,826,24,12,44,32,50,0,0,0,0,0
neg,31564,,1052,1002,0,0,0,0,0,0,3350,23540,1515860,716226,41742,6326,947864,0,0,0,0,0,1982288,1657194,412958,268058,0,0,0,0,5306,920,0,0,0,0,0,5866,599114,1687212,14852,0,2502,1342,1740,71164,1799134,431140,22,0,0,0,930796,475894,208828,142894,109542,90834,159344,188912,0,0,2395918,32,368,348,48,947864,29578,172668,239158,215960,,,,,,,,190780,31563.2,2395918,2395918,2389370,14776,23474,113826,1179620,2307044,1209600,75724,4,74,0,2009442.24,0,295204.8,0,0,0,0,0,6,351386,1367252,550548,30926,6348,578,58,66,2395918,,4552,710,58824,210986,137964,1598462,288140,7354,52,0,1288,2590,1820498,138304,0,170,0,42,2031634,2644,880,0,0,0,0,0,0,0,0,17630,17860,5568,0,0,67080,12904,7778360,986140,0,0,0,0,1563230,1322.16,1388,312876,569592,358502,163728,322680,254108,127184,87148,106062,5164,0,0
neg,102732,,2130706432,2200,0,0,0,0,0,0,11118,180974,3632110,2857692,91950,38,3003350,0,0,0,0,0,6638012,6020762,1176622,470252,0,0,0,0,2360,1042,0,0,0,0,0,99252,605746,4723570,1345314,0,4274,1332,3072,8306,193228,6558928,4742,0,0,0,2285638,1439818,819426,626084,476356,437992,669640,18928,0,0,7816068,0,420,364,66,3003350,76752,764566,410532,151580,136700,106300,131340,153320,442780,,,41620,102732.16,7816068,7816068,7783558,34420,15010,46920,537980,6773882,1209600,273094,2,132,0,5742726.72,0,1024534.08,6,904,0,0,0,43910,746978,3157558,2600360,195994,25732,3350,462,474,7816068,,10334,1348,58024,948000,392068,4635794,718506,9808,0,0,3046,1940,5562624,370030,0,4266,0,12,5793286,6012,368,0,0,0,0,0,0,0,0,45102,57912,27600,0,0,167526,52050,15096100,1705006,0,0,0,0,9559010,3212.26,3134,1082884,1133090,814014,400330,788926,753418,722172,861990,215324,1734,0,0
pos,1196158,0,16,36,0,0,0,0,0,1826,107070,224732,39710,9750,82,0,29339256,42010,0,0,4919338,6606936,55261860,53820358,12483778,4726782,0,0,1284,0,42,6,0,0,0,0,0,0,0,65706,317464,0,962,1142,960,1042,1062,374460,3542,0,0,0,137990,55182,47622,28054,21396,15604,12164,9638,5898,49622,72677642,34,308,306,2,29339256,674334,5011926,7440134,382540,240400,203940,299700,242260,196540,261540,280120,591420,1196158.11,72677642,72677642,71950290,2335,0,35534,1194740,68623358,1209600,10424,8,18,0,59816673.6,0,8752454.4,62,186,0,0,2654,44204,89972,52638,39012,36138,43954,74598,284,278,72677642,0,586,60,25076,35542,18542,266328,35378,1656,2,0,42,60,789444,314776,0,6010,0,0,822518,622,202,0,0,0,0,0,0,0,0,444482,1408,434,690156,107198,7460,1700,64360,7094,435882,110,0,0,0,191.98,190,76674,42322,18844,13454,36400,78564,98542,17622,748,0,0,0
neg,41074,,710,654,0,0,0,0,0,0,49122,1037112,1286524,273144,25956,0,1199032,0,0,0,602,1270,2297594,1883962,497682,352688,0,0,0,0,656,300,0,0,0,0,0,65332,1315634,555906,734986,0,3274,2004,3078,25056,1478012,1119868,40552,14,0,0,884130,635642,223418,165912,122652,96908,138996,402624,1576,0,2796564,1670,1880,834,10,1199032,40026,248914,246282,190760,242680,,,,,,,57180,41074.02,2796564,2796564,2787148,19280,14130,32682,369120,2671858,1209600,86038,0,80,0,2306369.28,0,363089.28,0,0,0,0,2498,457756,1032918,997874,169200,9930,1614,68,254,260,2796564,,4374,574,63256,150016,121406,1688926,596722,45656,928,0,1110,772,2102018,220938,224,6658,0,0,2325384,1894,206,0,0,0,0,0,0,0,0,23130,40832,7374,0,0,79168,13222,360860,91186,0,0,0,0,1074050,1333.12,1322,383720,450636,347624,176180,334662,294604,304800,195922,181496,2214,0,0
neg,152326,,,,,,0,0,0,0,88556,3757624,5341630,1014588,3142,0,4275392,6712,0,,0,0,8169880,6894120,4105970,1175636,,0,0,0,,,0,0,0,0,0,431992,4305894,4819094,648560,0,16414,11400,15518,23770,2438798,7697656,1982,2,0,0,3748150,1442640,899636,760252,793784,853148,1154092,529804,23148,886,12278630,,,,,4275392,148400,2780638,1310066,341420,398540,344380,350040,327900,399840,316420,438960,33480,152326.52,12278630,12278630,,73501,,,151460,,1209600,,,,,9268960.32,0,927888.96,,,0,0,2362,1217056,4977974,3533026,395764,65842,13342,174,,,12278630,,10066,2376,342800,330422,1737078,7312478,459290,11030,0,0,1054,3902,4913638,244712,0,33284,188,0,8443254,,,,,,,,,,,88964,,,,,,,,,,,,,,,,974736,2421742,1702068,754662,1386418,1078604,914498,526748,444770,1294,,
neg,40694,,664,550,0,0,0,0,0,0,740,276870,1716628,699074,32110,382,1281186,0,0,0,0,0,2321360,1909578,646384,320812,0,0,0,0,826,676,0,0,0,0,0,120186,1453540,820684,331394,0,2746,2870,6226,213590,2099266,400914,192,0,0,0,1031250,554732,209864,167168,145830,148286,208206,260450,18,0,2968510,102,400,266,4,1281186,50528,397520,247814,258240,254640,,,,,,,126460,40694.52,2968510,2968510,2951684,18279,3984,49230,539940,2725804,1209600,87076,0,64,0,2416302.72,0,307375.68,0,0,0,0,0,24334,592950,1446542,627576,29192,4962,248,98,102,2968510,,4400,528,46328,164476,146904,2011482,340048,11440,198,0,1262,1750,2116162,33552,66,42496,0,0,2450108,1634,280,0,0,0,0,0,0,0,0,30070,35524,7784,0,0,106706,21180,578900,89856,0,0,0,0,1773810,1221.84,1374,330512,494466,438700,228758,459286,383120,232140,100380,54146,4296,0,0
neg,10,,2,2,0,0,0,0,0,0,2866,770,1946,0,0,0,1450,0,280,0,890,1506,9124,8458,5028,100,0,0,0,0,16,8,0,0,0,0,0,0,0,0,5582,0,924,12,8,18,284,4336,0,0,0,0,4188,588,80,216,46,28,74,326,22,14,15064,0,2,0,0,1450,108,3642,1380,,,,,,,,,4900,9.8,15064,15064,16730,17,174,1438,14900,5582,1209600,214,2,0,0,1592.64,0,3077.76,,,0,0,1854,1308,1414,608,398,0,0,0,0,6,15064,,926,10,20,10,16,1624,2756,220,0,0,2,16,1158,68,0,0,0,0,1806,38,36,0,0,0,0,0,0,0,0,148,0,0,304,84,40,10,1080,242,7244,14,0,0,0,,,4132,1276,58,16,38,46,16,0,0,0,0,0
neg,51158,,994,0,0,0,0,0,0,0,0,0,0,0,0,0,1786200,0,0,0,0,0,3931368,3514076,627326,348666,0,0,0,0,2870,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4559292,0,82,112,32,1786200,53888,295638,330718,137500,168500,159060,,,,,,155380,51157.09,4559292,4559292,1526,0,47650,87102,922280,0,1209600,159756,0,0,0,2986437.12,0,1230992.64,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,4559292,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4776,824,0,0,0,0,0,0,0,0,24194,54070,9102,0,0,176746,32888,125520,59036,0,0,0,0,11157070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1474,,162,152,0,0,0,0,0,0,76,35536,53986,1712,0,0,39260,0,0,0,0,0,89460,82242,10116,4500,0,0,0,0,170,44,0,0,0,0,0,0,61850,29460,0,0,60,14,30,66,36322,54802,16,0,0,0,34180,44324,9764,2520,422,42,44,14,0,0,99610,14,14,98,0,39260,842,4446,5648,,,,,,,,,9880,1474.79,99610,99610,102806,303,0,9802,99240,91310,1209600,2544,2,2,0,79259.52,0,11975.04,0,0,0,0,0,0,75036,15606,428,240,0,0,8,14,99610,,124,20,48,5652,1590,26340,56108,1414,14,0,310,190,80130,53172,0,22,0,76,80204,92,108,0,0,0,0,0,0,0,0,442,78,36,0,0,1602,316,601680,60170,0,0,0,0,474790,47.18,52,12760,11164,5062,2098,10380,48970,790,74,12,0,0,0
neg,26,,4,4,0,0,0,0,0,0,102,3034,4396,118,0,0,2850,0,0,0,0,0,8960,6326,9888,916,0,0,0,0,18,6,0,0,0,0,0,0,7650,0,0,0,80,14,22,22,400,7104,8,0,0,0,5932,1322,254,84,44,2,10,2,0,0,18868,0,8,0,0,2850,202,7268,2602,,,,,,,,,9760,25.63,18868,18868,20948,17,438,1758,18720,7650,1209600,672,2,0,0,3777.6,0,3818.88,0,0,0,0,0,698,5794,926,198,34,0,0,2,6,18868,,108,22,30,658,312,2176,2934,1302,108,0,6,88,3834,26,0,24,0,12,4810,62,34,0,0,0,0,0,0,0,0,174,0,0,0,0,206,44,3040,696,0,0,0,0,0,45.1,48,4076,2722,730,104,18,0,0,0,0,0,0,0
neg,25940,,0,,0,0,0,0,0,0,576,399872,960522,145280,0,0,750904,0,0,0,0,0,1508766,1385496,297456,99814,0,0,0,0,0,0,0,0,0,0,0,45746,1201870,160810,97824,0,3102,4398,4090,5286,469314,1018580,1478,2,0,0,702720,236924,134330,92294,68940,60948,64364,97494,47888,348,1806524,50,134,330,240,750904,19534,205284,91330,197000,,,,,,,,97920,25940,1806524,1806524,1791142,8988,129018,56004,593900,1506250,1209600,0,,,,1273105.92,0,220636.8,,,0,0,0,19664,703506,651854,116812,12580,1834,0,,0,1806524,,2320,242,79188,141628,101782,1071054,107418,2606,12,0,,,,,,,,,,1138,124,0,0,0,0,0,0,0,0,9762,25138,4864,0,0,54800,12032,2507880,372298,0,0,0,0,24940280,,,231638,164130,167824,98388,167228,119400,116884,100720,301748,38290,0,0
neg,2016,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,39472,0,0,0,15970,24544,104864,104672,32100,9126,8,0,0,0,38,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153032,22,44,24,2,39472,986,12776,19070,,,,,,,,,31440,2016.91,153032,153032,1536,0,0,14904,152300,0,1209600,3528,0,0,0,100851.84,0,34770.24,0,0,0,0,0,0,0,0,0,0,0,0,0,18,153032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,218,0,0,0,0,0,0,0,0,1172,84,42,13328,4996,1706,368,127300,12712,0,108,0,0,1017000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40044,,204,174,0,0,0,0,0,0,72476,787326,1418106,380130,31506,38,1173708,0,0,0,1132,1768,2489518,2261576,388954,184834,0,0,0,0,156,120,0,0,0,0,0,73522,871574,1618436,126050,0,1952,1266,1716,23704,1915594,744134,1214,2,0,0,889138,654592,261004,197838,148896,124526,198654,214862,72,0,2880130,36,38,160,18,1173708,26078,226282,161078,161880,164520,,,,,,,57620,40044.12,2880130,2880130,2864056,17882,2662,43370,455500,2689582,1209600,86046,0,82,0,2291381.76,0,396276.48,0,0,0,0,22274,245826,1146556,1064860,191016,16180,2860,10,3330,3396,2880130,,3416,464,109300,230466,151006,1803784,380294,10716,136,0,340,284,2281682,35384,0,27240,0,38,2310814,1470,252,0,0,0,0,0,0,0,0,13440,39252,6476,0,0,80954,15076,91400,14440,0,0,0,0,882560,911.06,990,418160,513218,330928,165522,348032,296086,215210,141838,230132,30456,0,0
neg,91456,,612,590,0,0,0,0,0,0,31384,1285870,3235600,1029662,45844,1558,2619462,0,264,0,0,0,5093190,4481034,801898,517532,0,0,0,0,504,200,0,0,0,0,0,169964,2109438,3259870,90642,0,3096,866,1644,173770,3911414,1539084,38,2,0,0,1231760,2062708,717456,481840,348966,267948,261660,254184,3390,0,5895986,442,92,620,8,2619462,69500,394176,401040,152880,184680,138180,197360,,,,,118120,91456.18,5895986,5895986,5903750,34022,638,99060,1046820,5629930,1209600,151660,0,46,0,5187708.48,0,439924.8,0,0,0,0,1504,357280,1973750,2640458,618512,30846,7326,238,54,68,5895986,,6150,872,79732,290618,158612,3772400,1295496,25960,72,0,858,364,5140872,119366,0,6030,0,38,5213954,2824,210,0,0,0,0,0,0,0,0,35264,64960,11036,0,0,150266,23996,224800,24396,0,0,0,0,1215730,2045.26,2130,468724,953234,843040,440176,986512,915398,507330,232764,272998,9738,0,0
