class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,946,12,12,0,0,0,0,0,22,56628,18692,3006,0,0,0,28988,0,116,0,4288,7098,71388,60076,35980,4376,0,0,0,0,38,52,0,0,0,0,0,0,642,42528,35178,0,578,330,504,1472,604,71240,3620,0,0,0,50008,9956,5016,3280,3072,2018,1392,1618,824,1164,111794,24,70,124,4,28988,1012,21916,13948,,,,35080,945.44,111794,111794,111008,333.0,0,10394,110540,78582,1209600,1820,2,26,0,51810.24,0,25589.76,26,102,0,0,15688,23920,28776,6202,3054,704,4,0,0,10,111794,1458,62,744,1106,2066,23892,46102,2868,50,0,22,154,55838,23008,0,106,0,0,56392,242,116,0,0,0,0,0,0,0,0,1000,234,46,66400,7280,578,120,91880,9218,109646,88,0,0,0,277.58,204,28152,12512,1070,500,974,1202,9008,24776,148,6,0,0
neg,40406,2130706434,250,0,0,0,0,0,0,156,177270,1645844,557426,19498,2386,1107042,0,0,0,0,0,2176698,1923780,392728,215562,0,0,0,0,262,96,0,0,0,0,0,73196,1134808,374472,820104,0,2668,1422,1784,3638,55646,2336648,774,0,0,0,755246,619166,262130,185046,146212,150988,271878,11914,0,0,2569774,60,292,218,2,1107042,35222,245600,146670,210340,166100,,12420,40406.19,2569774,2569774,2581732,15177.0,144,12728,145960,2402580,1209600,76652,2,60,0,2166854.4,0,233031.36,6,530,0,0,0,32286,844216,1127928,366426,26196,5244,284,2,8,2569774,4328,454,76780,143142,91670,1541198,537886,7028,92,2,342,208,2176036,48366,0,15672,0,10,2176568,1910,66,0,0,0,0,0,0,0,0,18388,29766,15872,0,0,63690,21638,5837960,583684,0,0,0,0,686770,894,930,251368,373542,284902,148764,301422,328298,265278,191132,254924,2950,0,0
neg,12,46,20,0,0,0,0,0,0,1048,916,6844,0,0,0,1682,0,0,0,0,0,3304,1078,13264,732,0,0,0,0,18,2,0,0,0,0,0,0,0,0,8808,0,5874,8,6,2,12,2906,0,0,0,0,3996,736,182,84,348,382,114,1578,1264,124,16578,4,14,2,0,1682,132,11482,1776,,,,13160,11.45,16578,16578,23122,129.0,34,1554,16480,8846,1209600,238,0,2,0,1354.56,0,2055.36,2,14,0,0,0,1252,2672,3382,1502,0,0,0,10,16,16578,5830,4,34,72,144,2320,398,6,0,0,38,4,810,62,0,20,0,0,1704,46,68,0,0,0,0,0,0,0,0,140,0,0,3026,624,42,12,2460,248,3410,48,0,0,0,168.68,40,7048,1406,248,48,42,10,6,0,0,0,0,0
neg,2074,0,,0,0,0,0,0,0,28084,54906,34202,514,0,0,55764,0,52,0,0,0,117506,110082,17976,4380,0,0,0,0,0,0,0,0,0,0,0,4412,71884,17934,23476,0,126,62,64,90,11820,105542,2,0,0,0,50110,45772,12712,5852,2082,526,334,226,90,2,135516,370,616,84,2,55764,1122,10616,7272,1310700,1310700,1310700,17720,2074.15,135516,135516,133816,410,3308,13340,135220,117706,1209600,0,,,,107948.16,0,9635.52,,,0,0,6836,67298,33164,9868,484,56,0,0,,0,135516,100,12,1390,5318,4586,83876,21530,886,8,0,,,,,,,,,,112,28,0,0,0,0,0,0,0,0,520,1324,236,0,0,5030,916,319000,35370,0,0,0,0,1074150,,,10512,11634,8458,4852,16322,65608,316,4,0,0,0,0
neg,108,38,32,0,0,0,0,0,0,816,8068,7312,0,0,0,6610,0,28,0,0,0,21190,16362,8708,990,0,0,0,0,42,70,0,0,0,0,0,0,0,946,15250,0,1108,40,56,38,2876,12078,0,0,0,0,10864,3398,832,404,80,88,160,366,4,0,29954,2,2,14,0,6610,444,3890,4712,,,,8300,107.63,29954,29954,29984,46,880,2694,29480,16196,1209600,996,0,16,0,9748.8,0,5394.24,,,0,0,298,6960,6922,1672,330,14,0,0,0,4,29954,1090,26,42,902,826,2016,8048,3188,58,0,32,170,9270,1612,0,54,0,0,10514,94,78,0,0,0,0,0,0,0,0,382,0,0,6230,1782,522,132,1260,684,13512,14,0,0,0,,,6940,4816,1624,408,720,386,252,1050,0,0,0,0
neg,25838,346,306,0,0,0,0,0,0,3600,457266,1079298,332400,17122,1212,870980,2778,0,0,0,0,1391316,914372,687500,444452,0,0,4312,0,1052,182,0,0,0,0,0,158702,1429618,207928,94650,0,2016,316,466,12968,1189532,665566,20034,0,0,0,650000,410098,180804,197500,125954,79274,107068,140176,24,0,2079042,50,542,576,18,870980,41444,342652,339222,415200,,,267900,25837.86,2079042,2079042,2066992,12106,66,84290,865840,1890898,1209600,58300,2,42,0,1593999.36,0,294750.72,0,0,0,0,568,133348,645610,857090,246248,7286,722,26,2,80,2079042,3222,260,63200,150706,119374,1368256,174426,11222,232,0,488,608,1608060,36030,0,498,0,24,1611330,1394,90,0,0,0,0,0,0,0,0,24034,39382,5828,0,0,50534,7970,20540,2244,0,0,0,0,24837840,748.64,674,308648,336984,327072,191336,340614,229612,106594,35732,14306,0,0,0
neg,10566,446,408,0,0,0,0,2334,19680,161298,334970,121718,2370,0,0,271646,0,0,0,18460,24550,608790,592618,61344,19342,0,0,0,0,1148,274,28802,12154,9066,13846,5916,72968,159016,142190,198412,0,482,112,136,268,9300,611258,20814,0,0,0,199052,310928,89524,25524,11706,3628,1024,912,72,0,688760,22,582,164,0,271646,4162,33848,27294,,,,59920,10566.32,688760,688760,682508,2279.0,28,67996,686900,642370,1209600,11192,0,20,0,585369.6,11.52,56414.4,0,0,0,13758,46036,364978,172904,41634,2310,688,62,0,0,6,688760,812,126,596,22332,12202,443234,152532,10388,142,6,618,804,588530,96516,0,12,0,20,588970,384,78,0,0,0,18,0,0,0,0,2604,642,280,0,0,10076,1686,1680,236,679958,432,0,0,9566350,312.18,300,60380,53178,74636,71816,262566,115618,3372,382,406,16,0,0
neg,30318,2130706432,642,0,0,0,0,0,0,566,705072,1417502,238578,13120,72,1063002,0,0,0,0,0,1969514,1547448,538068,352506,0,0,1180,0,3446,852,0,0,0,0,0,62398,2061536,156616,94360,0,2872,602,894,1222,44186,2324502,632,0,0,0,807016,447720,160228,113864,88442,85238,199206,473196,0,0,2508170,54,412,332,14,1063002,42258,284258,252838,257680,253180,,21440,30318.93,2508170,2508170,2492514,18958,15724,3580,82040,2374910,1209600,101282,4,74,0,2070770.88,0,301116.48,0,452,0,0,0,22572,826700,1272368,232740,16536,3762,232,2,8,2508170,5234,648,31436,170666,106676,1549622,486730,23766,132,0,804,1868,1621102,14996,226,8500,82,10,2096970,2058,114,0,0,0,0,0,0,0,0,29382,37672,16446,8016190,1334178,52542,10802,8947740,980858,134164,20696,0,0,0,1062.88,1286,321208,652570,461098,222256,364818,220110,92972,29050,10828,0,0,0
neg,26986,46,32,0,0,0,0,0,0,5610,365500,1141756,250170,28524,3464,878498,0,0,0,0,0,1622202,1439826,288196,123886,0,0,0,0,112,90,0,0,0,0,0,12336,1703570,79118,0,0,1632,660,816,2074,593564,1188212,8066,0,0,0,849164,347270,139640,90906,65680,52668,52470,197110,116,0,1911098,310,462,354,8,878498,21184,124260,163088,194180,,,87980,26986.52,1911098,1911098,1893588,10362,1336,65946,694960,1795024,1209600,34692,0,132,0,1376059.2,0,417224.64,0,0,0,0,0,105328,735370,669326,264348,17514,3102,36,0,6,1911098,4178,440,27638,161642,70166,881970,637064,11906,20,0,124,226,518040,59908,14,5274,0,0,1400660,1814,146,0,0,0,0,0,0,0,0,12146,38712,5622,0,0,55720,7292,1667560,184112,0,0,0,0,25986500,850.3,1162,433554,181624,109854,61004,180086,246140,297460,202858,82444,0,0,0
neg,12152,468,358,0,0,0,0,0,0,602,67230,527442,237178,39132,1304,384782,0,0,0,0,0,786238,677182,203294,88698,0,0,0,0,312,476,0,0,0,0,0,10648,352598,289778,219864,0,790,410,974,32310,650488,187906,10,0,0,0,346880,205294,82030,59484,52848,63734,62618,0,0,0,989802,70,112,544,2,384782,11326,125172,76242,,,,200280,12151.6,989802,989802,991122,4852,112,97598,986440,872888,1209600,31000,2,50,0,694822.08,0,176490.24,0,0,0,0,0,19692,224694,438662,177994,10308,1472,66,36,60,989802,1420,174,19394,111472,37836,450464,244070,7988,70,0,458,746,696490,60804,0,35894,0,26,704050,718,146,0,0,0,0,0,0,0,0,6490,7028,4752,0,0,23986,4562,2292480,229954,0,0,0,0,437670,433.64,424,185996,149902,94916,49664,92270,115078,65624,47390,71668,380,0,0
neg,100474,2130706432,66,0,0,0,0,0,0,1630,175644,3788102,2069826,106206,2326,2899944,0,0,0,0,0,5485106,4747296,862302,621332,0,0,0,0,160,48,0,0,0,0,0,136950,1954848,3681548,370388,0,3318,796,1272,2458,109712,6022018,4160,0,0,0,1738768,1418020,571596,461890,390358,341884,438440,782778,0,0,6348398,60,378,154,16,2899944,83004,431198,428980,139660,163060,162620,38240,100474.13,6348398,6348398,6360014,46952,42036,21808,287820,6143734,1209600,205430,2,150,0,5500040.64,0,639201.6,0,1218,0,0,0,6280,1093688,3571438,1416790,47432,7930,176,0,6,6348398,6962,1042,11138,415054,260892,4000542,1414346,33644,112,2,108,132,5206408,107316,0,60340,0,8,5537356,3662,704,0,0,0,0,0,0,0,0,50846,73684,39578,0,0,138524,32272,16705100,2400672,0,0,0,0,5084060,2206.14,2230,666430,1035974,788482,390744,805884,792556,646976,409482,595866,11340,0,0
neg,42480,2130706432,316,0,0,0,0,0,0,30980,962010,1626932,409578,35712,3640,1238196,0,0,0,0,0,2750700,2334660,724650,342960,0,0,466,0,318,90,0,0,0,0,0,16728,2067288,626400,358436,0,3584,3726,7232,13518,412536,2628228,28,0,0,0,1163228,792114,281534,193390,148768,131744,163086,194582,406,0,3475952,1298,24,3942,2,1238196,37980,424922,297742,185240,272560,,260680,42479.73,3475952,3475952,3460924,18260,278,101310,1049200,3068852,1209600,90536,2,108,0,2539680.96,0,527044.8,90,1212,0,0,0,237118,1101074,1198890,475490,53564,2444,272,0,6,3475952,4660,582,92646,276898,162990,1820980,686840,23108,148,0,462,178,2543742,381146,0,3698,0,22,2560948,1844,146,0,0,0,0,0,0,0,0,21978,34930,14468,0,0,89112,16292,9114580,921048,2770844,680,0,0,2479760,1262.34,1320,553830,646322,356418,164748,343396,392384,405050,161822,44540,342,0,0
neg,1108,126,98,0,0,0,0,0,0,238,15032,64318,2952,0,0,40178,0,0,0,0,0,76434,67160,18778,4178,0,0,0,0,326,84,0,0,0,0,0,0,46258,36282,0,0,260,114,222,468,4124,77350,2,0,0,0,51498,20352,7352,2850,322,100,48,18,0,0,95298,10,12,170,0,40178,1250,9598,9132,,,,18300,1108.74,95298,95298,97938,238,0,9154,94640,82540,1209600,2752,0,18,0,65163.84,0,17215.68,2,22,0,0,0,8864,39934,33064,540,126,12,0,2,6,95298,342,24,542,4132,2868,18560,53498,2514,60,0,186,296,65294,34506,0,48,0,0,67478,128,34,0,0,0,0,0,0,0,0,662,256,106,0,0,1708,362,660,66,0,0,0,0,108770,143.38,116,18870,15272,4120,1394,4692,37508,664,20,0,0,0,0
neg,41898,44,44,0,0,0,0,0,0,75570,1564868,974990,16298,0,0,1217736,0,0,0,0,0,2423140,2129322,385482,228482,0,0,0,0,88,26,0,0,0,0,0,130970,1799444,357674,343638,0,2168,216,664,35768,1778182,814284,444,0,0,0,1099024,526198,227912,166692,143502,254040,214358,0,0,0,2809344,0,88,218,10,1217736,31584,225126,159624,165120,165560,,48500,41897.26,2809344,2809344,2808366,15378,5082,35042,382780,2631726,1209600,80114,0,46,0,2385558.72,0,243802.56,0,0,0,0,3404,345870,1395482,811610,60372,10386,4066,536,124,130,2809344,4732,696,41534,140578,78238,1782210,561892,21694,152,0,82,90,1795000,73498,0,27036,0,28,2408018,2034,234,0,0,0,0,0,0,0,0,17872,44906,7316,0,0,83840,10892,994620,150622,0,0,0,0,2849160,1367.96,1430,268130,417194,348038,192082,485166,539732,243856,108952,28546,30,0,0
neg,69150,2894,2198,0,0,0,0,0,0,75930,1279526,2257220,492516,10322,920,1943078,0,0,0,202,608,3561068,2962012,702308,536728,0,0,0,0,1178,7002,0,0,0,0,0,130522,1642254,736498,1607160,0,2328,724,1176,226056,2625496,1251996,8658,0,0,0,1326710,1087444,587614,295526,183450,219114,416576,0,0,0,4264166,0,86,1182,2,1943078,67936,344198,355526,235780,161320,197120,100680,69150.18,4264166,4264166,4268166,24783.0,4210,58694,627580,4116434,1209600,127960,0,82,0,3648748.8,0,464924.16,0,0,0,0,13552,387154,1507044,1594614,560118,47170,5876,906,72,100,4264166,5544,718,165744,218698,183102,2929944,578604,33974,106,0,2616,16660,3570024,784540,0,34,0,44,3663656,3044,370,0,0,0,0,0,0,0,0,34050,27590,8006,0,0,113562,30668,498160,72454,0,0,0,0,3280400,1510.46,1600,493428,607420,378458,199354,491272,432794,560382,856902,95254,1170,0,0
neg,26,2130706432,,0,0,0,0,0,0,110,464,11092,56,0,0,3404,0,0,0,0,0,9784,6022,4938,1344,0,0,0,0,0,0,0,0,0,0,0,0,9406,0,2312,0,2402,22,32,30,344,8888,0,0,0,0,9216,896,234,280,32,818,242,0,0,0,14748,0,8,0,0,3404,260,970,3950,,,,4760,26.71,14748,14748,18274,43.0,174,1262,14560,11738,1209600,0,,,,5313.6,0,4007.04,0,12,0,0,0,448,6206,4844,220,0,0,0,,0,14748,2452,16,28,1202,898,2234,3492,1316,80,0,,,,,,,,,,76,20,0,0,0,0,0,0,0,0,222,0,0,0,0,450,94,43440,4504,0,0,0,0,0,52.68,56,6824,4372,466,32,20,6,0,0,0,0,0,0
neg,34,28,,0,0,0,0,0,0,76,7890,1070,0,0,0,3538,0,0,0,0,0,9692,6362,25846,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,834,8202,0,916,32,44,26,116,7902,0,0,0,0,6470,1316,242,124,174,78,56,402,158,16,35570,0,10,0,4,3538,264,21994,3724,,,,25600,34.98,35570,35570,36608,38,0,3396,35320,9036,1209600,0,,,,4601.28,0,3518.4,,,0,0,0,6638,1476,366,556,0,0,0,,4,35570,930,6,42,690,970,5534,864,0,0,0,,,,,,,,,,52,90,0,0,0,0,0,0,0,0,240,0,0,0,0,178,46,13820,1622,35844,110,0,0,0,,,4642,3394,486,138,162,76,74,64,0,0,0,0
neg,424290,,,,,0,0,48486,530898,8179396,11018656,4906052,219818,11090,0,8977720,0,0,,649586,1030970,20322648,19127642,5674486,1649434,,0,0,0,,,0,0,0,0,0,0,101608,5300070,19503452,9266,21038,7920,10366,16274,7417600,17441192,6,0,0,0,3218430,5649090,6693594,4548070,1885288,940158,645204,618528,363512,352522,26648750,,,,,8977720,290804,2767700,2896676,218620,239840,213860,620,424290.88,26648750,26648750,,123912,,,2580,,1209600,,,,,20925444.48,0,3979726.08,,,0,154982,2178080,8525890,9269896,4257338,484528,40498,3180,4,,,26648750,18368,3912,1844068,1318164,1621310,19116590,987442,4542,0,0,,,,,,,,,,,,,,,,,,,,127922,,,,,,,,,,,,,,,,4099446,2822700,1373406,586382,1266612,2360990,6466510,5832494,105856,0,,
neg,2322,260,226,0,0,0,0,0,0,124,31734,92340,9028,0,0,54928,0,0,0,0,0,124934,113022,21400,8416,0,0,0,0,184,46,0,0,0,0,0,5270,97616,9914,20426,0,150,16,52,38,30634,102202,134,0,0,0,50280,52244,17160,8886,3556,710,332,58,0,0,146364,2,462,44,0,54928,1338,13120,8144,,,,21040,2322.28,146364,146364,147116,541.0,340,14374,146040,133226,1209600,2988,2,2,0,120041.28,0,13065.6,0,0,0,0,0,3746,66034,61744,1336,320,46,0,0,4,146364,230,40,120,6390,1138,35294,87724,2166,124,0,418,200,121414,79002,0,34,0,28,121826,124,44,0,0,0,0,0,0,0,0,722,550,210,0,0,2082,578,1100,276,0,0,0,0,1322310,126.42,82,14204,10902,10126,5576,13146,76910,2106,220,36,0,0,0
neg,57366,2130706432,158,0,0,0,0,0,39054,1880026,1609130,82742,0,0,0,211740,0,0,0,50004,74052,3138984,2912658,904680,216500,0,0,0,0,440,626,0,0,0,0,0,0,21402,1281766,2307784,0,3270,3046,5724,7106,9900,3171390,391084,19432,0,0,1545332,771678,426822,321158,163836,111534,78706,78354,54824,58708,4094382,3350,3780,1112,14,211740,32450,522688,378978,234080,228480,352960,81840,57365.6,4094382,4094382,4074436,15871.0,0,43690,457380,3618026,1209600,95216,0,72,0,3040474.56,6.72,573528.96,130,952,0,2532,1088748,2070594,422598,19270,4736,2152,322,0,124,134,4094382,5406,658,335912,257250,147038,2460092,386410,18072,114,0,92,894,3067940,1239954,0,4440,0,0,3068168,3502,436,0,0,0,12,0,0,0,0,35798,22156,3866,5403022,652036,95938,14912,17665280,1766728,3963308,43404,0,2,17365620,15.24,1498,602048,583410,248426,124764,217568,273124,820734,732256,8614,8,0,0
neg,1398,104,90,0,0,0,0,0,0,782,47130,34624,482,0,0,38090,0,60,0,0,0,86078,77894,13260,4524,0,0,0,0,230,74,0,0,0,0,0,0,45040,36914,1064,0,1166,20,26,44,17990,63586,186,0,0,0,32158,33752,9854,4158,1854,884,324,34,0,0,99390,14,10,100,0,38090,846,7208,5958,,,,12920,1397.46,99390,99390,101486,302,0,9670,98980,83018,1209600,1790,0,12,0,73279.68,0,8583.36,0,0,0,0,50,17690,60584,4490,158,46,0,0,2,8,99390,1226,24,314,3374,910,26592,47152,3356,70,0,156,268,73772,18854,0,48,0,10,74120,86,58,0,0,0,0,0,0,0,0,498,524,146,0,0,1918,380,1440,210,0,0,0,0,397510,63.48,72,10710,8634,3894,6228,19204,22142,2676,2526,7004,0,0,0
neg,96718,8650,7866,0,0,0,0,0,0,76586,9476358,4680004,64132,52,0,5410044,0,0,0,0,0,11968208,9290864,2638936,2600698,0,0,169700,0,27864,7372,0,0,0,0,0,97948,14199184,0,0,0,3542,2092,5860,919514,12834692,531384,48,0,0,0,6136076,2932558,900152,974376,1124426,907316,726826,595394,8,0,14607078,2878,1068,2884,14,5410044,257894,1863804,774190,245120,232700,225100,20220,96718.56,14607078,14607078,14640272,82654,293132,5746,84920,14297132,1209600,554222,0,596,0,11983808.64,211920,2095540.8,0,0,0,0,0,41414,3712516,9146384,1327722,57976,10586,534,8872,9028,14607078,6166,1180,530216,1610506,256046,5948032,5889138,55046,802,0,8374,21364,5614554,91016,0,108360,0,4,12121334,24970,272,0,0,5550,216012,0,0,0,0,154998,22702,4144,0,0,637354,72458,25204460,3797968,1265726,770168,0,0,95718720,2019.94,1932,2431700,8780658,3084650,82,20,12,10,0,0,0,0,0
neg,50176,144,124,0,0,0,0,0,0,2900,264616,2086116,960456,91056,12564,1779388,0,0,0,0,0,3042270,2689322,599634,285138,0,0,3738,0,1194,196,0,0,0,0,0,77418,735726,2014834,589730,0,4248,2362,5884,100148,2608818,695894,354,0,0,0,978502,868532,332722,284636,261742,232966,201034,254518,3056,0,3642684,116,40,150,0,1779388,45880,331042,263610,202740,191620,195700,600,50175.58,3642684,3642684,3641834,23369.0,50,116504,4360,3417708,1209600,86486,0,104,0,2949624.96,0,456042.24,0,0,0,0,0,49412,641124,1753502,906294,56650,9624,1102,0,4,3642684,6254,652,66048,270986,131744,2044040,887474,10444,66,0,190,540,2950312,436,66,1464,0,0,2980234,2260,236,0,0,0,0,0,0,0,0,25804,34924,7058,0,0,98646,14210,6720,1196,0,0,0,0,20175570,1376.56,1462,474904,682836,464758,215474,473008,554302,315010,80384,155526,1506,0,0
neg,156,4,0,0,0,0,0,0,1492,26424,72982,13684,0,0,0,55728,0,38,0,3206,7064,120098,108820,69906,5630,0,0,0,0,4,4,0,0,0,0,0,0,142,77602,36838,0,2202,62,78,124,174,2516,104864,1456,3106,0,46024,50116,9636,4312,2164,756,1172,222,58,122,193324,82,104,46,0,55728,1092,54026,15032,,,,68860,155.37,193324,193324,189344,487.0,64,18654,192340,114754,1209600,1966,0,10,0,92608.32,4350.72,15851.52,12,62,0,24,9564,14694,35646,15660,38756,226,12,0,2,6,193324,2198,38,2278,2232,4144,17092,82816,3674,110,0,2,4,91720,53824,0,96,0,0,94294,204,182,0,0,160,15098,0,0,0,0,1030,382,70,40402,7914,2024,280,1060,226,109564,138,0,0,0,238.74,198,22898,10302,4638,3294,8000,2768,6422,56202,58,0,0,0
neg,968,18,,0,0,0,0,0,0,460,32818,33728,5390,0,0,36136,0,48,0,0,0,74232,63798,37854,2962,0,0,0,0,8,4,0,0,0,0,0,0,0,14884,57512,0,1116,90,158,128,572,70332,0,0,0,0,35498,27264,6950,1372,410,192,168,326,50,166,112164,38,12,366,2,36136,1070,27006,10778,,,,37140,967.01,112164,112164,110274,235.0,2980,10676,111340,72396,1209600,0,,,,49857.6,6306.24,15228.48,,,0,0,0,23420,21260,26632,828,204,52,0,,8,112164,1052,48,1924,2150,6398,45828,14218,778,0,0,,,,,,,,,,122,100,0,0,1090,6970,0,0,0,0,728,62,10,25448,5908,1142,182,115140,14258,8,236,0,0,0,,,23762,8020,2646,1294,2550,3670,13556,16818,80,0,0,0
neg,162244,2130706432,838,0,0,0,0,0,0,36034,3119248,6016924,1066684,13636,0,4497316,0,0,0,556,1110,9363634,8189052,1752152,1019818,0,0,0,0,2006,798,0,0,0,0,3128,196788,5338072,1106062,3608476,0,5294,1776,5064,362238,7934282,1943532,340,0,0,0,3077456,2859322,960832,643196,534314,1520952,656454,0,0,0,11117690,0,18294,1990,34,4497316,124026,1152904,596190,198100,165220,191040,24720,162243.37,11117690,11117690,11126518,65431.0,13620,12254,212180,10252526,1209600,342824,2,156,0,9158616,0,1087806.72,0,0,0,0,3244,465950,3621852,4526824,1511710,96412,23106,3428,13076,14182,11117690,12702,1738,388338,659112,265676,3794000,5053644,76858,454,4,1508,1534,9092974,3283230,0,101230,0,32,9250404,8310,226,0,0,0,0,0,0,0,0,69208,98918,42300,0,0,280440,34982,6506100,1469126,0,0,0,0,36829150,3840.5,3624,1184846,1872130,1319496,716618,1350090,1210668,874916,870770,821664,31328,0,0
neg,77152,382,354,0,0,0,0,0,0,51180,1435024,2940694,922668,36202,2706,2438090,6562,0,0,0,0,4787440,4003394,1217722,598462,0,0,0,0,494,220,0,0,0,0,0,50118,3510394,1128246,699716,0,5458,2522,3560,22590,2480274,2869620,4450,0,0,0,1732170,1541820,626184,478618,397270,391132,175652,45234,394,0,6006818,384,404,2068,24,2438090,67704,645612,562946,335760,199780,227200,237780,77152.2,6006818,6006818,5963936,29529.0,179480,104538,1150280,5388474,1209600,159160,0,116,0,4788699.84,53174.4,541494.72,0,0,0,0,994,571772,2098858,2298176,377128,35422,5864,260,2,6,6006818,10430,1776,118430,430192,242656,3575750,973804,35272,164,0,644,590,2535678,186664,0,136134,0,52,4831684,6440,642,0,0,240,53540,0,0,0,0,41902,43276,8196,0,0,95860,14370,11066480,1551416,0,0,0,0,37488950,3276.68,3556,642478,1167818,838876,444638,1049114,592816,256360,136846,240316,19212,0,0
neg,60642,220,208,456,24,0,0,0,0,0,0,0,0,0,0,1419626,0,0,0,246648,339476,2887912,2790094,602442,264560,0,0,0,0,254,1682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3737736,662,4690,94,2,1419626,33378,224572,377102,216440,169940,196940,14340,60641.55,3737736,3737736,278,0,4012,7068,102160,0,1209600,64110,0,102,0,2848609.92,0,703296.96,0,0,0,0,0,0,0,0,0,0,0,0,8,12,3737736,0,0,0,0,0,0,0,0,0,0,246,4284,2883484,1671372,0,8,0,0,2888032,6272,978,0,0,0,0,0,0,0,0,22002,10014,2820,3282078,474526,70992,9550,2820,9088,3702486,718,0,0,20641620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,44042,2130706434,602,0,0,0,0,0,0,9540,815138,1161942,479346,50422,8014,863108,0,0,0,0,0,2140942,1795634,492696,306538,0,0,1790,0,1448,308,0,0,0,0,0,26116,1224628,691964,581694,0,2172,562,612,692,17222,2502024,1118,0,0,0,614802,487290,154918,128088,107734,105744,233284,692188,354,0,2633890,946,2188,176,4,863108,27338,168542,322148,231560,220280,,36880,44042.37,2633890,2633890,2627238,25664,748,117060,211300,2524402,1209600,72106,2,40,0,728020.8,10383.36,230195.52,0,108,0,0,0,169528,924994,1087488,320840,18278,3008,266,10,16,2633890,3758,332,36096,206164,73760,1102372,1086592,15148,176,4,1098,782,2000622,263030,0,34330,0,14,2214068,1916,428,0,0,140,12094,0,0,0,0,20796,6512,2206,0,0,17804,2880,1937560,220090,0,0,0,0,11729960,635.34,774,250336,1771208,121592,53740,82012,50000,45162,95772,45188,9392,0,0
neg,840,2130706432,78,0,0,0,0,0,0,3130,50502,12644,0,0,0,24456,0,0,0,964,1188,96688,85832,35812,5334,0,0,0,0,8,104,0,0,0,0,0,0,0,706,65570,0,608,412,662,2308,3050,22938,36298,0,0,0,35370,15248,10076,2638,1212,500,276,476,154,326,133554,18,26,92,0,24456,828,25390,10340,,,,35060,840.25,133554,133554,132176,286,0,12894,132680,66508,1209600,1904,2,14,0,44236.8,4121.28,17393.28,20,110,0,0,1094,17924,20756,25582,902,18,0,0,6,32,133554,1270,74,1196,428,2236,15660,40078,5282,52,0,88,222,45848,19512,0,0,0,0,45918,262,200,460,5158,0,0,0,0,0,0,884,0,0,18210,3476,648,208,195480,19558,76948,94,0,0,0,2.24,172,23030,8144,1828,654,3728,12972,3294,12600,26,0,0,0
neg,8,20,10,0,0,0,0,0,0,30,7350,2642,0,0,0,4734,0,36,0,0,0,17612,13886,80288,712,0,0,0,0,18,4,0,0,0,0,0,0,0,414,9608,0,1486,144,280,354,488,7270,0,0,0,0,7604,962,216,142,222,98,516,114,32,116,97916,0,0,0,0,4734,288,76802,3456,,,,80040,7.42,97916,97916,98132,38,386,9612,97640,10068,1209600,420,0,0,0,3769.92,0,5271.36,12,54,0,0,0,4322,4200,1212,238,44,6,0,8,38,97916,1154,50,88,814,386,2386,4156,946,42,0,18,10,2786,44,0,0,0,0,4346,96,286,0,0,0,0,0,0,0,0,258,0,0,2642,1116,112,32,2420,800,878,46,0,0,0,285.74,106,6500,2760,256,84,130,90,116,86,0,0,0,0
