class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43546,0,,0,0,0,0,0,0,170,729336,1555580,337810,4042,0,1284310,0,126,0,0,0,2416678,2223556,316408,158314,0,0,0,0,0,0,0,0,0,0,0,66756,1298686,1254148,7348,0,2266,366,598,722,11260,2611150,576,0,0,0,904620,618884,196976,154272,150852,316954,284380,0,0,0,2733344,0,8,16,404,1284310,33006,180042,135848,135460,144540,,32680,43546.85,2733344,2733344,2740506,16385.0,59106,29276,310140,2626938,1209600,0,,,,2253678.72,0,370676.16,0,452,0,0,0,44262,1014356,1187212,356472,20650,3664,322,,0,2733344,3902,350,73116,280234,159330,1347916,754656,7326,108,0,,,,,,,,,,1392,104,0,0,0,0,0,0,0,0,13658,42728,7272,0,0,88670,14088,3524740,520264,0,0,0,0,3546850,814.24,866,384808,416060,270392,133492,261318,222080,221268,191766,475674,50080,0,0
neg,38380,0,,0,0,0,0,0,0,1180,451926,1525132,550574,38280,4982,1379078,0,0,0,0,0,2186198,1850372,458236,298750,0,0,0,0,0,0,0,0,0,0,0,63236,1686166,548596,274076,0,3628,1974,2596,5132,33776,2519504,5464,0,0,0,726652,549470,175154,153924,162014,183402,220520,381512,19426,0,2644810,112,580,294,148,1379078,46042,228398,228824,210300,193800,,49940,38380.88,2644810,2644810,2651334,22312,453780,19470,221340,2572074,1209600,0,,,,2245549.44,0,323646.72,36,332,0,0,0,7192,566200,1515918,459744,18952,3794,274,,182,2644810,4512,416,98820,191048,116664,1800332,352112,8156,14,0,,,,,,,,,,1502,44,0,0,0,0,0,0,0,0,25828,57218,9002,0,0,90034,16958,3165680,1188998,0,0,0,0,9121250,939.2,914,339520,567326,343910,152270,284118,270362,192052,153744,267640,1132,0,0
neg,984,8,6,0,0,0,0,0,792,10580,51038,3248,0,0,0,25266,0,56,0,2672,4982,63680,59818,26048,1298,0,0,0,0,24,4,0,0,0,0,0,0,2812,32848,29998,0,1266,84,90,506,2072,61640,0,0,0,0,23500,25298,11642,3086,958,356,260,526,32,0,92506,0,4,134,0,25266,814,16374,9466,1310700,1310700,1310700,25440,983.65,92506,92506,92770,237.0,412,8968,91700,65658,1209600,1272,6,20,0,49886.4,0,14573.76,,,0,802,7044,39328,16416,1812,212,38,6,0,0,6,92506,1222,32,738,982,5320,42774,13976,610,4,0,4,160,49116,17114,0,0,0,0,50978,246,112,0,0,0,0,0,0,0,0,758,218,60,27372,10788,1152,238,580,340,0,10,0,0,0,,,16690,7570,2758,2484,3490,3358,6586,22596,126,0,0,0
neg,583744,0,,0,0,0,0,0,0,112916,4495444,25339466,7717868,20334,0,18888998,0,0,,0,0,34542766,31019634,5123710,2727924,0,0,0,0,0,0,0,0,0,0,0,742696,10522710,18787282,7633340,0,77282,54088,91470,158448,13497232,23791896,15608,2,2,0,12354288,6761818,3017488,2659962,2669524,3414138,4613902,2072250,121838,820,39672668,372,1074,616,2640,18888998,438962,2979234,2125628,176780,165720,171020,110420,583743.76,39672668,39672668,39247722,277305.0,3142572,,870300,37686028,1209600,0,,,,34415190.72,0,3236761.92,,,0,0,6014,1104612,13940064,18653692,3586130,310252,80536,4728,,0,39672668,34924,6906,2190670,1342322,7940598,24372924,1731528,66142,14,0,,,,,,,,,,16654,838,,,,,,,,,238232,664400,111030,0,0,1356994,206560,50999320,8464218,0,0,0,0,,,,3432418,8077730,5770738,2740752,5421724,4354592,3396418,2006896,2464016,20744,0,0
neg,38120,2130706432,88,0,0,0,0,0,0,203682,1745120,520848,14202,0,0,990588,0,0,0,0,0,2268716,2000386,376764,221584,0,0,0,0,632,98,0,0,0,0,0,212126,1979152,230956,61618,0,1148,150,246,12494,984534,1414972,70308,0,0,0,716458,667362,267074,260412,281468,233724,57354,0,0,0,2645956,0,64,282,82,990588,24970,235626,140474,141800,201880,,28760,38119.56,2645956,2645956,2646996,14636,120260,19796,219940,2483852,1209600,56996,2,40,0,2128925.76,0,353389.44,0,0,0,0,9026,887046,1154430,389270,36218,5898,1784,180,0,6,2645956,3034,350,13888,163126,65418,1051950,1169214,16766,104,2,138,340,718878,3844,0,8646,0,16,2164260,1256,140,0,0,0,0,0,0,0,0,15922,44002,14582,0,0,37688,7122,18319900,2535528,0,0,0,0,0,662.26,940,367320,467632,305050,153958,288992,239002,216468,157914,278598,8918,0,0
neg,190,34,32,0,0,0,0,0,3026,16898,8398,13136,0,0,0,11804,0,0,0,2892,6104,23734,15410,22936,5276,0,0,0,0,144,64,0,0,0,0,0,0,0,11332,30126,0,9920,1328,478,1756,13788,14188,0,0,0,0,22178,8720,3384,1278,332,1014,730,2932,890,0,49620,4,4,90,2,11804,434,11276,11266,,,,22380,190.09,49620,49620,58788,246,0,4552,49140,41458,1209600,1250,2,14,0,13959.36,438.72,16686.72,16,42,0,1262,12674,11434,7198,8848,42,0,0,0,0,8,49620,10382,28,388,912,9624,20036,88,0,0,0,34,126,15312,3596,0,4,0,0,15496,154,98,0,0,0,612,0,0,0,0,584,0,0,0,0,584,138,76900,7652,0,0,0,0,0,150.22,88,18858,5112,1510,660,10482,3844,512,480,0,0,0,0
neg,20,12,12,0,0,0,0,0,0,1772,8644,2068,0,0,0,4888,0,0,0,0,0,11984,7194,14714,934,0,0,0,0,40,82,0,0,0,0,0,0,0,2188,10296,0,116,42,58,46,2432,9790,0,0,0,0,11404,228,124,168,20,14,14,488,24,0,26758,2,12,4,0,4888,386,10652,4034,,,,14260,19.88,26758,26758,27504,40,0,2382,26200,12484,1209600,798,2,4,0,5714.88,29.76,5647.68,0,10,0,0,204,9988,1366,926,0,0,0,0,0,4,26758,1166,16,54,54,3462,7674,58,0,0,0,6,130,6466,144,0,0,0,0,6472,132,68,0,0,10,40,0,0,0,0,372,0,0,0,0,74,20,4900,508,2,8,0,0,0,80.78,100,7466,4856,42,8,18,28,26,40,0,0,0,0
neg,7980,0,,0,0,0,0,0,0,340,140488,350684,61894,602,0,260322,0,0,0,0,0,508780,468340,65322,32834,0,0,0,0,0,0,0,0,0,0,0,14012,349390,38768,151838,0,2708,406,500,1656,375736,173002,0,0,0,0,227390,76940,43228,29924,25308,29766,47360,60858,12910,324,574198,84,142,620,72,260322,5966,35800,29336,,,,64440,7980.34,574198,574198,575718,3905.0,18094,56852,572980,554008,1209600,0,,,,464151.36,0,86295.36,,,0,0,0,28848,217764,269772,34222,2762,636,4,,0,574198,2628,76,33352,50474,52464,372172,41864,978,0,0,,,,,,,,,,392,38,0,0,0,0,0,0,0,0,3300,6882,1324,0,0,13440,2036,906760,131108,0,0,0,0,6980360,,,92170,110138,70054,33788,66562,61366,44560,37002,37134,1234,0,0
neg,30960,0,,0,0,0,0,0,0,972,86080,1364176,455406,19882,546,963400,0,0,0,0,0,1638856,1391650,354996,220240,0,0,0,0,0,0,0,0,0,0,0,34582,740540,1137384,14556,0,2134,272,456,35642,1491104,392836,4618,0,0,0,699976,332492,171728,143130,121338,106200,123824,228244,130,0,1994158,6,4,206,0,963400,35530,190366,164172,221900,,,130100,30960.93,1994158,1994158,2003806,14499.0,47610,76412,780920,1927062,1209600,0,,,,1763266.56,0,161384.64,0,0,0,0,0,6684,489682,1064208,349514,13532,3180,262,,0,1994158,3592,350,83130,108556,127192,1287840,307986,8340,76,0,,,,,,,,,,1382,70,0,0,0,0,0,0,0,0,19902,25722,4070,0,0,58978,9770,4026300,589916,0,0,0,0,0,681.44,732,177012,365620,289460,144232,278036,226364,158402,104638,171396,11902,0,0
neg,88,26,22,0,0,0,0,0,0,16,7024,5686,0,0,0,1420,0,0,0,0,0,17570,14640,13978,1292,0,0,0,0,6,48,0,0,0,0,0,0,0,978,11748,0,120,8,22,982,58,6400,5136,0,0,0,8574,2606,398,264,198,120,432,58,56,20,31574,0,4,0,0,1420,278,10710,3236,,,,13660,88.76,31574,31574,33068,44,0,3068,31240,12808,1209600,756,2,4,0,7595.52,0,4153.92,0,22,0,0,0,5854,5808,1046,18,0,0,0,0,6,31574,1130,26,250,62,346,4182,5594,1124,12,0,22,262,8028,136,0,0,0,0,8164,98,108,0,0,0,0,0,0,0,0,374,0,0,0,0,328,68,37200,3722,0,16,0,0,0,1.18,78,5416,3414,1328,348,580,1134,506,0,0,0,0,0
neg,19038,2130706436,772,0,0,0,0,0,0,3626,1023496,2229198,536790,2242,0,1722522,11374,0,0,0,0,2959162,2072022,1285960,717424,0,0,2676,0,5096,418,0,0,0,0,0,0,162136,3633216,0,0,6782,3820,3396,4382,45918,3728954,2100,0,0,0,1724396,1072744,292232,191080,131954,90406,88074,203832,634,0,4246872,0,44,160,58,1722522,85298,411454,864118,355920,390820,362300,158740,19038.02,4246872,4246872,4211542,16833.0,12960,49028,599180,3795352,1209600,170074,6,360,0,2518407.36,0,1273531.2,0,1332,0,0,0,13194,758472,2093522,845586,71184,13090,304,72,84,4246872,11358,1634,268452,902276,192606,1479234,909738,29788,266,0,1202,1156,1905314,69282,0,67336,0,12,2603702,8714,650,0,0,0,0,0,0,0,0,64310,2754,698,0,0,75786,11472,20846180,2180784,0,0,0,0,18037970,3204.28,3378,1329974,1903394,351262,74608,125462,10556,96,0,0,0,0,0
neg,30208,0,,0,0,0,0,0,0,1888,188164,1449234,394512,482,0,957808,0,0,0,0,0,1827832,1625358,334890,128372,0,0,0,0,0,0,0,0,0,0,0,15276,1463578,501654,53772,0,5116,2666,2656,5088,349590,1663616,5548,0,0,0,1066884,277730,147390,105718,90124,98338,148882,99214,0,0,2163666,46,30,650,34,957808,21158,114978,218222,197820,,,128860,30208.18,2163666,2163666,2113348,10698,214718,89478,945080,2034280,1209600,0,,,,1650570.24,0,379531.2,0,0,0,0,0,41792,881474,990932,105584,13140,1358,0,,0,2163666,4442,554,43778,158318,177598,1415034,229620,4928,8,0,,,,,,,,,,3248,66,0,0,0,0,0,0,0,0,13478,24824,4394,0,0,58556,10030,3067700,500258,0,0,0,0,29208170,1530.58,1806,396356,317414,208166,101666,194190,268146,273024,119784,143172,12362,0,0
neg,0,418,390,0,0,0,0,0,0,312,24370,208184,25356,0,0,112316,0,0,0,0,0,244782,227080,30890,12814,0,0,0,0,454,86,0,0,0,0,0,248,100332,139578,18064,0,274,70,90,782,61862,193048,2096,0,0,0,114534,107934,23244,9468,2382,362,216,82,0,0,275684,0,12,1006,0,112316,2490,18496,12338,,,,30460,,275684,275684,279366,859.0,0,27218,275200,258222,1209600,7086,0,14,0,225744.96,0,32289.6,0,0,0,0,0,5970,97950,148212,5438,548,104,0,2,6,275684,356,52,504,18856,11006,159596,63284,4448,120,0,730,278,226624,121158,0,16,0,26,227130,190,96,0,0,0,0,0,0,0,0,1114,838,252,0,0,4960,1028,1220,120,0,0,0,0,0,149.48,116,34430,34888,22546,12066,43488,110536,238,6,24,0,0,0
neg,1630,64,,0,0,,,,,,,,,,,50254,0,0,0,1580,3124,110898,97988,32024,6276,4,0,0,0,26,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144620,34,20,136,0,50254,1122,19298,12514,,,,31020,1629.29,144620,144620,,,0,13914,143540,,1209600,2536,,,,0,0,0,,,,,,,,,,,,,,16,144620,,,,,,,,,,,,,,,,,,,,234,160,0,0,0,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,276,0,0,629330,,,,,,,,,,,,,0,0
neg,38942,164,120,0,0,0,0,0,0,338,232736,1897918,734196,12300,0,1401102,0,46,0,0,0,2542386,2224938,586156,247732,0,0,0,0,360,748,0,0,0,0,0,0,2708202,167848,1438,0,3832,494,992,108444,1945018,818554,154,0,0,0,1457562,485928,216270,180356,160312,353738,23322,0,0,0,3129228,0,6546,1622,4,1401102,47150,340884,243540,203980,212100,,163200,38942.07,3129228,3129228,3118324,15068,38,66308,702720,2877488,1209600,78410,0,178,0,2328050.88,0,545646.72,0,0,0,0,0,36990,728648,1313190,773902,19080,5288,390,0,4,3129228,6720,588,85218,280842,219322,1763214,510494,10998,74,18,104,1188,2287738,710536,24,546,0,0,2376656,2984,236,0,0,0,0,0,0,0,0,23026,32226,7550,0,0,93262,13448,108080,10856,0,0,0,0,0,1458,1538,584468,678002,218146,116162,241248,223482,219014,264738,323130,9098,0,0
neg,50,8,8,0,0,0,0,0,0,106,14140,5898,638,0,0,7646,0,0,0,0,0,30294,24794,8456,1882,0,0,0,0,10,0,0,0,0,0,0,0,19734,0,1048,0,1194,30,52,36,1870,17598,2,0,0,0,17220,2054,802,190,128,380,8,0,0,0,38816,0,8,16,2,7646,436,2994,5444,,,,8080,50.66,38816,38816,45696,48,0,3604,38480,20782,1209600,1206,2,12,0,9906.24,0,9710.4,0,16,0,0,0,11190,7648,1570,362,12,0,0,2,6,38816,1324,42,60,1272,1650,3842,10342,2194,56,0,14,0,12252,32,0,30,0,8,12466,120,56,0,0,0,0,0,0,0,0,362,0,0,0,0,232,76,22980,2304,0,0,0,0,0,112.18,94,11920,7378,1024,250,196,14,0,0,0,0,0,0
neg,50,14,10,0,0,0,0,0,0,8,8556,6758,0,0,0,5160,0,0,0,0,0,14950,9476,35898,1632,0,0,0,0,36,6,0,0,0,0,0,0,0,3250,12072,0,1298,196,412,600,402,12406,8,0,0,0,11272,2544,490,150,286,422,64,94,0,0,50894,0,10,28,0,5160,348,29554,6132,,,,35460,49.2,50894,50894,53288,46,0,4842,50500,15382,1209600,858,0,8,0,6375.36,0,7925.76,10,40,0,0,0,7010,5882,2208,210,12,0,0,0,4,50894,1190,24,26,1710,1000,2838,7136,1364,34,0,14,10,6490,62,0,0,0,0,7536,108,16,0,0,0,2,0,0,0,0,356,0,2,0,0,340,86,1660,166,0,0,0,0,0,119.02,66,9082,4432,1630,96,44,10,10,18,0,0,0,0
neg,101954,0,,0,0,0,0,0,0,366,442498,5023488,1297180,8298,0,3368974,0,122,0,0,0,6272896,5762350,785348,409628,0,0,0,0,0,0,0,0,0,0,0,20754,1034066,3812528,1904482,0,10838,13210,22090,43950,3758874,2922814,52,2,0,0,2912564,793072,433506,360414,356558,450360,615300,773476,76562,18,7058918,472,834,728,456,3368974,69692,384738,395714,133280,150960,110120,130680,101954.34,7058918,7058918,7005448,49775.0,613338,94076,1000940,6771830,1209600,0,,,,5631576,0,1129294.08,,,0,0,0,80744,1840176,4260808,551918,31766,6334,84,,0,7058918,5442,942,432284,474756,662162,4943038,247334,5872,0,0,,,,,,,,,,3766,194,0,0,0,0,0,0,0,0,33600,119888,21754,0,0,233292,41356,5544120,1755328,0,0,0,0,73153050,,,1165562,1270704,717572,352310,679694,624442,569214,438172,915098,39062,0,0
neg,80764,418,378,0,0,0,0,0,0,3878,714556,3183834,651970,27192,270,2117514,0,118,0,0,0,4038860,3457746,1193728,523396,0,0,0,0,402,964,0,0,0,0,0,134114,1993426,1798504,655656,0,9352,10976,8658,20320,2501086,2029990,1314,2,2,0,1555842,1290390,490220,330506,235788,201196,418498,59260,0,0,5232956,90,124,182,6,2117514,75452,898258,293350,236360,477800,198460,58020,80764.64,5232956,5232956,4868370,26788,9864,35386,388200,4581700,1209600,117246,0,182,0,4036130.88,0,542424,0,0,0,0,0,136152,2124114,1982972,316542,18318,3516,86,10,32,5232956,3886,476,53740,349000,178976,3072512,913964,8742,404,0,334,1240,3961222,1490,64,6384,0,0,4068946,1852,436,0,0,0,0,0,0,0,0,37052,75908,16662,0,0,204568,40980,129000,36526,0,0,0,0,20764650,1024.26,1104,565990,464712,441164,254036,546576,497214,726112,665156,415652,5088,0,0
pos,587100,0,,0,0,0,0,0,133840,8563656,16889296,5057356,775532,26080,0,17711194,4136,0,0,210978,287004,28629208,26336460,3799630,1953376,0,0,0,0,0,0,0,1270,4562,6004,8554,10866,116470,10212266,21085768,0,13750,3670,4970,7508,139778,31275080,1004,0,0,0,6277306,5901716,3025552,3445754,3097698,2390664,1947702,5300104,59264,0,32646830,4642,6852,3178,0,17711194,312472,1529542,2230926,150160,147680,91020,134460,587099.58,32646830,32646830,32252124,198394,1841768,76302,1124140,31445760,1209600,0,,,,27735516.48,0,3681552,,,0,0,1203654,15882244,10011714,3626480,622096,90944,8588,40,,0,32646830,18330,3990,13600,1769918,1408028,17256632,10886712,88548,2,0,,,,,,,,,,6842,196,0,0,0,2,0,0,0,0,182792,60698,16146,0,0,173320,31160,4719900,2568016,0,0,0,0,171959180,,,3893986,3273086,1472780,746374,1792302,2096196,5253668,8692756,4219962,4650,0,0
neg,12,0,,0,0,0,0,0,0,18,2248,9800,0,0,0,3066,0,0,0,0,0,15256,13908,4632,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12066,0,2190,6,8,2,120,9740,0,0,0,0,9748,556,136,532,874,106,112,2,0,0,19924,2,0,0,0,3066,146,3136,1450,,,,4460,11.06,19924,19924,25254,43.0,0,1908,19720,12112,1209600,0,,,,1734.72,6052.8,2221.44,0,16,0,0,0,528,10446,1084,8,0,0,0,,4,19924,2138,18,22,308,2076,3760,3424,314,6,0,,,,,,,,,,34,30,0,0,0,6060,0,0,0,0,148,0,0,0,0,108,20,4940,494,0,0,0,0,0,106.34,58,10532,1218,302,14,0,0,0,0,0,0,0,0
neg,120946,0,,0,0,0,0,0,14348,231828,2841598,7097710,1978520,46706,0,6312634,0,62,0,8208,11036,11105528,10155152,1385466,800982,0,0,0,0,0,0,0,0,0,0,0,114606,3881648,7907404,307052,0,8648,3986,4616,6882,792660,11191542,202352,20,4,0,4240422,2098646,938656,711080,598626,597258,897640,1574874,525600,27908,12501168,204,638,536,278,6312634,138528,735614,646594,137740,115540,119660,35880,120946.88,12501168,12501168,12399108,92411.0,531282,28802,383100,12210710,1209600,0,,,,10842041.28,0,1358979.84,,,0,44,69218,1213650,4794090,5263384,792298,67100,10824,102,,0,12501168,8524,1582,341516,804586,847836,8803542,1393660,9464,0,0,,,,,,,,,,7234,160,0,0,0,0,0,0,0,0,76380,120166,26528,0,0,428894,56036,13188320,2345622,0,0,0,0,131811050,,,1409736,2433700,1673598,746568,1812114,1645130,1126030,625692,726190,11952,0,0
neg,43158,1464,0,0,0,0,0,0,0,15704,1758,0,0,0,0,1142084,0,0,0,140504,226438,2575168,2276212,1178712,330106,0,0,0,0,1116,4708,0,0,0,0,0,0,6908,10554,0,0,84,18,12,26,18,928,9278,7098,0,0,9850,4174,2316,572,254,124,74,42,14,42,3895262,232,3596,68386,104,1142084,50148,625146,548664,332900,409380,340080,87900,43157.42,3895262,3895262,25178,60,162,19948,256940,17496,1209600,104634,0,0,0,2541298.56,0,743812.8,0,16,0,0,3516,1528,1324,1800,1266,2558,2182,3288,0,210,3895262,78,8,1462,6252,3368,1828,4238,222,6,0,0,0,0,0,0,0,0,0,0,5992,1512,0,0,0,0,0,0,0,0,25398,3248,682,4146980,711760,76270,15342,64080,8432,3544000,9496,0,0,2874040,35.36,30,4254,1162,590,80,654,3028,3828,3866,0,0,0,0
neg,2032,132,124,0,0,0,0,0,0,34,35666,74794,582,0,0,50966,0,0,0,0,0,107158,99624,12808,5422,0,0,0,0,134,54,0,0,0,0,0,8810,81958,5776,14532,0,118,12,38,36,17342,93526,4,0,0,0,46622,43492,12108,7070,1038,306,248,192,0,0,119986,2,554,10,0,50966,1154,7692,5106,,,,12680,2031.13,119986,119986,123192,429.0,0,11868,119840,111076,1209600,1972,0,4,0,103572.48,0,7426.56,0,0,0,0,0,10482,95096,5248,202,48,0,0,2,6,119986,108,16,36,4226,1620,17166,86272,1600,32,0,246,192,103456,70426,0,0,0,0,104092,72,30,0,0,0,0,0,0,0,0,518,464,170,0,0,1702,438,80,8,0,0,0,0,1031130,101.28,42,8046,9884,6904,2766,7474,75690,302,10,0,0,0,0
neg,40260,198,142,0,0,0,0,0,0,7688,1026090,1457270,198894,12880,0,1142584,0,0,0,0,0,2362248,1988520,497598,305286,0,0,0,0,558,220,0,0,0,0,0,170450,1645616,655162,231594,0,2084,430,804,8396,1614092,1068132,8884,0,0,0,970620,641906,203894,145050,120328,110684,130728,361864,17748,0,2860588,32,54,158,10,1142584,36412,255956,240394,193580,233540,,63700,40260.82,2860588,2860588,2856994,17700,12324,39206,433780,2702822,1209600,79486,0,132,0,2338673.28,0,361858.56,0,0,0,0,16,184596,1334008,1039234,129008,12840,3042,78,12,16,2860588,4914,642,51796,223208,127420,1674182,597970,22642,48,0,236,786,1315996,59284,52,5066,0,0,2362340,2254,184,0,0,0,0,0,0,0,0,20948,35500,7642,0,0,75262,15456,2714600,339534,0,0,0,0,538200,1421.94,1488,386910,472358,389296,182016,388240,380004,262882,116520,121890,2706,0,0
neg,12,22,,0,0,0,0,0,1090,1454,1208,1396,0,0,0,1234,0,0,0,898,1318,2862,1904,8540,984,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5148,0,36,8,14,42,996,4052,0,0,0,0,3732,494,128,136,34,26,28,498,66,6,12302,2,2,6,0,1234,68,6438,2090,,,,8460,11.9,12302,12302,13834,27.0,0,1180,12240,5148,1209600,0,,,,1632,89.28,2727.36,0,16,0,1074,780,1658,922,714,0,0,0,0,,0,12302,984,6,12,362,90,3614,80,0,0,0,,,,,,,,,,44,52,0,0,0,84,0,8,0,0,110,0,0,768,88,54,24,17600,1744,14638,12,0,0,0,30.06,28,3642,1112,230,40,42,32,16,34,0,0,0,0
neg,61054,1188,1156,0,0,0,0,0,0,776,1104038,2341046,436118,8612,0,1624852,0,0,0,0,0,3532882,3171534,428604,307828,0,0,0,0,1916,274,0,0,0,0,0,98168,3019912,456658,315852,0,1832,400,888,216820,3227584,442994,72,0,0,0,1518084,813044,392432,282320,232862,272170,375486,4192,0,0,3962048,0,200,214,6,1624852,40284,204302,223556,126620,124700,139740,31040,61053.73,3962048,3962048,3973786,18213.0,27220,29074,326320,3890590,1209600,127104,2,128,0,3407819.52,0,479400.96,0,0,0,0,0,60928,1977014,1405456,391330,45504,9550,808,68,74,3962048,5048,636,3118,315682,193620,2877684,490454,4348,0,0,1496,888,3220100,23324,0,24582,0,24,3434684,2830,256,0,0,0,0,0,0,0,0,21074,70372,12358,0,0,164178,29408,989780,123240,0,0,0,0,1053730,1325.56,1504,508818,675770,495224,273492,536720,429938,329978,221086,386940,32624,0,0
neg,22,40,26,26,14,0,0,0,0,7296,4572,1712,0,0,0,5298,0,0,0,480,14112,24200,19760,33940,1378,0,0,0,0,22,38,0,0,0,0,0,0,0,6860,6720,0,128,14,16,536,586,3056,9204,40,0,0,11764,758,180,60,36,170,32,454,22,104,58664,0,2,22,0,5298,324,28960,4822,,,,33620,21.29,58664,58664,59694,36,0,5628,58280,13680,1209600,648,2,4,0,4303.68,0,8208,2,26,0,0,6970,3908,1680,848,174,0,0,0,0,2,58664,1232,30,46,30,190,3318,8152,574,8,0,52,56,4980,146,0,0,0,0,5160,126,70,0,0,0,0,0,0,0,0,340,0,0,1308,296,96,34,11900,1150,57932,8,0,0,0,147.16,86,9824,3318,384,26,26,2,0,0,0,0,0,0
neg,31118,0,,0,0,0,0,0,0,108472,994898,1048296,59698,52,0,1008772,0,0,0,1378,2806,1866290,1513886,446446,308854,0,0,0,0,0,0,0,0,0,0,0,18550,430558,893764,868544,0,2400,210,312,29540,1229852,923278,25824,0,0,0,749824,579350,245506,173110,137032,162854,163116,624,0,0,2314640,0,194,474,0,1008772,32610,183756,261374,246000,,,195780,31118.32,2314640,2314640,2316488,12705.0,90662,107034,1099540,2211416,1209600,0,,,,1896461.76,0,312047.04,0,0,0,0,11698,312140,1042434,759214,74774,8174,2808,174,,0,2314640,4718,446,51118,171020,131034,1043764,775466,33570,280,0,,,,,,,,,,2078,228,0,0,0,0,0,0,0,0,18438,0,0,0,0,0,0,0,0,0,0,0,0,4475800,826.58,1024,330008,528124,266794,121808,271918,304260,163650,95058,129018,778,0,0
pos,892298,0,,0,0,0,0,0,558,956694,20135380,32061620,6532456,103124,1606,28571932,0,0,,10528,21356,52242648,45496458,10322340,5763804,0,0,0,0,0,0,0,0,0,0,0,1267702,27323970,29052328,2147434,0,125106,115694,200954,342188,22221850,36572506,213080,46,8,2,25581772,8642262,5208658,4139840,3574160,3756178,5303530,3286700,291340,6992,62582008,2004,2296,10322,1052,28571932,767166,6153818,4122544,203600,198900,205100,119840,892298.47,62582008,62582008,61891480,385469.0,4477356,,783600,59791452,1209600,0,,,,54099762.24,0,5629550.4,30720,,0,0,100792,7996144,28382608,20093930,2875608,287818,53618,916,,87306,62582008,54112,9262,3249066,2205956,9957778,42409756,1866286,39210,6,0,,,,,,,,,,39972,4070,,,,,,,,,444424,938132,205094,0,0,2668240,329968,124298580,19913232,0,0,0,0,,0.94,0,5866466,10579198,10128218,6923426,16477400,6057964,2060206,990470,708002,84,0,0
neg,16,4,2,0,0,0,0,0,0,18,6606,2764,0,0,0,3606,0,42,0,0,0,17076,14678,7470,650,0,0,0,0,18,0,0,0,0,0,0,0,0,390,8998,0,1070,6,12,8,8,1518,6766,0,0,0,7938,504,114,56,214,424,58,38,42,0,24572,0,2,0,0,3606,232,4530,2852,1310700,1310700,1310700,7280,16.82,24572,24572,24620,31.0,0,2314,24380,9428,1209600,388,10,6,0,3256.32,0,5182.08,0,10,0,0,0,1528,6782,868,136,74,0,0,4,10,24572,1046,26,18,18,1044,3022,3194,990,30,0,0,0,2450,56,0,2,0,0,3752,52,66,0,0,0,0,0,0,0,0,162,0,0,640,262,98,20,2360,254,7452,24,0,0,0,,46,6394,2682,120,64,40,36,52,0,0,0,0,0
neg,569922,844,346,0,0,0,26,232396,2805258,12508058,12068526,5304602,993044,99752,0,13672500,0,0,0,1885812,2727252,27914234,26046554,7820098,2924522,0,0,0,0,2522,392,0,0,0,0,0,13804,885346,20973910,12138602,0,30898,15926,26120,65420,27339558,6533740,0,0,0,0,7872200,10670628,5883376,3811450,1942210,1134792,888548,1051848,434800,321810,37626396,22514,6004,52102,1176,13672500,366974,3683442,4118636,325760,315100,361220,10160,569922.66,37626396,37626396,37589246,165290,0,92276,65840,34011662,1209600,616774,340,1122,0,27369397.44,0,6631454.4,50688,,11356,1171536,7734748,12904980,8150764,3213824,736562,74588,13034,270,478,580,37626396,22316,6264,1984468,3287608,1768854,24346666,2559178,36306,2,0,856,1174,27239892,15250338,0,128,0,0,27833386,62136,1578,0,0,0,0,0,0,0,0,221360,97562,36916,33070022,5563000,843448,123782,22460,2282,35877602,102332,0,0,89589940,0.44,0,6818430,3112242,1888680,920308,2323838,1382738,2165534,15308708,91184,0,0,0
