class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,70,2130706432,54,0,0,0,0,0,0,30,2836,9964,0,0,0,4960,0,0,0,0,0,18502,15022,16878,740,0,0,0,0,14,74,0,0,0,0,0,0,0,0,12830,0,106,12,22,436,788,596,10870,0,0,0,9240,1862,442,236,260,74,486,60,50,120,35418,2,4,0,0,4960,334,13990,2856,,,,16560,69.61,35418,35418,35730,46,0,3354,35060,12912,1209600,970,2,4,0,7875.84,14.4,3798.72,2,20,0,0,0,900,10572,1136,210,12,0,0,0,10,35418,1316,24,28,268,372,2982,6402,1390,48,0,80,128,8376,80,0,0,0,0,8388,100,218,0,0,0,18,0,0,0,0,262,0,0,0,0,476,112,31120,3110,6678,18,0,0,0,1.04,72,5454,4754,902,492,456,562,210,0,0,0,0,0
neg,29950,1404,1018,0,0,0,0,0,0,38200,1124184,2682678,639668,2860,0,1875800,0,0,0,0,0,3899662,3287010,1046562,484124,0,0,3518,0,3752,678,0,0,0,0,0,0,66738,4420852,0,0,5346,3886,5128,73728,3094920,1303294,1288,0,0,0,2129982,1116932,496212,299280,180520,108560,69632,69884,16084,504,4947420,430,532,3910,0,1875800,57046,482000,562230,240140,287080,251840,19220,29950.59,4947420,4947420,4924706,20067.0,78462,2510,96520,4487590,1209600,120236,76,174,0,3271456.32,0,1210907.52,0,0,0,0,0,84908,1008102,2430344,893754,60916,9466,100,60,66,4947420,9606,1322,80406,895094,284982,2390394,805334,20158,294,0,1158,1748,2463758,361500,0,116,66,0,3322928,7726,252,0,0,0,0,0,0,0,0,29910,532,108,0,0,77548,15138,5255780,695232,4493714,5870,0,0,0,2590.52,2802,1243266,2223360,804474,72328,83424,28356,16314,10592,5464,12,0,0
neg,1230,88,84,0,0,0,0,0,0,202,4640,52958,31692,140,0,31102,0,252,0,0,0,99428,87122,31576,5548,0,0,0,0,146,50,0,0,0,0,0,0,52858,36774,0,0,266,330,1046,2286,28170,57530,4,0,0,0,47074,31540,7656,2008,940,280,110,24,0,0,131080,2,22,96,0,31102,950,22146,9306,,,,30920,1229.1,131080,131080,130724,277.0,0,12588,130300,89632,1209600,2048,2,10,0,67015.68,0,22427.52,0,0,0,0,0,1946,26976,55072,5228,372,38,0,10,16,131080,426,62,82,2732,6116,12474,63916,3750,74,0,148,206,69246,45824,0,34,0,58,69382,212,88,0,0,0,0,0,0,0,0,782,120,192,0,0,734,178,16580,1704,0,0,0,0,228290,129.8,146,24190,9862,2666,1074,3382,48444,14,0,0,0,0,0
neg,80936,338,210,0,0,0,0,0,0,464,841164,3649228,927502,75072,6068,2630830,40058,110,0,0,0,4934334,4382724,842648,426876,0,0,0,0,260,56,0,0,0,0,0,246696,2717696,1064178,1470928,0,5260,796,1214,2188,36646,5452370,1022,2,0,0,2013262,1139516,514774,331234,223688,189862,357536,729008,618,0,5778318,316,122,588,0,2630830,73974,417084,423238,163320,167920,142780,117440,80935.06,5778318,5778318,5773844,39594,8438,82070,925360,5499498,1209600,168450,0,174,0,4819538.88,0,659122.56,0,690,0,0,0,90412,1960558,2888294,512028,39966,7762,478,868,972,5778318,10112,1044,177438,285982,289466,4176228,538266,20932,30,0,490,152,3085244,52802,0,818,0,0,4860382,3164,224,0,0,0,0,0,0,0,0,40640,73258,18344,0,0,205018,34606,7566280,833480,3082800,39650,0,0,2321770,2192.84,2358,697844,875474,767564,445588,1652902,1045638,14450,38,0,0,0,0
neg,29718,1186,1042,0,0,0,0,0,0,206,87724,1343344,496224,31806,2694,1001870,0,0,0,0,0,1736152,1538956,340600,159016,0,0,0,0,2216,290,0,0,0,0,0,0,451632,1426788,83578,0,2082,1246,1046,90652,1673130,193834,8,0,0,0,576304,486494,240848,182878,130710,91434,82922,169652,756,0,2077066,22,14,68,0,1001870,27338,165264,174812,211500,,,125560,29717.17,2077066,2077066,2077018,13745.0,0,84150,864040,1961998,1209600,51784,0,84,0,1731725.76,0,228960.96,0,0,0,0,0,12232,534836,1133846,263118,14300,3332,334,10,16,2077066,2770,382,30920,120242,99180,1190740,510822,6806,136,0,1640,800,1735730,9004,30,4,0,0,1749428,1340,82,0,0,0,0,0,0,0,0,13414,17780,3164,0,0,57190,9258,16860,1740,681918,716,0,0,0,814.64,800,239328,353066,286890,131630,373644,290708,158932,62860,60862,4078,0,0
neg,42994,650,578,0,0,0,0,0,0,910,101080,2093956,504362,16326,248,1190086,0,0,0,0,0,2576014,2375636,306148,149880,0,0,0,0,2192,390,0,0,0,0,0,24844,977492,1494950,219596,0,3332,2824,3862,39572,1983516,683620,156,0,0,0,789138,739774,262712,207552,164960,136354,202460,194912,19020,0,2882704,214,560,332,12,1190086,20898,170828,134398,86140,166900,,47740,42994.79,2882704,2882704,2861460,18441.0,1082,43032,457140,2716882,1209600,81600,2,76,0,2491776.96,0,222856.32,0,0,0,0,0,12056,808652,1652052,224020,16188,3780,134,62,90,2882704,4044,600,32004,118534,106758,2007948,435684,11208,102,0,848,1426,2440960,92952,0,13946,0,38,2513334,1772,578,0,0,0,0,0,0,0,0,12266,51222,13290,0,0,60788,8730,10164760,1033450,0,0,0,0,14408110,923.36,1280,243502,522506,440724,235362,433106,272972,197776,121404,226166,23364,0,0
neg,1746,42,,0,0,0,0,0,0,18492,63908,55924,0,0,0,58316,0,0,0,616,936,125888,108846,33706,9956,0,0,0,0,94,78,0,0,0,0,0,0,0,22564,115760,0,368,218,248,498,24316,112676,0,0,0,0,61522,32146,27972,11092,2728,1378,616,796,64,10,160326,14,134,36,0,58316,1662,17410,15986,,,,32900,1745.5,160326,160326,159332,644,1076,15488,159460,138324,1209600,0,,,,88879.68,19889.28,28375.68,0,54,0,0,10682,30908,84834,10994,736,170,0,0,,0,160326,1252,48,5480,19466,20320,87092,4666,0,0,0,,,,,,,,,,254,90,0,0,0,19970,0,0,0,0,1018,412,62,41198,14138,2028,372,271740,29222,16,140,0,0,745300,147.1,170,50226,11846,6860,3358,10634,17630,17024,20714,32,0,0,0
neg,120,2130706432,12,0,0,0,0,0,0,8,4290,13276,1512,0,0,7372,0,0,0,0,0,19870,14310,25048,908,0,0,0,0,8,90,0,0,0,0,0,0,0,5164,13922,0,150,76,68,436,646,11494,6216,0,0,0,15568,1652,448,484,270,416,210,38,0,0,44948,0,0,6,0,7372,452,20934,4072,,,,24600,119.86,44948,44948,43374,69.0,0,4062,44260,19234,1209600,948,2,12,0,9716.16,0,8503.68,0,28,0,0,0,2614,13374,3042,56,0,0,0,0,0,44948,1062,12,68,672,3544,12126,1596,6,0,0,12,276,9686,846,0,0,0,0,10464,114,144,0,0,0,0,0,0,0,0,430,0,0,152,40,316,58,59800,5954,0,20,0,0,0,1.68,114,9740,4822,756,358,268,888,894,1360,0,0,0,0
neg,1676,62,60,0,0,0,0,0,0,690,60582,66474,1328,0,0,58658,0,0,0,0,0,125142,110306,25638,7014,0,0,0,0,48,10,0,0,0,0,0,0,33166,94294,1614,0,2024,216,236,372,4394,108160,13672,0,0,0,75724,39182,9110,3090,824,436,700,8,0,0,150826,0,0,120,0,58658,1656,8818,16176,1310700,1310700,1310700,24600,1676.57,150826,150826,151384,359.0,0,14468,149820,129074,1209600,4022,0,24,0,95338.56,0,31882.56,,,0,0,0,31398,72408,22104,2606,460,98,0,2,8,150826,1892,80,122,9650,5766,23798,82968,4760,38,0,90,68,95974,51050,0,28,0,0,97860,226,78,0,0,0,0,0,0,0,0,1162,170,66,0,0,2698,602,60,6,0,0,0,0,594770,,,35186,18268,9466,3300,5192,56432,696,274,260,0,0,0
neg,1582,24,22,0,0,0,0,0,0,102,35526,75016,0,0,0,50848,0,0,0,0,0,140748,127614,75852,6826,0,0,0,0,30,8,0,0,0,0,0,0,63160,47484,0,0,334,78,254,1060,6538,102024,356,0,0,0,59128,41600,7130,2278,300,106,64,38,0,0,216672,4,4,110,0,50848,1460,63928,11850,,,,75240,1581.36,216672,216672,219178,317.0,0,21276,215960,110644,1209600,3984,0,14,0,91319.04,0,19155.84,0,0,0,0,0,13142,84932,11654,660,208,48,0,0,4,216672,402,38,2422,5976,6924,49644,40870,4314,54,0,52,20,92860,51618,0,10,0,0,92944,164,220,0,0,0,0,0,0,0,0,818,282,88,0,0,2310,544,680,68,0,0,0,0,581550,217.16,120,21220,19678,6126,2218,4252,56736,250,64,100,0,0,0
neg,80202,166,148,0,0,0,0,0,0,138756,1895106,2466798,493798,18968,0,2563006,0,0,0,0,0,4348030,3708988,1059094,519830,0,0,0,0,402,102,0,0,0,0,0,159762,2842872,1583708,427084,0,3494,2154,2298,3832,60526,4937422,2602,0,0,1098,1497124,1172066,432370,346192,296862,372450,875110,21252,0,0,5408206,322,756,586,24,2563006,82222,589488,465134,223620,215820,221000,117280,80201.46,5408206,5408206,5392060,35224,135860,48166,557280,5013426,1209600,160772,0,206,0,4382023.68,0,626854.08,18,698,0,0,32,619964,2277448,1810332,282416,19418,3756,60,5438,5452,5408206,8110,962,169902,281394,261724,3126908,1142742,21620,64,0,282,280,3365914,119148,0,7450,0,0,4442034,3372,460,0,0,0,0,0,0,0,0,45434,85760,15104,0,0,205620,31966,1550300,649354,0,0,0,0,641390,1790.44,2086,672198,818404,677472,325912,606890,495272,399926,336376,664270,16706,0,0
neg,38890,2130706432,88,0,0,0,0,0,4504,221516,1793374,512468,7992,0,0,1036714,0,0,0,4588,7090,2342568,2080636,603680,218412,0,0,0,0,180,48,0,0,0,0,0,103758,1253646,555546,626904,0,2484,274,574,20708,1498850,1016936,28,0,0,0,566380,816802,272852,202878,187052,200524,185754,106848,764,0,2951296,20,86,138,10,1036714,26420,455384,146724,241220,242980,,114280,38890.06,2951296,2951296,2957846,15580,614,50152,526040,2539854,1209600,74696,2,104,0,2274193.92,0,262827.84,0,0,0,0,44396,943752,1341232,189972,15930,3928,644,0,20,24,2951296,4438,482,33752,125480,74742,1722244,557760,20728,228,0,188,172,2182378,23540,0,242,0,22,2303448,1760,174,0,0,0,0,0,0,0,0,15572,35654,17292,0,0,49622,9180,12557940,1258448,0,0,0,0,1290140,1128.4,1074,281800,361880,504374,255828,469066,376750,169030,66140,54682,304,0,0
neg,12204,180,122,0,0,0,0,0,0,1450,134642,565794,72988,3178,0,347408,0,0,0,0,0,713754,631016,155094,65358,0,0,0,0,68,46,0,0,0,0,0,42606,378396,331520,25530,0,710,470,556,17848,482286,276178,4,0,0,0,282308,183616,64872,52096,43212,40352,42778,67742,1076,0,869016,32,224,86,0,347408,9296,100394,54408,,,,153520,12204.95,869016,869016,869000,5077.0,1246,85808,867120,778052,1209600,22054,0,42,0,671664.96,0,105797.76,0,0,0,0,0,33054,354882,360806,26084,2670,556,0,20,24,869016,1210,134,5252,66254,18418,298364,373700,14650,70,0,262,124,639734,61504,20,570,0,0,677714,506,60,0,0,0,0,0,0,0,0,4640,8414,1712,0,0,22134,4562,42560,14418,589992,378,0,0,880700,382.76,350,112500,135170,88186,38886,89878,123446,54960,40002,87960,7064,0,0
neg,118828,0,,0,0,0,0,0,0,105286,2449372,4078188,472538,298,0,3623448,0,60,0,350,476,6501346,5975940,839696,422772,0,0,0,0,0,0,0,0,0,0,0,68490,2704852,3736388,595952,0,5042,3074,4876,13030,1767030,5310938,14,0,0,1678,2689590,1182108,556524,426544,376174,495568,1004202,374488,484,0,7342286,56,64,464,520,3623448,74034,433388,404556,146520,147940,109480,9540,118827.33,7342286,7342286,7275688,48049.0,1701928,810,71780,7105682,1209600,0,,,,6489338.88,0,609559.68,0,0,0,0,17540,937434,3842300,2152728,133062,19510,3104,4,,0,7342286,6286,862,253172,298640,438316,5455850,628304,24242,10,0,,,,,,,,,,3676,100,0,0,0,0,0,0,0,0,35998,99822,19048,0,0,264294,37656,8224600,991946,0,0,0,0,1143330,2268.28,2374,646348,1055288,867766,463552,1298474,1413234,720430,272630,356660,11300,0,0
neg,40008,232,210,0,0,0,0,0,0,320,12374,1513702,1380352,73888,3224,1232912,0,0,0,0,0,2596640,2205866,496026,327874,0,0,0,0,352,98,0,0,0,0,0,54,91558,642616,2249632,0,2590,5380,18882,91406,2076900,788340,362,0,0,0,1103640,906812,344134,199290,109784,121798,150318,48084,0,0,3093470,212,9786,1348,20,1232912,45116,216944,275392,198180,178420,,111960,40007.99,3093470,3093470,3107756,15345.0,864,63160,666260,2983860,1209600,129664,0,92,0,2564229.12,0,417345.6,0,0,0,0,0,808,298406,1868446,773164,37560,5360,116,0,8,3093470,5582,704,89372,267338,166422,2075912,359226,19190,114,0,370,272,2583230,1097622,0,834,0,106,2594896,2288,152,0,0,0,0,0,0,0,0,22450,15140,4950,0,0,97998,18860,58880,7176,0,0,0,0,5622190,1334.76,1496,454226,645604,368154,195526,867674,451554,672,114,336,0,0,0
neg,118224,,,,,0,0,0,0,507568,3816918,2980110,348218,4702,0,2686028,0,0,,7744,12234,6611238,5977888,1655590,609146,,0,0,0,,,0,0,0,0,138,885082,5677260,601016,494020,0,2750,2368,2458,2358,796024,6842720,8836,2,0,0,3524292,1930528,798994,487078,330262,251314,233958,101044,46,0,8274420,,,,,2686028,86142,999988,652024,278060,223760,219280,281840,118224.06,8274420,8274420,,33077.0,,,1009820,,1209600,,,,,6602475.84,0,1053302.4,,,0,0,111574,2444506,3637506,1341180,103404,16406,2932,8,,,8274420,3554,816,537884,422100,834224,5491772,365422,1742,2,0,,,,,,,,,,,,,,,,,,,,36686,,,,,,,,,,,,,,,,1090744,1054794,1173122,603844,1204410,971742,768326,445456,345008,70,,
neg,44,26,26,0,0,0,0,0,0,50,5276,98,8138,100,0,5060,0,0,0,0,0,11322,7432,6724,2334,0,0,0,0,128,58,0,0,0,0,0,0,13662,0,0,0,64,14,32,34,4214,9100,204,0,0,0,11980,1362,212,66,26,6,10,0,0,0,18062,0,4,58,0,5060,344,2356,4354,,,,6640,44.94,18062,18062,20084,25.0,144,1710,17900,13662,1209600,1048,2,0,0,7915.2,0,5699.52,0,0,0,0,0,2676,2742,3274,4954,16,0,0,0,4,18062,92,8,20,1800,716,4700,5048,1246,32,0,42,462,8564,76,0,18,0,52,9036,70,30,0,0,0,0,0,0,0,0,186,6,2,0,0,584,128,1600,280,14808,22,0,0,0,41.14,36,6480,6574,462,64,48,28,6,0,0,0,0,0
neg,14,22,20,0,0,0,0,0,0,7026,1400,1694,0,0,0,1596,0,0,0,1914,3704,19412,18578,19724,868,0,0,0,0,36,86,0,0,0,0,0,0,0,3294,6826,0,88,2,352,648,40,2408,2188,4390,4,0,8416,580,156,80,66,218,400,76,26,102,41062,2,8,0,0,1596,156,15912,3764,,,,19560,13.82,41062,41062,42908,32,0,4024,40840,10162,1209600,408,2,0,0,2622.72,0,6503.04,4,18,0,0,6810,1072,1334,308,596,0,0,0,0,4,41062,1082,6,20,6,8,1476,6534,946,42,0,34,166,2556,110,0,4,0,0,2954,66,132,0,0,0,0,0,0,0,0,270,0,0,120,12,114,30,10280,1014,5068,12,0,0,0,0.86,48,7716,2090,78,18,78,88,42,10,0,0,0,0
neg,778,40,34,0,0,0,0,0,0,114,750,22530,24608,0,0,22114,0,0,0,0,0,45868,38732,19726,5248,0,0,0,0,24,24,0,0,0,0,0,0,47848,154,0,0,146,42,72,58,35628,12056,0,0,0,0,30088,13972,3254,498,124,66,0,0,0,0,65620,0,4,98,0,22114,782,13856,5838,,,,19500,777.21,65620,65620,70436,146,0,6436,65380,48002,1209600,1180,0,0,0,42148.8,0,5771.52,0,0,0,0,0,0,12264,34674,838,162,64,0,28,36,65620,158,16,38,1302,976,6642,37216,1540,114,0,90,98,41832,24854,20,124,0,0,42738,78,60,0,0,0,0,0,0,0,0,420,104,36,0,0,960,232,400,76,0,0,0,0,0,114.2,54,6370,6362,1986,876,5132,27240,36,0,0,0,0,0
neg,3226,18,14,0,0,0,0,674,5492,14166,146598,48118,138,0,0,99186,0,0,0,5638,11278,183802,160666,58910,12664,0,0,0,0,64,30,0,0,0,0,0,0,0,8294,206892,0,2600,1366,4400,9830,4238,179104,4656,8986,6,0,107844,55448,25230,10204,6224,3832,2810,1838,858,898,248538,14,6,22,2,99186,1968,18710,38176,,,,56580,3226.75,248538,248538,241118,915.0,0,22108,246500,215568,1209600,3758,0,42,0,142764.48,0,58089.6,72,240,658,4548,13816,26906,94286,38560,21982,14382,48,0,20,56,248538,1890,138,2832,3718,12168,55302,133686,5322,130,0,26,40,143366,55392,0,262,0,0,147774,456,590,0,0,0,0,0,0,0,0,1936,718,154,0,0,3186,766,0,0,0,0,0,0,2226750,393.08,320,61854,32384,6822,2324,3966,3722,5328,8498,90196,92,0,0
neg,35874,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1048846,0,0,0,86152,114492,2125542,2083924,220398,79882,0,0,0,0,36,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2432850,20,894,260,6,1048846,20586,129824,89528,94260,116860,,3120,35873.05,2432850,2432850,1242,0,82,119456,7280,0,1209600,69202,0,0,0,2060136,0,165350.4,0,0,0,0,0,0,0,0,0,0,0,0,0,290,2432850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3530,1750,0,0,0,0,0,0,0,0,11484,0,0,0,0,0,0,0,0,2389098,1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30944,0,,0,0,0,0,0,0,5654,416678,1545796,132814,0,0,984052,0,0,0,0,0,1764530,1487130,459732,241296,0,0,0,0,0,0,0,0,0,0,0,13206,789734,552290,745712,0,2606,3774,6394,38616,1363426,685044,1040,32,6,4,890646,366872,220392,161602,117646,102786,119948,86460,32350,2240,2224632,8,718,554,24,984052,29608,233720,222814,271240,,,184540,30943.76,2224632,2224632,2202066,12204,165380,98474,1011080,2100942,1209600,0,,,,1849687.68,0,249367.68,0,0,0,0,0,43850,992654,926828,108310,16652,7294,5354,,434,2224632,1688,288,94276,124422,335710,1457354,83822,3372,10,0,,,,,,,,,,1066,28,0,0,0,0,0,0,0,0,18810,35830,6860,0,0,61060,7920,8300740,1035024,0,0,0,0,854700,1019.08,854,261304,354282,248828,188894,603334,419644,23568,984,104,0,0,0
neg,38322,224,122,0,0,0,0,0,0,7270,998808,1325990,139500,7214,0,1134006,0,0,0,0,0,2260800,1994200,335048,198234,0,0,0,0,382,128,0,0,0,0,0,11952,220718,1538890,707222,0,1960,464,880,44800,1403740,1026802,136,0,0,0,829770,683746,197882,140606,111190,101332,128208,284182,1866,0,2596682,166,84,684,0,1134006,28194,152148,181858,142520,165420,,20200,38322.42,2596682,2596682,2593480,15847.0,420,12924,168640,2478782,1209600,62574,0,136,0,2149969.92,0,326522.88,0,0,0,0,0,270204,1326840,802394,67452,10092,1782,18,98,106,2596682,4716,686,24440,162140,123950,1358986,780980,22398,486,0,396,356,2137370,116440,62,13438,0,0,2170234,2758,292,0,0,0,0,0,0,0,0,16008,36694,6716,0,0,63504,9142,24700,4372,0,0,0,0,1253100,1429.62,1502,344550,431568,287162,153270,349212,325302,241700,145272,190060,10686,0,0
neg,30372,0,,0,0,0,0,0,0,894,201734,1826996,1262822,158792,1198,1536198,0,1270,0,0,0,2826058,2386914,710724,383382,0,0,4044,0,0,0,0,0,0,0,0,352704,1001930,337194,1760608,0,7868,5140,13106,64098,2271562,1090606,50,6,0,0,2063254,313038,191906,159198,147214,155028,174730,184446,60736,2886,3537318,46,54,156,668,1536198,54442,183642,525328,213480,258720,1310700,232760,30371.48,3537318,3537318,3500350,17548,108440,107198,1111940,3452436,1209600,0,,,,2265335.04,0,1181243.52,,,0,0,0,1996,646164,1876856,876748,46014,4424,234,,0,3537318,4252,582,435866,744600,312990,1805136,145536,3474,0,0,,,,,,,,,,2900,120,0,0,0,0,0,0,0,0,30466,20290,4614,0,0,75496,15726,4545880,855070,0,9092,0,0,371480,,,1223654,885174,364544,173308,343184,283830,121128,35018,22242,354,0,0
neg,61356,298,256,0,0,0,0,0,0,157538,1189860,1721396,211380,14680,0,1619188,0,0,0,0,0,2345374,1321118,1084124,970360,0,0,0,0,176,1716,0,0,0,0,0,164180,2590308,346698,193668,0,2082,874,1268,71044,2115570,1102786,1230,0,0,0,930040,797188,317324,255366,200078,160562,236406,396160,1730,0,3429858,306,840,146,10,1619188,93514,446196,633290,355760,369720,,352800,61356.26,3429858,3429858,3426198,24557.0,10060,96064,1005400,3294854,1209600,85484,0,72,0,2955716.16,0,337154.88,0,0,0,0,1096,435504,1205172,1412360,219028,16658,4840,196,570,606,3429858,3952,436,51390,188402,95692,1963684,973292,17900,106,0,272,5826,2908436,37808,0,26978,0,38,2968856,1370,256,0,0,0,0,0,0,0,0,56366,64440,13584,0,0,104078,20304,86320,32708,0,0,0,0,21356320,956.16,1066,359560,361590,243486,143324,297740,298384,404528,456048,726522,3672,0,0
neg,4,26,8,0,0,0,0,0,0,92,5458,4154,0,0,0,4038,0,0,0,0,0,8832,4210,22992,1038,0,0,0,0,24,12,0,0,0,0,0,0,0,448,9256,0,920,40,26,24,90,8604,0,0,0,0,8448,558,82,174,28,24,68,250,50,22,31854,0,2,0,0,4038,316,18238,4674,1310700,1310700,1310700,22680,3.34,31854,31854,34628,19.0,0,2906,31500,9704,1209600,502,0,8,0,2609.28,0,6225.6,,,0,0,0,3734,5148,350,472,0,0,0,4,8,31854,886,18,44,710,118,3200,4274,454,0,0,18,20,2542,88,0,8,0,0,3282,156,46,0,0,0,0,0,0,0,0,324,0,0,926,314,64,32,280,28,13882,24,0,0,0,,,7462,1942,214,44,38,4,0,0,0,0,0,0
neg,776,2130706440,14,0,0,0,0,0,0,62,0,25622,31398,0,0,25926,0,0,0,0,0,57570,53270,5942,2244,0,0,0,0,16,0,0,0,0,0,0,0,51134,5948,0,0,56,6,16,28,28990,27950,36,0,0,0,28308,22964,4918,776,86,18,12,0,0,0,63536,0,128,52,0,25926,426,2230,3690,,,,5780,776.47,63536,63536,64110,181.0,0,6204,63340,57082,1209600,1420,2,8,0,50105.28,0,6918.72,0,0,0,0,0,0,11940,38412,6730,0,0,0,0,6,63536,130,22,588,2148,888,4538,46738,1956,74,0,22,0,51268,38260,0,72,0,32,51396,86,62,0,0,0,0,0,0,0,0,256,146,94,0,0,480,110,137480,13744,0,0,0,0,0,42.8,48,7694,6656,2604,39890,238,0,0,0,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,3480,1384,1778,0,0,0,2338,0,264,0,118,252,13018,11356,5458,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6642,0,1144,0,2,2,2,5492,0,0,0,0,5482,218,294,58,410,172,8,0,0,0,18616,0,0,2,0,2338,116,4100,1342,,,,5340,6.93,18616,18616,20056,23.0,0,1766,18460,6686,1209600,252,2,2,0,1580.16,192,3835.2,0,8,0,0,3268,936,2382,56,0,0,0,0,0,6,18616,1118,12,14,6,8,2552,2498,422,12,0,4,0,1356,34,0,0,0,0,2024,40,44,0,0,0,0,0,0,160,7842,134,0,0,0,0,48,10,900,90,0,0,0,0,0,93.96,40,5268,1258,44,16,20,36,0,0,0,0,0,0
neg,96080,450,364,0,0,0,0,0,0,156192,2149584,3347526,295430,6892,0,2680982,0,0,0,1328,2410,5491210,4939674,733744,427768,0,0,0,0,1232,306,0,0,0,0,0,226296,1468760,1483204,2777364,0,5440,3532,3742,215918,4545902,1180902,188,0,0,0,1611142,1429426,642748,510728,464488,588750,706992,1350,0,0,6227768,0,92,636,10,2680982,57498,380468,350434,112160,141900,186780,24120,96080.37,6227768,6227768,6147342,40292,2228,8640,163320,5955624,1209600,184290,14,110,0,5363669.76,0,587051.52,0,0,0,0,15384,607484,2424026,2359448,493332,45938,9068,944,22,32,6227768,9614,1388,131698,293272,217416,3558652,1704710,38304,568,2,526,874,5346272,266824,0,123318,0,14,5417762,4300,490,0,0,0,0,0,0,0,0,34632,95364,18096,0,0,238904,35892,174000,21168,0,0,0,0,11805310,2893.48,2982,626366,1028604,766788,382410,817150,765566,767694,413458,380636,6952,0,0
neg,12,6,0,2,2,0,0,0,0,3800,1022,1624,0,0,0,1202,0,0,0,1564,2352,5644,5324,15710,140,0,0,0,0,8,10,0,0,0,0,0,0,0,1234,5212,0,1028,0,14,26,298,5080,0,0,0,0,5244,296,168,194,50,70,424,0,0,0,22932,0,6,2,0,1202,114,14210,1414,,,,15560,11.46,22932,22932,24172,20,0,2190,22760,6446,1209600,208,0,4,0,1641.6,0,3810.24,0,12,0,0,3060,1322,946,602,516,0,0,0,4,8,22932,1040,8,10,12,418,814,3732,402,10,0,0,18,1426,210,0,0,0,0,1766,38,46,0,0,0,0,0,0,0,0,150,0,0,206,34,72,22,0,0,23462,40,0,0,0,39.32,34,5014,1092,46,28,54,70,138,4,0,0,0,0
neg,16,50,38,0,0,0,0,0,0,10,1568,4992,0,0,0,952,0,0,0,0,0,9286,7344,5600,912,0,0,0,0,12,38,0,0,0,0,0,0,0,0,6570,0,56,12,16,1004,298,2768,2416,0,0,0,4582,628,176,118,306,54,510,160,20,16,14906,0,0,12,0,952,154,3290,2290,,,,5480,16.73,14906,14906,16810,28,32,1446,14800,6602,1209600,384,2,2,0,2400,0,2921.28,0,22,0,0,0,1398,3944,1204,24,0,0,0,0,0,14906,1296,10,22,152,934,2084,1852,216,4,0,84,100,2452,134,0,0,0,0,2600,46,44,0,0,0,0,0,0,0,0,200,0,0,628,154,102,32,9960,1002,13336,30,0,0,0,0.64,36,4340,1706,406,62,30,26,0,0,0,0,0,0
