class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29676,,0,,0,0,0,0,0,0,1102,54368,1705414,481708,4514,0,1111868,0,0,0,0,0,2045654,1836324,338672,176572,0,0,0,0,0,0,0,0,0,0,0,10886,711968,1438846,85406,0,8780,4158,4198,7324,1468098,754536,8,4,0,0,888542,329436,199230,158890,142284,151088,196172,165192,16206,66,2384620,38,40,42,130,1111868,25846,167760,168736,188660,,,,,,,,145900,29676.8,2384620,2384620,2367126,15471,94108,114794,1170940,2247106,1209600,0,,,,2025471.36,0,218381.76,,,0,0,0,402,942698,1206666,81320,12392,3620,8,,0,2384620,,3066,396,103470,108486,207370,1761822,61364,1132,0,0,,,,,,,,,,1080,44,0,0,0,0,0,0,0,0,15844,10524,2308,0,0,59564,7628,4745320,981498,0,0,0,0,0,,,229526,617490,433662,246444,465064,105102,88238,49024,12556,0,0,0
neg,24,0,58,52,0,0,0,0,0,0,6088,3210,1052,0,0,0,3854,0,0,0,954,1564,14456,12546,21822,306,0,0,0,0,14,66,0,0,0,0,0,0,0,7082,3268,0,72,28,26,1044,400,6256,2524,0,0,0,8104,734,190,118,98,110,112,644,102,138,37256,2,0,14,0,3854,186,19484,2312,,,,,,,,,21600,24.53,37256,37256,37716,32,4,3560,36980,10406,1209600,512,2,2,0,3536.64,0,5763.84,2,14,0,0,4468,3652,1094,482,652,2,0,0,0,4,37256,0,1164,10,18,1524,56,2970,3826,770,12,0,58,180,3894,68,0,0,0,0,4048,52,64,0,0,0,0,0,0,0,0,224,0,0,0,0,58,36,10700,1104,0,50,0,0,0,0.98,558,6948,2782,334,98,156,32,0,0,0,0,0,0
neg,7154,,2130706432,210,0,0,0,0,0,0,92,5340,334708,164940,19008,170,226604,0,0,0,0,0,473060,411344,388760,49596,0,0,0,0,210,58,0,0,0,0,0,7246,146776,107344,262892,0,3660,2278,5174,5716,30092,477254,78,4,2,0,169218,169802,52206,36414,27592,21598,26292,21136,0,0,861954,10,294,242,2,226604,6650,347786,40052,,,,,,,,,387640,7153.82,861954,861954,603078,2973,2574,85476,860840,524258,1209600,13626,12,26,0,451722.24,0,71196.48,52,246,0,0,0,294,198062,233156,89644,2728,368,6,28,40,861954,,1640,104,18364,26268,24732,291558,155798,5744,50,0,380,196,179548,63734,0,6850,0,12,458242,436,92,0,0,0,0,0,0,0,0,4250,7674,2454,0,0,9096,1436,4522740,475424,14188,400,0,0,1037150,226.78,236,76730,106436,66320,45566,145354,83702,150,0,0,0,0,0
neg,18,,102,34,2,2,0,0,0,0,3756,3946,1286,0,0,0,4092,0,0,0,38,300,10486,6832,19482,664,0,0,0,0,80,18,0,0,0,0,0,0,0,660,8328,0,1482,48,98,214,786,6360,0,0,0,0,6922,1092,198,234,34,28,70,372,30,8,30062,0,0,0,0,4092,260,15724,3686,,,,,,,,,19220,17.29,30062,30062,29776,24,548,2790,29740,8988,1209600,424,0,8,0,2996.16,0,5016.96,0,36,0,302,2706,3726,1532,384,338,0,0,0,14,18,30062,,1012,26,456,182,42,812,5744,706,8,0,86,40,1936,70,0,116,0,0,3746,70,70,0,0,0,0,0,0,0,0,252,0,0,1668,580,50,28,7040,1028,29136,52,0,0,0,614.54,82,6154,2306,484,38,6,0,0,0,0,0,0,0
neg,29854,,0,,0,0,0,0,0,0,936,282358,1579036,262192,1098,0,1062054,0,60,0,0,0,1827118,1559730,441328,223670,0,0,0,0,0,0,0,0,0,0,0,14230,1265956,602482,242952,0,3094,1156,2116,4976,853184,1261068,20,6,0,0,956574,245088,153394,126826,185438,306132,151444,724,0,0,2268908,0,80,50,98,1062054,36022,255714,182482,278500,,,,,,,,158020,29854.3,2268908,2268908,2242962,12467,256368,102106,1054900,2125620,1209600,0,,,,1931873.28,0,187427.52,,,0,0,0,77596,925144,1028468,80440,11242,2596,134,,0,2268908,,3182,322,33588,97394,74024,1620136,290774,6146,54,0,,,,,,,,,,1204,108,0,0,0,0,0,0,0,0,20826,30260,5742,0,0,87852,9912,3976000,475862,0,0,0,0,0,,,199890,475938,430718,239786,525218,229258,24408,392,12,0,0,0
neg,46436,0,564,524,0,0,0,0,0,121326,1877538,894792,113624,11496,0,0,1027794,0,0,0,131892,201248,2389692,2209918,823520,227474,0,0,0,0,294,790,0,0,0,0,0,252,82430,1355496,1580598,0,2200,1194,2426,5080,6092,89054,2781870,103376,27484,0,1485050,550228,279334,179882,134514,100610,70858,61384,46150,110766,3345842,92,220,10004,0,1027794,37052,355662,465928,269300,362160,,,,,,,185520,46435.03,3345842,3345842,3305582,14704,350,87720,919540,3020388,1209600,76764,6,128,0,2455964.16,0,559843.2,100,512,0,1400,187868,513634,1089408,796090,258154,155012,16962,248,16,20,3345842,0,4744,588,256122,289034,108208,1966294,374304,19184,298,0,468,1660,2552598,1389046,0,2760,0,0,2556434,5284,1366,0,0,0,0,0,0,0,0,18358,4388,856,2798078,486726,62756,10922,9200,918,3271796,2322,0,0,6434950,1297.5,1388,585456,413224,201562,98000,200422,280316,1167822,63198,8742,34,0,0
neg,10,0,0,6,0,0,0,0,0,0,6,774,2168,0,0,0,834,0,0,0,0,0,7728,6600,7864,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2948,0,38,6,14,682,360,904,944,0,0,0,1716,204,54,122,44,24,58,388,170,168,15602,0,0,0,0,834,96,7204,650,,,,,,,,,7800,9.83,15602,15602,18998,21,0,1502,15440,2974,1209600,0,2,4,0,1163.52,245.76,556.8,2,8,0,0,0,0,1432,1034,482,0,0,0,0,0,15602,0,1038,14,8,6,384,466,696,318,18,0,6,52,1190,186,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,24,1872,782,58,8,32,44,68,84,0,0,0,0
neg,31602,,654,644,0,0,0,0,0,0,224,213586,2331238,1495164,290184,11242,1816372,4466,0,0,0,0,3666366,2981510,770776,612696,0,0,11498,0,2314,276,0,0,0,0,0,0,140862,4199762,1014,0,5168,1734,5914,640128,3088194,600392,108,0,0,0,2184508,968918,335880,247070,217432,376220,11610,0,0,0,4438182,0,294,274,16,1816372,62516,239934,526176,208300,203960,210580,,,,,,137220,31601.3,4438182,4438182,4451066,20221,2352,75590,798640,4341638,1209600,175106,2,196,0,3067227.84,430332.48,839325.12,0,0,0,0,0,10016,265398,1451342,1985332,587424,40368,1758,490,502,4438182,,9624,1182,436356,449476,327062,2334024,746438,37082,394,0,912,1008,2914608,74664,0,36036,0,26,3138534,8936,2302,0,0,42450,448854,0,0,0,0,37096,19076,3574,0,0,144760,22806,1078620,135726,0,0,0,0,1601310,1909.12,2340,1319010,1943944,405494,115108,211116,155226,86558,45624,57560,1998,0,0
neg,128422,,,,,,0,0,0,0,12168,2023386,5778862,575840,8192,0,3160582,0,276284,,0,0,6629020,5494358,2005466,809536,,0,0,0,,,0,0,0,0,0,0,56464,147762,8194222,0,9468,7092,9482,18716,1694584,6652844,6208,54,0,0,3133534,2800418,1186544,492990,260292,187076,177848,137948,21294,504,8637072,,,,,3160582,113612,659458,1332324,259660,328100,287680,270160,291160,286780,206020,0,30960,128422.56,8637072,8637072,,38873,,,138860,,1209600,,,,,6844026.24,0,1547960.64,,,0,0,44,795144,5076968,2174270,277028,59456,15348,190,,,8637072,,10938,2186,378438,736878,763560,5958410,532192,15846,0,0,,,,,,,,,,,,,,,,,,,,72306,,,,,,,,,,,,,,,,1614774,936050,465236,398072,1560766,1881586,1215854,267746,58304,60,,
neg,36,0,2130706432,20,0,0,0,0,0,0,6438,1110,3026,0,0,0,3194,0,0,0,1942,3176,9086,7808,5488,688,0,0,0,0,22,32,0,0,0,0,0,0,0,1820,8754,0,58,6,8,602,392,1148,5424,2936,0,0,7994,1196,356,292,108,394,130,92,6,6,16554,2,6,6,0,3194,192,2588,2878,,,,,,,,,5300,36.75,16554,16554,17522,46,0,1532,16280,10642,1209600,538,2,6,0,5137.92,0,4461.12,0,18,0,0,5702,1056,3110,696,10,0,0,0,0,0,16554,0,1032,4,24,114,2162,5986,1244,8,0,0,38,54,5292,38,0,0,0,0,5464,40,52,0,0,0,0,0,0,0,0,270,0,0,1146,488,90,52,18960,1914,5510,18,0,0,0,0.92,50,5634,4026,416,106,122,56,116,98,0,0,0,0
neg,37000,,166,156,0,0,0,0,0,0,1038,166266,1483498,504504,39926,124,913832,0,0,0,0,0,1903702,1607868,571966,266612,0,0,0,0,138,76,0,0,0,0,0,60664,1251062,714664,168966,0,3116,3220,4600,173692,1924068,86600,50,10,0,0,668616,568526,250592,190238,145880,105328,118666,147510,0,0,2475956,72,174,90,0,913832,30568,393072,177692,278040,281640,,,,,,,8940,36999.86,2475956,2475956,2479602,13916,5996,2852,53380,2195356,1209600,51118,6,48,0,1877215.68,0,316306.56,0,0,0,0,0,1312,737206,1153564,285392,14812,2968,102,210,218,2475956,,2638,368,77948,135058,79454,1166580,725752,7508,50,0,332,198,784858,4390,0,1770,0,16,1887706,1246,276,0,0,0,0,0,0,0,0,15618,41668,15768,0,0,41784,10556,9417020,995256,0,0,0,0,0,682.02,708,333712,262344,188476,91572,218132,266122,323768,262550,248680,0,0,0
neg,7980,,0,,0,0,0,0,0,0,340,140488,350684,61894,602,0,260322,0,0,0,0,0,508780,468340,65322,32834,0,0,0,0,0,0,0,0,0,0,0,14012,349390,38768,151838,0,2708,406,500,1656,375736,173002,0,0,0,0,227390,76940,43228,29924,25308,29766,47360,60858,12910,324,574198,84,142,620,72,260322,5966,35800,29336,,,,,,,,,64440,7980.34,574198,574198,575718,3905,18094,56852,572980,554008,1209600,0,,,,464151.36,0,86295.36,,,0,0,0,28848,217764,269772,34222,2762,636,4,,0,574198,,2628,76,33352,50474,52464,372172,41864,978,0,0,,,,,,,,,,392,38,0,0,0,0,0,0,0,0,3300,6882,1324,0,0,13440,2036,906760,131108,0,0,0,0,6980360,,,92170,110138,70054,33788,66562,61366,44560,37002,37134,1234,0,0
neg,61444,,178,154,0,0,0,0,0,0,1828,686692,2623954,625878,27396,384,1678424,0,0,0,0,0,3569238,3076840,646108,406180,0,0,0,0,500,210,0,0,0,0,0,328382,2399136,996162,242452,0,9756,6546,17472,347572,3127588,457198,0,0,0,0,1285500,931244,344560,282096,265282,295566,551502,10382,0,0,4216332,510,502,602,10,1678424,49252,366126,278184,176700,174020,195500,,,,,,90180,61444.44,4216332,4216332,4219990,25909,3778,52420,577340,3966132,1209600,146648,4,54,0,3640964.16,0,321945.6,0,0,0,0,0,49530,1392178,1970840,506864,37422,8478,820,4,12,4216332,,6654,1004,28120,208442,135096,2562096,1000358,24198,164,0,312,546,3387924,220330,0,109058,0,32,3670310,2882,388,0,0,0,0,0,0,0,0,28218,71380,11314,0,0,153098,24794,1067460,137216,0,0,0,0,3091100,1654.96,2144,354898,842640,669196,307700,534772,498502,285236,176242,278890,18056,0,0
neg,59890,,0,,0,0,0,0,0,0,4776,363664,3126792,538980,102,0,2131910,0,214,0,0,0,3402382,2784428,891034,520408,0,0,0,0,0,0,0,0,0,0,0,20184,3111444,902618,68,0,5194,3618,4548,10822,2220118,1789928,82,4,0,0,1740986,401694,237754,185918,192962,368590,849532,56878,0,0,4294336,0,200,660,320,2131910,70504,458658,427234,222880,195420,339660,1310700,1310700,1310700,1310700,1310700,121840,59889.31,4294336,4294336,4216470,27983,856650,58418,654440,4034314,1209600,0,,,,3646345.92,0,382223.04,,,0,0,0,3342,1390470,2207666,378970,43664,9444,758,,0,4294336,,4294,784,68558,229058,130328,1532760,2037516,31012,4,0,,,,,,,,,,2856,316,0,0,0,0,0,0,0,0,45074,122124,17094,0,0,154610,21290,3184600,1370978,0,0,0,0,32038890,,,408752,941874,711042,299468,494920,342764,256064,178960,371140,29330,0,0
neg,40126,0,2130706434,522,0,0,0,0,0,0,25786,1968944,1975258,504854,144040,15882,1829048,0,16,0,212,608,3806874,3170308,1246764,591284,0,0,2466,0,1140,4652,0,0,0,0,0,0,0,99882,4534882,0,2398,2302,2808,10468,117518,4308324,190946,0,0,0,2754980,877542,348130,172384,118198,96264,75438,62526,34222,95080,5054106,680,344,1162,6,1829048,69786,527912,716124,313160,220920,284220,362400,,,,,61220,40126.64,5054106,5054106,5034418,14261,0,18926,210440,4639594,1209600,170942,2,202,0,3046683.84,200907.84,1388468.16,144,686,0,0,2446,201446,1306956,1628664,768982,472594,250340,3336,30,44,5054106,0,4068,408,958950,734032,256146,2154906,506588,19494,172,0,444,7106,3120482,361772,0,1698,0,0,3129880,5864,1842,0,0,20630,206710,0,0,0,0,31810,12706,2844,5378558,1051240,191924,30554,10112220,1011498,3737360,7788,0,0,0,10.64,1540,1651168,1091570,758068,255198,444044,95966,78712,258876,1162,0,0,0
neg,62294,,704,560,0,0,0,0,0,0,1054,337890,3021658,772340,75882,10514,2117242,526,0,0,0,0,3708712,3237134,964218,400774,0,0,5798,0,2910,554,0,0,0,0,1878,306772,1421570,1263178,1225940,0,5822,2340,5488,246580,3063024,896022,62,0,0,0,1387872,1029316,390142,304624,241500,205866,261620,398392,6,0,4673542,104,102,1204,4,2117242,68904,588666,372366,235240,210380,318880,,,,,,193320,62294.36,4673542,4673542,4683470,28586,152,99412,1037220,4219338,1209600,139894,0,122,0,3756349.44,0,460635.84,0,0,0,0,0,61662,879334,2482280,745254,42550,7650,608,42,50,4673542,,5164,640,94372,277944,265352,2687964,871716,16052,134,0,1028,2006,3750684,99154,0,260,0,0,3801940,2236,348,0,0,0,0,0,0,0,0,34828,66782,13306,0,0,181890,33680,65660,7728,0,0,0,0,33308560,1231.74,1488,482132,891210,594760,310400,692288,680680,324420,136392,106920,136,0,0
neg,144,4,2130706436,40,0,0,0,0,0,0,14,6228,24486,0,0,0,1742,0,0,0,0,0,26314,22930,24170,1612,0,0,0,0,20,100,0,0,0,0,0,0,0,0,30728,0,8442,24,42,2468,1416,3482,14854,0,0,0,14228,5238,944,404,244,414,6916,840,1326,174,50512,0,8,16,0,1742,354,20376,3748,,,,,,,,,23960,143.88,50512,50512,64904,240,78,4958,50220,30802,1209600,978,2,4,0,10560.96,556.8,7451.52,0,16,0,0,0,1526,18928,8898,1086,212,48,30,0,80,50512,0,12294,26,372,1052,1054,6538,8600,734,58,0,60,162,10694,1570,0,0,0,0,10800,66,108,0,0,10,554,0,0,0,0,448,0,0,0,0,432,126,52060,5502,0,30,0,0,0,1.34,74,12222,4442,1004,372,8936,414,454,2884,0,0,0,0
neg,6792,2,42,36,0,0,0,0,0,0,6126,224010,274758,51916,19264,866,240026,0,0,0,0,0,521174,445978,202894,61760,0,0,0,0,134,88,0,0,0,0,0,0,1872,293744,281324,0,3936,102,204,1564,36662,179094,355378,0,0,0,297794,155878,44254,27014,17842,12082,7970,6710,3696,3700,724184,174,72,180,40,240026,7266,136102,65420,,,,,,,,,201420,6792.31,724184,724184,727018,2852,188,71394,723000,577268,1209600,16164,0,20,0,461664,61533.12,49006.08,68,176,0,0,82,105490,163534,235658,67546,4298,310,22,2,6,724184,0,3966,74,39004,47236,211312,270648,4690,10,0,0,28,224,320386,59958,0,814,0,0,465140,446,106,0,0,170,85824,140,95266,0,0,3972,2442,342,1188800,188184,20442,2718,826460,86202,240274,5310,0,0,0,503.52,366,117796,111698,94628,56412,75622,41676,57810,20746,552,0,0,0
pos,491292,0,1142,648,0,0,0,0,0,0,0,0,0,0,0,0,21758802,0,0,0,744800,1165646,36466426,28210392,13966202,8412382,0,0,0,0,12936,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51180276,15430,31280,85838,26,21758802,756912,2888736,11057722,552280,520940,443960,450680,426180,406600,284180,275280,154040,491291.57,51180276,51180276,228,0,3682,114608,332120,0,1209600,1065808,0,1506,0,30794722.56,14147238.72,5548794.24,0,0,0,0,0,0,0,0,0,0,0,0,12,32,51180276,0,0,0,0,0,0,0,0,0,0,0,1042,1524,29793872,10989586,0,414,0,0,31309986,50942,16032,0,0,6490,14154422,0,0,0,0,483820,150210,26192,64553834,11545366,1266504,173300,6063020,628628,25219588,88348,0,0,49971140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43934,,6598,,0,0,0,0,0,0,2246,3888,5036984,5495614,579096,7844,5760600,35592,0,,0,0,9773754,8577088,1842212,1089524,0,0,33090,0,5300,2104,0,0,0,0,0,0,77232,94840,10953600,0,33134,20632,13380,336298,8908102,1813656,470,0,0,0,7410856,1815468,580430,302924,231700,235816,313588,233336,1554,0,11615958,1290,2358,8456,70,5760600,187044,630376,1200276,151580,160480,180020,196040,187780,163880,167140,178720,102580,43933.04,11615958,11615958,,40178,772400,,716400,,1209600,496632,,,,6430326.72,245255.04,4435044.48,,,0,0,0,982,132866,3342784,6343768,1197864,103852,3556,,3286,11615958,,7592,1282,3479880,580250,1015038,5031774,987036,22776,44,0,4372,7830,1131432,301648,8,505180,0,0,6123056,35724,312,,,,,,,,,94880,5256,1164,19433694,2864270,308214,52226,15255080,3513658,9713454,173172,0,0,,,,4831170,5355342,937284,1616,260,0,0,0,0,0,0,0
neg,2150,,0,,0,0,0,0,0,0,132,956,107422,17372,488,0,63890,0,54,0,0,0,128728,120788,22698,4780,0,0,0,0,0,0,0,0,0,0,0,0,44386,80802,1182,0,1374,162,284,1224,62768,60550,8,0,0,0,70026,40774,11198,3130,566,234,394,48,0,0,151448,278,488,342,4,63890,1126,16908,5700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22460,2149.59,151448,151448,151546,444,660,14956,150960,126370,1209600,0,,,,115164.48,0,9624.96,,,0,0,0,490,56028,66522,2848,400,82,0,,0,151448,,1322,20,4040,3590,3048,105762,7894,694,0,0,,,,,,,,,,124,38,0,0,0,0,0,0,0,0,582,616,206,0,0,2804,488,134060,14074,0,0,0,0,1149620,,,12034,9042,4086,1862,96976,2360,10,0,0,0,0,0
neg,49676,,1750,1396,0,0,0,0,0,0,78224,1025482,2063906,249892,1420,0,1585540,0,0,0,2426,3880,3130704,2806876,441634,269358,0,0,0,0,738,2738,0,0,0,0,0,35444,1063464,1192922,1127094,0,2480,664,3184,127544,2306566,971028,7458,0,0,0,1333130,920292,437304,284206,188728,150526,101898,2840,0,0,3575556,0,2918,1316,14,1585540,43608,224334,215828,139480,190920,,,,,,,104340,49676.25,3575556,3575556,3582168,16645,20808,110896,1148380,3418924,1209600,121186,0,132,0,2795792.64,0,620405.76,0,0,0,0,7254,407346,1473116,1225262,288394,13740,3664,148,32,48,3575556,,5418,698,81788,284308,195306,2011886,798850,40266,404,0,1654,7404,2709116,461782,0,5862,0,200,2832668,2426,376,0,0,0,0,0,0,0,0,21216,42554,8574,0,0,102670,19812,370580,91212,0,0,0,0,10739210,1542.16,1532,650892,575760,371704,187602,373204,384272,397878,229240,243108,5264,0,0
neg,553596,,,,,,0,394,250998,4008934,12012170,12292126,4807306,1096112,144570,52,11096668,3960,0,,2431406,4135092,24446916,23109674,10353562,3277744,,0,0,0,,,0,0,0,0,0,20104,2573864,26111400,5907290,0,31914,17042,22560,37338,4150218,30353468,116,2,0,0,8208740,12110704,6277924,3186724,1591048,978986,807870,998338,330856,121468,37238768,,,,,11096668,338098,3541136,6793616,259120,295340,297060,274120,229540,300980,312400,326560,190960,553596.39,37238768,37238768,37600512,156589,,,877940,34612654,1209600,,,,,27467980.8,0,7136636.16,,,12746,1265034,8579008,13302264,7937048,2769088,685430,56852,5152,36,,,37238768,,22930,5808,2046702,3405696,1776324,24759922,2504058,91196,22,0,1502,3692,24860710,14535692,0,93374,0,0,25519216,,,,,,,,,,,212760,,,,,,,,,,,,,,,,7316526,3073310,1966300,1129574,2749840,2084730,13539394,2623398,129452,136,,
neg,11458,0,2130706434,234,0,0,0,0,0,0,32936,379478,277574,50344,8648,1210,316130,0,196,0,170,232,724898,657028,118614,52984,0,0,0,0,18,78,0,0,0,0,0,696,62020,677960,9514,0,848,906,900,1340,1312,275666,469218,0,0,0,354010,117542,81308,49720,36582,27652,19864,14798,8290,40424,843848,72,710,1776,0,316130,7686,64398,53782,,,,,,,,,116940,11458.45,843848,843848,838712,4089,376,83266,841980,752008,1209600,24748,2,30,0,622295.04,0,127678.08,16,198,0,0,2082,29016,108364,321930,182336,69908,35808,746,98,104,843848,0,1934,152,81258,51126,21764,472412,114982,6484,78,0,300,134,622844,313170,0,6252,0,0,628662,822,160,0,0,0,0,0,0,0,0,4088,1604,742,1336510,184424,11436,2766,2269380,227488,746062,3962,0,0,98730,4.06,380,134518,95940,73666,43416,152520,44198,44932,158124,2876,0,0,0
neg,30012,,0,,0,0,0,0,0,0,5392,730158,1048180,45548,0,0,915632,0,0,0,0,0,1656662,1504418,225662,125284,0,0,0,0,0,0,0,0,0,0,0,0,557930,1054344,217004,0,2840,224,356,644,263414,1561782,18,0,0,0,796572,375244,192756,128368,102280,120678,109700,3680,0,0,1882736,0,408,30,392,915632,26938,112074,112914,146660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,75100,30012.67,1882736,1882736,,9152,145660,65244,668780,,1209600,0,,,,1616635.2,0,208968,,,0,0,0,239286,1023208,541064,20500,4192,1028,0,,0,1882736,,3148,450,24318,108124,83584,795764,802158,11686,46,0,,,,,,,,,,1578,162,0,0,0,0,0,0,0,0,12208,20496,5226,0,0,87448,15338,2215600,330050,0,0,0,0,12700,,,224968,248748,138670,101240,350792,372670,247806,102142,42240,2,0,0
neg,7982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7981.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,30238,,182,,0,0,0,0,0,0,45880,298696,1113914,440578,5772,0,1041026,0,66,0,0,0,1771660,1594850,462584,125320,0,0,0,0,242,112,0,0,0,0,0,8274,439794,1416144,40628,0,2586,3028,3704,4956,507846,1362784,19934,2,0,0,794418,320392,213890,179368,151066,111210,71266,51428,10872,930,2234758,12,20,194,124,1041026,22780,314374,147568,276020,1310700,1310700,1310700,1310700,1310700,1310700,1310700,182420,30237.27,2234758,2234758,2204180,10780,18414,99344,1020220,1904840,1209600,48262,,,,1741709.76,0,160427.52,,,0,0,5118,178994,666404,844600,196108,11496,2100,20,,14,2234758,,1776,378,55244,74216,103432,1491180,171132,7466,16,0,252,1624,1375970,53186,1752,11884,164,0,1587062,1310,140,0,0,0,0,0,0,0,0,12240,18256,3886,0,0,75334,10682,804540,137572,0,0,0,0,237270,,,171528,387386,273500,132676,260380,253548,176914,108302,138652,1954,0,0
neg,206,,26,22,0,0,0,0,0,608,8610,19878,8252,0,0,0,14578,0,0,0,1198,2256,36346,26126,45186,3428,4,0,0,0,30,22,0,0,0,0,0,0,0,27900,9448,0,2310,1638,2336,4204,16674,10186,0,0,0,0,25996,6676,2618,932,326,130,78,512,78,2,82828,0,10,0,0,14578,670,34760,9474,,,,,,,,,44020,205.93,82828,82828,83476,132,0,7770,81800,37348,1209600,1234,0,20,0,18584.64,3064.32,14598.72,46,144,0,514,5716,13662,15190,1850,282,134,0,0,2,16,82828,,1140,34,636,4106,2744,26682,2006,0,0,0,26,50,19316,44,0,0,0,0,20802,190,130,0,24216,0,0,0,0,0,0,818,60,10,5108,1854,370,92,11240,1350,0,30,0,0,0,143.76,138,19568,9270,2022,898,1902,1708,1126,854,0,0,0,0
pos,973028,,,,,,0,276,135240,1492084,5115546,3976056,590612,30606,0,0,14014640,1363690,0,,1860738,7773028,16109970,12004790,27695946,4628396,,0,0,0,,,0,0,0,0,0,0,441438,7863024,3035958,0,57900,18836,49856,156898,3530184,7526746,0,0,0,0,2925764,2784570,1396214,1209608,895288,586880,461006,600036,337832,143222,45674766,,,,,14014640,418406,6164606,21485014,1104320,1107500,1096620,1110540,1017960,1080840,995440,1020060,766620,973028.78,45674766,45674766,12103862,52912,,,836200,11340420,1209600,,,,,50855119.68,0,29717070.72,,,5908,542494,3009160,5569950,1847578,317294,39262,8014,760,0,,,45674766,,9872,2570,1551478,1906812,4529182,3152208,185244,3054,0,0,1340,1826,10486702,2947830,82,27696,0,0,11081680,,,,,,,,,,,341328,,,,,,,,,,,,,,,,4871706,883820,659248,378220,898892,1674294,830112,1109264,34858,6,,
neg,102574,,,,,,0,0,0,0,207706,2644972,3075678,1216976,56838,6662,2533870,0,36,,706,1524,6500946,6108610,2037384,362648,,0,0,0,,,0,0,0,0,0,52942,552362,3059896,3543632,0,12928,16692,37060,56856,3384446,3700850,0,0,0,0,2343012,1601358,1345010,696970,338036,207600,245054,171602,180896,79294,8539292,,,,,2533870,60458,1435428,599080,367320,299500,468240,150140,282240,168060,267100,0,20760,102574.01,8539292,8539292,,33152,,,62780,,1209600,,,,,4810870.08,0,2394788.16,,,0,0,20272,1228070,2791304,2535080,586022,43896,4038,150,,,8539292,,5786,940,859580,1250086,1340280,3527830,213072,11256,2,0,612,776,4513326,2981178,562,24330,0,0,4590502,,,,,,,,,,,26276,,,,,,,,,,,,,,,,2427770,551322,235204,100002,200516,243556,482630,2839254,128328,250,,
neg,39134,,2130706432,242,0,0,0,0,0,0,21140,991802,1647264,550328,72242,0,1367662,22662,0,0,0,0,2697732,2054780,961332,533822,0,0,0,0,400,92,0,0,0,0,0,105460,1419876,932836,824604,0,3168,2644,5468,120534,1992210,1133624,25128,0,0,0,1355034,912308,240728,151100,109872,86816,100266,323270,3382,0,3659878,88,62,604,14,1367662,49056,413412,544362,340920,285860,320900,,,,,,4560,39133.33,3659878,3659878,3621070,17472,64368,114778,20240,3282776,1209600,112832,4,112,0,2507243.52,45100.8,727215.36,0,0,0,0,0,314156,1152294,1387460,406358,18954,3508,46,142,150,3659878,,6702,840,155372,367074,248428,1478036,968618,57278,428,0,544,190,1804466,208802,0,63400,0,24,2540694,3216,488,0,0,0,45126,0,0,0,0,31302,40136,13898,0,0,82248,15642,12014260,1724092,375044,6878,0,0,0,1664.6,1918,813318,738628,353302,173784,368854,314898,275808,147770,96260,154,0,0
